,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17
0,1,2,0,0,0,1,1,1,1,0,1,1,1,2,1,0,2
1,0,0,0,2,0,1,1,2,1,1,2,1,1,0,2,0,0
2,2,2,0,0,0,1,1,0,0,2,0,1,0,1,2,2,0
3,2,0,2,1,1,1,0,1,1,2,1,1,0,1,1,0,1
4,0,1,1,2,0,2,0,1,1,1,0,1,1,2,0,1,1
5,0,1,2,0,0,0,1,1,1,0,1,1,1,1,2,0,0
6,1,2,2,2,2,0,2,0,0,1,2,2,1,2,0,2,2
7,0,2,2,1,1,2,0,1,0,1,2,1,0,2,1,0,2
8,2,0,1,2,1,1,1,2,0,2,2,0,2,2,2,0,2
9,2,0,1,2,2,1,1,0,2,1,1,1,1,0,1,2,2
10,0,2,2,2,0,1,1,0,1,0,0,0,1,1,1,0,2
11,0,2,2,0,2,2,2,1,1,0,2,0,0,2,1,0,2
12,0,0,0,2,2,0,1,1,2,0,1,0,2,0,0,0,2
13,1,2,2,1,2,1,0,2,2,0,0,1,0,1,1,1,0
14,1,1,1,2,2,2,0,2,0,2,0,0,2,0,2,0,0
15,1,1,1,0,1,1,2,0,1,0,1,1,2,1,0,0,2
16,1,1,2,1,2,2,2,0,0,1,0,0,2,0,0,0,0
17,2,1,0,0,1,1,1,0,0,1,2,2,1,2,0,1,1
18,1,0,2,1,1,0,2,0,1,2,0,1,1,0,1,1,1
19,0,1,2,0,1,1,0,0,0,1,1,0,2,1,0,1,1
20,1,1,2,2,1,2,2,2,1,2,2,2,1,2,0,2,0
21,0,1,0,0,2,1,0,2,1,2,2,2,2,1,0,2,0
22,1,1,1,2,2,2,2,1,0,0,0,0,0,1,0,0,1
23,1,0,1,2,0,1,0,1,0,1,0,2,2,2,0,2,2
24,1,1,1,1,0,0,2,1,0,1,1,0,2,0,0,0,2
25,2,2,0,0,2,0,2,1,1,2,2,1,1,1,0,1,0
26,0,2,2,1,1,2,1,1,2,2,2,0,0,2,2,2,0
27,2,0,1,0,1,0,0,1,2,1,0,2,0,0,0,1,2
28,1,0,1,0,0,1,1,1,1,0,0,2,0,0,2,2,0
29,0,1,0,1,2,1,2,0,1,0,0,1,1,1,2,0,0
30,1,2,2,1,0,2,1,2,0,0,0,2,1,1,1,2,1
31,0,0,2,2,0,0,0,0,1,0,0,1,1,0,2,1,2
32,0,0,1,1,1,2,0,2,2,2,0,2,2,0,2,2,1
33,0,2,1,0,2,1,0,2,2,1,0,1,0,2,0,0,2
34,2,0,2,0,2,0,1,0,2,1,1,1,2,2,0,2,2
35,0,0,1,0,2,1,1,1,0,0,2,2,1,2,1,2,0
36,1,2,1,1,2,2,1,2,0,1,0,2,1,2,0,2,1
37,0,2,0,1,0,0,2,1,0,2,0,1,0,2,0,0,1
38,0,2,0,0,0,2,0,0,0,0,0,2,1,1,0,2,1
39,2,1,0,1,0,1,1,2,0,0,1,2,1,2,1,2,2
40,0,1,0,2,1,0,2,1,1,1,2,0,0,0,1,0,0
41,1,2,2,2,1,2,0,0,1,2,1,1,0,0,0,1,2
42,2,1,0,2,1,1,1,0,0,1,0,0,2,0,0,1,2
43,1,2,1,1,1,2,2,1,0,2,2,0,1,0,0,1,2
44,2,0,1,1,2,1,2,1,2,2,1,1,2,1,0,1,1
