,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5076953172683716,,,,,,
random_model_n33,0.5005905628204346,0.007827196991304134,0.005423395421664368,0.008831724811875085,1.3458178596332813,18.25701720837864,0.0031099771714751478
random_model_n5,0.5003628134727478,0.0014006723118553947,0.000970193919538509,-6.425677831099838e-05,2.2505522263719304,14.124502941033995,0.0025365826950912137
random_model_n1,0.5003560185432434,4.623113694090762e-05,3.203314503291699e-05,-0.0019418433966914895,2.136952263297839,14.497084676945978,0.0023382994607951445
random_model_n18,0.5002207159996033,6.414111632173136e-16,4.440892098500626e-16,-0.0020017223345356605,0.20163993758038082,47.216197955023006,-0.0022914334699513823
random_model_n14,0.500211775302887,0.0001847372015009393,0.00012803824667950714,-0.0017510031159502055,1.9931092970237438,15.027741362897391,0.0022471725076664735
random_model_n15,0.5001994371414185,1.1653300006815421e-05,8.056871379891195e-06,-0.001977803302449594,0.05586433407787371,89.43550058046793,-0.003200526146982507
random_model_n25,0.5001403093338013,0.00010453362203170349,7.233625121721987e-05,-0.001854440612583549,0.4549719228052333,31.417043759716904,0.0001743582516502029
random_model_n13,0.5001212358474731,0.0013972538524702218,0.0009684522660202699,-6.785540206590784e-05,0.016627081514438726,164.59973037819728,-0.00258327297596158
random_model_n20,0.5001145005226135,0.00018481769988705233,0.00012807925128999198,-0.0017503594212710308,0.002218929000223717,450.3931942851501,-0.0035035445867769607
random_model_n9,0.5001062154769897,0.002603010514352748,0.00180342584132126,0.0016017950282603281,0.8384759978016334,23.163948999966177,-0.0016964469313383917
random_model_n31,0.5000312924385071,0.00018481769988705233,0.00012807925128999198,-0.0017503594212710308,1.6104087996800183,16.70191223994931,0.0007468723982522754
random_model_n17,0.4999919533729553,0.0019517867335456106,0.0013528052054025963,0.0007016865440906379,3.3217776279216795,11.621464643560524,0.005402797698737751
random_model_n30,0.4999570846557617,0.0011667491653520631,0.0008064671435400461,-0.00038926302318704505,0.9339853309012058,21.845599844020768,-0.0016813626759853801
random_model_n19,0.4999561309814453,0.00018507569009545418,0.0001282106427497598,-0.0017482996038566945,0.894698341300215,22.427019343898824,0.0023648663723677484
average_model,0.4999491572380066,,,,,,
random_model_n26,0.4999411106109619,0.0029566597895797596,0.002049400397022172,0.002096192771084337,1.1086188666367256,20.15213892023357,-0.0004837419297922985
random_model_n7,0.49993884563446045,0.00028906797830256055,0.00020027297588498527,-0.0016046223301394782,0.2667299297757354,41.090891515320365,-0.0006023485738102322
random_model_n2,0.49993109703063965,0.005593836886687343,0.0038772627641746604,0.0057516458471780435,3.732742572905659,10.975624225287763,0.0049338454230563825
random_model_n29,0.49991679191589355,0.0009409875500897122,0.0006511542458073616,-0.0007001380774327911,0.4502016901581034,31.519304724614745,-0.0014886796467814842
random_model_n28,0.49986693263053894,4.649432944023716e-05,3.216710454256866e-05,-0.0019334738491396909,0.5939180548001858,27.51917436008451,0.001085315528232566
random_model_n16,0.4998627007007599,0.00010387879777911317,7.200288028424984e-05,-0.001863710783495236,0.13810981771474545,57.104769567757614,-0.0015157437701516536
random_model_n11,0.4998599588871002,0.00018546380853931433,0.00012840823626592002,-0.0017452098936180194,0.12240622994983556,60.55218998039663,-0.0028696414712407114
random_model_n21,0.4998459219932556,0.0007388503580911319,0.0005121202208347442,-0.0009818472633770585,1.7504267443407437,16.044322965996727,0.0009827242768831914
random_model_n27,0.4998236298561096,1.1541842382148618e-05,8.000149338160956e-06,-0.001991967807486978,0.04187184217455309,103.72940390703538,-0.0030522080425112634
random_model_n6,0.49980685114860535,0.0022730408782671743,0.001573768879424009,0.0011405550667054434,3.640607051786755,11.093942511589635,0.005130921855675021
random_model_n24,0.4998045861721039,0.0005683937353477765,0.00039346865336697956,-0.0012152201309388125,0.2054465083824749,46.70718306870674,-0.0016612303147152635
random_model_n10,0.4997694492340088,0.00028886642288560423,0.00020017032136232515,-0.001605652090700323,0.7210419301259628,24.961924618550906,-0.0010131030762683293
random_model_n4,0.499753475189209,0.001399449825048954,0.0009695711808345719,-6.554199810757119e-05,0.5943769478866247,27.524411077503313,-0.0011600664172923337
random_model_n12,0.49968627095222473,0.00010415080368155816,7.214141065803314e-05,-0.0018598481914335369,0.21536318464011184,45.72450464660342,-0.0013179405340651789
random_model_n8,0.4996853172779083,0.0002886148095763425,0.00020004215114316493,-0.0016069392943789992,0.11698065072817088,62.04661085568327,-0.0015250565811324474
random_model_n3,0.499629408121109,0.0004158620733021031,0.0002881937337224083,-0.001429717221853173,0.15634404775003471,53.65929325105131,-0.0026866866328532023
random_model_n23,0.4996211528778076,0.00010425994036461419,7.219697219212895e-05,-0.0018583031629482878,1.1291169862900248,19.941128724851037,0.0007215059195750318
random_model_n32,0.49962013959884644,0.0001039331036762785,7.203054377669105e-05,-0.0018629382627001906,0.3332877645597395,36.749635646607594,-0.0019612921943324662
random_model_n22,0.49959835410118103,0.002268275645006136,0.0015713413157064093,0.0011374742571108206,3.359852846422554,11.553279956653498,0.005386266678049664
