,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5671685934066772,,,,,,
random_model_n1,0.5563726425170898,0.002689556965549147,0.002954510117908038,-0.0010754178899864413,0.7676509252624303,27.89005554915882,-0.022411681884388163
random_model_n7,0.5563294887542725,0.000681406362368151,0.0007484628219181777,-0.00326682832166695,0.2664032016344246,48.04322883814735,-0.016389745183003505
random_model_n4,0.5561583042144775,0.00419460900717692,0.004607728292732732,0.0006113498862808257,1.2093843133049698,20.967946980333068,-0.028135774922621606
random_model_n8,0.5559329986572266,0.001332508191779991,0.0014638885342986296,-0.0025701477419292343,0.35156849882590385,33.69021177877389,-0.01504276322599321
random_model_n6,0.5559079051017761,0.0038955291226831466,0.0042774476814481655,0.0001570676013465332,0.640001647580196,65.00830969320691,-0.02232877651351512
average_model,0.5558052062988281,,,,,,
random_model_n2,0.5556406378746033,0.002686275959566989,0.002950234359674453,-0.0010008563283386868,0.2732559793804541,50.678609592952284,-0.017617237117059956
random_model_n3,0.5553668737411499,0.0022182312432215143,0.0024353357889899674,-0.0015030943893866858,1.1692962617706086,41.01447364423883,-0.02868134802749283
random_model_n5,0.5547329187393188,0.0019028070880782741,0.002086453735570676,-0.001850913792200481,0.2867738216406279,64.88223969664712,-0.018774931711328952
