,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
0,0.3708215257511032,0.5387077218063133,0.5893217160822795,0.602123250010574,0.6227636086791016,0.6232993556937219,0.624427244145554,0.6251603716392449,0.6187032102525061,0.3708215257511032,0.3708215257511032,0.3708215257511032,0.3708215257511032,0.3708215257511032,0.3708215257511032,0.3708215257511032,0.3708215257511032,0.3708215257511032,0.5208588870560702,0.5844999929506972,0.6020386583766866,0.614276248079065,0.62270721425651,0.6207898038883954,0.624850202314991,0.3708215257511032,0.5648747338888184,0.6017284890524327,0.5975553017806539,0.5893499132935752,0.5896882798291249,0.6190979712106472,0.6209307899448745,0.3708215257511032,0.3708215257511032,0.5635776621692115,0.5620268155479423,0.5637186482256905,0.5616602518010969,0.5605887577718563,0.561068110363885,0.5608425326735186,0.5601094051798278,0.5579382199100509,0.5625907597738584,0.5594044748974326,0.5638032398595779,0.5612654908429556,0.5497046342116765,0.5639442259160569,0.559940221912053,0.5548929210901042,0.5564437677113734,0.5581637976004173,0.54947905652131,0.5516502417910869,0.5493380704648311,0.5608143354622228,0.5646209589871561,0.5585303613472627,0.5581074031778257,0.5623933792947877,0.5580792059665299,0.5652412976356639,0.5626189569851542,0.552778130242919,0.5618576322801675,0.5615474629559136,0.561068110363885,0.5662000028197212,0.5541315963851176,0.5541597935964133,0.49917000986380217,0.6251603716392449
1,0.3724428654006119,0.5341538721820412,0.5548506252731605,0.6051826474361686,0.6058029860846762,0.6043367310972945,0.6099479761451593,0.6017989820806722,0.6137545996700926,0.3724428654006119,0.3724428654006119,0.3724428654006119,0.3724428654006119,0.3724428654006119,0.3724428654006119,0.3724428654006119,0.3724428654006119,0.3724428654006119,0.5406674279913717,0.5500852965641698,0.6053236334926476,0.5712332050360219,0.6065361135783671,0.5989792609510919,0.6020809541936303,0.3724428654006119,0.5037290811938699,0.6043649283085902,0.6047032948441399,0.6062259442541132,0.5848242608805989,0.5940447489743265,0.5984717111477675,0.3724428654006119,0.3724428654006119,0.5635917607748594,0.5589674181223477,0.5526794400033836,0.5605182647436169,0.5591366013901226,0.557783135247924,0.5541738922020613,0.5611949978147162,0.5578113324592198,0.5627176472246895,0.5571064021768247,0.5589110236997561,0.556627049584796,0.561928125308407,0.5588264320658687,0.5555555555555556,0.5593903762917848,0.5611386033921245,0.5662422986366649,0.5595595595595596,0.5657629460446362,0.5551325973861185,0.5672292010320179,0.5581778962060652,0.5558657248798093,0.5587982348545729,0.5604054758984336,0.5601517009967715,0.5575575575575575,0.5606028563775043,0.5661295097914816,0.5596159539821511,0.5630842109715349,0.5556683444007388,0.5514105654950725,0.5620409141535903,0.5556683444007388,0.4924261768288894,0.6137545996700926
2,0.3726684430909783,0.5618717308858154,0.6141493606282339,0.623567229201032,0.6344231555499161,0.6343949583386204,0.6337746196901126,0.6188300977033372,0.6160103765737569,0.3726684430909783,0.3726684430909783,0.3726684430909783,0.3726684430909783,0.3726684430909783,0.3726684430909783,0.3726684430909783,0.3726684430909783,0.3726684430909783,0.5547096392166815,0.6168562929126309,0.6230032849751159,0.6338310141127043,0.6338028169014085,0.6157566016720947,0.6266125280209788,0.3726684430909783,0.5638173384652257,0.6133598387119514,0.6300525877990667,0.6305037431797995,0.6282197690648395,0.6036599980261952,0.6215370299877342,0.3726684430909783,0.3726684430909783,0.5527922288485668,0.5565142607396129,0.561787139251928,0.5554145694990765,0.5655937627768614,0.5647478464379873,0.5591366013901226,0.5551607945974143,0.5565988523735003,0.5562604858379506,0.5636481551974509,0.5597569400386302,0.5611668006034203,0.5643248882685502,0.5590238125449393,0.5555273583442597,0.5556965416120345,0.5629432249150559,0.5551044001748228,0.5492957746478874,0.5647196492266915,0.5575857547688534,0.5543430754698361,0.555640147189443,0.5559785137249926,0.5569090216977541,0.5602644898419546,0.5613359838711951,0.557360177078487,0.5609412229130539,0.5610540117582371,0.5635635635635635,0.5552453862313017,0.5481396889847594,0.5658193404672278,0.5583752766851359,0.555640147189443,0.5074145611443472,0.6344231555499161
3,0.37107530065276545,0.5392152716096378,0.5738978415034753,0.6312509692791383,0.6321250828293081,0.6377645250884687,0.6380746944127226,0.6385540470047513,0.615714305855151,0.37107530065276545,0.37107530065276545,0.37107530065276545,0.37107530065276545,0.37107530065276545,0.37107530065276545,0.37107530065276545,0.37107530065276545,0.37107530065276545,0.5421477815844014,0.5664537777213834,0.6319840967728292,0.6337605210844648,0.6369468059608905,0.6390052023854841,0.6390897940193715,0.37107530065276545,0.5284157396833453,0.630292264095081,0.6314765469695047,0.6343526625216767,0.6388078219064135,0.6388360191177093,0.6380464972014268,0.37107530065276545,0.37107530065276545,0.5552312876256538,0.5630983095771828,0.5631829012110702,0.5604477717153773,0.5563027816548943,0.5621678016044214,0.5645645645645646,0.5612936880542514,0.5629009290981122,0.560927124307406,0.5561899928097112,0.5518758194814533,0.5586149529811502,0.5647055506210436,0.5599684191233487,0.5608425326735186,0.560645152194448,0.5575716561632055,0.5681174131878357,0.5515092557346079,0.5561335983871195,0.55948906653132,0.5545827517658504,0.5589815167279956,0.5576844450083887,0.5574306701067264,0.5639724231273527,0.5650721143678891,0.5670459191585953,0.5637186482256905,0.5529191162993979,0.5561335983871195,0.5551748932030622,0.5524679609186651,0.5534266661027224,0.5572050924163601,0.5503813672827758,0.5073973295152221,0.6388360191177093
4,0.37912560447771715,0.5508748184804523,0.5823147090752725,0.6243567511173145,0.6254564423578508,0.6174766315611386,0.6220163825797629,0.6080587629883405,0.6125703167956689,0.37912560447771715,0.37912560447771715,0.37912560447771715,0.37912560447771715,0.37912560447771715,0.37912560447771715,0.37912560447771715,0.37912560447771715,0.37912560447771715,0.5395395395395396,0.5844294999224576,0.6251462730335969,0.6257384144708088,0.6210576773957056,0.6101171594129341,0.6104273287371879,0.37912560447771715,0.543487149120952,0.5605182647436169,0.6250616813997095,0.6261613726402459,0.6215088327764384,0.6249206953432306,0.6069026773252125,0.37912560447771715,0.37912560447771715,0.5542302866246528,0.5528486232711585,0.5536099479761452,0.5548788224844563,0.5521436929887634,0.5533279758631872,0.5527922288485668,0.5523974678904257,0.5523692706791299,0.5588828264884603,0.5594185735030806,0.5530742009615249,0.553046003750229,0.5543148782585402,0.5471245893781105,0.5487036332106755,0.55834707947384,0.5574447687123744,0.5511849878047062,0.5575293603462618,0.5571064021768247,0.5550480057522311,0.5693157946679074,0.5551325973861185,0.5573319798671912,0.5597005456160385,0.5507902268465649,0.5556119499781471,0.5569936133316415,0.5566834440073877,0.5444458543050092,0.5527640316372711,0.5502544798319446,0.5567398384299793,0.5602362926306589,0.5557529360346262,0.5590520097562351,0.5037478793347339,0.6261613726402459
5,0.36987691917269383,0.5110039617081871,0.5816379760041732,0.5964697091457655,0.619422239140549,0.61928125308407,0.6191684642388868,0.6222983546927209,0.6169408845465183,0.36987691917269383,0.36987691917269383,0.36987691917269383,0.36987691917269383,0.36987691917269383,0.36987691917269383,0.36987691917269383,0.36987691917269383,0.36987691917269383,0.5289937825149092,0.591817169281958,0.5950598485809754,0.6091866514401726,0.6240183845817648,0.6256256256256256,0.6214806355651427,0.36987691917269383,0.5454891511229539,0.5612231950260119,0.5973720199072312,0.6169690817578142,0.6136982052475011,0.6245541315963851,0.6235108347784404,0.36987691917269383,0.36987691917269383,0.5598979260951092,0.5611386033921245,0.5502544798319446,0.5592775874466015,0.5579241213044029,0.5534689619196661,0.5598415316725176,0.5611668006034203,0.5563732746831338,0.5591647986014183,0.559644151193447,0.564494071536325,0.5610258145469413,0.5662422986366649,0.5631124081828307,0.5632815914506055,0.5569936133316415,0.5549634141183437,0.5570218105429373,0.5608002368565749,0.558488065530319,0.5655937627768614,0.551918115298397,0.5660167209462984,0.5594467707143763,0.5610822089695329,0.564494071536325,0.5532715814405955,0.5611104061808287,0.5659885237350026,0.5632815914506055,0.5558093304572178,0.5601798982080672,0.5643248882685502,0.5602926870532504,0.558065107360882,0.5616179559841532,0.4965763885951678,0.6245541315963851
6,0.3696654400879753,0.5508607198748043,0.5456724329963767,0.6231583696372429,0.6242016664551876,0.6322660688857872,0.6329146047455907,0.5925080009587051,0.6187314074638018,0.3696654400879753,0.3696654400879753,0.3696654400879753,0.3696654400879753,0.3696654400879753,0.3696654400879753,0.3696654400879753,0.3696654400879753,0.3696654400879753,0.5512836780442414,0.5507479310296212,0.6241734692438918,0.6256115270199777,0.6292207700658405,0.6314765469695047,0.632435252153562,0.3696654400879753,0.5069012674646477,0.6211281704239451,0.62270721425651,0.6269085987395847,0.6328300131117033,0.6326608298439285,0.6324070549422662,0.3696654400879753,0.3696654400879753,0.5651003115791848,0.5578254310648677,0.5522705804395945,0.5574870645293181,0.5609553215187018,0.5616884490123927,0.5574870645293181,0.5591225027844746,0.5570077119372894,0.5638314370708737,0.5586713474037418,0.5656360585938051,0.5592352916296578,0.56264715419645,0.5677508494409903,0.5604477717153773,0.5622241960270129,0.5551184987804706,0.5566975426130356,0.5633802816901409,0.5565283593452608,0.5602785884476025,0.5617448434349843,0.5628445346755205,0.5608143354622228,0.5572896840502475,0.5644517757193813,0.5590943055731789,0.5553158792595412,0.5527499330316231,0.555203090414358,0.561632054589801,0.5570359091485853,0.5576280505857971,0.5530319051445812,0.5596864470103907,0.5572896840502475,0.501179322253918,0.6329146047455907
7,0.37210449886506225,0.553497159130962,0.6146005160089667,0.6174766315611386,0.6271764722468948,0.6270918806130074,0.6237364124688068,0.6287273188681639,0.6221009742136503,0.37210449886506225,0.37210449886506225,0.37210449886506225,0.37210449886506225,0.37210449886506225,0.37210449886506225,0.37210449886506225,0.37210449886506225,0.37210449886506225,0.5573883742897827,0.611696203245499,0.618858294914633,0.6246105260189767,0.627430247148557,0.6277686136841066,0.6266689224435703,0.37210449886506225,0.4958902564536367,0.5697105556260486,0.6072692410720579,0.6262177670628375,0.626443344753204,0.6258794005272879,0.6292066714601926,0.37210449886506225,0.37210449886506225,0.556627049584796,0.556345077471838,0.5589110236997561,0.5540047089342864,0.5539765117229906,0.5557247388233304,0.5531305953841165,0.5534407647083703,0.557783135247924,0.557642149191445,0.556345077471838,0.5524820595243131,0.5602926870532504,0.5568808244864583,0.5585726571642065,0.5541456949907654,0.5524538623130173,0.5605746591662084,0.5633379858731972,0.5620127169422944,0.560208095419363,0.5571345993881205,0.5565706551622045,0.5566834440073877,0.5616743504067447,0.5628586332811685,0.557501163134966,0.5578677268818114,0.5615051671389699,0.5578677268818114,0.5579523185156988,0.5582624878399526,0.5589110236997561,0.5693439918792031,0.5569372189090499,0.5589674181223477,0.5639865217330006,0.5022325403128741,0.6292066714601926
8,0.37125858252618815,0.550057099352874,0.6152490518687702,0.6268099085000494,0.6324211535479141,0.6325057451818015,0.6344231555499161,0.6341129862256623,0.617138265025589,0.37125858252618815,0.37125858252618815,0.37125858252618815,0.37125858252618815,0.37125858252618815,0.37125858252618815,0.37125858252618815,0.37125858252618815,0.37125858252618815,0.5573319798671912,0.6180687729983505,0.627430247148557,0.6332670698867882,0.6327877172947596,0.6320827870123644,0.6340565918030707,0.37125858252618815,0.5252999478351591,0.5631124081828307,0.6186327172242665,0.6190838726049994,0.623426243144553,0.6324775479705057,0.6320827870123644,0.37125858252618815,0.37125858252618815,0.5606310535888,0.5657629460446362,0.5590802069675309,0.5603490814758421,0.5692030058227241,0.5619845197309986,0.5538355256665116,0.5645504659589167,0.564494071536325,0.5551044001748228,0.5574447687123744,0.5566552467960919,0.559926123306405,0.5608848284904623,0.556204091415359,0.5582906850512485,0.5653117906639034,0.5611386033921245,0.5561194997814716,0.5523974678904257,0.5564578663170212,0.5614487727163784,0.5485626471541964,0.556204091415359,0.5568808244864583,0.5615897587728573,0.557360177078487,0.5527640316372711,0.5628304360698727,0.5628022388585769,0.5628022388585769,0.5572191910220079,0.5615615615615616,0.557360177078487,0.5652835934526076,0.5556965416120345,0.555922119302401,0.5041457733163524,0.6344231555499161
9,0.3736412468806835,0.5549211183014,0.5638596342821695,0.6148965867275726,0.6144736285581356,0.6222842560870729,0.6102440468637652,0.620282254085071,0.6151503616292349,0.3736412468806835,0.3736412468806835,0.3736412468806835,0.3736412468806835,0.3736412468806835,0.3736412468806835,0.3736412468806835,0.3736412468806835,0.3736412468806835,0.5526371441864399,0.5571486979937684,0.6138814871209237,0.6154605309534887,0.6205360289867332,0.6221996644531855,0.6205078317754374,0.3736412468806835,0.5339141958860268,0.5713882896981488,0.6149247839388684,0.6078754811149177,0.6082138476504674,0.6087495946650876,0.6032793356737018,0.3736412468806835,0.3736412468806835,0.5604759689266732,0.5557106402176825,0.561632054589801,0.5554004708934286,0.5671023135811868,0.5559362179080489,0.5639724231273527,0.5546673433997378,0.5619704211253507,0.5539906103286385,0.5601657996024193,0.5616038573785053,0.5550903015691748,0.557064106359881,0.5541315963851176,0.5601094051798278,0.5583611780794879,0.5618294350688717,0.565213100424368,0.5555978513724993,0.5622805904496045,0.5584739669246711,0.563070112365887,0.5551466959917664,0.5597428414329823,0.5505787477618463,0.5597710386442781,0.5586713474037418,0.5566975426130356,0.5518758194814533,0.5614628713220262,0.5535958493704972,0.5585585585585585,0.5646209589871561,0.5554568653160202,0.5559362179080489,0.5521295943831155,0.4980797176936979,0.6222842560870729
