,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
0,0.550825152937829,0.48424384691990324,0.46859439465073266,0.4535495803101437,0.45287380850761133,0.4527315407597098,0.4527315407597098,0.45120216246976813,0.550825152937829,0.550825152937829,0.550825152937829,0.550825152937829,0.550825152937829,0.550825152937829,0.550825152937829,0.550825152937829,0.550825152937829,0.550825152937829,0.5108834827144686,0.48762270593256507,0.4898634229620145,0.4821809645753308,0.4569640062597809,0.45212690283112816,0.4772015933987765,0.550825152937829,0.5506828851899275,0.5505761843790012,0.5503272158201735,0.5503272158201735,0.5503272158201735,0.5499715464504197,0.5503272158201735,0.44632949210413997,0.5485844359083796,0.4956608336890027,0.4998221653151231,0.5040901977521696,0.49900412576468917,0.501102575046237,0.5007113387395078,0.4999644330630246,0.49786598378147673,0.5013159766680894,0.4980082515293783,0.4994309290083938,0.4980082515293783,0.49896855882771374,0.5018850476596955,0.49701237729406744,0.5017783468487694,0.4994309290083938,0.5057618437900128,0.5043747332479727,0.4983283539621568,0.500177834684877,0.5028453549580311,0.4998221653151231,0.4994664959453692,0.5002489685588277,0.49413145539906106,0.5019206145966709,0.4953051643192488,0.5017783468487694,0.5029876227059326,0.5030943235168587,0.49619433774363353,0.5004979371176554,0.4970835111680182,0.4922819746763409,0.5037700953193911,0.5024896855882771,0.49921752738654146,0.5023118509034002,0.4940247545881349,0.5008536064874093,0.49957319675629536,0.49957319675629536,0.49903969270166454,0.5003556693697538,0.4967989756722151,0.49960876369327073,0.5050149381135297,0.5009958742353109,0.4964788732394366,0.5016005121638925,0.5009958742353109,0.499359795134443,0.5013159766680894,0.49644330630246125,0.4991108265756153,0.5025252525252525,0.5054773082942097,0.5067577180253237,0.4988618580167876,0.4998932991890738,0.501742779911794,0.5005335040546308,0.5016716460378432,0.49747474747474746,0.5230539616298615,0.550825152937829
1,0.5550220515009248,0.49061032863849763,0.47254232465500073,0.4788376724996443,0.47563664817185947,0.4722577891591976,0.47186655285246837,0.4702304737516005,0.5550220515009248,0.5550220515009248,0.5550220515009248,0.5550220515009248,0.5550220515009248,0.5550220515009248,0.5550220515009248,0.5550220515009248,0.5550220515009248,0.5550220515009248,0.49487836107554417,0.47617015222649023,0.4673495518565941,0.4549366908521838,0.4558614312135439,0.45027742210840804,0.4497794849907526,0.5550220515009248,0.5552710200597525,0.5553065869967279,0.555413287807654,0.555413287807654,0.555413287807654,0.5550931853748755,0.555413287807654,0.542111253378859,0.5508962868117798,0.4974036136007967,0.5015649452269171,0.5024896855882771,0.4985061886470337,0.4968701095461659,0.5002134016218523,0.4983639208991322,0.5017783468487694,0.5030231896429079,0.49470052639066725,0.500177834684877,0.5001067008109261,0.5006757718025324,0.5003912363067292,0.5035566936975387,0.49722577891591974,0.5010314411722863,0.49829278702518137,0.49601650305875655,0.5028097880210556,0.4991108265756153,0.49516289657134727,0.5016005121638925,0.5027030872101295,0.49615877080665816,0.504588134869825,0.4994664959453692,0.4964077393654858,0.4983639208991322,0.5007469056764832,0.49939536207141844,0.5007113387395078,0.5008536064874093,0.5052994736093328,0.4985417555840091,0.49978659837814765,0.5026675202731541,0.4988262910798122,0.4980793854033291,0.5051927727984066,0.4968345426091905,0.5032365912647603,0.5007824726134585,0.49847062171005835,0.4956964006259781,0.49662114098733817,0.5030943235168587,0.4968701095461659,0.49896855882771374,0.49765258215962443,0.4985061886470337,0.49783041684450136,0.49903969270166454,0.5015649452269171,0.49928866126049226,0.49928866126049226,0.4981505192772798,0.493028880352824,0.49573196756295346,0.4933845497225779,0.4970479442310428,0.5002134016218523,0.5015649452269171,0.50092474036136,0.5030943235168587,0.5339835496330019,0.555413287807654
2,0.5500782472613458,0.4973324797268459,0.4784108692559397,0.48228766538625695,0.47905107412149667,0.4760634514155641,0.4757077820458102,0.474036136007967,0.5500782472613458,0.5500782472613458,0.5500782472613458,0.5500782472613458,0.5500782472613458,0.5500782472613458,0.5500782472613458,0.5500782472613458,0.5500782472613458,0.5500782472613458,0.5004623701806801,0.4828923033148385,0.46407739365485845,0.46603357518850475,0.4572129748186086,0.45838668373879643,0.4549011239152084,0.5500782472613458,0.5500426803243704,0.550184948072272,0.5498648456394936,0.5498648456394936,0.5498648456394936,0.5491535068999858,0.5498648456394936,0.4450846493100014,0.546237018068004,0.49925309432351683,0.49932422819746763,0.49829278702518137,0.49903969270166454,0.5050860719874805,0.49871959026888607,0.4982216531512306,0.49967989756722153,0.5023118509034002,0.5020628823445725,0.4998221653151231,0.4985417555840091,0.5014582444159909,0.4975103144117229,0.49498506188647035,0.5013871105420401,0.5024541186513017,0.5017783468487694,0.5053706074832836,0.49939536207141844,0.49921752738654146,0.49697681035709207,0.4953051643192488,0.5004979371176554,0.49967989756722153,0.5028809218950064,0.49925309432351683,0.49690567648314127,0.5013515436050647,0.5006402048655569,0.5000355669369754,0.49694124342011664,0.5004268032437047,0.5027030872101295,0.502382984777351,0.49260207710911935,0.5003556693697538,0.5038056622563665,0.502205150092474,0.5062242139706928,0.5003556693697538,0.49601650305875655,0.5004268032437047,0.4975103144117229,0.4999644330630246,0.5013159766680894,0.4938469199032579,0.4959453691848058,0.5000711338739507,0.5011737089201878,0.49925309432351683,0.505868544600939,0.4998932991890738,0.4997510314411723,0.5002134016218523,0.4964077393654858,0.5024185517143264,0.5035211267605634,0.5030587565798833,0.5005690709916062,0.49775928297055055,0.495411865130175,0.49726134585289516,0.4933845497225779,0.49939536207141844,0.5279226801136034,0.550184948072272
3,0.5394259496372172,0.48966780480864985,0.4804204011950491,0.4716709346991037,0.47131526532934986,0.4711374306444729,0.47191990325793143,0.45634158486271165,0.5394259496372172,0.5394259496372172,0.5394259496372172,0.5394259496372172,0.5394259496372172,0.5394259496372172,0.5394259496372172,0.5394259496372172,0.5394259496372172,0.5394259496372172,0.5057084933845497,0.4828745198463508,0.4852930715606772,0.4719554701949068,0.46630032721582015,0.4646998150519277,0.46516218523260777,0.5394259496372172,0.5393548157632665,0.539034713330488,0.5386790439607341,0.5386790439607341,0.5386790439607341,0.4511843790012804,0.5386790439607341,0.45132664674918194,0.5385012092758572,0.501973965002134,0.5022940674349125,0.49955541328780767,0.5075224071702945,0.49877294067434913,0.4996621140987338,0.5022229335609617,0.5017961303172571,0.4968167591407028,0.49870180680039833,0.5048904538341158,0.4966033575188505,0.5020450988760848,0.4967811922037274,0.5009780907668232,0.5021873666239863,0.5011914923886754,0.4978837672499644,0.4953940816616873,0.5007646891449709,0.5011203585147247,0.5004801536491678,0.5017605633802817,0.5033610755441741,0.4959631526532935,0.5036811779769527,0.4979904680608906,0.5041435481576326,0.4973502631953336,0.5042858159055342,0.5019383980651586,0.49994664959453694,0.5026853037416418,0.4989863422962014,0.5014404609475032,0.49791933418693984,0.5029342723004695,0.5030054061744202,0.4989863422962014,0.5081270450988761,0.49866623986342296,0.49610542040119504,0.49496727841798266,0.5040368473467065,0.4994487124768815,0.5007646891449709,0.50023118509034,0.504356949779485,0.49493171148100723,0.5028275714895433,0.5077713757291222,0.5028987053634941,0.5032899416702233,0.4986306729264476,0.5029342723004695,0.5013693270735524,0.4999110826575615,0.5028631384265188,0.502436335182814,0.4991997439180538,0.5000177834684877,0.5006935552710201,0.5025074690567648,0.5033610755441741,0.49813273580879214,0.5155658041025803,0.5394259496372172
4,0.5566581306017926,0.4944515578318395,0.4731113956466069,0.47915777493242284,0.4748897424953763,0.47108408023900983,0.4705861431213544,0.469270166453265,0.5566581306017926,0.5566581306017926,0.5566581306017926,0.5566581306017926,0.5566581306017926,0.5566581306017926,0.5566581306017926,0.5566581306017926,0.5566581306017926,0.5566581306017926,0.4975103144117229,0.47549438042395786,0.4696258358230189,0.4613387395077536,0.4561103997723716,0.4549011239152084,0.45305164319248825,0.5566581306017926,0.5565514297908664,0.5566581306017926,0.5565514297908664,0.5565514297908664,0.5565514297908664,0.5558045241143833,0.5565514297908664,0.540830843647745,0.5513586569924598,0.5013515436050647,0.4987907241428368,0.49967989756722153,0.5009603072983355,0.4953407312562242,0.4973324797268459,0.49811495234030445,0.5007469056764832,0.5035211267605634,0.5020628823445725,0.5017783468487694,0.4961232038696827,0.5024896855882771,0.49921752738654146,0.5004268032437047,0.5012092758571631,0.4944515578318395,0.5004979371176554,0.49342011665955327,0.4998932991890738,0.49754588134869826,0.4973324797268459,0.49783041684450136,0.5034144259496373,0.4988618580167876,0.496052069995732,0.49957319675629536,0.5024185517143264,0.49925309432351683,0.4957675344999289,0.5029876227059326,0.5008180395504339,0.5005690709916062,0.5036278275714895,0.4979015507184521,0.5065798833404467,0.5033788590126619,0.49875515720586144,0.4980793854033291,0.49011239152084224,0.49811495234030445,0.4956608336890027,0.5000711338739507,0.5002134016218523,0.5014582444159909,0.49903969270166454,0.5006402048655569,0.4975103144117229,0.5038412291933418,0.49932422819746763,0.4980438184663537,0.5030231896429079,0.4999644330630246,0.5008180395504339,0.4962299046806089,0.4999288661260492,0.5011737089201878,0.49196187224356236,0.5029876227059326,0.4956964006259781,0.5015293782899417,0.49672784179826435,0.4970479442310428,0.502382984777351,0.5019206145966709,0.5349333185796409,0.5566581306017926
5,0.5531370038412292,0.48680466638213116,0.47307582870963155,0.4609119362640489,0.46140987338170436,0.46269028311281835,0.46354388960022763,0.4654289372599232,0.5531370038412292,0.5531370038412292,0.5531370038412292,0.5531370038412292,0.5531370038412292,0.5531370038412292,0.5531370038412292,0.5531370038412292,0.5531370038412292,0.5531370038412292,0.4916417698107839,0.4778417982643335,0.46813202447005264,0.458528951486698,0.4541186513017499,0.4546877222933561,0.45422535211267606,0.5531370038412292,0.5537060748328354,0.55367050789586,0.5535638070849338,0.5535638070849338,0.5535638070849338,0.5532437046521553,0.5535638070849338,0.5395148669796557,0.5518210271731399,0.5014226774790155,0.4994664959453692,0.5061530800967421,0.5008180395504339,0.49487836107554417,0.4997510314411723,0.5026319533361787,0.5011381419832124,0.5043035993740219,0.4965855740503628,0.5004979371176554,0.49939536207141844,0.501280409731114,0.49921752738654146,0.49765258215962443,0.5058329776639636,0.5011737089201878,0.49925309432351683,0.5031298904538342,0.49978659837814765,0.5029520557689572,0.49701237729406744,0.49829278702518137,0.5028809218950064,0.5005690709916062,0.5024541186513017,0.4999288661260492,0.5051216389244558,0.49729691278987054,0.49719021197894436,0.497617015222649,0.5041257646891449,0.49811495234030445,0.4979726845924029,0.5016005121638925,0.49615877080665816,0.5008180395504339,0.5010670081092616,0.49957319675629536,0.49416702233603643,0.49950206288234456,0.5006402048655569,0.4994664959453692,0.4968701095461659,0.4973324797268459,0.49758144828567363,0.4950561957604211,0.5033788590126619,0.49960876369327073,0.5002134016218523,0.4953051643192488,0.5003912363067292,0.5039834969412434,0.5026319533361787,0.5004623701806801,0.5014582444159909,0.5007113387395078,0.5070778204581021,0.49985773225209845,0.4961232038696827,0.4998221653151231,0.4987907241428368,0.5022762839664248,0.49896855882771374,0.5065443164034713,0.5305401432161996,0.5537060748328354
6,0.5459169156352255,0.4957675344999289,0.4789443733105705,0.4852041542182387,0.4816118935837246,0.4788376724996443,0.47873097168871814,0.4772015933987765,0.5459169156352255,0.5459169156352255,0.5459169156352255,0.5459169156352255,0.5459169156352255,0.5459169156352255,0.5459169156352255,0.5459169156352255,0.5459169156352255,0.5459169156352255,0.497794849907526,0.48737373737373735,0.47410726988191776,0.4694835680751174,0.46521553563807083,0.45977379428083653,0.46087636932707354,0.5459169156352255,0.5459524825722009,0.5458457817612747,0.5456323801394224,0.5456323801394224,0.5456323801394224,0.5453834115805947,0.5456323801394224,0.5337530231896429,0.44910371318822023,0.4988262910798122,0.49615877080665816,0.49967989756722153,0.5002489685588277,0.49562526675202734,0.4980793854033291,0.5002134016218523,0.4980793854033291,0.49758144828567363,0.49847062171005835,0.4981505192772798,0.49985773225209845,0.503307725138711,0.4964077393654858,0.4986128894579599,0.4964077393654858,0.49736804666382134,0.5015293782899417,0.4938469199032579,0.4962654716175843,0.49928866126049226,0.49672784179826435,0.4994664959453692,0.503307725138711,0.501742779911794,0.49590980224783043,0.5025963863992033,0.5008536064874093,0.4988618580167876,0.5016005121638925,0.5007469056764832,0.5006402048655569,0.49736804666382134,0.5033432920756864,0.49957319675629536,0.49736804666382134,0.5008180395504339,0.49544743206715036,0.4980438184663537,0.4922108408023901,0.4994309290083938,0.4980082515293783,0.5029520557689572,0.494949494949495,0.4990752596386399,0.49722577891591974,0.5025963863992033,0.5011381419832124,0.5043747332479727,0.5016716460378432,0.5008536064874093,0.49697681035709207,0.49747474747474746,0.4980082515293783,0.4998932991890738,0.5006046379285816,0.49921752738654146,0.5031654573908095,0.5022407170294494,0.5006046379285816,0.4959809361217812,0.5017072129748186,0.49903969270166454,0.5004979371176554,0.49694124342011664,0.5253315628902483,0.5459524825722009
7,0.5519632949210413,0.4905391947645469,0.47272015933987765,0.4615521411296059,0.46105420401195046,0.4630103855455968,0.4636505904111538,0.46493100014226774,0.5519632949210413,0.5519632949210413,0.5519632949210413,0.5519632949210413,0.5519632949210413,0.5519632949210413,0.5519632949210413,0.5519632949210413,0.5519632949210413,0.5519632949210413,0.49562526675202734,0.4795845781761275,0.46923459951628965,0.4691634656423389,0.45838668373879643,0.45653720301607625,0.4529449423815621,0.5519632949210413,0.552105562668943,0.5521766965428937,0.5517143263622137,0.5517143263622137,0.5517143263622137,0.5512519561815337,0.5517143263622137,0.5365272442737231,0.5486911367193057,0.5015649452269171,0.5013515436050647,0.4917129036847347,0.4964788732394366,0.5028809218950064,0.5007113387395078,0.4997510314411723,0.5027386541471048,0.5072556551429791,0.5002845354958031,0.49615877080665816,0.49875515720586144,0.4994664959453692,0.495874235310855,0.4985417555840091,0.5004623701806801,0.50092474036136,0.5033788590126619,0.4962299046806089,0.5010670081092616,0.49562526675202734,0.5009603072983355,0.5002489685588277,0.49957319675629536,0.4963366054915351,0.4927087779200455,0.500177834684877,0.4963010385545597,0.5012448427941386,0.49786598378147673,0.5013515436050647,0.49893299189073836,0.500177834684877,0.49864845639493527,0.5019917484706217,0.494771660264618,0.5021340162185233,0.5004623701806801,0.5013159766680894,0.5057618437900128,0.5035566936975387,0.49694124342011664,0.5006402048655569,0.5030231896429079,0.5034144259496373,0.500177834684877,0.49985773225209845,0.4982216531512306,0.5041613316261203,0.49644330630246125,0.4991108265756153,0.503485559823588,0.4964077393654858,0.5041613316261203,0.49875515720586144,0.5020273154075972,0.4950917626973965,0.49775928297055055,0.5035211267605634,0.49736804666382134,0.5,0.49619433774363353,0.4984350547730829,0.49722577891591974,0.5001422677479016,0.5295060674559893,0.5521766965428937
8,0.5543462796983923,0.48449281547873096,0.47008820600369894,0.458991321667378,0.45913358941527954,0.4595248257220088,0.4603428652724427,0.4613387395077536,0.5543462796983923,0.5543462796983923,0.5543462796983923,0.5543462796983923,0.5543462796983923,0.5543462796983923,0.5543462796983923,0.5543462796983923,0.5543462796983923,0.5543462796983923,0.49238867548726706,0.4854531227770664,0.46094750320102434,0.4742495376298193,0.4587779200455257,0.4479300042680324,0.45049082373026034,0.5543462796983923,0.554773082942097,0.5543462796983923,0.5539906103286385,0.5539906103286385,0.5539906103286385,0.5531014369042538,0.5539906103286385,0.5366695120216247,0.5529947360933276,0.49871959026888607,0.49829278702518137,0.4973324797268459,0.4982216531512306,0.4956964006259781,0.5015293782899417,0.49758144828567363,0.4986128894579599,0.49829278702518137,0.4964077393654858,0.5038412291933418,0.5022762839664248,0.5010314411722863,0.49900412576468917,0.5032010243277849,0.5048726703656281,0.5020628823445725,0.5023118509034002,0.5061886470337175,0.4979015507184521,0.5009603072983355,0.4973324797268459,0.49864845639493527,0.5016360791008678,0.5026319533361787,0.5020984492815479,0.5031298904538342,0.504588134869825,0.5015649452269171,0.5014226774790155,0.5036989614454404,0.5024896855882771,0.5021340162185233,0.4991108265756153,0.49665670792431355,0.5014582444159909,0.5033432920756864,0.4967989756722151,0.4987907241428368,0.49498506188647035,0.4985417555840091,0.5003201024327785,0.4981505192772798,0.5046948356807511,0.4997154645041969,0.4998221653151231,0.49811495234030445,0.5061886470337175,0.49608763693270735,0.50092474036136,0.5059041115379144,0.502205150092474,0.5031654573908095,0.5045170009958743,0.49544743206715036,0.4990752596386399,0.5013159766680894,0.5051572058614312,0.4977237160335752,0.4953407312562242,0.5007824726134585,0.5000355669369754,0.5012448427941386,0.49847062171005835,0.49413145539906106,0.5303544047675502,0.554773082942097
9,0.5478730971688718,0.489080950348556,0.47179541897851757,0.4633660549153507,0.46354388960022763,0.4634016218523261,0.46372172428510455,0.4474676340873524,0.5478730971688718,0.5478730971688718,0.5478730971688718,0.5478730971688718,0.5478730971688718,0.5478730971688718,0.5478730971688718,0.5478730971688718,0.5478730971688718,0.5478730971688718,0.49317114810072554,0.48513302034428796,0.4713686157348129,0.4580665813060179,0.4706572769953052,0.4572841086925594,0.45984492815478734,0.5478730971688718,0.5479442310428226,0.5479442310428226,0.5477308294209703,0.5477308294209703,0.5477308294209703,0.5464859866268317,0.5477308294209703,0.44330630246123204,0.5458102148242994,0.4998932991890738,0.49839948783610755,0.497794849907526,0.5013871105420401,0.49672784179826435,0.5039834969412434,0.5006046379285816,0.5018494807227202,0.4980793854033291,0.4963366054915351,0.5015293782899417,0.4983639208991322,0.5038767961303172,0.49580310143690426,0.5025963863992033,0.49434485702091335,0.5019206145966709,0.5035211267605634,0.4974036136007967,0.5001067008109261,0.5013515436050647,0.5004623701806801,0.5001422677479016,0.5025963863992033,0.501742779911794,0.5043035993740219,0.49811495234030445,0.5046948356807511,0.4991463935125907,0.503663394508465,0.49694124342011664,0.5006402048655569,0.4971190781049936,0.49786598378147673,0.503307725138711,0.49875515720586144,0.5025608194622279,0.501102575046237,0.49783041684450136,0.5061530800967421,0.49957319675629536,0.5026319533361787,0.4981505192772798,0.5029876227059326,0.49847062171005835,0.5013871105420401,0.5047304026177266,0.5046592687437758,0.49736804666382134,0.49871959026888607,0.5048726703656281,0.5030231896429079,0.5012448427941386,0.49893299189073836,0.4945938255797411,0.49839948783610755,0.5027386541471048,0.5041257646891449,0.5018494807227202,0.5016005121638925,0.5011381419832124,0.4980082515293783,0.5004623701806801,0.5015649452269171,0.49672784179826435,0.5226442832076637,0.5479442310428226
