,difficulty,discrimination
0,0.50393754,0.4274891
1,0.49725747,0.41054738
2,0.49939135,0.5033879
3,0.5015401,0.38167
4,0.502223,0.47293076
5,0.49995548,0.35878447
6,0.50130266,0.4381194
7,0.49898314,0.41687962
8,0.49771392,0.37178323
9,0.5007051,0.28108147
10,0.49831513,0.4149587
11,0.49684185,0.414993
12,0.501169,0.39914322
13,0.49918357,0.4054752
14,0.4960216,0.3178811
15,0.50013363,0.29185614
16,0.5026646,0.38779533
17,0.5018593,0.48340368
18,0.5012507,0.35723504
19,0.49551317,0.44364843
20,0.4989052,0.38971704
21,0.5009575,0.33379346
22,0.49971056,0.46172944
23,0.49909446,0.3605192
24,0.49847475,0.38832632
25,0.4997031,0.4005949
26,0.50124323,0.3505728
27,0.49876043,0.35231453
28,0.49638906,0.42679253
29,0.5013323,0.41547415
30,0.4998627,0.3560931
31,0.50141764,0.32061592
32,0.498638,0.40468723
33,0.5005158,0.46917233
34,0.5013323,0.44020095
35,0.5029578,0.2984536
36,0.5016812,0.30598485
37,0.49991834,0.36256662
38,0.49958062,0.4618928
39,0.5014288,0.32818007
40,0.50071996,0.46615884
41,0.49699026,0.46941587
42,0.49894235,0.5134466
43,0.49916503,0.485544
44,0.49862313,0.3901237
45,0.5020634,0.35753858
46,0.49514207,0.27368385
47,0.498612,0.5366785
48,0.5040452,0.35765854
49,0.49795887,0.3426765
50,0.5003674,0.55385876
51,0.49860463,0.3308312
52,0.4989683,0.35578725
53,0.4946856,0.37434518
54,0.49863058,0.35958868
55,0.49684185,0.36265403
56,0.4992986,0.41118294
57,0.50103176,0.6303643
58,0.5010651,0.41349074
59,0.4996066,0.30777392
60,0.4983411,0.33743098
61,0.49790317,0.34395167
62,0.5007534,0.40930507
63,0.49595854,0.37765548
64,0.50130266,0.3790668
65,0.50044537,0.45160556
66,0.4985155,0.4217964
67,0.501002,0.3917022
68,0.49750236,0.26760373
69,0.5014548,0.41110095
70,0.5027129,0.37458295
71,0.50061977,0.3162791
72,0.5020263,0.30820042
73,0.4974133,0.3457901
74,0.4997068,0.33250093
75,0.4991093,0.26184565
76,0.4966525,0.45260933
77,0.50054556,0.36901116
78,0.4988532,0.40211135
79,0.49818522,0.49731803
80,0.5008276,0.380575
81,0.50018555,0.58645463
82,0.4978809,0.41213986
83,0.49686408,0.47504076
84,0.5011764,0.2898225
85,0.49702743,0.3824267
86,0.49954724,0.2787874
87,0.5006049,0.36745852
88,0.49795887,0.41357964
89,0.49761373,0.33038047
90,0.49825203,0.47508425
91,0.49922064,0.37602815
92,0.50258297,0.3095481
93,0.49756914,0.3684874
94,0.49898314,0.36083615
95,0.49705333,0.32747403
96,0.49589914,0.43975633
97,0.4995027,0.53327155
98,0.50410086,0.38255766
99,0.49865288,0.59788734
100,0.49992573,0.45093954
101,0.49936542,0.48907194
102,0.500809,0.48099318
103,0.4994174,0.4929152
104,0.49602535,0.27231184
105,0.50185555,0.29230314
106,0.498497,0.60767686
107,0.5005715,0.3367004
108,0.50118756,0.5492065
109,0.49595484,0.5214852
110,0.4965635,0.32918712
111,0.5007274,0.3061936
112,0.49919093,0.44440585
113,0.49993318,0.32406226
114,0.4978847,0.3748548
115,0.4944444,0.42021766
116,0.49948788,0.34228724
117,0.499332,0.37732053
118,0.49556884,0.46892244
119,0.49778068,0.38316354
120,0.49972537,0.5560162
121,0.49885696,0.31988466
122,0.50123215,0.45153087
123,0.5036036,0.39534476
124,0.49858233,0.3699219
125,0.49519774,0.29392725
126,0.49972537,0.36540487
127,0.50263125,0.44618022
128,0.5007126,0.45609593
129,0.50190383,0.35673964
130,0.5026906,0.49036926
131,0.49707195,0.419214
132,0.5035256,0.3268277
133,0.4993951,0.39675105
134,0.4989052,0.34500265
135,0.4988384,0.33212087
136,0.49951017,0.43576986
137,0.5016366,0.40327504
138,0.50106144,0.54482263
139,0.49840045,0.3441112
140,0.5013434,0.30933356
141,0.50395614,0.4049773
142,0.49761745,0.3792611
143,0.4979329,0.3302424
144,0.50047874,0.47492513
145,0.49923182,0.42087185
146,0.4982632,0.44520345
147,0.49980703,0.5108002
148,0.5026609,0.3191129
149,0.5019818,0.55100554
150,0.49890888,0.37471086
151,0.50058264,0.52895355
152,0.5010837,0.3899681
153,0.5043606,0.2876594
154,0.5035071,0.33151272
155,0.49772504,0.34636194
156,0.5002264,0.47728157
157,0.4966451,0.33323
158,0.4994582,0.47205043
159,0.5004639,0.2710331
160,0.5017183,0.2636811
161,0.4990129,0.38387495
162,0.49825576,0.42515054
163,0.49606618,0.32084763
164,0.49833366,0.43234187
165,0.49902397,0.37421975
166,0.49689376,0.4343121
167,0.49845988,0.33954322
168,0.49904993,0.33294713
169,0.496916,0.42573804
170,0.49550948,0.4136362
171,0.49638906,0.2980799
172,0.4994174,0.32023814
173,0.49759513,0.3287774
174,0.49822605,0.30315277
175,0.49971423,0.55831736
176,0.49729827,0.40272984
177,0.49791434,0.50209826
178,0.49427,0.52769053
179,0.5015624,0.48505113
180,0.49820745,0.3895361
181,0.50301343,0.25964573
182,0.5052216,0.5189729
183,0.49682325,0.3824164
184,0.49804798,0.37311006
185,0.5016255,0.43397725
186,0.49719068,0.35723537
187,0.49968824,0.3193802
188,0.49797738,0.37445968
189,0.50128406,0.36660793
190,0.49745408,0.36523393
191,0.50160325,0.28322563
192,0.49938765,0.28808767
193,0.500334,0.33390307
194,0.50100946,0.32921427
195,0.5016589,0.3029066
196,0.49833,0.40687498
197,0.49786234,0.3164219
198,0.50243455,0.357985
199,0.49994433,0.42115414
200,0.49954724,0.3926606
201,0.50307286,0.42888483
202,0.499859,0.41871715
203,0.49647075,0.30699375
204,0.49969196,0.3361531
205,0.50354046,0.34918353
206,0.50084615,0.39483044
207,0.49916503,0.39326665
208,0.50009274,0.31917608
209,0.49981076,0.3802469
210,0.5000334,0.41479245
211,0.49683806,0.4350256
212,0.50149184,0.34440327
213,0.50044537,0.37989214
214,0.49908328,0.28683674
215,0.5028613,0.35568213
216,0.50033027,0.28078216
217,0.49733907,0.30576128
218,0.5035813,0.3719748
219,0.498612,0.37961146
220,0.49956954,0.40103528
221,0.50226754,0.3153724
222,0.4958472,0.31058574
223,0.5016329,0.41171983
224,0.49723887,0.36859077
225,0.49877906,0.32530832
226,0.49844134,0.45360658
227,0.49886805,0.4610464
228,0.5013657,0.3248127
229,0.4985638,0.45292443
230,0.4966525,0.45260933
231,0.50038224,0.55025893
232,0.49718317,0.33998308
233,0.50138426,0.4005143
234,0.49955466,0.5256848
235,0.49595854,0.35434684
236,0.50065684,0.3140145
237,0.50184816,0.36446932
238,0.49831885,0.38494006
239,0.49739853,0.36198208
240,0.4966043,0.21324551
241,0.5003971,0.35160136
242,0.50101316,0.33034113
243,0.49758768,0.38004783
244,0.49566907,0.31846893
245,0.49637792,0.47580823
246,0.49606988,0.44284463
247,0.49806648,0.4373476
248,0.498612,0.5366785
249,0.50216734,0.45197684
250,0.49815184,0.2976405
251,0.5012989,0.33307475
252,0.5011356,0.3629172
253,0.49668592,0.43096077
254,0.50157356,0.4197052
255,0.4986751,0.43975812
256,0.49967715,0.35297298
257,0.5007348,0.46525672
258,0.501054,0.4024309
259,0.5011913,0.4241695
260,0.4978549,0.3694182
261,0.5035739,0.32854253
262,0.50135833,0.3629629
263,0.5011282,0.37142032
264,0.4951235,0.5171268
265,0.49834478,0.3718313
266,0.50371116,0.3047205
267,0.49847093,0.29522052
268,0.5020857,0.46708295
269,0.4990314,0.4528576
270,0.50280195,0.51636225
271,0.50187045,0.47228625
272,0.49700138,0.34851843
273,0.5001522,0.38697562
274,0.49652633,0.4291331
275,0.5020337,0.32308468
276,0.49573222,0.5218047
277,0.504112,0.43242595
278,0.4970942,0.42777672
279,0.50157356,0.34179056
280,0.49817783,0.31563562
281,0.5016663,0.3633477
282,0.50037485,0.27971673
283,0.5013546,0.36555696
284,0.502839,0.41329357
285,0.5001447,0.46394905
286,0.50027466,0.44526023
287,0.49958062,0.3937756
288,0.5016886,0.4443775
289,0.5008202,0.33729312
290,0.499833,0.20835236
291,0.5006049,0.3266142
292,0.4953054,0.30896938
293,0.4977473,0.3635276
294,0.5012581,0.47187543
295,0.5030357,0.3503968
296,0.49465588,0.42011285
297,0.50025237,0.37676832
298,0.4998627,0.30942813
299,0.49947307,0.3461161
300,0.4997068,0.3353623
301,0.49493426,0.45091224
302,0.49843386,0.43144357
303,0.50302464,0.32881323
304,0.4973094,0.41028818
305,0.49990353,0.3768985
306,0.5007274,0.4210097
307,0.50063837,0.5191067
308,0.5009055,0.30065244
309,0.4988384,0.40289167
310,0.50054187,0.59944457
311,0.49992573,0.26029643
312,0.5016218,0.35552046
313,0.4977176,0.3985579
314,0.49503443,0.35465872
315,0.49879014,0.4484262
316,0.49628142,0.44879955
317,0.5011727,0.44040462
318,0.4965746,0.31516898
319,0.49852297,0.32818228
320,0.49902025,0.3373784
321,0.4995992,0.34820962
322,0.4989572,0.38263002
323,0.4968084,0.24635164
324,0.5007348,0.46525672
325,0.49709788,0.33291644
326,0.49819267,0.5192269
327,0.50025237,0.39611655
328,0.5006643,0.4705484
329,0.5002116,0.50148463
330,0.49795887,0.38809186
331,0.5042975,0.29597035
332,0.4977733,0.42939955
333,0.4945669,0.45594668
334,0.50182587,0.46230543
335,0.49675274,0.42121086
336,0.50064945,0.37156978
