,abilities
dbscan_eps_0_1_min_samples_2,0.44166753
dbscan_eps_0_2_min_samples_2,0.58746886
dbscan_eps_0_3_min_samples_2,0.5942092
dbscan_eps_0_4_min_samples_2,0.5939847
dbscan_eps_0_5_min_samples_2,0.5939412
dbscan_eps_0_6_min_samples_2,0.5970793
dbscan_eps_0_7_min_samples_2,0.5891903
dbscan_eps_0_8_min_samples_2,0.58038515
dbscan_eps_0_9_min_samples_2,0.56105316
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.61485267
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.61462486
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.61462486
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.61462486
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.44166753
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.44166753
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.44166753
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.44166753
kmeans_n_clusters_1,0.44166753
kmeans_n_clusters_2,0.59493107
kmeans_n_clusters_3,0.5950356
kmeans_n_clusters_4,0.59477466
kmeans_n_clusters_5,0.59448284
kmeans_n_clusters_6,0.596265
kmeans_n_clusters_7,0.5896835
kmeans_n_clusters_8,0.5835692
mean_shift_,0.44166753
optics_min_samples_7_xi_0_1_min_cluster_size_0_1,0.61462486
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6105396
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6029815
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6033023
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6026059
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.594069
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.58263963
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.59196466
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.61462486
random_n1,0.48686782
random_n2,0.4869637
random_n3,0.48695916
random_n4,0.48731765
random_n5,0.4871113
random_n6,0.48727435
random_n7,0.48727825
random_n8,0.4874572
random_n9,0.48824808
random_n10,0.48710746
random_n11,0.48670286
random_n12,0.48805037
random_n13,0.48708946
random_n14,0.48743013
random_n15,0.48749924
random_n16,0.4869708
average_model,0.5762882
optimal_clustering,0.62353384
