,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15
0,1,0,1,1,0,1,1,0,0,2,2,0,1,2,1
1,0,1,0,0,1,1,2,2,2,1,0,1,2,2,0
2,2,2,2,1,1,1,2,2,2,1,1,1,2,2,2
3,2,1,1,2,0,2,1,1,2,1,1,2,0,2,2
4,0,0,2,1,0,2,0,1,0,2,0,2,0,2,0
5,0,2,2,2,2,1,1,2,2,0,1,1,1,1,1
6,0,2,2,2,1,0,0,2,1,2,0,1,2,2,1
7,0,1,1,0,1,0,0,2,1,2,2,0,1,1,2
8,2,1,1,0,1,2,0,0,2,0,2,1,2,1,0
9,2,1,2,2,0,1,0,0,0,0,0,2,0,1,2
10,0,1,1,1,2,2,1,2,0,0,2,2,2,1,1
11,0,0,2,0,2,0,0,0,0,2,2,1,0,1,1
12,2,0,1,1,2,0,2,0,2,2,1,1,1,2,2
13,1,1,0,1,1,1,2,1,1,0,0,0,0,1,1
14,1,0,1,2,2,0,1,0,1,0,1,2,2,0,2
15,0,0,1,2,1,0,1,1,0,0,1,2,1,2,1
16,2,0,0,0,2,2,1,1,0,1,0,0,2,2,1
17,1,0,0,0,1,2,1,2,2,1,0,1,2,2,1
18,1,2,1,2,0,2,2,0,2,2,0,1,2,0,1
19,0,1,2,0,1,0,2,1,0,0,1,2,0,2,2
20,0,1,0,2,1,1,2,2,1,2,1,2,0,1,0
21,0,0,2,0,1,2,0,2,0,1,0,1,0,1,0
22,0,1,0,1,0,0,0,1,2,2,2,1,0,1,2
23,2,1,0,2,0,2,2,1,0,2,1,2,1,1,2
24,1,2,2,2,1,2,1,1,1,0,0,2,1,2,0
25,2,1,2,2,2,1,0,1,0,2,0,2,0,2,2
26,2,0,1,0,0,2,1,1,2,0,1,1,2,0,0
27,2,1,2,1,2,1,2,2,0,1,1,0,2,2,1
28,1,1,0,1,2,2,2,2,0,2,1,2,1,0,1
29,2,0,1,0,2,2,1,0,1,0,0,1,2,1,2
30,0,0,1,1,0,0,2,0,2,0,2,2,1,2,0
31,0,2,1,2,1,2,2,1,0,2,1,1,2,2,1
32,1,0,2,1,1,0,2,0,0,2,0,1,1,1,1
33,0,2,1,0,2,0,0,2,0,2,0,2,2,2,1
34,1,1,1,2,1,1,2,1,1,0,1,2,2,0,2
35,0,0,2,2,1,1,2,0,2,0,2,0,0,0,2
36,0,1,1,0,1,2,1,0,0,2,2,2,2,2,2
37,0,1,1,2,1,1,1,1,0,2,2,0,2,1,0
38,1,2,2,2,0,1,2,1,0,2,2,0,2,1,0
39,0,1,0,1,1,1,0,2,0,1,2,2,1,1,1
40,1,1,2,0,2,1,1,2,1,1,0,0,2,1,0
41,1,0,2,1,0,1,2,2,2,0,2,1,0,0,0
42,1,0,1,1,0,2,2,2,1,1,2,1,2,1,1
43,1,0,2,1,1,2,2,2,1,2,2,1,0,2,1
44,2,1,1,2,0,2,2,1,1,0,2,1,2,0,1
45,2,2,1,0,2,0,1,0,1,2,0,0,2,2,1
46,2,2,1,0,1,1,1,0,1,2,1,1,2,1,2
47,2,0,1,0,0,0,2,1,0,2,2,0,1,2,0
48,0,1,0,0,2,2,0,0,0,2,1,2,2,2,1
49,0,1,1,1,2,1,0,1,0,2,2,0,1,0,2
50,2,2,0,2,2,0,0,1,1,1,1,0,0,2,1
51,1,0,0,2,1,1,1,0,0,1,2,1,1,2,2
52,0,2,1,0,0,0,0,1,1,0,1,0,1,2,1
53,1,2,2,0,1,0,1,2,1,0,0,2,0,2,2
54,0,0,1,1,1,0,1,1,1,1,2,2,1,0,2
55,1,1,1,1,1,1,2,1,1,1,2,2,0,0,2
56,2,2,0,1,2,2,1,0,0,0,2,1,1,0,0
57,1,0,1,1,0,1,2,2,0,1,1,1,1,0,1
58,0,1,0,2,2,2,0,1,2,0,1,1,0,1,0
59,1,0,1,1,1,0,1,2,2,1,2,0,0,2,2
60,1,2,2,1,1,2,1,0,1,2,2,1,2,2,0
61,0,0,0,0,2,1,1,2,0,0,0,2,1,0,1
62,1,0,0,1,1,2,0,0,2,1,2,0,0,2,0
63,1,2,0,1,0,0,0,0,1,0,0,1,2,0,1
64,0,2,2,1,2,0,1,2,0,0,0,0,0,1,1
65,2,1,0,0,1,2,2,1,1,0,1,0,2,1,1
66,1,0,1,2,1,1,0,1,1,2,0,2,1,2,0
67,2,1,1,2,1,1,2,0,0,1,2,0,0,2,0
68,1,2,0,2,1,0,0,0,2,0,0,1,1,1,0
69,1,1,0,2,0,2,1,2,0,0,1,2,0,0,1
70,1,2,2,2,1,2,1,1,1,0,1,2,2,2,0
71,1,1,1,0,0,1,0,2,2,0,2,2,2,0,0
72,2,0,1,2,1,2,0,2,1,1,1,0,1,2,2
73,0,1,0,1,1,2,1,0,1,1,1,2,2,1,0
74,0,2,0,0,1,0,0,2,2,1,2,2,0,2,2
75,0,2,0,0,2,1,1,2,2,2,1,1,0,0,1
76,2,1,1,2,2,2,2,2,2,0,1,2,2,2,0
77,0,1,1,2,0,1,2,0,1,0,0,0,1,1,2
78,1,0,2,0,1,1,1,1,2,0,2,0,1,2,2
79,2,2,1,0,2,1,2,0,2,1,2,2,0,1,0
80,0,2,2,1,0,2,0,1,1,2,0,1,2,0,2
81,1,0,0,1,0,0,2,1,2,1,1,1,1,1,0
82,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0
83,2,1,2,0,1,1,0,1,2,1,0,1,0,1,0
84,2,0,1,1,2,2,1,0,1,2,2,1,1,1,1
85,2,2,2,1,1,0,2,0,2,1,2,2,1,2,2
86,2,0,0,2,0,2,1,2,0,2,2,1,1,2,2
87,0,0,0,2,2,0,0,1,0,2,0,2,0,1,1
88,0,0,0,0,1,2,2,0,2,2,2,2,0,2,1
89,2,2,0,1,1,1,0,1,1,2,0,0,1,1,2
90,2,0,0,2,2,0,0,2,2,0,2,0,0,0,0
91,1,1,2,1,1,1,2,2,1,2,1,2,0,0,2
92,2,1,2,1,2,1,1,0,2,2,1,0,0,1,0
93,1,1,1,1,0,1,1,0,2,0,2,2,1,2,2
94,1,0,1,1,0,0,1,1,0,2,1,1,0,0,2
95,1,1,0,0,2,1,0,2,2,1,0,2,2,2,1
96,0,0,0,2,2,1,0,1,0,0,1,1,0,1,0
97,1,1,1,2,0,2,0,0,0,2,1,2,0,1,2
98,2,1,1,1,0,2,0,1,0,1,2,2,1,1,1
99,2,0,1,2,2,1,0,2,1,2,1,2,2,0,1
100,1,2,2,2,2,1,1,0,1,0,1,2,2,2,2
101,2,2,0,1,0,0,2,0,0,1,1,2,1,1,0
102,1,1,1,0,0,0,0,1,0,2,1,0,0,2,2
103,2,0,2,0,1,0,2,1,0,0,0,2,0,1,2
104,2,0,0,2,0,0,1,0,1,2,0,2,1,2,1
