,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5722495913505554,,,,,,
random_model_n11,0.5560638308525085,0.0023318323861003416,0.0025609858343360603,-0.0014104657745616378,0.5004904167542464,50.81143728681983,-0.021952612594986598
random_model_n7,0.5559256672859192,0.0027837794120534917,0.0030570525636174906,-0.0009759027317039192,0.888702859549321,37.65062725379345,-0.029680417480089295
random_model_n8,0.5559247136116028,0.007180273949885734,0.007886421324487025,0.004189788894595018,0.8102219940322136,27.93220125002098,-0.030187125104997856
random_model_n19,0.555872917175293,0.004290292122778792,0.004712911222732347,0.0006834984422509593,1.0332400308131402,33.673334242710844,-0.03587535465159833
random_model_n4,0.5558194518089294,0.004579848679326148,0.005018582755756784,0.000979124082602835,0.8206289145382365,24.020450371074872,-0.0325026720450917
random_model_n18,0.5557941198348999,0.0019953966203982267,0.0021910837676189787,-0.0018782213743557612,0.2839871342076245,47.817160082452425,-0.027437066471019626
random_model_n21,0.5557689666748047,0.0027527968609973863,0.0030226816896341824,-0.0010711519124028063,1.0564367860349717,31.641859377899817,-0.0336783033474948
random_model_n6,0.5557673573493958,0.004542657169100483,0.00498951837609124,0.0010940518932416965,0.7679244500263596,23.50265665432694,-0.03086288074493165
random_model_n10,0.5557207465171814,0.0030379935795993604,0.003336008072897606,-0.0007584984995486436,0.4578684668228939,35.682588527494474,-0.021051783526066573
random_model_n17,0.5557047128677368,0.0034194554373587383,0.0037552993854672034,-0.0001935135808524743,1.0861759775453381,39.02900204612889,-0.034760556949753364
random_model_n15,0.5556312799453735,0.001584549957988046,0.001739541267228334,-0.0023450410104088734,0.5882931200092764,56.345543103217295,-0.02836524895849618
random_model_n22,0.5555527806282043,0.005170774705222243,0.0056775813075733705,0.0016745079606677745,1.4537302758274353,35.56938630878253,-0.04053814384105348
random_model_n16,0.555517315864563,0.007578392911369599,0.00831008660583471,0.0037156238426097926,0.48137303456593444,55.56127366309477,-0.023475200510374442
random_model_n9,0.5555077195167542,0.001266513796543968,0.001391296595545044,-0.0026055238609344468,0.11907582486090969,58.5548353460181,-0.015762760854915056
average_model,0.5554811954498291,,,,,,
random_model_n13,0.5554733276367188,0.0045820673077955855,0.005032309641031296,0.0010947995216123543,2.4944754631313484,23.61581460274186,-0.04300018827812584
random_model_n14,0.5554511547088623,0.013002515324467098,0.014276465484118317,0.010765340939548248,1.6191470120302927,21.76151247888251,-0.037653113850572344
random_model_n5,0.5554015040397644,0.009178870432546189,0.010080894876097396,0.005888286312267208,0.47890932178786566,33.80044465031372,-0.02532190063307986
random_model_n2,0.5551728010177612,0.001936294047416243,0.0021240334935457017,-0.0019991631544314927,0.6215564956479034,33.59291347782544,-0.029115644828961614
random_model_n12,0.5550224184989929,0.0010296587771647355,0.0011300592863800751,-0.0029075581926838946,0.2703697657934881,39.31047766106898,-0.019284281723578763
random_model_n1,0.5546045303344727,0.0035973415029630722,0.003941716617266999,-0.0002449167520896127,0.4336175916450623,50.3996428506284,-0.024881611065301838
random_model_n3,0.5545133352279663,0.004176014328325582,0.0045728312266211935,0.00046808823917133543,1.7626330186210697,19.651159673253733,-0.04507483960869898
random_model_n20,0.5543755292892456,0.002168538454786051,0.0023754284639193046,-0.0014917352162064903,0.2499655948859378,54.285008962563644,-0.017860871709713146
