,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
0,0.47423051230666463,0.5912594419608448,0.604362571296439,0.601844715071168,0.5905657468783722,0.5804172447459021,0.579980473768049,0.5656184163198191,0.5562406865012075,0.6044396485278248,0.6044396485278248,0.6044396485278248,0.6044396485278248,0.47423051230666463,0.47423051230666463,0.47423051230666463,0.47423051230666463,0.47423051230666463,0.5952417655824469,0.6070345819844818,0.5609680900262063,0.5963465392323107,0.5770258465649247,0.555521299008273,0.5771029237963106,0.47423051230666463,0.6044396485278248,0.6044396485278248,0.5828580237397872,0.5828580237397872,0.5897435897435898,0.5897435897435898,0.5756898412209034,0.5945223780895124,0.6044396485278248,0.5000770772313858,0.5024921638148091,0.49940907455937517,0.5027233955089666,0.5047530959354607,0.4988695339396742,0.49509274960176763,0.5014387749858692,0.49506705719130567,0.49509274960176763,0.5081701865268999,0.511741431581111,0.4816299265197061,0.49971738348491856,0.5039823236216022,0.5010533888289399,0.4915985817789425,0.5008221571347824,0.5079389548327424,0.5130003596937465,0.505061404861004,0.4972509120805714,0.5021581624788037,0.5042135553157597,0.5026977030985047,0.49085350187554594,0.48990288268845383,0.49881814911875033,0.49784183752119626,0.49961461384307077,0.4950156723703818,0.4986383022455167,0.49768768305842453,0.5077077231385848,0.49807306921535377,0.5061661785108679,0.4975078361851909,0.5067314115410307,0.49804737680489186,0.5053697137865475,0.5054467910179333,0.5041878629052978,0.5074507990339654,0.5059606392271723,0.5658753404244387,0.6070345819844818
1,0.4743846667694363,0.5929037562304096,0.5887415857355737,0.5869431170032372,0.5847592621139716,0.5831406402548687,0.582446945172396,0.5656184163198191,0.5466574173989004,0.6001747083911413,0.6001747083911413,0.6001747083911413,0.6001747083911413,0.4743846667694363,0.4743846667694363,0.4743846667694363,0.4743846667694363,0.4743846667694363,0.5948306870150557,0.5948563794255177,0.5798006268948153,0.5807255536714454,0.5815990956271517,0.5699604336878886,0.581419248753918,0.4743846667694363,0.6001747083911413,0.6001747083911413,0.5647705667745748,0.5647705667745748,0.5873798879810904,0.5873798879810904,0.5574482297929192,0.5952931504033708,0.6001747083911413,0.49622321566209343,0.4990493808129079,0.49879245670828837,0.5026720106880428,0.4960690611993217,0.5044190945994553,0.49961461384307077,0.494912902728534,0.49383382148913213,0.49421920764606136,0.5159806793073326,0.5163660654642619,0.4861004059400853,0.5013103129335594,0.49992292276861416,0.49858691742459277,0.4870253327167155,0.4997944607163044,0.49673706387133243,0.4891064179641334,0.5029546272031242,0.5027490879194286,0.5011304660603257,0.49737937413288114,0.49483582549714816,0.5106880427521711,0.5035198602332871,0.5022095472997277,0.4951184420122296,0.49735368172241917,0.5048301731668465,0.501002004008016,0.4998972303581522,0.49578644468424027,0.5021324700683418,0.4998972303581522,0.5054724834283952,0.5061661785108679,0.4940907455937516,0.4980216843944299,0.48854118493397053,0.4979189147525821,0.5111505061404861,0.49105904115924154,0.5626674594610466,0.6001747083911413
2,0.46020245619444017,0.4605878423513694,0.5388983094393917,0.5287241148964595,0.5439340218899337,0.5716561327783772,0.5675967319253893,0.5695493551204974,0.5623040953702276,0.5657725707825908,0.5659524176558245,0.5659524176558245,0.5659524176558245,0.46020245619444017,0.46020245619444017,0.46020245619444017,0.46020245619444017,0.46020245619444017,0.5349673706387134,0.5565746878372129,0.565644108730281,0.5754843019372078,0.5746621448024254,0.5732490622270181,0.5577565387184625,0.46020245619444017,0.5659524176558245,0.5793638559169622,0.5793638559169622,0.5712193618005241,0.5712193618005241,0.5661065721185962,0.5661065721185962,0.5315245876368121,0.5659524176558245,0.49755922100611477,0.4924207389137249,0.5014644673963311,0.5006166178510868,0.4976106058270387,0.5006166178510868,0.4913930424952469,0.4985612250141308,0.4953239812959252,0.49375674425774624,0.5088895740198346,0.5047017111145368,0.5036740146960588,0.49514413442269156,0.49714814243872363,0.49113611839062743,0.508606957504753,0.5031344740763578,0.4910847335697035,0.48987719027799187,0.5038795539797544,0.5002826165150814,0.49727660449103334,0.49691691074456606,0.49540105852731103,0.49321720363804533,0.4864087148656287,0.5001541544627717,0.504573249062227,0.4979189147525821,0.49861260983505473,0.49997430758953804,0.49737937413288114,0.5013360053440213,0.49123888803247523,0.5059092544062483,0.5017727763218746,0.5002055392836956,0.5042649401366837,0.5037767843379066,0.4983556857304352,0.500539540619701,0.5043677097785314,0.5002569241046195,0.5389555668112783,0.5793638559169622
3,0.47140434715585017,0.584014182210575,0.5831149478444068,0.5925697548944042,0.5880221982426391,0.5811623246492986,0.5653101073942758,0.569266738605416,0.5156466779713272,0.5967576177997019,0.596783310210164,0.596783310210164,0.596783310210164,0.47140434715585017,0.47140434715585017,0.47140434715585017,0.47140434715585017,0.47140434715585017,0.5895380504598942,0.5727865988387031,0.5821900210677766,0.5383844612301526,0.5756898412209034,0.5792097014541905,0.5433430964493089,0.47140434715585017,0.596783310210164,0.5807512460819074,0.5807512460819074,0.5867375777195416,0.5867375777195416,0.5770515389753866,0.5770515389753866,0.587071579055547,0.596783310210164,0.49797029957350597,0.5036740146960588,0.5039309388006783,0.5069883356456503,0.4928318174811161,0.5008221571347824,0.5048044807563845,0.4953239812959252,0.49953753661168493,0.5088124967884486,0.49018549920353527,0.48312008632649917,0.5101485021324701,0.49956322902214684,0.49457890139252864,0.502029700426494,0.49319151122758337,0.5051898669133138,0.5053697137865475,0.48874672421766613,0.5033143209495915,0.5033143209495915,0.49722521967010946,0.503083089255434,0.5016700066800267,0.4876676429782642,0.5089152664302965,0.4985612250141308,0.49660860181902267,0.4986383022455167,0.5024150865834233,0.4969939879759519,0.49743075895380506,0.4986639946559786,0.4970967576177997,0.508118801705976,0.5054210986074713,0.49799599198396793,0.49301166435434973,0.500488155798777,0.4952212116540774,0.4934484353322029,0.5102769641847799,0.5073480293921175,0.5576258744595417,0.596783310210164
4,0.46310569857664047,0.5805457067982118,0.5689841220903346,0.574841991675659,0.5842967987256564,0.5815220183957659,0.581958789373619,0.5716818251888393,0.5684702738810955,0.5827295616874775,0.5827295616874775,0.5827295616874775,0.5827295616874775,0.46310569857664047,0.46310569857664047,0.46310569857664047,0.46310569857664047,0.46310569857664047,0.5811880170597605,0.5419557062843636,0.5914906736550023,0.5859668054056831,0.5815220183957659,0.5778223112892451,0.5815220183957659,0.46310569857664047,0.5827295616874775,0.5827295616874775,0.5914649812445404,0.5914649812445404,0.5815220183957659,0.5815220183957659,0.56312625250501,0.5820615590154669,0.5827295616874775,0.49701968038641386,0.49871537947690253,0.49717383484918554,0.4901598067930733,0.49239504650326293,0.49355120497405064,0.5012846205230975,0.504033708442526,0.49848414778274497,0.5022609321206516,0.5205796207800216,0.5068855660038025,0.4889522635013617,0.4931658188171214,0.498458455372283,0.4879759519038076,0.5116129695288012,0.4964801397667129,0.49049380812907867,0.48795025949334564,0.4960433687888598,0.5014901598067931,0.5035198602332871,0.500539540619701,0.5026720106880428,0.4869225630748677,0.5044190945994553,0.4967884486922563,0.5085555726838292,0.5008221571347824,0.4974050665433431,0.5107394275730949,0.5043420173680695,0.4966856790504085,0.5009249267766301,0.5128205128205128,0.5001541544627717,0.4956579826319305,0.5085555726838292,0.4992806125070654,0.5036740146960588,0.506628641899183,0.49442474692975696,0.49519551924361543,0.5561650774075625,0.5914906736550023
5,0.4694003391398181,0.5938286830070397,0.5978623914495658,0.5796721648425055,0.5805713992086737,0.5788500077077231,0.5672370381789219,0.5625867118853091,0.5693181234263398,0.5971686963670931,0.59673192538924,0.59673192538924,0.59673192538924,0.4694003391398181,0.4694003391398181,0.4694003391398181,0.4694003391398181,0.4694003391398181,0.5985303941215765,0.5989414726889677,0.5691125841426443,0.5893838959971225,0.5792353938646524,0.5780792353938646,0.5526437490365346,0.4694003391398181,0.59673192538924,0.5698576640460408,0.5698576640460408,0.6002004008016032,0.6002004008016032,0.5632804069677817,0.5632804069677817,0.595755613791686,0.59673192538924,0.5044447870099172,0.49987153794769024,0.49848414778274497,0.49768768305842453,0.5070654128770361,0.4952212116540774,0.5032629361286676,0.5062689481527157,0.49779045270027233,0.5074251066235034,0.48396793587174347,0.5125122038949694,0.509686038744155,0.4981244540362777,0.503571245054211,0.5083500334001336,0.5077334155490468,0.5092492677663019,0.4929345871229639,0.5109449668567905,0.5039823236216022,0.5011561584707878,0.5,0.5038024767483685,0.4963773701248651,0.48479009300652587,0.49442474692975696,0.49789322234212013,0.4935768973845126,0.5000256924104619,0.49707106520733774,0.4989466111710601,0.5027747803298905,0.49645444735625094,0.5045475566517651,0.5090951133035302,0.4976106058270387,0.5101228097220081,0.49840707055135913,0.5026977030985047,0.5057550999434767,0.5067057191305688,0.4849442474692976,0.5031858588972817,0.560711899990457,0.6002004008016032
6,0.45639997944607164,0.5447047942037923,0.5313447407635784,0.5610194748471301,0.5431632495760752,0.5762807666615282,0.5689327372694106,0.5726324443759313,0.5700118185088126,0.5807769384923693,0.581008170186527,0.581008170186527,0.581008170186527,0.45639997944607164,0.45639997944607164,0.45639997944607164,0.45639997944607164,0.45639997944607164,0.552438209752839,0.5536457530445507,0.575818303273213,0.5807255536714454,0.5792867786855763,0.5773598479009301,0.5541852936642516,0.45639997944607164,0.581008170186527,0.5872771183392426,0.5872771183392426,0.5753815322953599,0.5753815322953599,0.5669801140743025,0.5669801140743025,0.5492009660346334,0.581008170186527,0.5019269307846462,0.5029032423822003,0.49930630491752737,0.5015929294486409,0.5037253995169827,0.499486151790761,0.4955552129900827,0.5003596937464673,0.5043163249576075,0.5038281691588304,0.48376239658804787,0.4906736550023123,0.507630645907199,0.49498997995991983,0.49951184420122297,0.5033657057705154,0.48830995323981297,0.5021581624788037,0.509172190534916,0.48792456708288373,0.5038281691588304,0.501002004008016,0.49681414110271827,0.5031858588972817,0.5075792610862752,0.5039052463902163,0.5135912851343714,0.5039566312111402,0.49665998663994654,0.49848414778274497,0.5003083089255433,0.4985355326036689,0.5006680026720107,0.5030317044345101,0.5085555726838292,0.5097631159755408,0.49930630491752737,0.49974307589538053,0.5022095472997277,0.49504136478084376,0.5019012383741842,0.5000256924104619,0.49635167771440314,0.49362828220543653,0.546589883062829,0.5872771183392426
7,0.46698525255639484,0.4953239812959252,0.49776476028981037,0.5380504598941472,0.5376136889162941,0.5627922511690047,0.5627922511690047,0.558064847644006,0.5395406197009404,0.5384101536406145,0.5384101536406145,0.5384101536406145,0.5384101536406145,0.46698525255639484,0.46698525255639484,0.46698525255639484,0.46698525255639484,0.46698525255639484,0.4849699398797595,0.49514413442269156,0.5541339088433277,0.5450387955397975,0.5650788757001182,0.5576280766661528,0.5645907199013411,0.46698525255639484,0.5384101536406145,0.5384101536406145,0.56312625250501,0.56312625250501,0.5622784029597657,0.5622784029597657,0.558064847644006,0.49031396125584503,0.5384101536406145,0.5021838548892658,0.49966599866399464,0.4969939879759519,0.4983556857304352,0.5023380093520374,0.5018498535532604,0.5017727763218746,0.5014387749858692,0.5027233955089666,0.5021838548892658,0.49773906787934846,0.5031087816658959,0.5059349468167104,0.4981244540362777,0.49524690406453936,0.49570936745285443,0.49899799599198397,0.4995889214326088,0.49899799599198397,0.49290889471250193,0.49401366836236577,0.49935768973845124,0.503545552643749,0.5098145007964647,0.4916499665998664,0.49630029289347927,0.5107651199835569,0.5046760187040749,0.5020040080160321,0.5047017111145368,0.49655721699809874,0.5113303530137198,0.5051384820923899,0.5064231026154874,0.5018755459637223,0.4957350598633164,0.5044961718308412,0.5005652330301629,0.49707106520733774,0.4859976362982375,0.5011818508812497,0.5004367709778531,0.49902368840244593,0.5047274035249987,0.5255852364068796,0.5650788757001182
8,0.4703509583269102,0.5897435897435898,0.5929551410513334,0.5801603206412825,0.5803401675145162,0.5791326242228045,0.5653101073942758,0.5599403936077283,0.5700118185088126,0.595755613791686,0.5954216124556806,0.5954216124556806,0.5954216124556806,0.4703509583269102,0.4703509583269102,0.4703509583269102,0.4703509583269102,0.4703509583269102,0.5931092955141052,0.5943425312162787,0.564205333744412,0.5879708134217152,0.5802887826935923,0.5792867786855763,0.5566003802476749,0.4703509583269102,0.5954216124556806,0.5650017984687323,0.5650017984687323,0.5973485432403268,0.5973485432403268,0.5594522378089513,0.5594522378089513,0.591670520528236,0.5954216124556806,0.5038538615692925,0.5002569241046195,0.5042649401366837,0.4934484353322029,0.5065772570782591,0.504598941472689,0.49701968038641386,0.5019783156055702,0.5041364780843739,0.5086326499152151,0.48748779610503057,0.5152612918143981,0.5094034222290735,0.5017470839114125,0.49486151790761007,0.5063203329736395,0.49578644468424027,0.49154719695801863,0.495426750937773,0.48882380144905196,0.5034941678228252,0.503083089255434,0.500539540619701,0.5019783156055702,0.49743075895380506,0.48281177740095577,0.5097631159755408,0.49745645136426697,0.5018241611427984,0.49820153126766353,0.505061404861004,0.5002569241046195,0.49570936745285443,0.4990493808129079,0.49280612507065413,0.49185550588356197,0.49964030625353273,0.49031396125584503,0.4972509120805714,0.5043677097785314,0.505061404861004,0.49506705719130567,0.5131288217460562,0.5115358922974154,0.5592569754894404,0.5973485432403268
9,0.47405066543343094,0.5898463593854375,0.5802887826935923,0.5784903139612558,0.5787215456554133,0.5787472380658754,0.5780535429834027,0.5639997944607164,0.5519243615436,0.5984533168901907,0.5984533168901907,0.5984533168901907,0.5984533168901907,0.47405066543343094,0.47405066543343094,0.47405066543343094,0.47405066543343094,0.47405066543343094,0.5917219053491598,0.589075587071579,0.5813678639329942,0.5429577102923796,0.5773084630800062,0.566697497559221,0.5772313858486203,0.47405066543343094,0.5984533168901907,0.5984533168901907,0.5682904270078619,0.5682904270078619,0.582472637582858,0.582472637582858,0.558604388263707,0.591670520528236,0.5984533168901907,0.5013360053440213,0.49321720363804533,0.5033913981809773,0.49298597194388777,0.4942962848774472,0.49827860849904937,0.4946045938029906,0.503571245054211,0.5064487950259493,0.49331997327989313,0.5153897538667078,0.48514978675299314,0.48926057242690507,0.5004624633883151,0.5015929294486409,0.4993833821489132,0.489311957247829,0.5019269307846462,0.495940599147012,0.48553517290992243,0.49804737680489186,0.5032886285391296,0.49966599866399464,0.49838137814089717,0.501027696418478,0.5113303530137198,0.49105904115924154,0.49956322902214684,0.5036226298751348,0.49953753661168493,0.5016186218591028,0.49743075895380506,0.4970967576177997,0.5036226298751348,0.49974307589538053,0.49982015312676636,0.5023123169415754,0.5087611119675248,0.5023893941729614,0.4955295205796208,0.4914958121370947,0.49779045270027233,0.4911875032115513,0.49349982015312677,0.5595931790320569,0.5984533168901907
