,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
0,0.4983299933199733,0.4909819639278557,0.5120240480961924,0.5073480293921175,0.5173680694722779,0.49365397461589844,0.5093520374081496,0.5041511594617807,0.5173680694722779
1,0.5070140280561122,0.5076820307281229,0.5060120240480962,0.5040080160320641,0.49131596526386107,0.5170340681362725,0.489311957247829,0.5031968699303369,0.5170340681362725
2,0.4983299933199733,0.49766199064796257,0.4926519706078824,0.49732798931195726,0.5080160320641283,0.48296593186372744,0.49331997327989313,0.49575341158507497,0.5080160320641283
3,0.511690046760187,0.5136940547762191,0.49799599198396793,0.48597194388777554,0.5026720106880428,0.5043420173680695,0.48597194388777554,0.5003340013360054,0.5136940547762191
4,0.49766199064796257,0.5143620574482298,0.49933199732798933,0.4953239812959252,0.5140280561122245,0.5090180360721442,0.5060120240480962,0.5051054489932245,0.5143620574482298
5,0.5076820307281229,0.5003340013360054,0.49198396793587174,0.4906479625918504,0.5006680026720107,0.49365397461589844,0.49599198396793587,0.497280274835385,0.5076820307281229
6,0.4863059452237809,0.5003340013360054,0.49465597862391447,0.48263193052772213,0.5060120240480962,0.5003340013360054,0.48129592518370073,0.4930814008970321,0.5060120240480962
7,0.49432197728790916,0.49766199064796257,0.4953239812959252,0.5006680026720107,0.48396793587174347,0.5070140280561122,0.49665998663994654,0.49651684321022993,0.5070140280561122
8,0.49365397461589844,0.49031396125584503,0.5093520374081496,0.4939879759519038,0.5080160320641283,0.5036740146960588,0.48864395457581833,0.4982345643668289,0.5093520374081496
9,0.503006012024048,0.49432197728790916,0.5,0.49933199732798933,0.49331997327989313,0.48096192384769537,0.47929191716766867,0.4928905429907434,0.503006012024048
10,0.511690046760187,0.5070140280561122,0.508684034736139,0.5173680694722779,0.5006680026720107,0.5070140280561122,0.508684034736139,0.5087317492127111,0.5173680694722779
11,0.5070140280561122,0.5143620574482298,0.4953239812959252,0.49933199732798933,0.5120240480961924,0.5143620574482298,0.5120240480961924,0.5077774596812673,0.5143620574482298
12,0.511690046760187,0.5136940547762191,0.49799599198396793,0.48597194388777554,0.5026720106880428,0.5043420173680695,0.48597194388777554,0.5003340013360054,0.5136940547762191
13,0.5003340013360054,0.5277221108884436,0.49599198396793587,0.49198396793587174,0.5106880427521711,0.5130260521042084,0.5013360053440213,0.5058688806183796,0.5277221108884436
14,0.503006012024048,0.49432197728790916,0.5,0.49933199732798933,0.49331997327989313,0.48096192384769537,0.47929191716766867,0.4928905429907434,0.503006012024048
15,0.49966599866399464,0.49766199064796257,0.49799599198396793,0.4926519706078824,0.489311957247829,0.48697394789579157,0.4819639278557114,0.49231796927187704,0.49966599866399464
16,0.5003340013360054,0.5277221108884436,0.49599198396793587,0.49198396793587174,0.5106880427521711,0.5130260521042084,0.5013360053440213,0.5058688806183796,0.5277221108884436
17,0.5070140280561122,0.5143620574482298,0.4953239812959252,0.49933199732798933,0.5120240480961924,0.5143620574482298,0.5120240480961924,0.5077774596812673,0.5143620574482298
18,0.4916499665998664,0.4709418837675351,0.48997995991983967,0.4953239812959252,0.4846359385437542,0.48964595858383436,0.49732798931195726,0.4885008111461017,0.49732798931195726
19,0.5076820307281229,0.49365397461589844,0.5026720106880428,0.5126920507682031,0.5026720106880428,0.4909819639278557,0.5187040748162992,0.5041511594617808,0.5187040748162992
20,0.5070140280561122,0.5076820307281229,0.5060120240480962,0.5040080160320641,0.49131596526386107,0.5170340681362725,0.489311957247829,0.5031968699303369,0.5170340681362725
21,0.49365397461589844,0.49031396125584503,0.5093520374081496,0.4939879759519038,0.5080160320641283,0.5036740146960588,0.48864395457581833,0.4982345643668289,0.5093520374081496
22,0.5083500334001336,0.5103540414161657,0.489311957247829,0.5106880427521711,0.49665998663994654,0.501002004008016,0.5060120240480962,0.5031968699303369,0.5106880427521711
23,0.4983299933199733,0.4909819639278557,0.5120240480961924,0.5073480293921175,0.5173680694722779,0.49365397461589844,0.5093520374081496,0.5041511594617807,0.5173680694722779
24,0.49498997995991983,0.4742818971275885,0.5080160320641283,0.5020040080160321,0.48062792251169006,0.4956579826319305,0.5,0.4936539746158985,0.5080160320641283
25,0.49498997995991983,0.4876419505678023,0.48597194388777554,0.5006680026720107,0.5133600534402137,0.4876419505678023,0.5066800267201069,0.49670770111651874,0.5133600534402137
26,0.49031396125584503,0.4802939211756847,0.49933199732798933,0.5160320641282565,0.49933199732798933,0.49498997995991983,0.5140280561122245,0.4991888538982727,0.5160320641282565
27,0.5076820307281229,0.48697394789579157,0.5020040080160321,0.49198396793587174,0.49331997327989313,0.5016700066800267,0.5026720106880428,0.49804370646054014,0.5076820307281229
28,0.5016700066800267,0.501002004008016,0.5053440213760855,0.4906479625918504,0.5120240480961924,0.48897795591182364,0.49599198396793587,0.4993797118045614,0.5120240480961924
29,0.48964595858383436,0.5036740146960588,0.5033400133600534,0.489311957247829,0.5100200400801603,0.49432197728790916,0.478623914495658,0.49556255367878616,0.5100200400801603
