,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
0,0.498872745490982,0.49855961923847697,0.500751503006012,0.4965556112224449,0.4940506012024048,0.5035696392785571,0.4973071142284569,0.49718186372745493,0.5080160320641283,0.49643036072144286,0.5038201402805611,0.500250501002004,0.5043837675350702,0.5038827655310621,0.49899799599198397,0.501315130260521,0.500563627254509,0.502567635270541,0.49498997995991983,0.501189879759519,0.5036322645290581,0.5033191382765531,0.4966808617234469,0.5038827655310621,0.49906062124248496,0.5014403807615231,0.502567635270541,0.4966182364729459,0.5034443887775552,0.49148296593186375,0.499498997995992,0.49605460921843686,0.4950526052104208,0.49987854496872536,0.5080160320641283
1,0.5050100200400801,0.499561623246493,0.499874749498998,0.5020666332665331,0.5053231462925851,0.5068261523046093,0.5060746492985972,0.501816132264529,0.50062625250501,0.5023171342685371,0.500563627254509,0.5078907815631263,0.498496993987976,0.499248496993988,0.4971192384769539,0.5015656312625251,0.501189879759519,0.499185871743487,0.4936122244488978,0.501315130260521,0.502254509018036,0.49455160320641284,0.5020666332665331,0.5120240480961924,0.4965556112224449,0.5054483967935872,0.49755761523046094,0.5035070140280561,0.5054483967935872,0.4963677354709419,0.5046342685370742,0.5014403807615231,0.4978081162324649,0.5014954150725695,0.5120240480961924
2,0.49524048096192386,0.4976828657314629,0.4971192384769539,0.49855961923847697,0.4929233466933868,0.49517785571142287,0.49818386773547096,0.49981212424849697,0.5046342685370742,0.49943637274549096,0.5006888777555111,0.5061372745490982,0.4912324649298597,0.501002004008016,0.499624248496994,0.4938001002004008,0.4973071142284569,0.49542835671342683,0.5028807615230461,0.4966808617234469,0.4977454909819639,0.49542835671342683,0.4963051102204409,0.5045090180360722,0.4980586172344689,0.5006888777555111,0.500438376753507,0.5040080160320641,0.4976828657314629,0.502129258517034,0.5011272545090181,0.5029433867735471,0.49906062124248496,0.49889931377907326,0.5061372745490982
3,0.50062625250501,0.4980586172344689,0.5077655310621243,0.5078281563126252,0.4974323647294589,0.5053231462925851,0.5050726452905812,0.5070766533066132,0.5052605210420842,0.500313126252505,0.5008141282565131,0.5060120240480962,0.5086422845691383,0.4951152304609218,0.499498997995992,0.502567635270541,0.5015656312625251,0.5055736472945892,0.499749498997996,0.49192134268537074,0.4973697394789579,0.5031938877755511,0.5043211422845691,0.5031312625250501,0.5053231462925851,0.5069514028056112,0.4976828657314629,0.5063877755511023,0.49643036072144286,0.4954909819639279,0.499749498997996,0.4939253507014028,0.5034443887775552,0.5018066435902108,0.5086422845691383
4,0.4947394789579158,0.5049473947895792,0.49937374749499,0.49455160320641284,0.49881012024048094,0.5070766533066132,0.5049473947895792,0.5068261523046093,0.499624248496994,0.5014403807615231,0.49267284569138275,0.501628256513026,0.500751503006012,0.4947394789579158,0.500125250501002,0.4959293587174349,0.49818386773547096,0.499561623246493,0.49937374749499,0.5048221442885772,0.4939879759519038,0.4959293587174349,0.501941382765531,0.5045090180360722,0.4980586172344689,0.501941382765531,0.4931738476953908,0.5072645290581163,0.5092059118236473,0.5023797595190381,0.5033817635270541,0.4980586172344689,0.5033191382765531,0.5004023197910974,0.5092059118236473
5,0.5041332665330661,0.5023171342685371,0.501503006012024,0.4969313627254509,0.500939378757515,0.5056988977955912,0.500062625250501,0.49455160320641284,0.49223446893787576,0.500313126252505,0.49643036072144286,0.499498997995992,0.5036322645290581,0.4921092184368738,0.498496993987976,0.499686873747495,0.4963051102204409,0.49881012024048094,0.5032565130260521,0.4969313627254509,0.49912324649298595,0.49830911823647295,0.500563627254509,0.49611723446893785,0.4946768537074148,0.4963051102204409,0.49417585170340683,0.5011272545090181,0.49417585170340683,0.5070140280561122,0.5042585170340681,0.5045716432865731,0.5026928857715431,0.4993016335701707,0.5070140280561122
6,0.5032565130260521,0.4974323647294589,0.49762024048096193,0.502567635270541,0.4976828657314629,0.5055736472945892,0.5046968937875751,0.5044463927855711,0.5051352705410822,0.4980586172344689,0.4959293587174349,0.49160821643286573,0.5085170340681363,0.501503006012024,0.4963677354709419,0.5024423847695391,0.49605460921843686,0.5040706412825652,0.5023797595190381,0.501816132264529,0.502254509018036,0.500187875751503,0.49830911823647295,0.5055110220440882,0.49830911823647295,0.5035696392785571,0.502567635270541,0.5032565130260521,0.5029433867735471,0.500876753507014,0.5023797595190381,0.5021918837675351,0.49179609218436876,0.5009488674318334,0.5085170340681363
7,0.500250501002004,0.501315130260521,0.499624248496994,0.4969313627254509,0.5021918837675351,0.500563627254509,0.49943637274549096,0.5036948897795591,0.49862224448897796,0.4978081162324649,0.5036948897795591,0.4963677354709419,0.4969939879759519,0.4937374749498998,0.49862224448897796,0.5028181362725451,0.5036948897795591,0.4966808617234469,0.49787074148296595,0.5078281563126252,0.5037575150300602,0.5031938877755511,0.500563627254509,0.50125250501002,0.49981212424849697,0.49492735470941884,0.5014403807615231,0.49498997995991983,0.5072019038076152,0.5063877755511023,0.501377755511022,0.49542835671342683,0.5046968937875751,0.5004175016700066,0.5078281563126252
8,0.4981212424849699,0.500313126252505,0.49874749498997994,0.49818386773547096,0.5028181362725451,0.5102079158316634,0.501816132264529,0.49943637274549096,0.5032565130260521,0.5095816633266533,0.4894163326653307,0.500501002004008,0.5058867735470942,0.500125250501002,0.49574148296593185,0.5014403807615231,0.501315130260521,0.49943637274549096,0.4942384769539078,0.4959293587174349,0.4968687374749499,0.5014403807615231,0.502567635270541,0.49561623246492986,0.4902930861723447,0.49304859719438876,0.500438376753507,0.500125250501002,0.49492735470941884,0.5042585170340681,0.501002004008016,0.4932990981963928,0.499561623246493,0.4993927248436266,0.5102079158316634
9,0.5041332665330661,0.49830911823647295,0.501503006012024,0.5026928857715431,0.499185871743487,0.4976828657314629,0.500062625250501,0.49793336673346694,0.501503006012024,0.4944263527054108,0.5050726452905812,0.5020040080160321,0.49461422845691383,0.5056362725450901,0.500250501002004,0.5006888777555111,0.5050726452905812,0.5030686372745491,0.49874749498997994,0.49981212424849697,0.502129258517034,0.500062625250501,0.49855961923847697,0.49762024048096193,0.49868486973947895,0.4976828657314629,0.5014403807615231,0.49486472945891785,0.500438376753507,0.49824649298597196,0.4964929859719439,0.499311122244489,0.500563627254509,0.49995445436327196,0.5056362725450901
