,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.508938193321228,,,,,,
random_model_n19,0.5004968047142029,0.002603010514352748,0.00180342584132126,0.0016017950282603281,1.3798711320030217,17.98092422524096,-0.0007323849945191389
random_model_n12,0.5004204511642456,0.0002885645309827219,0.00020001653679907472,-0.0016071967355117515,0.035048481816884074,113.02155506931929,-0.0017811334041811563
random_model_n5,0.5003371834754944,0.00041557227019208107,0.0002880460981752875,-0.001430746804080732,2.542310379511409,13.251821730083073,0.0029985497179333916
random_model_n8,0.5002493262290955,0.0019610179161214003,0.0013575080629850689,0.0007086213834598786,1.7336102430407725,15.987875042692556,0.001957863762466163
random_model_n11,0.5001958012580872,0.0002885645309827219,0.00020001653679907472,-0.0016071967355117515,0.0077802026296464365,239.91722881828463,-0.0023149013461358212
random_model_n3,0.5001676082611084,0.002958984434785767,0.0020505855836194797,0.0020973469717432617,0.18675155868089274,48.911962936948875,-0.001271852885085902
random_model_n1,0.5001645684242249,0.0011667491653520631,0.0008064671435400461,-0.00038926302318704505,0.011135208208813545,199.54548850007322,-0.0029154596686773596
random_model_n20,0.500133216381073,0.0013977413467974277,0.0009687006902302508,-6.734131137244067e-05,0.455224319574787,31.34068787165444,-0.0008894259514735525
random_model_n16,0.5000904202461243,0.0019534907055170914,0.0013536736405550531,0.0007029707808652768,1.5508194879112889,16.969674763580592,0.002293619480010116
random_model_n9,0.5000544786453247,0.0004161159289533403,0.0002883230390744451,-0.0014288163391407002,0.9557737957097237,21.61796347489659,0.001217249596467256
random_model_n15,0.5000370144844055,0.00028871541081622565,0.00020009339952531402,-0.001606424412510512,0.0829144186634321,73.45265889404794,-0.002263339627157542
random_model_n21,0.5000216960906982,0.0014058263669986838,0.0009728181926018653,-5.885889123792553e-05,0.4877846966746842,30.242700316632348,0.0011222526501287087
random_model_n7,0.5000064373016357,0.000571087427106987,0.0003948390536743229,-0.001208272037013066,0.3597269922958693,35.13416072761146,-0.00328288912011376
average_model,0.49999386072158813,,,,,,
random_model_n17,0.4999582767486572,4.6170754553780054e-05,3.200238960332502e-05,-0.001943774850599216,0.4760320693622539,30.65406562835122,-0.00042713221343725104
random_model_n10,0.4999277591705322,0.0011553702977419621,0.0008006752750841506,-0.0004036621837160285,0.27298338759323243,40.47051445271161,-0.0016865410704498028
random_model_n2,0.499925434589386,0.006120689870634151,0.004241339114893106,0.006474527959779276,1.0502891374127203,20.651452973794832,0.0024545829320842794
random_model_n13,0.499811589717865,0.0134130079692129,0.009291822021863017,0.016528268182270902,0.5918497337558081,27.513841448839784,0.005350657320136659
random_model_n22,0.49966809153556824,0.0007398172008601896,0.0005126127813662174,-0.0009799176637837596,0.6403734515106295,26.39485913790814,0.0002487702013601114
random_model_n14,0.4996589422225952,0.009087527639954063,0.006295358180881561,0.010564335536271369,0.32276777254234745,37.15604387643728,-0.001377102371276358
random_model_n6,0.4996184706687927,0.0009396713343828194,0.000650484323724887,-0.0007021957270991616,1.0811172277266563,20.31060704150895,-0.001372558573209297
random_model_n18,0.49949929118156433,0.00010406000258213212,7.209517467171578e-05,-0.0018611357188114627,1.4477883325354988,17.57950723409763,1.964427579684047e-05
random_model_n4,0.49942219257354736,0.003743030152652721,0.002594410907940825,0.0031865056145856238,1.5877332307402432,16.79592052576003,0.0010872677167030307
