,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15
0,2,1,1,0,0,0,1,1,0,2,0,1,0,1,2
1,1,0,0,0,2,0,1,1,2,0,2,0,0,0,1
2,1,1,1,0,1,1,0,1,2,1,1,2,2,1,0
3,0,0,0,0,1,0,2,0,0,2,1,0,1,2,1
4,0,0,2,1,2,1,1,2,0,1,2,1,1,2,1
5,1,2,2,2,0,2,0,2,2,1,0,0,2,1,1
6,1,2,1,0,1,0,2,2,1,2,0,0,2,0,0
7,2,2,2,2,1,1,0,1,2,1,0,1,0,2,1
8,1,1,2,2,0,2,0,1,1,0,2,0,2,1,1
9,1,1,2,2,2,1,0,0,2,0,2,2,0,2,2
10,2,2,2,2,0,0,0,1,1,0,1,0,0,1,1
11,1,0,1,1,2,1,0,2,1,2,0,0,1,2,1
12,1,2,1,0,2,2,0,0,1,2,2,1,1,1,1
13,1,2,0,1,0,2,0,1,0,0,2,1,0,2,1
14,0,1,1,2,1,0,0,1,2,0,2,1,2,2,2
15,0,2,2,0,0,1,0,0,1,0,1,2,2,1,1
16,2,2,1,1,1,2,1,2,1,0,1,0,0,2,0
17,2,2,2,1,1,0,0,2,0,1,2,1,1,1,2
18,0,2,2,0,2,1,2,1,1,2,0,2,1,0,0
19,2,1,2,2,1,0,0,2,2,1,1,0,2,0,1
20,0,2,2,1,0,1,0,2,0,0,0,2,2,1,2
21,0,1,1,1,2,1,0,1,2,2,2,1,1,2,2
22,2,0,0,1,2,2,2,2,2,1,1,2,2,0,1
23,0,1,2,0,1,0,2,0,2,1,2,0,0,1,2
24,0,0,0,2,2,1,0,1,2,1,2,0,0,2,2
25,1,2,1,2,1,2,2,1,2,0,1,1,1,0,2
26,0,0,1,2,2,1,0,0,1,0,0,1,0,2,2
27,1,1,0,1,2,0,0,1,2,2,0,1,0,1,1
28,2,2,1,1,0,0,2,2,2,2,2,2,2,1,0
29,1,0,2,2,1,2,0,2,2,0,1,1,1,1,2
30,2,0,2,0,2,2,2,1,1,2,0,1,1,0,2
31,1,0,2,1,1,0,1,2,0,0,2,1,0,1,1
32,0,2,2,1,0,2,1,0,1,1,1,0,1,0,1
33,0,2,1,0,2,0,2,1,2,2,2,0,2,0,2
34,2,1,0,2,0,1,2,0,0,2,2,2,1,2,0
35,2,2,0,0,1,0,0,1,0,0,1,2,0,0,2
36,2,0,1,0,1,0,0,2,2,0,1,1,0,2,1
37,2,0,1,2,1,2,0,0,0,2,0,1,0,0,2
38,2,0,0,2,0,1,2,0,1,2,1,2,0,1,0
39,0,2,1,2,1,1,1,1,2,1,0,0,1,2,0
40,1,1,0,1,1,2,2,2,1,2,2,0,2,0,0
41,1,0,1,1,0,1,0,0,0,0,2,0,1,2,2
42,2,1,0,2,0,2,0,1,1,1,0,2,0,1,0
43,2,0,1,1,0,2,2,0,2,2,1,2,0,2,2
44,0,0,2,0,1,2,1,2,1,2,2,2,2,1,0
45,2,0,1,0,0,0,2,1,0,0,2,0,2,0,2
46,1,2,1,1,2,0,1,2,1,0,0,0,0,0,1
47,2,0,2,2,0,0,1,1,0,1,1,2,2,0,2
48,2,1,1,0,2,0,2,1,1,2,2,0,1,0,1
49,2,2,2,2,0,1,2,2,0,2,1,0,0,1,2
50,2,1,2,0,1,0,2,0,1,2,0,1,2,2,2
51,0,1,0,1,1,1,0,1,1,2,0,0,1,0,1
52,2,0,2,1,2,2,1,0,2,1,2,1,2,1,1
53,1,1,0,1,1,1,2,0,1,1,1,1,0,2,2
54,0,1,0,2,2,1,2,0,1,0,1,2,1,0,0
55,2,2,2,2,2,0,2,0,2,0,1,1,1,0,0
56,0,0,1,1,2,2,2,0,0,2,1,1,1,1,1
57,2,0,0,1,2,0,1,1,2,1,2,1,2,2,1
58,0,0,2,2,2,2,0,2,1,2,0,0,2,1,1
59,2,0,0,0,1,1,0,0,2,1,1,1,1,0,2
