,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.994869589805603,,,,,,
random_model_n10,0.9910613894462585,0.8250475162636524,4.268486939497155,0.006026937434964819,1.1046888274555025,3.762407675523365,-0.46273149756549087
random_model_n16,0.9909681677818298,0.8208369367818357,4.238088706458167,-0.001641696407705517,1.0610354467879408,4.0506731938129805,-0.4580255424171981
random_model_n7,0.9909586906433105,0.8238871846967619,4.264869861515186,-0.0016342413286961825,0.9674814996341136,4.005071014218453,-0.4724951695318875
random_model_n5,0.9908928871154785,0.820918462200296,4.238802696812553,-0.0016860430921246104,0.9435330994827877,4.063250632707414,-0.4706142460780247
random_model_n15,0.9908859729766846,0.8216348607042864,4.2428941657476225,0.0007738541836857291,1.076415542647877,3.884806956096569,-0.46718206519739186
random_model_n4,0.9908834099769592,0.8218678398807796,4.247124514186749,-0.0016933708677125778,0.9540107234423688,3.9714579456679724,-0.473697297727207
random_model_n3,0.9908744096755981,0.8219549169831085,4.243511739304282,0.003214425174902806,1.0404520957312033,3.802289109127903,-0.4568576448689645
random_model_n9,0.9908738136291504,0.8200369350637525,4.231087616570163,-0.001715246938619672,1.0238413176631675,4.089818936452084,-0.46959837597151083
random_model_n14,0.9908700585365295,0.8213657964994211,4.242722157686602,-0.001715246938619672,1.026620731533731,3.7135560468332383,-0.45323654585823
random_model_n8,0.9908355474472046,0.8206579771742563,4.2365217447193295,-0.001744167199694494,0.94525435837446,4.008265390618139,-0.4835319107285854
random_model_n2,0.9907985925674438,0.8214531556638122,4.241301834335555,0.0006818151742787066,0.97883725312508,3.758165811604413,-0.4689639442987474
average_model,0.990786075592041,,,,,,
random_model_n13,0.9906429648399353,0.8187809225709304,4.217940897282652,0.0005230493778729996,0.9848455315020251,3.9469470780210583,-0.4701902787208631
random_model_n6,0.9906269311904907,0.817572419448423,4.211747966482012,-0.0042689062295255395,1.0446319146993022,3.86580143906484,-0.46087989754286657
random_model_n1,0.9906219244003296,0.818435040963536,4.214924888261317,0.000493950265735991,0.9623970570732134,3.960808364000197,-0.4697319975724778
random_model_n17,0.9905637502670288,0.8179613895594267,4.212967991909879,-0.0019255130478844692,1.150895000353049,3.873663232192268,-0.4452108448246771
random_model_n12,0.9905389547348022,0.8160056929337282,4.191629571201032,0.002780433029276863,0.9113589967967031,4.16928338215315,-0.4720537552745214
random_model_n11,0.9904646873474121,0.8189733692428087,4.217444833479847,0.0026832993787282524,0.8934809548302186,4.02105895980293,-0.476172195039289
