,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
0,0.4988548525622674,0.49899799599198397,0.5025765817348984,0.5052963068995133,0.5012882908674492,0.4991411394217005,0.4934154022330375,0.5104494703693101,0.4944174062410535,0.501002004008016,0.4916976810764386,0.501002004008016,0.49799599198396793,0.491554537646722,0.5012882908674492,0.4992651970607882,0.5104494703693101
1,0.4991411394217005,0.49556255367878616,0.4871170913255082,0.5058688806183796,0.5007157171485829,0.4931291153736044,0.5048668766103636,0.5012882908674492,0.49327225880332093,0.5050100200400801,0.5028628685943315,0.4941311193816204,0.4914113942170054,0.4978528485542514,0.49728027483538506,0.49796736329802466,0.5058688806183796
2,0.49856856570283425,0.4969939879759519,0.5048668766103636,0.5015745777268823,0.49985685657028345,0.5105926137990267,0.5005725737188663,0.5021471514457486,0.4987117091325508,0.49384483252218725,0.5088748926424277,0.5058688806183796,0.49427426281133696,0.4987117091325508,0.4958488405382193,0.5007538887298406,0.5105926137990267
3,0.49513312338963644,0.4975665616948182,0.5005725737188663,0.5032922988834813,0.501002004008016,0.4994274262811337,0.5002862868594331,0.48611508731749214,0.4884053821929573,0.5093043229315775,0.49083882049813915,0.4961351273976524,0.4948468365302033,0.4981391354136845,0.4964214142570856,0.4971657600916118,0.5093043229315775
4,0.5034354423131978,0.5001431434297166,0.4945605496707701,0.49212711136558834,0.503006012024048,0.5020040080160321,0.4934154022330375,0.5041511594617807,0.5041511594617807,0.49069567706842254,0.5034354423131978,0.5038648726023476,0.49427426281133696,0.49212711136558834,0.4995705697108503,0.49873079492317973,0.5041511594617807
5,0.501717721156599,0.4958488405382193,0.49685084454623535,0.49069567706842254,0.5038648726023476,0.5005725737188663,0.5034354423131978,0.5055825937589464,0.5015745777268823,0.49899799599198397,0.5074434583452619,0.4995705697108503,0.5048668766103636,0.4975665616948182,0.4969939879759519,0.5003721729172631,0.5074434583452619
6,0.5025765817348984,0.4964214142570856,0.5014314342971657,0.4964214142570856,0.49298597194388777,0.5083023189235614,0.4994274262811337,0.4935585456627541,0.49126825078728886,0.49556255367878616,0.5002862868594331,0.5024334383051818,0.5080160320641283,0.48726023475522473,0.5055825937589464,0.4987689665044374,0.5083023189235614
7,0.5025765817348984,0.4947036931004867,0.5011451474377326,0.4975665616948182,0.5015745777268823,0.49427426281133696,0.5051531634697968,0.5004294302891498,0.5015745777268823,0.49899799599198397,0.49856856570283425,0.4881190953335242,0.5022902948754652,0.5044374463212139,0.4969939879759519,0.49922702547953046,0.5051531634697968
8,0.5,0.5001431434297166,0.4916976810764386,0.4904093902089894,0.504723733180647,0.4974234182651016,0.4934154022330375,0.49498997995991983,0.49670770111651874,0.4975665616948182,0.5045805897509305,0.49241339822502145,0.5028628685943315,0.4961351273976524,0.4995705697108503,0.4975093043229316,0.504723733180647
9,0.4931291153736044,0.5012882908674492,0.49971371314056684,0.5018608645863155,0.503006012024048,0.5020040080160321,0.5088748926424277,0.5007157171485829,0.5041511594617807,0.5055825937589464,0.4988548525622674,0.4935585456627541,0.4948468365302033,0.5035785857429144,0.49728027483538506,0.5005630308235519,0.5088748926424277
