,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22
0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1
1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1
2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1
3,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1
4,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0
5,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0
6,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0
7,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1
8,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1
9,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1
10,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0
11,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0
12,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
13,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
14,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1
15,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0
16,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1
17,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0
18,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0
19,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0
20,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0
21,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0
22,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1
23,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1
24,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0
25,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0
26,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1
27,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0
28,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1
29,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1
30,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0
31,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0
