,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
0,0.3307949231796927,0.7023647294589178,0.7023647294589178,0.7023647294589178,0.6975551102204409,0.6975551102204409,0.6975551102204409,0.6975551102204409,0.7016165664662659,0.7023647294589178,0.7023647294589178,0.7023647294589178,0.7023647294589178,0.7023647294589178,0.7023647294589178,0.7023647294589178,0.7023647294589178,0.3307949231796927,0.7023647294589178,0.7023647294589178,0.7023647294589178,0.7023647294589178,0.7023647294589178,0.7023647294589178,0.7023647294589178,0.3307949231796927,0.5213092852371409,0.7023647294589178,0.6897528390113561,0.6897528390113561,0.6897528390113561,0.6897528390113561,0.682378089512358,0.7023647294589178,0.7023647294589178,0.5534802939211757,0.565931863727455,0.5568470273881095,0.561496325985304,0.5486706746826987,0.5599465597862392,0.5402805611222445,0.5602137608550434,0.5675885103540415,0.5588243152972612,0.5547094188376753,0.5644355377421509,0.5443420173680694,0.5408684034736139,0.5523046092184368,0.5528390113560454,0.5531596526386106,0.5501670006680027,0.5470140280561122,0.5338677354709419,0.5481362725450902,0.5336539746158985,0.5613894455577823,0.5462658650634602,0.561122244488978,0.5539612558450234,0.5486172344689378,0.5443420173680694,0.5647561790247161,0.5469071476285905,0.5524649298597194,0.5606947227788911,0.5539078156312626,0.552625250501002,0.557808951235805,0.5449832999331997,0.5468537074148296,0.536058784235137,0.554816299265197,0.5716499665998664,0.5579692718770876,0.664786362849155,0.7023647294589178
1,0.3669739478957916,0.5539078156312626,0.6604676018704074,0.6566199064796259,0.654749498997996,0.6548029392117568,0.6543219772879092,0.6487641950567802,0.659559118236473,0.6604676018704074,0.6604676018704074,0.6604676018704074,0.5539078156312626,0.5539078156312626,0.5539078156312626,0.5539078156312626,0.5539078156312626,0.3669739478957916,0.5539078156312626,0.6604676018704074,0.655497661990648,0.656566466265865,0.5975150300601202,0.6435804943219773,0.6543219772879092,0.3669739478957916,0.6604676018704074,0.6604676018704074,0.5342418169672679,0.5696726786907148,0.6465731462925852,0.6465731462925852,0.5561523046092184,0.6604676018704074,0.6604676018704074,0.5422578490313962,0.5560454241816968,0.5276686706746827,0.542311289245157,0.5381429525718103,0.535310621242485,0.5545490981963928,0.5265464261857048,0.538249832999332,0.5426853707414829,0.5466399465597862,0.539746158984636,0.545998663994656,0.5553507014028056,0.5306613226452905,0.533814295257181,0.5438610554442218,0.5454642618570474,0.5455177020708083,0.5352571810287241,0.5496325985303941,0.5532130928523714,0.534936539746159,0.5290581162324649,0.535310621242485,0.5300734802939212,0.5532130928523714,0.5538009352037409,0.5529458917835671,0.5447160988643954,0.5590915163660655,0.5369138276553106,0.5330126920507682,0.5437007348029392,0.5315698062792251,0.5498463593854376,0.536058784235137,0.5277221108884436,0.5402271209084837,0.5354709418837675,0.5446092184368737,0.6008580123209383,0.6604676018704074
2,0.3509953239812959,0.5417234468937876,0.6622311289245157,0.6696058784235137,0.6694455577822311,0.670247160988644,0.6697127588510354,0.6664529058116232,0.6611088844355377,0.6622311289245157,0.6622311289245157,0.6622311289245157,0.5417234468937876,0.5417234468937876,0.5417234468937876,0.5417234468937876,0.5417234468937876,0.3509953239812959,0.5417234468937876,0.6622311289245157,0.6690180360721443,0.669124916499666,0.5908350033400134,0.6433667334669338,0.6594522378089512,0.3509953239812959,0.6622311289245157,0.6622311289245157,0.6598797595190381,0.6625517702070808,0.6650100200400801,0.6650100200400801,0.6598797595190381,0.6622311289245157,0.6622311289245157,0.5457314629258517,0.5433266533066132,0.5528390113560454,0.534188376753507,0.5432197728790915,0.5576486305945224,0.540440881763527,0.5355243820975284,0.549686038744155,0.5407615230460922,0.5402271209084837,0.5440213760855044,0.5474949899799599,0.5262257849031396,0.5485103540414161,0.5458383433533734,0.5509686038744155,0.5443954575818303,0.5329058116232465,0.5353640614562458,0.5558316633266533,0.562191048764195,0.5402271209084837,0.550754843019372,0.5455177020708083,0.535310621242485,0.5616032064128257,0.5602137608550434,0.5425250501002004,0.550060120240481,0.5258517034068136,0.5442351369405478,0.5553507014028056,0.5443954575818303,0.5557782231128925,0.5557782231128925,0.5562057448229792,0.5606412825651302,0.5477621910487642,0.5471743486973948,0.5430594522378089,0.6136698087533091,0.670247160988644
3,0.36953907815631265,0.550060120240481,0.6630327321309285,0.6630327321309285,0.6630327321309285,0.638183032732131,0.6460921843687375,0.6465731462925852,0.6624448897795591,0.6627655310621242,0.6630327321309285,0.6630327321309285,0.550060120240481,0.550060120240481,0.550060120240481,0.550060120240481,0.550060120240481,0.36953907815631265,0.550060120240481,0.6630327321309285,0.6630327321309285,0.6358316633266533,0.6437408149632599,0.6216165664662658,0.6624983299933199,0.36953907815631265,0.4825116900467602,0.6630327321309285,0.5873613894455578,0.5829258517034068,0.653253173012692,0.6401603206412826,0.6398396793587174,0.6630327321309285,0.6630327321309285,0.5558851035404142,0.520561122244489,0.5261189044756179,0.5429525718102872,0.5370741482965932,0.5328523714094856,0.5289512358049432,0.533440213760855,0.5475484301937208,0.549686038744155,0.5427388109552438,0.5291649966599866,0.5320507682030728,0.5450367401469606,0.5306078824315297,0.5412424849699399,0.5325851703406813,0.5364328657314629,0.5451970607882431,0.5401736806947228,0.548937875751503,0.5506479625918503,0.5608016032064128,0.5341349365397462,0.5511823647294589,0.5449832999331997,0.5447695390781563,0.5443954575818303,0.5291115564462258,0.5461055444221777,0.5357381429525718,0.5335470941883768,0.5365397461589846,0.550060120240481,0.534188376753507,0.5454642618570474,0.534188376753507,0.5549766199064796,0.5368603874415497,0.5439679358717435,0.541937207748831,0.599474504564685,0.6630327321309285
4,0.3720507682030728,0.5495257181028724,0.6585971943887775,0.6585971943887775,0.6585971943887775,0.6531462925851703,0.6415497661990648,0.6415497661990648,0.6589178356713427,0.6588109552438209,0.6585971943887775,0.6585971943887775,0.5495257181028724,0.5495257181028724,0.5495257181028724,0.5495257181028724,0.5495257181028724,0.3720507682030728,0.5495257181028724,0.6585971943887775,0.6585971943887775,0.6553907815631262,0.5439679358717435,0.6262658650634603,0.657314629258517,0.3720507682030728,0.48112224448897795,0.6585971943887775,0.5836740146960587,0.6429926519706078,0.6444889779559119,0.6387708750835004,0.6395190380761523,0.6585971943887775,0.6585971943887775,0.5550835003340013,0.5206680026720107,0.5260654642618571,0.5365931863727454,0.5521442885771544,0.5383567134268538,0.5465330661322645,0.5379826319305278,0.5355243820975284,0.528309953239813,0.5495257181028724,0.5400133600534403,0.5383032732130929,0.5343486973947896,0.5404943219772879,0.5385704742818971,0.540120240480962,0.5395323981295925,0.5390514362057448,0.5367000668002672,0.5510754843019372,0.5495257181028724,0.5342418169672679,0.5388911155644622,0.5299131596526386,0.5435404141616567,0.5350968603874415,0.5139879759519038,0.5385704742818971,0.5371810287241149,0.5321576486305946,0.5393186372745491,0.5428456913827655,0.5399064796259185,0.5313560454241817,0.5303941215764864,0.5357915831663327,0.530875083500334,0.5329592518370073,0.5499532398129593,0.5315698062792251,0.5997991043816027,0.6589178356713427
5,0.3727187708750835,0.550567802271209,0.6571810287241149,0.6571810287241149,0.6571810287241149,0.6422177688710755,0.6377822311289245,0.6370340681362725,0.6566466265865063,0.6568069472277889,0.6571810287241149,0.6571810287241149,0.550567802271209,0.550567802271209,0.550567802271209,0.550567802271209,0.550567802271209,0.3727187708750835,0.550567802271209,0.6571810287241149,0.6571810287241149,0.635751503006012,0.5294054776219105,0.633934535738143,0.656753507014028,0.3727187708750835,0.4793319973279893,0.6571810287241149,0.5880828323313293,0.5851970607882432,0.6502338009352038,0.6454241816967268,0.644943219772879,0.6571810287241149,0.6571810287241149,0.5254509018036072,0.5503006012024048,0.5236339345357381,0.5320774883099533,0.5315430861723447,0.530688042752171,0.5473079492317969,0.5448496993987976,0.5404141616566466,0.5465597862391449,0.5386506346025384,0.5398263193052772,0.5359786239144957,0.5374215096860387,0.5439412157648631,0.5386506346025384,0.533253173012692,0.5333066132264529,0.5407348029392117,0.5368336673346693,0.548376753507014,0.540307281229125,0.5289245156980628,0.5412157648630594,0.535123580494322,0.5313293253173013,0.5418036072144289,0.5094188376753507,0.5400400801603207,0.5343754175016701,0.5461322645290582,0.5484301937207748,0.5416967267869072,0.5472010688042752,0.549498997995992,0.5420173680694723,0.5371543086172345,0.5328256513026052,0.5372611890447562,0.5320240480961924,0.5337341349365398,0.5974071599990104,0.6571810287241149
6,0.3511823647294589,0.5373680694722779,0.6628456913827655,0.6725183700734803,0.672251169004676,0.6723580494321977,0.672251169004676,0.6687241148964596,0.6606546426185704,0.6628456913827655,0.6628456913827655,0.6628456913827655,0.5373680694722779,0.5373680694722779,0.5373680694722779,0.5373680694722779,0.5373680694722779,0.3511823647294589,0.5373680694722779,0.6628456913827655,0.6717702070808284,0.6723046092184368,0.5886172344689379,0.639438877755511,0.661189044756179,0.3511823647294589,0.6628456913827655,0.6628456913827655,0.6617234468937876,0.6632197728790915,0.6676018704074816,0.6676018704074816,0.6617234468937876,0.6628456913827655,0.6628456913827655,0.549498997995992,0.5354442217768871,0.5521710086840347,0.5514762859051436,0.5534001336005344,0.5545223780895123,0.5391315965263861,0.5520641282565131,0.5485905143620574,0.5486973947895791,0.5535070140280561,0.5497127588510354,0.5475217100868404,0.5640881763527054,0.5401469605878424,0.5476285905143621,0.5498196392785571,0.544315297261189,0.5511022044088176,0.5326653306613226,0.5580494321977288,0.5356045424181697,0.541376085504342,0.5354442217768871,0.5444756179024716,0.5532398129592518,0.531810287241149,0.5294054776219105,0.546185704742819,0.5462391449565799,0.5669739478957916,0.5407882431529726,0.5529726118904476,0.5368871075484302,0.5345891783567134,0.5548430193720775,0.5551102204408818,0.530688042752171,0.5442084168336674,0.5486973947895791,0.5453306613226453,0.6137024666617186,0.6725183700734803
7,0.36750835003340016,0.5498463593854376,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6581162324649299,0.6459853039412158,0.6464128256513026,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5498463593854376,0.5498463593854376,0.5498463593854376,0.5498463593854376,0.5498463593854376,0.36750835003340016,0.5498463593854376,0.6666666666666666,0.6666666666666666,0.6610554442217769,0.5361122244488978,0.6349231796927187,0.6660788243152973,0.36750835003340016,0.48432865731462926,0.6666666666666666,0.5860788243152972,0.6425651302605211,0.6443286573146293,0.6417635270541082,0.6414963259853039,0.6666666666666666,0.6666666666666666,0.5582364729458917,0.5509686038744155,0.5438610554442218,0.5417768871075485,0.5514495657982632,0.5310354041416165,0.5410821643286573,0.5508617234468938,0.5484569138276553,0.5330126920507682,0.5531596526386106,0.5477621910487642,0.55374749498998,0.5334936539746159,0.5507014028056112,0.536058784235137,0.538249832999332,0.530875083500334,0.5505410821643286,0.5403874415497661,0.5410821643286573,0.5540681362725451,0.5601068804275217,0.5426853707414829,0.5548697394789579,0.5352037408149632,0.5345090180360721,0.5137742150968604,0.5460521042084169,0.5465330661322645,0.5390514362057448,0.5449832999331997,0.5429525718102872,0.5518236472945892,0.5353640614562458,0.5475484301937208,0.5388911155644622,0.5518236472945892,0.5357915831663327,0.5493653974615899,0.5463193052772211,0.6034013706425196,0.6666666666666666
8,0.3628590514362057,0.5477087508350034,0.6611623246492986,0.6610554442217769,0.6599866399465598,0.6602538410153641,0.6601469605878424,0.6538410153640615,0.6601469605878424,0.6611623246492986,0.6611623246492986,0.6611623246492986,0.5477087508350034,0.5477087508350034,0.5477087508350034,0.5477087508350034,0.5477087508350034,0.3628590514362057,0.5477087508350034,0.6611623246492986,0.6597194388777555,0.660307281229125,0.5928657314629259,0.644061456245825,0.6553907815631262,0.3628590514362057,0.6611623246492986,0.6611623246492986,0.527187708750835,0.6467869071476285,0.6516499665998664,0.6516499665998664,0.557434869739479,0.6611623246492986,0.6611623246492986,0.5440213760855044,0.5551369405477622,0.549686038744155,0.5463193052772211,0.539746158984636,0.5377688710754843,0.5354175016700067,0.5268670674682698,0.5472812291249165,0.5407080828323313,0.5337074148296593,0.5454642618570474,0.5440213760855044,0.559625918503674,0.5331195724782899,0.5449298597194389,0.5433266533066132,0.5478156312625251,0.550060120240481,0.5336539746158985,0.5328523714094856,0.555190380761523,0.5331195724782899,0.5507014028056112,0.5428991315965264,0.5457314629258517,0.5251569806279225,0.5258517034068136,0.5531062124248497,0.5474949899799599,0.5233934535738143,0.5495791583166333,0.5508617234468938,0.5414562458249833,0.5314094856379425,0.5453039412157649,0.5505410821643286,0.5545490981963928,0.5412424849699399,0.5502738810955243,0.5400133600534403,0.603385536505109,0.6611623246492986
9,0.3613360053440214,0.5470407481629926,0.6558984635938544,0.6573413493653975,0.6587307949231797,0.6596392785571142,0.6594789579158317,0.6436606546426186,0.6546158984635938,0.6558984635938544,0.6558984635938544,0.6558984635938544,0.5470407481629926,0.5470407481629926,0.5470407481629926,0.5470407481629926,0.5470407481629926,0.3613360053440214,0.5470407481629926,0.6558984635938544,0.6589979959919839,0.6560053440213761,0.5903807615230461,0.6610821643286573,0.6463326653306614,0.3613360053440214,0.6558984635938544,0.6558984635938544,0.5545223780895123,0.5943887775551102,0.6626319305277221,0.6626319305277221,0.5753640614562459,0.6558984635938544,0.6558984635938544,0.5414295257181029,0.5414829659318637,0.5431930527722111,0.545437541750167,0.5434068136272545,0.5346426185704742,0.5377955911823648,0.5315430861723447,0.5447428189712759,0.5453306613226453,0.5501402805611223,0.5420708082832332,0.5474148296593186,0.543620574482298,0.5374215096860387,0.5495524382097529,0.5466132264529058,0.5562324649298597,0.5514762859051436,0.5383299933199733,0.5411623246492986,0.553934535738143,0.5568203072812291,0.5432464929859719,0.5457047428189713,0.5454909819639279,0.5475217100868404,0.5216032064128256,0.5419639278557115,0.546185704742819,0.5597595190380762,0.5361389445557783,0.5390247160988644,0.548376753507014,0.5514228456913828,0.5401469605878424,0.543620574482298,0.5450100200400801,0.5348563794255177,0.5368336673346693,0.5475217100868404,0.6013003785348474,0.6626319305277221
