,difficulty,discrimination
0,0.45227048,0.98734665
1,0.45042533,0.975507
2,0.44639945,0.98009336
3,0.45222074,0.9789071
4,0.4515108,0.98279446
5,0.45601523,0.98352855
6,0.4545326,0.9744694
7,0.45675352,0.93407345
8,0.45276836,0.98551077
9,0.45084393,0.9845584
10,0.4610282,0.95508593
11,0.4518984,0.9697227
12,0.44397935,0.9774109
13,0.44725418,0.97942626
14,0.45349514,0.9885764
15,0.4551883,0.97610724
16,0.44984314,0.9829218
17,0.45452255,0.98065364
18,0.45273173,0.9849527
19,0.45297003,0.9787386
20,0.45225704,0.97660977
21,0.45519716,0.918794
22,0.4553192,0.9654133
23,0.45862514,0.96491945
24,0.44928825,0.97754455
25,0.4510017,0.97914857
26,0.4549858,0.98180145
27,0.4541437,0.92092204
28,0.45287827,0.98858994
29,0.453512,0.9895514
30,0.45169148,0.979531
31,0.4616893,0.96492046
32,0.4618503,0.96240634
33,0.4512977,0.9825091
34,0.44263572,0.97455996
35,0.45662218,0.93275815
36,0.45455348,0.97280204
37,0.45053837,0.9764148
38,0.45424482,0.981326
39,0.45572537,0.9677072
40,0.45403543,0.9804967
41,0.4498334,0.97768575
42,0.44186625,0.9808192
43,0.45435277,0.9884251
44,0.45276797,0.9846049
45,0.46036172,0.97620857
46,0.4518852,0.98470855
47,0.4547551,0.9861895
48,0.44710475,0.975239
49,0.45258683,0.9877633
50,0.4561316,0.94561374
51,0.45482418,0.9894968
52,0.45298538,0.98309267
53,0.4507046,0.98361826
54,0.45766816,0.9764837
55,0.4558813,0.9850621
56,0.4549945,0.9782925
57,0.45403922,0.9842726
58,0.4526335,0.987135
59,0.4530629,0.98167765
60,0.4523862,0.98448306
61,0.44692773,0.98486614
62,0.44343954,0.9802497
63,0.45276153,0.9762788
64,0.4464484,0.9816613
65,0.45156395,0.987307
66,0.45893428,0.98788303
67,0.45257482,0.98177624
68,0.44723028,0.9841444
69,0.45272508,0.98113936
70,0.45164603,0.97857034
71,0.45362738,0.97923446
72,0.4526438,0.98435587
73,0.45229307,0.9747399
74,0.4557449,0.99016017
75,0.4549051,0.94933593
76,0.447024,0.98308516
77,0.45188165,0.9875638
78,0.4546125,0.96837944
79,0.4466764,0.98084253
80,0.45100737,0.97216916
81,0.45579866,0.96646535
82,0.4545792,0.9728971
83,0.45367438,0.9867232
84,0.45330223,0.9823587
85,0.45384336,0.9746142
86,0.44805637,0.9726237
87,0.4532106,0.98540664
88,0.45341897,0.98122984
89,0.4514273,0.9771331
90,0.45433027,0.9884695
91,0.44250277,0.97862315
92,0.4421174,0.98093337
93,0.45133296,0.986183
94,0.45317715,0.9846104
95,0.45147017,0.92183936
96,0.45427355,0.96859777
97,0.45382375,0.96778035
98,0.45341152,0.97711384
99,0.45114276,0.97308993
100,0.4596495,0.9648845
101,0.45706594,0.9652004
102,0.45592332,0.97974324
103,0.45215273,0.98417073
104,0.45796365,0.9845224
105,0.44699678,0.9735398
106,0.45991603,0.9666469
107,0.45577946,0.9656506
108,0.44759557,0.97878426
109,0.45336288,0.9847478
110,0.44842,0.9831341
111,0.45844403,0.9851059
112,0.45398158,0.9746217
113,0.45684963,0.9865157
114,0.44903544,0.9876999
115,0.4541158,0.9670273
116,0.4486091,0.96764416
117,0.44603115,0.97753114
118,0.45221427,0.9760913
119,0.4523611,0.98370445
120,0.45116663,0.9791178
121,0.4511684,0.97796416
122,0.45626822,0.9744904
123,0.45677376,0.9451436
124,0.44618717,0.9736046
125,0.45498827,0.9899564
126,0.45324442,0.97694653
127,0.44303107,0.97891927
128,0.44144434,0.98155993
129,0.44656378,0.9733774
130,0.4506126,0.97286385
131,0.45341277,0.9875983
132,0.44846237,0.98079133
133,0.45598736,0.9803261
134,0.44692385,0.9834947
135,0.46028337,0.9215453
136,0.45085374,0.98606277
137,0.44971356,0.98767775
138,0.4499397,0.9860155
139,0.45105475,0.9852227
140,0.45323855,0.9851243
141,0.45099437,0.97852117
142,0.4574441,0.9794543
143,0.45537117,0.9836029
144,0.45625016,0.93528956
145,0.45694682,0.9842816
146,0.4519208,0.97866625
147,0.45703277,0.9748991
148,0.46040264,0.95444936
149,0.45955366,0.9860676
150,0.45219082,0.9842306
151,0.44353393,0.971599
152,0.45516425,0.97547704
153,0.45916146,0.92104024
154,0.45987645,0.97758174
155,0.452317,0.97839576
156,0.45419994,0.97822565
157,0.45316833,0.9799015
158,0.44323054,0.97386974
159,0.4565525,0.9850085
160,0.44746688,0.978218
161,0.45335123,0.9863124
162,0.4566717,0.98022974
163,0.4425289,0.9783471
164,0.45317,0.9883195
165,0.45202097,0.98472637
166,0.44158033,0.98157436
167,0.44733903,0.98229164
168,0.4529984,0.96435326
169,0.45258334,0.9827658
170,0.4512109,0.9873023
171,0.45251542,0.9850904
172,0.4512741,0.98165935
173,0.45444235,0.92777467
174,0.45648402,0.9310394
175,0.4518762,0.9735137
176,0.4541909,0.9730558
177,0.45320475,0.97807175
178,0.44883972,0.9790591
179,0.45109007,0.9850975
180,0.45520556,0.9811002
181,0.45302716,0.9877608
182,0.4533578,0.9876254
183,0.45041955,0.9755595
184,0.45413145,0.9797092
185,0.4547019,0.9845833
186,0.45105135,0.9701516
187,0.4543511,0.97914046
188,0.45231193,0.9741643
189,0.452087,0.98787355
190,0.45018372,0.9750267
191,0.45254752,0.9802652
192,0.45181856,0.9883607
193,0.44885832,0.98134446
194,0.4496482,0.9809481
195,0.44874772,0.97605973
196,0.44091097,0.98220366
197,0.454298,0.9887376
198,0.453784,0.98068905
199,0.45084205,0.9843925
200,0.4503703,0.98398554
201,0.45377862,0.9860701
202,0.45478255,0.9854758
203,0.4504954,0.97950864
204,0.45358402,0.98893434
205,0.4529785,0.9637669
206,0.4535929,0.9905262
207,0.44446582,0.97416574
208,0.45264104,0.97713476
209,0.452073,0.97341716
210,0.45287025,0.9739708
211,0.45160368,0.9856071
212,0.45336112,0.98995924
213,0.4524672,0.96344143
214,0.45948023,0.984889
215,0.4444792,0.97436565
216,0.4561166,0.9840774
217,0.45482546,0.98683006
218,0.45916966,0.98580354
219,0.45196792,0.9784702
220,0.45233604,0.97507644
221,0.4593914,0.966981
222,0.4613749,0.9567624
223,0.45376307,0.98873824
224,0.44160506,0.9810048
225,0.4498465,0.975707
226,0.45387506,0.98488814
227,0.46160412,0.955394
228,0.45974368,0.9692677
229,0.45390233,0.98911226
230,0.44783658,0.97391045
231,0.461863,0.9630852
232,0.44902328,0.98142266
233,0.461076,0.96816325
234,0.45495155,0.9508911
235,0.4503729,0.97736466
236,0.447777,0.9849983
237,0.45613086,0.97666484
238,0.453476,0.98397744
239,0.4535987,0.9814688
240,0.45285332,0.9817868
241,0.46320918,0.9736188
242,0.44639632,0.98003185
243,0.45196423,0.9700324
244,0.44504046,0.9746847
245,0.44309023,0.9781273
246,0.45391735,0.98097104
247,0.45394394,0.98849595
248,0.458857,0.9782245
249,0.4499172,0.97457916
250,0.45098218,0.98092306
251,0.45417625,0.98904395
252,0.45216927,0.9788274
253,0.45030686,0.97605723
254,0.45363757,0.99016285
255,0.45213306,0.9869812
256,0.45604992,0.9765032
257,0.45059413,0.98559344
258,0.44503286,0.9868924
