,abilities
dbscan_eps_0_1_min_samples_2,0.40847284
dbscan_eps_0_2_min_samples_2,0.55955946
dbscan_eps_0_3_min_samples_2,0.59586835
dbscan_eps_0_4_min_samples_2,0.5995478
dbscan_eps_0_5_min_samples_2,0.5994017
dbscan_eps_0_6_min_samples_2,0.6062254
dbscan_eps_0_7_min_samples_2,0.6032384
dbscan_eps_0_8_min_samples_2,0.6021924
dbscan_eps_0_9_min_samples_2,0.59400946
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.6024958
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.40946484
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.40946484
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.40946484
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.40847284
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.40847284
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.40847284
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.40847284
kmeans_n_clusters_1,0.40847284
kmeans_n_clusters_2,0.5608755
kmeans_n_clusters_3,0.5975006
kmeans_n_clusters_4,0.59680885
kmeans_n_clusters_5,0.5969845
kmeans_n_clusters_6,0.60614336
kmeans_n_clusters_7,0.60285324
kmeans_n_clusters_8,0.6009144
mean_shift_,0.40847284
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.5592233
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6027409
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5871918
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6063248
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.60594904
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6031058
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6000146
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.55966604
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.60229856
random_n1,0.51624084
random_n2,0.5157225
random_n3,0.51570934
random_n4,0.51620847
random_n5,0.51553833
random_n6,0.51638615
random_n7,0.51579845
random_n8,0.51578325
random_n9,0.51588964
random_n10,0.515862
random_n11,0.5160968
random_n12,0.516111
random_n13,0.5154608
random_n14,0.5162593
random_n15,0.5154489
random_n16,0.5158459
random_n17,0.5161098
random_n18,0.51615435
random_n19,0.515545
random_n20,0.51635975
random_n21,0.5151661
random_n22,0.5164187
random_n23,0.51597637
random_n24,0.51516145
random_n25,0.51572096
random_n26,0.5156721
random_n27,0.51620346
random_n28,0.51644593
average_model,0.57179016
optimal_clustering,0.61277413
