,difficulty,discrimination
0,0.44585475,0.98322946
1,0.4466278,0.98464626
2,0.45811406,0.9886146
3,0.44821754,0.9844212
4,0.46210593,0.98779136
5,0.46447393,0.98549
6,0.44276735,0.9842734
7,0.47030616,0.9474165
8,0.4621819,0.981879
9,0.46832734,0.9825302
10,0.47405082,0.97554636
11,0.46894136,0.980913
12,0.4405528,0.985832
13,0.4671276,0.98067564
14,0.46221328,0.9852189
15,0.44140193,0.9858479
16,0.45884028,0.98772436
17,0.4419148,0.98452
18,0.44258764,0.98494
19,0.4645654,0.987577
20,0.44779962,0.98214805
21,0.46799353,0.97974396
22,0.46371603,0.98123443
23,0.4650364,0.9838634
24,0.46481076,0.9816518
25,0.46015432,0.987466
26,0.44566983,0.9860462
27,0.46918473,0.9752206
28,0.45972306,0.9875425
29,0.4463243,0.98126936
30,0.46814868,0.97807187
31,0.444977,0.986102
32,0.44598967,0.9826146
33,0.45758927,0.987903
34,0.46631485,0.9831162
35,0.46776316,0.9796923
36,0.4676222,0.9783718
37,0.4681899,0.9781561
38,0.46462268,0.9863573
39,0.46242133,0.98179793
40,0.4628931,0.98757166
41,0.46169102,0.98559934
42,0.44632843,0.9843017
43,0.46983263,0.9845507
44,0.4610797,0.9822758
45,0.449779,0.98417234
46,0.46231034,0.9880262
47,0.44590208,0.98503387
48,0.4426694,0.9838471
49,0.44336867,0.9793198
50,0.44279256,0.98093385
51,0.45829082,0.9884535
52,0.46898714,0.94182986
53,0.4649243,0.98465973
54,0.4515211,0.9634137
55,0.462062,0.9881403
56,0.44526324,0.9835002
57,0.44565487,0.9827319
58,0.45958862,0.98726016
59,0.4425748,0.9820951
60,0.47061116,0.96967715
61,0.44316685,0.9833793
62,0.44261035,0.9855227
63,0.46008146,0.9871445
64,0.46251947,0.98567605
65,0.4644074,0.980095
66,0.44009736,0.9858318
67,0.44451758,0.98421204
68,0.46816716,0.9812025
69,0.46529356,0.9789507
70,0.46889126,0.9763388
71,0.46976086,0.97928107
72,0.4463873,0.9856236
73,0.46271998,0.9854824
74,0.44510078,0.9842987
75,0.4600185,0.9879414
76,0.4428239,0.98613524
77,0.4445175,0.9864598
78,0.4650951,0.98815215
79,0.43829843,0.9867133
80,0.46170565,0.9860749
81,0.4626269,0.9862957
82,0.44491947,0.9851525
83,0.46946415,0.9783338
84,0.4409512,0.98479474
85,0.44309902,0.9865675
86,0.4419548,0.98441947
87,0.44168654,0.9841363
88,0.44346356,0.9858684
89,0.4697977,0.9802609
90,0.46342388,0.9848279
91,0.46797234,0.97709656
92,0.4601386,0.9886216
93,0.4612516,0.9874178
94,0.4690462,0.94137084
95,0.46976054,0.9798102
96,0.46312055,0.9887741
97,0.46896836,0.98267144
98,0.4662239,0.9869161
99,0.46852052,0.977357
100,0.46914,0.97434556
101,0.44224316,0.98504734
102,0.44343355,0.98530924
103,0.44560742,0.98486644
104,0.44517845,0.98653704
105,0.46072903,0.98841524
106,0.44582844,0.97810715
107,0.46892685,0.9793435
108,0.45955577,0.9889453
109,0.46849677,0.98777986
110,0.45778272,0.9878317
111,0.4434659,0.9843392
112,0.44858238,0.981847
113,0.44389984,0.9832069
114,0.45870218,0.9887408
115,0.47004947,0.9776396
116,0.44485936,0.9852808
117,0.4730504,0.95073754
118,0.46113783,0.9806966
119,0.46277788,0.98796535
120,0.46685702,0.9884483
121,0.463343,0.98175704
122,0.4620819,0.9866474
123,0.4619503,0.98679215
124,0.4711111,0.98016715
125,0.46151698,0.98040175
126,0.4605054,0.98786545
127,0.4423091,0.9851376
128,0.44123176,0.98435247
129,0.46214703,0.9847214
130,0.46737587,0.95258856
131,0.46399653,0.9839269
132,0.44204313,0.98656636
133,0.46806738,0.97818244
134,0.44644397,0.9819737
135,0.4620743,0.98926944
136,0.46094635,0.9889605
137,0.44763145,0.98131126
138,0.4701895,0.9719422
139,0.44251594,0.9856198
140,0.45947534,0.98815125
141,0.43994495,0.9859236
142,0.46788576,0.9780913
143,0.46003917,0.98649806
144,0.4652408,0.9861297
145,0.46705642,0.97987086
146,0.44657692,0.98150945
147,0.46420127,0.98012775
148,0.4706261,0.9779248
149,0.46125782,0.98813933
150,0.44353062,0.9855264
151,0.4634966,0.98768085
152,0.46308506,0.98927444
153,0.46562412,0.95526683
154,0.44151613,0.9842416
155,0.47025737,0.980594
156,0.4605379,0.987523
157,0.46025452,0.98904186
158,0.44328573,0.9867885
159,0.43958017,0.9868924
160,0.45997417,0.9878909
161,0.46177396,0.9878999
162,0.46013707,0.985849
163,0.4655744,0.9853843
164,0.4433221,0.9853589
165,0.44206554,0.9849619
166,0.46009547,0.9885957
167,0.46733993,0.97552985
168,0.4467177,0.98228663
169,0.47243118,0.9840822
170,0.4637828,0.98471254
171,0.44173184,0.985697
172,0.4604327,0.9864256
173,0.4437213,0.9851178
174,0.44369024,0.98663306
175,0.4623375,0.9805088
176,0.46723947,0.95401603
177,0.4678699,0.98819447
178,0.44477642,0.9838544
179,0.45955336,0.9881672
180,0.46281892,0.9810175
181,0.46995193,0.9822673
182,0.4449704,0.9850795
183,0.45989448,0.98743576
184,0.4668439,0.97662646
185,0.45904693,0.98685193
186,0.46936458,0.97895765
187,0.46376103,0.98568404
188,0.44223094,0.9844656
189,0.46741995,0.9819825
