,random_model_n1,random_model_n2,random_model_n3,random_model_n4
0,5,0,5,1
1,3,2,0,1
2,1,5,5,1
3,1,2,0,3
4,1,3,2,3
5,2,2,2,0
6,2,0,5,2
7,5,2,0,0
8,1,0,4,3
9,2,0,4,2
10,3,4,1,0
11,5,4,3,3
12,5,5,1,0
13,1,1,3,5
14,3,4,3,4
15,0,3,2,5
16,1,1,2,1
17,4,0,1,4
18,0,2,5,3
19,0,3,2,1
20,3,3,4,0
21,3,5,0,3
22,3,3,2,3
23,3,5,4,4
24,5,4,0,0
25,5,4,0,4
26,5,5,2,5
27,0,0,1,2
28,0,4,1,3
29,3,0,5,2
30,4,5,3,0
31,2,4,0,3
32,5,2,3,4
33,0,3,5,4
34,0,4,1,4
35,3,4,3,1
36,5,5,1,3
37,1,3,1,0
38,1,3,0,2
39,4,1,0,1
40,3,4,1,3
41,1,0,3,3
42,1,0,4,2
43,5,2,4,1
44,4,0,2,4
45,5,5,3,0
46,2,2,0,1
47,3,4,1,1
48,1,2,5,3
49,4,0,1,3
50,5,3,3,2
51,3,3,2,5
52,0,2,4,1
53,0,4,5,4
54,2,0,3,1
55,3,2,3,1
56,2,3,3,5
57,4,2,3,5
58,2,2,3,2
59,1,3,4,0
60,4,3,4,1
61,5,1,3,2
62,0,4,3,4
63,3,1,1,5
64,1,1,4,5
65,2,1,5,3
66,0,5,5,2
67,1,4,1,1
68,4,0,1,1
69,2,3,3,3
70,4,3,3,3
71,1,0,0,3
72,3,3,5,0
73,4,0,2,4
74,3,2,1,0
75,2,2,3,3
76,1,2,5,4
77,4,2,1,1
78,0,1,5,3
79,0,1,3,5
80,1,2,1,5
81,5,1,1,0
82,2,1,2,3
83,5,0,3,0
84,2,5,2,3
85,5,0,4,0
86,0,4,1,1
87,2,5,0,5
88,3,0,4,1
89,1,3,0,3
90,1,1,0,1
91,4,5,2,5
92,4,2,0,5
93,1,3,2,3
94,5,5,2,1
95,3,1,3,0
96,2,0,1,4
97,0,1,4,0
98,2,0,1,4
99,3,1,2,3
100,2,5,5,0
101,2,0,5,3
102,2,3,5,0
103,0,3,2,0
104,5,1,3,5
105,4,3,0,3
106,5,5,1,4
107,1,4,3,5
108,3,5,3,5
109,2,3,2,1
110,4,2,4,3
111,2,5,1,2
112,1,1,5,3
113,5,5,1,1
114,0,2,4,2
115,1,5,4,3
116,3,0,5,2
117,2,3,3,3
118,1,5,0,3
119,2,5,5,4
120,2,0,0,3
121,0,0,0,5
122,1,1,2,4
123,0,0,0,3
124,3,5,4,1
125,5,5,5,2
126,5,3,0,4
127,5,3,0,2
128,1,5,4,4
129,1,4,2,3
130,2,5,5,2
131,0,3,2,2
132,0,1,1,1
133,5,2,2,4
134,1,3,5,2
135,3,3,1,5
136,4,2,2,4
137,3,5,4,5
138,0,5,2,5
139,0,0,2,5
140,0,4,1,3
141,2,4,3,5
142,4,0,0,0
143,1,5,2,2
144,1,1,2,0
145,1,2,3,0
146,5,2,3,1
147,2,1,1,3
148,5,5,1,3
149,2,1,1,0
150,4,3,0,3
151,4,5,3,0
152,5,0,1,2
153,1,4,3,4
154,1,4,0,3
155,1,5,2,0
156,4,3,3,0
157,0,1,0,4
158,0,4,4,3
159,3,5,5,4
160,1,2,1,5
161,2,5,3,0
162,4,3,1,0
163,5,4,3,2
164,4,1,4,0
165,4,0,0,1
166,2,1,2,4
167,1,5,0,4
168,1,5,2,1
169,1,3,4,0
170,1,3,5,1
171,3,5,4,2
172,3,0,0,4
173,3,4,3,4
174,3,2,2,0
175,4,2,1,2
176,1,0,1,0
177,0,3,4,3
178,1,3,1,4
179,4,3,5,4
180,3,0,4,4
181,0,2,1,4
182,1,2,5,3
183,0,4,0,2
184,3,1,4,0
185,0,2,2,4
186,4,3,1,4
187,0,3,3,0
188,5,0,1,5
189,5,4,5,5
190,2,2,3,5
191,2,3,2,4
192,1,0,3,2
193,3,2,5,1
194,1,1,1,5
195,1,5,2,3
196,0,1,4,4
197,0,4,1,0
198,2,4,3,2
199,4,0,4,5
200,4,4,5,2
201,1,5,1,0
202,3,3,2,0
203,1,5,0,5
204,3,4,5,3
205,4,5,2,5
206,0,0,1,4
207,0,0,1,4
208,0,3,3,2
209,0,4,5,3
210,1,2,3,5
211,0,2,1,0
212,1,1,5,2
213,0,5,2,1
214,0,5,5,5
215,3,3,3,4
216,3,5,3,5
217,4,3,1,4
218,3,0,0,3
219,5,1,3,4
220,0,3,0,5
221,4,2,1,3
222,1,0,0,0
223,2,5,5,5
224,1,4,2,4
225,2,2,1,1
226,5,1,1,4
227,0,4,5,1
228,5,3,3,1
229,3,0,1,4
230,2,0,3,4
231,4,4,4,5
232,4,1,1,0
233,2,1,0,4
234,4,3,4,4
235,0,1,4,1
236,1,4,2,2
237,3,1,5,2
238,4,5,5,4
239,2,0,5,0
240,3,1,1,5
241,0,0,1,1
242,5,5,0,2
243,5,0,1,2
244,0,1,0,3
245,2,1,5,5
246,1,4,5,0
247,4,1,4,3
248,1,4,5,4
249,0,2,4,3
250,5,1,2,0
251,0,0,2,1
252,2,3,1,1
253,0,3,1,4
254,5,4,0,5
255,0,1,3,5
256,1,4,0,5
257,0,5,2,3
258,3,2,0,4
259,2,0,5,3
260,3,5,0,2
261,2,3,0,0
262,2,3,0,4
263,4,2,5,1
264,4,1,1,5
