,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
0,0.47911356693970464,0.571220110123159,0.5804424382746075,0.5792750549642975,0.5706753312450144,0.5616864797556278,0.5616864797556278,0.55137459384789,0.5431250851216997,0.5742163939529544,0.5742163939529544,0.5742163939529544,0.5742163939529544,0.47911356693970464,0.47911356693970464,0.47911356693970464,0.47911356693970464,0.47911356693970464,0.5732824873047065,0.5811817810378037,0.5479891822479911,0.5743720450609958,0.5590014981419149,0.5445259450940716,0.5588847598108839,0.47911356693970464,0.5725820573185205,0.5804035254975971,0.5789637527482149,0.5685351285094461,0.5425413934665447,0.5551880459949025,0.557717376500574,0.5734381384127478,0.5742163939529544,0.49946494931610796,0.5043679592194097,0.5004377687413663,0.5035118781251824,0.5034340525711617,0.49685779325641577,0.4952234566219818,0.5014495009436348,0.4949121544058992,0.4965464910403331,0.5067805513940502,0.5082203241434325,0.4867404712337296,0.4995427748701286,0.5043290464423994,0.4997762515321906,0.49561258439208516,0.5017997159367278,0.5065081619549779,0.5073642430492052,0.5052629530906473,0.4953012821760025,0.5016051520516762,0.5022666692608518,0.5009825476195109,0.4959238866081678,0.49448411385878555,0.49923147265404594,0.4997762515321906,0.5009436348425005,0.498180827674767,0.498881257660953,0.49794735101270504,0.5057299064147713,0.49697453158744676,0.5045625231044614,0.49825865322878765,0.5056909936377609,0.5003210304103353,0.5043290464423994,0.5058077319687919,0.50440687199642,0.5058077319687919,0.5034340525711617,0.49689670603342606,0.4998151643092009,0.5005934198494075,0.4910987022588867,0.4986866937759013,0.5103605268790007,0.5001653793022939,0.5038620931182753,0.4970523571414674,0.5008658092884799,0.4996206004241493,0.5020331925987899,0.4947954160748682,0.5028114481389965,0.5049127380975543,0.5079090219273499,0.5010603731735316,0.5105161779870421,0.49452302663579584,0.49604062493919876,0.5004766815183765,0.4974025721345604,0.4964686654863124,0.49798626378971533,0.5027336225849758,0.5479488282570174,0.5804424382746075
1,0.47944432554429245,0.5722512987139328,0.5711617409576435,0.5699554448703231,0.567114812148569,0.5662198182773314,0.5662198182773314,0.5526003463237154,0.5344280794598907,0.574041286456408,0.574041286456408,0.574041286456408,0.574041286456408,0.47944432554429245,0.47944432554429245,0.47944432554429245,0.47944432554429245,0.47944432554429245,0.574041286456408,0.5762204019689865,0.5587485650913477,0.5652469988520731,0.5643130922038251,0.555129676829387,0.5640407027647528,0.47944432554429245,0.5734965075782633,0.5764149658540382,0.5681265443508376,0.571589781504757,0.5608109422728953,0.5538066424110356,0.5336498239196841,0.5744304142265113,0.574041286456408,0.49598225577368327,0.49578769188863164,0.4976555051851275,0.5034145961826566,0.49683833686791057,0.5048154561550285,0.5010409167850264,0.49769441796213787,0.49629355798976593,0.49493161079440434,0.5106523727065782,0.5113138899157539,0.4885110025876997,0.5003404867988404,0.49944549292760276,0.49792789462419984,0.48854991536471,0.50146895733214,0.49913419071152015,0.49244119306574313,0.501002004008016,0.5012354806700781,0.5018969978792537,0.4993676673735821,0.4971885518610036,0.5080841294238964,0.5024806895344086,0.5021304745413157,0.4948537852403837,0.4984726735023445,0.5030254684125532,0.49917310348853045,0.5001070101367784,0.49722746463801387,0.5046987178239976,0.4999513590287371,0.5047765433780181,0.5015467828861607,0.495009436348425,0.4974609413000759,0.4923633675117225,0.4985115862793548,0.5090569488491546,0.4932583613829601,0.5013133062240986,0.5011187423390471,0.50146895733214,0.5069945716676071,0.5020137362102847,0.5093293382882269,0.4996011440356441,0.49469813413234237,0.49925092904255114,0.5036480728447186,0.49769441796213787,0.4979668074012102,0.5070334844446174,0.49886180127244784,0.4926357569507948,0.5016246084401813,0.4980446329552308,0.5088234721870927,0.49858941183337546,0.49368640193007374,0.5025585150884293,0.49792789462419984,0.49606008132770396,0.5024028639803879,0.5005739634609024,0.546635161729428,0.5764149658540382
2,0.47458022841800107,0.46566920248263516,0.5237270657820495,0.5166060275891589,0.5337665622507151,0.5482421152985583,0.5446621398136078,0.5446621398136078,0.5427554137401016,0.547035819211238,0.547035819211238,0.547035819211238,0.547035819211238,0.47458022841800107,0.47458022841800107,0.47458022841800107,0.47458022841800107,0.47458022841800107,0.5291359417864856,0.5381247932758721,0.5468412553261863,0.5511994863513434,0.5501877541490748,0.5491371091697959,0.5369184971885519,0.47458022841800107,0.5270346518279277,0.5375800143977275,0.5446232270365975,0.5357122011012316,0.5464521275560831,0.5385917465999961,0.5475805980893826,0.5275016051520517,0.547035819211238,0.4963713835437866,0.4950483491254353,0.4989396268264685,0.5012743934470884,0.4983559351713135,0.5007296145689437,0.49559312800357996,0.4993287545965718,0.4971107263069829,0.4985115862793548,0.507928478315855,0.5020915617643054,0.5030254684125532,0.4971107263069829,0.49664377298285894,0.49368640193007374,0.5062941416814211,0.5001848356907991,0.49384205303811507,0.4938809658151254,0.5034145961826566,0.5010798295620367,0.4971107263069829,0.5007296145689437,0.4960211685506936,0.494892698017394,0.49232445473471215,0.5010409167850264,0.5024417767573983,0.4965270346518279,0.4982391968402825,0.500768527345954,0.4971107263069829,0.5011187423390471,0.49543747689553863,0.5023639512033776,0.5010798295620367,0.5018580851022433,0.5024806895344086,0.5022083000953363,0.4987061501644065,0.4993287545965718,0.5042706772768839,0.4999513590287371,0.49964005681265444,0.49956223125863375,0.4929470591668774,0.4979668074012102,0.4984726735023445,0.5048154561550285,0.4985115862793548,0.5048154561550285,0.49940658015059247,0.5048543689320388,0.5041150261688425,0.5001459229137888,0.5066054438975037,0.49917310348853045,0.5001848356907991,0.49952331848162346,0.49940658015059247,0.5036480728447186,0.4971885518610036,0.5009630912310057,0.49403661692316675,0.4989396268264685,0.4939977041461564,0.4973442029690449,0.495126174679456,0.5225121224109492,0.5482421152985583
3,0.4789579158316633,0.564060159153258,0.562425822518824,0.5695468607117147,0.5649940658015059,0.5598964920131525,0.550090472206549,0.5491176527812908,0.5113722590812694,0.5696246862657354,0.5696635990427457,0.5696635990427457,0.5696635990427457,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.5680681751853222,0.5543708776776854,0.5626203864038757,0.5271319337704535,0.55608303986614,0.5585734575948013,0.5335136292001479,0.4789579158316633,0.5674455707531568,0.5408292312780901,0.56900208183357,0.5605580092223281,0.5399731501838628,0.5535537093604685,0.5534369710294376,0.5661225363348056,0.5696635990427457,0.498414304336829,0.5030838375780687,0.504757086989513,0.5070140280561122,0.49304434110940326,0.5007490709574489,0.504990563651575,0.4958849738311575,0.498414304336829,0.50557425530673,0.4921104344611553,0.4872463373348639,0.5095822713387941,0.49845321711383933,0.4970523571414674,0.504290133665389,0.49498997995991983,0.5046403486584821,0.5019942798217795,0.4938225966496099,0.5027336225849758,0.5045625231044614,0.49938712376208727,0.5012938498355936,0.5016829776056968,0.49179913224507266,0.5033562270171411,0.49919255987703565,0.49600171216218847,0.5002432048563146,0.5001264665252836,0.4971301826954881,0.49845321711383933,0.5000486409712629,0.49911473432301495,0.5065470747319882,0.5050683892055956,0.5003988559643558,0.4974414849115707,0.5007490709574489,0.49689670603342606,0.4930832538864136,0.5068583769480709,0.5057688191917816,0.49689670603342606,0.4955736716150748,0.49892017043796333,0.5086094519135358,0.5026557970309551,0.5091542307916804,0.504173395334358,0.49775278712765336,0.5039010058952857,0.49748039768858104,0.4967799677023951,0.4961573632702298,0.4971301826954881,0.498297566005798,0.49814191489775667,0.5007101581804385,0.5004377687413663,0.5116446485203416,0.5023444948148724,0.50557425530673,0.5072864174951845,0.5029281864700275,0.4998151643092009,0.5012160242815729,0.4970523571414674,0.5409056156181475,0.5696635990427457
4,0.4679261435492344,0.5552075023834075,0.5567251006868105,0.560655291164854,0.5646243944199077,0.5622896277992879,0.5622896277992879,0.5575422690040275,0.5491371091697959,0.5505768819191782,0.5505768819191782,0.5505768819191782,0.5505768819191782,0.4679261435492344,0.4679261435492344,0.4679261435492344,0.4679261435492344,0.4679261435492344,0.5549351129443353,0.540459559896492,0.5635737494406289,0.5643130922038251,0.5628344066774326,0.560772029495885,0.5628344066774326,0.4679261435492344,0.5544681596202113,0.5172286320213242,0.5633791855555772,0.559487907854544,0.5552075023834075,0.552911648539798,0.5473471214273207,0.5556355429305212,0.5505768819191782,0.49975679514368543,0.49983462069770607,0.49905636515749946,0.49232445473471215,0.4948537852403837,0.49298597194388777,0.4993287545965718,0.5030643811895636,0.49878397571842714,0.5002626612448198,0.5116641049088468,0.5032978578516256,0.4920909780726502,0.49407552970017704,0.49917310348853045,0.4904177286612059,0.5051656711481215,0.49691616242193126,0.4945035702472907,0.4936085763760531,0.4972663774150242,0.5007296145689437,0.5015467828861607,0.501585695663171,0.5017413467712123,0.48936708368192694,0.5031422067435842,0.4976555051851275,0.5060217522423488,0.4982391968402825,0.4988228884954375,0.506527618343483,0.502052648987295,0.49866723738739616,0.5011576551160574,0.5090569488491546,0.5011965678930677,0.49656594742883825,0.5039593750608012,0.49944549292760276,0.5015078701091503,0.5039593750608012,0.4966048602058486,0.49539856411852834,0.5081230422009066,0.49742202852306555,0.4987061501644065,0.5049711072630698,0.5045819794929666,0.4918964141875985,0.5018969978792537,0.500885265676985,0.5003793995758508,0.49617681965873495,0.4963713835437866,0.502052648987295,0.49298597194388777,0.501935910656264,0.4964102963207969,0.49964005681265444,0.5032589450746152,0.4918964141875985,0.4993287545965718,0.4903788158841956,0.5053602350331732,0.5045430667159562,0.5016635212171917,0.4964881218748176,0.5001459229137888,0.5346139960611622,0.5646243944199077
5,0.4774403175282604,0.5721151039943966,0.5745666089460474,0.5617643053096484,0.5623479969648034,0.5617643053096484,0.549623518882425,0.5507130766387143,0.5541763137926338,0.5715314123392415,0.5712590229001693,0.5712590229001693,0.5712590229001693,0.4774403175282604,0.4774403175282604,0.4774403175282604,0.4774403175282604,0.4774403175282604,0.5750335622701714,0.5749557367161507,0.5478335311399498,0.5688075179485184,0.5619199564176898,0.5606747475533591,0.536821215246026,0.4774403175282604,0.5749168239391405,0.5432418234527308,0.5602467070062455,0.569352296826663,0.5628927758429481,0.5485339611261357,0.544564857871082,0.5735937895207891,0.5712590229001693,0.5024612331459034,0.49899799599198397,0.49899799599198397,0.5001264665252836,0.5053018658676577,0.49825865322878765,0.5026168842539448,0.5057688191917816,0.4991536471000253,0.505457516975699,0.4875965523279569,0.5108274802031247,0.5064303364009572,0.49825865322878765,0.5025390586999241,0.5084538008054945,0.503823180341265,0.5083759752514738,0.49526236939899215,0.5068583769480709,0.504290133665389,0.5008658092884799,0.5005545070723972,0.5024223203688931,0.4971690954724984,0.4885693717532152,0.49561258439208516,0.4983753915598187,0.49534019495301285,0.5007490709574489,0.497713874350643,0.5022666692608518,0.5012938498355936,0.49658540381734345,0.5028503609160068,0.5075588069342568,0.49985407708621127,0.5079479347043602,0.498297566005798,0.50440687199642,0.5037453547872444,0.5039010058952857,0.4881024184290912,0.5037453547872444,0.5015273264976555,0.49748039768858104,0.4992703854310563,0.506391423623947,0.49179913224507266,0.49160456836002103,0.5014105881666245,0.5080257602583809,0.5027336225849758,0.5054964297527093,0.5054964297527093,0.5043679592194097,0.498414304336829,0.5003988559643558,0.4939393349806409,0.4963519271552814,0.5010603731735316,0.510749654649104,0.5039010058952857,0.4947175905208475,0.498414304336829,0.49736365935755006,0.5028503609160068,0.5024612331459034,0.4992703854310563,0.5439119879456865,0.5749168239391405
6,0.4715061190341849,0.5380469677218515,0.5178901492304998,0.5447788781446388,0.5318209234001985,0.5511605735743331,0.5444675759285561,0.5444675759285561,0.5495651497169095,0.5575811817810378,0.5576200945580482,0.5576200945580482,0.5576200945580482,0.4715061190341849,0.4715061190341849,0.4715061190341849,0.4715061190341849,0.4715061190341849,0.5429499776251532,0.5360235033173142,0.5554409790454696,0.5554409790454696,0.5538066424110356,0.5519777418915501,0.5392532638091717,0.4715061190341849,0.5407708621125746,0.5395256532482441,0.5547016362822733,0.5355954627702006,0.5549351129443353,0.5378134910597895,0.5501877541490748,0.540693036558554,0.5576200945580482,0.5029476428585326,0.4998735334747164,0.4984726735023445,0.5004961379068817,0.5007296145689437,0.4981224585092515,0.49676051131388993,0.4986283246103858,0.5027141661964706,0.5035702472906979,0.4882386131486274,0.4926357569507948,0.5064497927894624,0.4951650874564663,0.4984726735023445,0.5012354806700781,0.4911570714244022,0.5000291845827578,0.5053602350331732,0.4910403330933712,0.5041150261688425,0.4997178823666751,0.49913419071152015,0.502869817304512,0.5061774033503901,0.5031032939665739,0.5087067338560617,0.5041150261688425,0.49788898184718955,0.4980835457322412,0.5001070101367784,0.4972663774150242,0.4997957079206958,0.5017413467712123,0.5058271883572971,0.5085899955250306,0.4990952779345098,0.4973442029690449,0.49956223125863375,0.49543747689553863,0.5000291845827578,0.49991244625172676,0.4987061501644065,0.4938031402611047,0.5008074401229644,0.49567095355760066,0.5000291845827578,0.5000680973597681,0.5010798295620367,0.49321944860594974,0.5002626612448198,0.5004961379068817,0.49839484794832384,0.5015467828861607,0.5032200322976049,0.49644920909780726,0.49279140805883614,0.49831702239430314,0.49956223125863375,0.4990174523804891,0.49656594742883825,0.4929470591668774,0.49761659240811723,0.49714963908399323,0.5038037239527599,0.49866723738739616,0.502986555635543,0.4969939879759519,0.5060606650193591,0.5293895954440345,0.5576200945580482
7,0.4752417456271767,0.5138432204214254,0.513687569313384,0.5327548300484464,0.5299531101037025,0.5398369554643268,0.5398369554643268,0.5394867404712337,0.5289024651244236,0.5049711072630698,0.5049711072630698,0.5049711072630698,0.5049711072630698,0.4752417456271767,0.4752417456271767,0.4752417456271767,0.4752417456271767,0.4752417456271767,0.5075393505457517,0.5098352043893613,0.5315874467381365,0.5356343755472109,0.5407708621125746,0.5392532638091717,0.5403039087884507,0.4752417456271767,0.5094460766192579,0.528007471253186,0.4999902718057474,0.5292915928945269,0.53551763721618,0.5267622623888554,0.540926513220616,0.5112360643617332,0.5049711072630698,0.50146895733214,0.4989007140494581,0.4963324707667763,0.49742202852306555,0.5000291845827578,0.5010798295620367,0.501702433994202,0.5019748234332743,0.502869817304512,0.49792789462419984,0.5016635212171917,0.4990952779345098,0.5022472128723466,0.49816137128626187,0.4956320407805903,0.49570986633461095,0.5010798295620367,0.5011187423390471,0.5031811195205946,0.49816137128626187,0.49298597194388777,0.49956223125863375,0.502052648987295,0.5058661011343074,0.49454248302430104,0.4979668074012102,0.5056326244722454,0.5036869856217289,0.5036480728447186,0.5035313345136876,0.49761659240811723,0.5074226122147207,0.5030643811895636,0.5020137362102847,0.49975679514368543,0.5001848356907991,0.5058271883572971,0.4994844057046131,0.5001070101367784,0.4904566414382162,0.5038426367297703,0.4996789695896648,0.5018969978792537,0.5018580851022433,0.5036869856217289,0.495476389672549,0.5003793995758508,0.49769441796213787,0.49722746463801387,0.4989007140494581,0.5038815495067805,0.5022472128723466,0.5005739634609024,0.5047376306010078,0.5003404867988404,0.49964005681265444,0.4931416230519291,0.5006128762379127,0.49695507519894155,0.5028309045275016,0.49952331848162346,0.4973831157460552,0.4966048602058486,0.5037648111757496,0.4942700935852287,0.4980835457322412,0.5022472128723466,0.49816137128626187,0.5016635212171917,0.5109550276388808,0.540926513220616
8,0.47598108839037295,0.5712006537346538,0.573340856470222,0.565480475514135,0.5656750393991867,0.5656750393991867,0.5497208008249509,0.5508881841352609,0.5569585773488726,0.5722512987139328,0.5720567348288811,0.5720567348288811,0.5720567348288811,0.47598108839037295,0.47598108839037295,0.47598108839037295,0.47598108839037295,0.47598108839037295,0.5734186820242426,0.573574333132284,0.5458295231239177,0.5692161021071269,0.5655193882911455,0.5648578710819697,0.5472303830962897,0.47598108839037295,0.573691071463315,0.5406152110045334,0.5638072261026909,0.5713563048426951,0.5625620172383602,0.547502772535362,0.5434169309492772,0.5726793392610464,0.5720567348288811,0.5027141661964706,0.49983462069770607,0.5033756834056462,0.49691616242193126,0.5048543689320388,0.5028309045275016,0.49820028406327216,0.5033756834056462,0.5023639512033776,0.5063719672354418,0.4906512053232679,0.5127536626651361,0.5075393505457517,0.5003793995758508,0.495242913010487,0.5067610950055451,0.4975776796311069,0.49283032083584644,0.4982391968402825,0.4920909780726502,0.5021304745413157,0.5021693873183259,0.4997178823666751,0.501352219001109,0.49827810961729285,0.4870712298383174,0.5087067338560617,0.49858941183337546,0.5020915617643054,0.49858941183337546,0.5032589450746152,0.501002004008016,0.49730529019203457,0.5007296145689437,0.4945035702472907,0.4911959842014125,0.5025585150884293,0.49181858863357786,0.49656594742883825,0.5056715372492558,0.5026752534194603,0.4972663774150242,0.5102632449364749,0.50967955328132,0.5019748234332743,0.5004961379068817,0.5025196023114189,0.5078506527618344,0.5032589450746152,0.5108080238146195,0.49917310348853045,0.509796291612351,0.5018580851022433,0.5053991478101835,0.5005739634609024,0.5036480728447186,0.49753876685409654,0.49788898184718955,0.5043874156079149,0.49598225577368327,0.5004961379068817,0.5123256221180225,0.5015467828861607,0.49271358250481545,0.5016246084401813,0.5015467828861607,0.4994844057046131,0.5029087300815223,0.5016246084401813,0.544108713651683,0.573691071463315
9,0.4798918224799113,0.5681460007393427,0.5657723213417125,0.5641379847072786,0.5617643053096484,0.5625814736268654,0.5625814736268654,0.550907640523766,0.538105336887367,0.5718038017783139,0.5718038017783139,0.5718038017783139,0.5718038017783139,0.4798918224799113,0.4798918224799113,0.4798918224799113,0.4798918224799113,0.4798918224799113,0.5694301223806837,0.5723874934334688,0.5579897659396463,0.5269762826624123,0.5613751775395451,0.5538260987995408,0.5611806136544935,0.4798918224799113,0.5688075179485184,0.570519680136973,0.5638655952682063,0.5681849135163531,0.55841780648676,0.5534369710294376,0.5371714302391191,0.5696635990427457,0.5718038017783139,0.5017608031597175,0.4926163005622896,0.5032784014631204,0.49600171216218847,0.49611845049321945,0.4974414849115707,0.4954958460610541,0.5023055820378621,0.5053796914216783,0.4937836838725996,0.510983131311166,0.4878689417670292,0.4930832538864136,0.49930929820806663,0.49969842597816994,0.4972080082495087,0.4933167305484756,0.5012160242815729,0.4946397649668269,0.4895032784014631,0.49833647878280835,0.5050683892055956,0.5000875537482733,0.4975582232426017,0.5002432048563146,0.5067027258400296,0.4934723816565169,0.49709126991847774,0.5030838375780687,0.5005934198494075,0.5011381987275522,0.4990369087689943,0.49821974045177736,0.504173395334358,0.49950386209311826,0.500515594295387,0.5020721053758002,0.5077144580422982,0.5022277564838414,0.4968188804794054,0.49094305115084536,0.4998929898632216,0.4922271727921863,0.49572932272311615,0.5056909936377609,0.4961962760472401,0.5043290464423994,0.4937836838725996,0.5010214603965212,0.5128509446076619,0.503823180341265,0.5061190341848746,0.4991536471000253,0.4995427748701286,0.49390042220363056,0.49919255987703565,0.4947175905208475,0.49736365935755006,0.5054964297527093,0.49498997995991983,0.5010992859505419,0.5092709691227114,0.5039788314493063,0.49506780551394053,0.5007101581804385,0.5061968597388953,0.5051851275366267,0.49860886822188066,0.5003599431873456,0.5445345923778517,0.5718038017783139
