,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8
0,0,0,0,1,0,0,0,1
1,0,1,0,1,1,1,1,0
2,1,0,1,0,1,0,0,1
3,1,0,1,1,1,0,1,1
4,1,1,1,0,1,0,0,1
5,1,1,0,1,1,1,1,0
6,1,1,0,1,1,1,0,1
7,0,0,0,0,1,1,1,1
8,0,1,1,1,1,1,0,1
9,1,0,1,1,1,1,1,1
10,0,1,1,1,0,0,1,1
11,0,0,0,1,1,1,1,0
12,1,0,1,1,1,0,1,0
13,1,1,1,0,0,0,1,1
14,1,0,0,0,1,1,0,0
15,1,0,0,0,0,0,1,0
16,0,1,0,1,1,1,1,1
17,1,1,1,0,0,1,1,0
18,1,0,0,1,0,1,0,1
19,0,1,1,1,0,1,0,1
20,0,0,0,0,1,0,1,1
21,1,0,0,1,0,1,1,0
22,0,0,0,0,0,1,1,1
23,1,1,0,0,1,0,0,1
24,0,0,0,1,1,0,0,1
25,1,1,1,1,0,0,1,1
26,0,0,1,1,1,1,1,0
27,0,1,0,0,1,0,1,1
28,1,1,0,1,0,0,0,0
29,0,0,0,1,1,0,1,1
30,1,1,1,0,0,1,1,0
31,1,0,0,1,0,1,0,1
32,1,1,1,1,0,0,1,1
33,1,0,1,1,0,0,1,0
34,0,1,1,0,0,0,1,1
35,0,1,0,0,0,1,1,0
36,1,1,1,0,0,1,1,1
37,0,0,1,0,1,1,1,0
38,1,0,0,1,0,0,1,1
39,1,0,0,0,1,0,0,1
40,1,1,0,0,1,1,0,0
41,0,1,1,1,0,0,0,1
42,1,0,0,1,1,0,0,1
43,0,0,0,1,0,1,1,1
44,0,0,0,1,0,0,1,1
45,0,1,0,0,0,0,1,0
46,1,0,0,0,0,1,0,1
47,0,0,0,0,0,0,0,1
48,0,0,0,0,1,1,0,0
49,0,1,1,0,0,0,1,0
50,1,1,1,0,0,0,0,1
51,0,1,1,0,0,1,1,0
52,1,0,0,0,1,0,0,1
53,1,1,1,0,0,1,1,1
54,1,0,1,0,0,1,0,0
55,0,1,1,0,1,0,0,0
56,0,1,0,0,0,0,0,0
57,0,1,0,0,0,1,1,1
58,0,1,0,0,0,1,0,1
59,0,1,0,1,0,0,0,0
60,0,0,1,1,1,1,1,0
61,0,1,1,1,1,1,0,0
62,0,0,0,1,0,0,0,0
63,1,1,0,1,1,1,1,1
64,0,0,1,1,1,0,1,1
65,1,0,0,0,1,1,1,0
66,1,1,1,0,1,0,1,1
67,0,1,1,0,0,1,0,1
68,1,1,0,1,1,1,1,1
69,1,1,1,1,1,0,1,1
70,1,1,1,1,0,0,1,0
71,0,0,1,0,0,0,0,1
72,1,0,0,1,1,1,0,1
73,1,1,0,0,1,0,0,0
74,0,1,0,1,0,0,0,0
75,1,0,0,1,0,1,1,0
76,1,0,1,1,0,1,0,0
77,0,0,1,1,1,0,1,0
78,1,1,1,1,0,1,1,0
79,0,1,1,1,1,0,0,0
80,1,0,1,0,1,0,1,0
81,1,0,1,0,1,1,0,1
82,1,1,1,1,1,1,1,0
83,0,1,1,0,1,0,1,1
84,0,1,0,0,1,0,1,1
