,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
0,0.3355955955955956,0.5273773773773773,0.5873173173173173,0.6043143143143143,0.6352252252252252,0.637947947947948,0.6395195195195196,0.6409209209209209,0.6522922922922922,0.3355955955955956,0.3355955955955956,0.3355955955955956,0.3355955955955956,0.3355955955955956,0.3355955955955956,0.3355955955955956,0.3355955955955956,0.3355955955955956,0.5137237237237238,0.5854054054054054,0.6038738738738739,0.6274474474474474,0.6389689689689689,0.6390990990990991,0.6448548548548548,0.3355955955955956,0.5523023023023023,0.598998998998999,0.6055355355355355,0.6086386386386387,0.6134634634634635,0.6372972972972973,0.6364764764764764,0.3355955955955956,0.3355955955955956,0.5819319319319319,0.5831831831831832,0.5817817817817817,0.582002002002002,0.5812812812812813,0.5802602602602602,0.5792992992992994,0.577997997997998,0.5757757757757758,0.5804004004004004,0.5791891891891892,0.582022022022022,0.5791991991991992,0.5677677677677677,0.5847447447447447,0.5773273273273273,0.5744744744744745,0.5748348348348349,0.577027027027027,0.5685485485485485,0.5693993993993994,0.5678578578578578,0.5817517517517518,0.5837037037037037,0.5763863863863864,0.5791991991991992,0.5835535535535535,0.5776076076076077,0.5862462462462462,0.5836236236236236,0.5694494494494494,0.5806606606606607,0.5798698698698699,0.5782882882882883,0.5868468468468468,0.5732932932932933,0.5717117117117118,0.5684684684684684,0.5825725725725726,0.5832332332332333,0.5795595595595595,0.5825225225225226,0.579009009009009,0.5767467467467468,0.5743243243243243,0.5843643643643643,0.5825225225225226,0.5725125125125126,0.5743443443443443,0.5764364364364364,0.5762862862862863,0.5737537537537537,0.5793893893893894,0.5804404404404404,0.582012012012012,0.5871871871871872,0.578988988988989,0.5788988988988989,0.5744744744744745,0.5882382382382383,0.5802602602602602,0.5728128128128128,0.5767967967967969,0.5720620620620621,0.5819719719719719,0.5740940940940941,0.4890657323990657,0.6522922922922922
1,0.33682682682682685,0.5254854854854855,0.5523723723723724,0.6126126126126126,0.6138538538538538,0.6247247247247247,0.6294894894894895,0.624994994994995,0.652992992992993,0.33682682682682685,0.33682682682682685,0.33682682682682685,0.33682682682682685,0.33682682682682685,0.33682682682682685,0.33682682682682685,0.33682682682682685,0.33682682682682685,0.5284084084084084,0.5623723723723724,0.6135035035035035,0.5985885885885885,0.6266766766766767,0.6233033033033033,0.6272772772772772,0.33682682682682685,0.4958158158158158,0.6113213213213213,0.6125925925925926,0.6177377377377378,0.5974974974974975,0.6098698698698699,0.6194394394394395,0.33682682682682685,0.33682682682682685,0.5825825825825826,0.5785785785785785,0.568998998998999,0.5799099099099099,0.576016016016016,0.5749049049049049,0.5735335335335335,0.5825625625625626,0.5764464464464465,0.580930930930931,0.5766266266266267,0.5798298298298298,0.5764564564564565,0.5834334334334335,0.5789389389389389,0.5761161161161161,0.5776976976976977,0.5817617617617618,0.5875975975975976,0.5788988988988989,0.5848648648648649,0.5751451451451451,0.5882682682682683,0.5763263263263263,0.5758958958958958,0.5783883883883884,0.5803203203203203,0.5790590590590591,0.5750350350350351,0.5819719719719719,0.5865665665665666,0.5801701701701701,0.5828528528528528,0.5739139139139139,0.5692692692692692,0.5813313313313313,0.573943943943944,0.5841341341341342,0.581061061061061,0.5776476476476476,0.5767667667667667,0.5703403403403403,0.5781981981981982,0.5775275275275276,0.5804504504504504,0.5791491491491492,0.5743543543543543,0.5783183183183184,0.5873773773773774,0.5814714714714715,0.5771371371371371,0.5776376376376376,0.5769569569569569,0.5744944944944945,0.5718618618618618,0.5802302302302302,0.576976976976977,0.582992992992993,0.5795795795795796,0.587027027027027,0.574024024024024,0.5827227227227227,0.5764864864864865,0.5788288288288288,0.5771271271271271,0.5745645645645646,0.483063804545286,0.652992992992993
2,0.33731731731731734,0.5437137137137137,0.6062962962962963,0.6191891891891892,0.641941941941942,0.6422422422422422,0.6426426426426426,0.6376376376376376,0.651961961961962,0.33731731731731734,0.33731731731731734,0.33731731731731734,0.33731731731731734,0.33731731731731734,0.33731731731731734,0.33731731731731734,0.33731731731731734,0.33731731731731734,0.5372072072072072,0.6076676676676677,0.6184884884884885,0.6414114114114114,0.6421621621621622,0.6348048048048048,0.6448348348348348,0.33731731731731734,0.5502202202202202,0.6072272272272272,0.628078078078078,0.6289589589589589,0.6417917917917918,0.6160460460460461,0.639019019019019,0.33731731731731734,0.33731731731731734,0.5713813813813814,0.5777877877877878,0.5807007007007007,0.5735735735735735,0.5848848848848849,0.5840740740740741,0.5795495495495495,0.5733033033033033,0.5756356356356357,0.5764464464464465,0.5826026026026025,0.580950950950951,0.5792192192192193,0.5841041041041041,0.581001001001001,0.5751651651651651,0.5743943943943944,0.5816516516516517,0.5744844844844845,0.5668068068068068,0.5826426426426426,0.576996996996997,0.5698798798798799,0.5745545545545545,0.5754654654654655,0.5775175175175176,0.5790890890890891,0.5797297297297297,0.5760960960960961,0.581081081081081,0.581071071071071,0.584004004004004,0.5742042042042041,0.5681181181181181,0.5827427427427427,0.5773573573573574,0.576026026026026,0.5690490490490491,0.5802902902902903,0.5762562562562562,0.5754954954954955,0.573013013013013,0.5803303303303303,0.5742042042042041,0.5724024024024024,0.5811111111111111,0.5796196196196196,0.5824624624624625,0.5826626626626626,0.5762962962962963,0.5727627627627627,0.5792392392392393,0.5805705705705706,0.5807407407407408,0.5838938938938939,0.5692092092092093,0.5743743743743743,0.574954954954955,0.5736136136136136,0.5661361361361361,0.5768168168168168,0.5761061061061061,0.5801001001001,0.5795595595595595,0.5688488488488489,0.5784584584584584,0.49425091758425094,0.651961961961962
3,0.3362362362362362,0.528098098098098,0.5665165165165165,0.6312012012012012,0.6322622622622622,0.649079079079079,0.6504904904904905,0.6520720720720721,0.653933933933934,0.3362362362362362,0.3362362362362362,0.3362362362362362,0.3362362362362362,0.3362362362362362,0.3362362362362362,0.3362362362362362,0.3362362362362362,0.3362362362362362,0.529039039039039,0.5646546546546547,0.6325725725725726,0.6351151151151151,0.6463163163163164,0.6509409409409409,0.6516316316316316,0.3362362362362362,0.5155855855855855,0.6296496496496496,0.6314414414414414,0.636966966966967,0.6517317317317317,0.6518618618618619,0.6522022022022022,0.3362362362362362,0.3362362362362362,0.5727827827827828,0.5834834834834834,0.5855055055055055,0.5805605605605606,0.5748448448448449,0.582052052052052,0.5834434434434435,0.5780480480480481,0.5835635635635635,0.5818318318318318,0.5776576576576576,0.5706306306306306,0.5758258258258259,0.5815515515515516,0.5776076076076077,0.5779479479479479,0.57996996996997,0.5756956956956957,0.5880880880880881,0.5691691691691692,0.577017017017017,0.5770770770770771,0.5727427427427427,0.5763363363363363,0.5774574574574575,0.575955955955956,0.5831731731731732,0.5856356356356356,0.5878678678678678,0.5837837837837838,0.5679479479479479,0.5736236236236236,0.5731731731731732,0.5736436436436436,0.5707407407407408,0.5772172172172172,0.5681081081081081,0.5818818818818818,0.5782082082082082,0.5686486486486486,0.5822722722722723,0.5830630630630631,0.5741541541541542,0.578008008008008,0.58009009009009,0.577967967967968,0.5843643643643643,0.572992992992993,0.5827227227227227,0.5793893893893894,0.578958958958959,0.5707307307307308,0.5778478478478478,0.5785185185185185,0.5724724724724725,0.5794794794794795,0.5756656656656657,0.5738938938938939,0.5755255255255255,0.5668368368368368,0.5779179179179179,0.5748048048048048,0.5829029029029029,0.5774974974974975,0.5835335335335335,0.5777177177177177,0.4951084417751084,0.653933933933934
4,0.3407707707707708,0.5356956956956958,0.5784984984984985,0.6278078078078078,0.6288088088088089,0.6334234234234234,0.6399199199199199,0.6305805805805805,0.6476276276276276,0.3407707707707708,0.3407707707707708,0.3407707707707708,0.3407707707707708,0.3407707707707708,0.3407707707707708,0.3407707707707708,0.3407707707707708,0.3407707707707708,0.5292892892892893,0.5782582582582583,0.6282882882882883,0.6306006006006006,0.6333233233233233,0.6317417417417417,0.6331331331331331,0.3407707707707708,0.5262262262262263,0.5509409409409409,0.6291291291291291,0.6333633633633634,0.6357757757757758,0.6336536536536537,0.626986986986987,0.3407707707707708,0.3407707707707708,0.5774374374374375,0.5724024024024024,0.5712812812812813,0.5767267267267268,0.5713713713713714,0.5735835835835836,0.5736036036036036,0.572972972972973,0.5726626626626626,0.5788788788788789,0.5785185185185185,0.5722822822822823,0.573963963963964,0.5706606606606607,0.5664264264264264,0.5704504504504504,0.5790390390390391,0.5770670670670671,0.5722622622622623,0.5801801801801801,0.5769469469469469,0.575085085085085,0.5911111111111111,0.5793893893893894,0.5775275275275276,0.581031031031031,0.5735335335335335,0.5731431431431432,0.5772172172172172,0.5789289289289289,0.5644944944944945,0.573013013013013,0.5718218218218218,0.574934934934935,0.5838938938938939,0.574924924924925,0.5787387387387387,0.5807307307307308,0.573973973973974,0.5798198198198198,0.5798298298298298,0.5852552552552552,0.574984984984985,0.5762862862862863,0.5745145145145145,0.5758158158158159,0.581991991991992,0.5728728728728729,0.5706706706706707,0.5736136136136136,0.5766166166166166,0.5789089089089089,0.5782182182182182,0.5816516516516517,0.5775375375375376,0.5730630630630631,0.5825025025025025,0.5784084084084085,0.5748948948948949,0.5775575575575576,0.574944944944945,0.5794094094094094,0.5754054054054054,0.5780680680680681,0.5786486486486486,0.5729229229229229,0.4906550995439885,0.6476276276276276
5,0.3355255255255255,0.507007007007007,0.5922822822822823,0.6046846846846847,0.6339139139139139,0.6381181181181181,0.6362662662662663,0.6419119119119119,0.6546446446446447,0.3355255255255255,0.3355255255255255,0.3355255255255255,0.3355255255255255,0.3355255255255255,0.3355255255255255,0.3355255255255255,0.3355255255255255,0.3355255255255255,0.5215415415415415,0.5952352352352352,0.6035335335335336,0.6241141141141141,0.64,0.6425525525525525,0.6426826826826827,0.3355255255255255,0.5378178178178178,0.5706406406406407,0.59993993993994,0.6271671671671671,0.6289489489489489,0.641011011011011,0.6385885885885886,0.3355255255255255,0.3355255255255255,0.57995995995996,0.5802802802802802,0.5684384384384384,0.5785085085085085,0.5754754754754755,0.5711811811811812,0.5784484484484484,0.5782682682682683,0.5744644644644644,0.5772872872872873,0.5785285285285285,0.5841841841841842,0.5778278278278278,0.5855855855855856,0.5826526526526526,0.5818118118118119,0.5746346346346346,0.5732232232232233,0.5747747747747748,0.5785385385385385,0.5778478478478478,0.5837537537537537,0.5695095095095095,0.586036036036036,0.5782982982982983,0.5787087087087087,0.5818618618618618,0.5712812812812813,0.5775275275275276,0.5845745745745746,0.5825625625625626,0.5748948948948949,0.5778178178178178,0.5819219219219219,0.5784884884884884,0.5768268268268268,0.5809009009009009,0.5832132132132132,0.5768768768768768,0.5835835835835835,0.5697697697697698,0.5706406406406407,0.5765065065065065,0.578948948948949,0.5741741741741742,0.5711811811811812,0.5817917917917917,0.5695395395395395,0.581051051051051,0.5882282282282282,0.5730930930930931,0.585945945945946,0.5808208208208209,0.5692892892892892,0.5835835835835835,0.5765665665665666,0.5807107107107107,0.5688188188188188,0.5777977977977978,0.5790790790790791,0.5826926926926926,0.5822522522522523,0.578028028028028,0.5798598598598599,0.5737637637637638,0.5827727727727727,0.48812034256478704,0.6546446446446447
6,0.3352652652652653,0.5375575575575575,0.5580780780780781,0.627947947947948,0.6292292292292292,0.6483883883883884,0.6496596596596597,0.6498798798798798,0.6548648648648648,0.3352652652652653,0.3352652652652653,0.3352652652652653,0.3352652652652653,0.3352652652652653,0.3352652652652653,0.3352652652652653,0.3352652652652653,0.3352652652652653,0.5361361361361361,0.5595695695695696,0.6295195195195196,0.6322822822822823,0.6436436436436437,0.648908908908909,0.6498398398398398,0.3352652652652653,0.5013613613613613,0.6253753753753754,0.6273873873873874,0.6343943943943944,0.6503203203203203,0.6503903903903904,0.6507307307307307,0.3352652652652653,0.3352652652652653,0.5845445445445445,0.5742642642642642,0.5681381381381382,0.5758458458458459,0.5837337337337337,0.5813613613613614,0.5772672672672673,0.5812212212212212,0.5769269269269269,0.5853653653653653,0.5780580580580581,0.5835335335335335,0.5786786786786787,0.5797597597597598,0.5872772772772773,0.5808308308308309,0.5823723723723724,0.5740840840840841,0.5764864864864865,0.5824324324324325,0.5761061061061061,0.5804504504504504,0.5822022022022022,0.5826326326326327,0.5796896896896897,0.5766866866866867,0.5831731731731732,0.5769469469469469,0.573943943943944,0.568038038038038,0.5722622622622623,0.5794994994994995,0.5774374374374375,0.574934934934935,0.5709509509509509,0.5787287287287287,0.5775075075075075,0.5736836836836837,0.573973973973974,0.5868268268268269,0.5768068068068068,0.5786486486486486,0.5773573573573574,0.5774774774774775,0.5814114114114114,0.5773173173173173,0.5824924924924925,0.571981981981982,0.5745345345345345,0.5844944944944945,0.5811911911911912,0.5785185185185185,0.5784384384384385,0.5802402402402402,0.5828228228228228,0.5827127127127127,0.576976976976977,0.5765665665665666,0.5752652652652652,0.5824024024024024,0.575925925925926,0.5769269269269269,0.5722222222222222,0.5752952952952953,0.5853653653653653,0.5773673673673674,0.4932869906943981,0.6548648648648648
7,0.3365765765765766,0.5357657657657657,0.6108108108108108,0.6194694694694695,0.6343043043043043,0.6354254254254255,0.6415215215215215,0.6464464464464464,0.6532732732732732,0.3365765765765766,0.3365765765765766,0.3365765765765766,0.3365765765765766,0.3365765765765766,0.3365765765765766,0.3365765765765766,0.3365765765765766,0.3365765765765766,0.5404704704704705,0.6092992992992993,0.6203203203203204,0.6311411411411412,0.6352952952952953,0.6364764764764764,0.644064064064064,0.3365765765765766,0.49058058058058057,0.5556556556556557,0.607077077077077,0.6404704704704705,0.6411211211211211,0.6405505505505505,0.6453653653653654,0.3365765765765766,0.3365765765765766,0.5781681681681682,0.5766666666666667,0.5779379379379379,0.5739139139139139,0.5722422422422423,0.5750150150150151,0.5747547547547548,0.5741541541541542,0.5764964964964965,0.5761661661661661,0.5775775775775776,0.5746546546546547,0.581061061061061,0.5762662662662663,0.5743443443443443,0.5744844844844845,0.5716616616616617,0.5790390390390391,0.5867867867867868,0.5834134134134135,0.581011011011011,0.5793693693693693,0.573963963963964,0.5756556556556557,0.5811011011011011,0.5824624624624625,0.5772072072072072,0.576076076076076,0.5828828828828829,0.5767967967967969,0.5789289289289289,0.5774774774774775,0.5806006006006006,0.5921021021021021,0.577037037037037,0.5792592592592593,0.5829429429429429,0.5698298298298299,0.5769669669669669,0.5679279279279279,0.5696596596596597,0.5764364364364364,0.5824724724724725,0.5765465465465466,0.5777377377377377,0.5735335335335335,0.5793993993993994,0.581031031031031,0.5805005005005005,0.5834134134134135,0.5766266266266267,0.5841241241241242,0.5744244244244244,0.5825725725725726,0.5833733733733734,0.5753753753753754,0.5741741741741742,0.5836836836836837,0.5773573573573574,0.5855555555555556,0.5762562562562562,0.5738238238238238,0.5765765765765766,0.5791191191191192,0.5732732732732733,0.5762162162162162,0.49025025025025015,0.6532732732732732
8,0.3341041041041041,0.5333933933933934,0.6137637637637637,0.6267667667667668,0.6384384384384384,0.6393993993993994,0.651021021021021,0.6541041041041041,0.655985985985986,0.3341041041041041,0.3341041041041041,0.3341041041041041,0.3341041041041041,0.3341041041041041,0.3341041041041041,0.3341041041041041,0.3341041041041041,0.3341041041041041,0.5407207207207207,0.6143343343343344,0.6270170170170171,0.6384384384384384,0.6399299299299299,0.6404104104104104,0.6522622622622622,0.3341041041041041,0.5249049049049049,0.5511411411411411,0.6157357357357357,0.630950950950951,0.637977977977978,0.6552252252252252,0.6552152152152152,0.3341041041041041,0.3341041041041041,0.5829429429429429,0.5860960960960961,0.5789289289289289,0.5815515515515516,0.5890990990990991,0.5827027027027027,0.5733533533533534,0.5869469469469469,0.5848548548548549,0.5769069069069069,0.5777577577577577,0.5773573573573574,0.5794394394394394,0.5826326326326327,0.5738138138138138,0.5796096096096096,0.5853253253253253,0.5786086086086086,0.5758558558558559,0.5717817817817817,0.5771471471471471,0.581051051051051,0.5681681681681682,0.5753653653653653,0.5776976976976977,0.5819319319319319,0.5790490490490491,0.5713413413413413,0.5850350350350351,0.5845345345345345,0.5835435435435435,0.5767967967967969,0.5798498498498499,0.5786786786786787,0.5877377377377377,0.5735035035035035,0.573983983983984,0.5844744744744744,0.5775975975975975,0.5823223223223223,0.5820920920920921,0.5855955955955956,0.5742242242242243,0.580970970970971,0.572032032032032,0.5840540540540541,0.5829329329329329,0.5839239239239239,0.5852752752752752,0.5751551551551551,0.5797597597597598,0.5734734734734734,0.5828428428428428,0.5847547547547548,0.5829229229229229,0.5853553553553553,0.5762062062062062,0.5719219219219219,0.5811011011011011,0.5876476476476477,0.5834534534534535,0.5734934934934935,0.5802502502502502,0.5783983983983984,0.5841241241241242,0.5847147147147147,0.49234345456567685,0.655985985985986
9,0.33854854854854854,0.5357557557557557,0.5614014014014014,0.622042042042042,0.6217817817817818,0.6342842842842843,0.6290790790790791,0.6397997997997998,0.6513013013013013,0.33854854854854854,0.33854854854854854,0.33854854854854854,0.33854854854854854,0.33854854854854854,0.33854854854854854,0.33854854854854854,0.33854854854854854,0.33854854854854854,0.5342742742742743,0.5630430430430431,0.621021021021021,0.624034034034034,0.6332232232232232,0.6388388388388389,0.6401601601601602,0.33854854854854854,0.5233233233233233,0.5566266266266267,0.623003003003003,0.6254854854854854,0.6262762762762762,0.6262862862862862,0.6244344344344345,0.33854854854854854,0.33854854854854854,0.577057057057057,0.5757757757757758,0.5833333333333334,0.5751851851851851,0.5851751751751751,0.5748648648648649,0.5816416416416417,0.5746846846846847,0.5819119119119119,0.5732832832832833,0.5783083083083083,0.5802802802802802,0.5754454454454454,0.5768568568568568,0.56996996996997,0.5796496496496496,0.5756456456456457,0.5828628628628628,0.5861161161161161,0.576076076076076,0.5822922922922923,0.5766866866866867,0.5813813813813814,0.5732632632632633,0.5768568568568568,0.57008008008008,0.57996996996997,0.5753453453453453,0.5746846846846847,0.568978978978979,0.5797497497497498,0.5744644644644644,0.5761161161161161,0.587067067067067,0.5751051051051052,0.5727627627627627,0.5697397397397398,0.5716616616616617,0.5784384384384385,0.57996996996997,0.5641441441441442,0.5819519519519519,0.5811611611611611,0.5767667667667667,0.578038038038038,0.5792792792792792,0.5824724724724725,0.5785585585585585,0.5822922922922923,0.5820820820820821,0.5781881881881882,0.5709409409409409,0.5757557557557558,0.5696096096096096,0.5786386386386386,0.5791691691691692,0.5775475475475476,0.5719219219219219,0.5754554554554554,0.5721321321321321,0.5775675675675676,0.5819019019019019,0.5814914914914915,0.573973973973974,0.5791391391391392,0.5787687687687688,0.48753568383198004,0.6513013013013013
