,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5722566843032837,,,,,,
random_model_n1,0.556449294090271,0.004208722892717811,0.004622089372461613,0.00046882887731525806,1.9118787994795168,18.02413717321429,-0.03622135301246221
random_model_n19,0.556214451789856,0.0012575052379747566,0.001380206792203298,-0.0026677627925443606,0.17299605314189917,128.2124594655827,-0.02026060038581819
random_model_n10,0.556059718132019,0.0028716201600699196,0.0031542719217686477,-0.0008457770198726521,0.8215958621009453,24.18238441805968,-0.02580651152805687
random_model_n14,0.555928111076355,0.008744721977005659,0.00960100304115813,0.005383362101136587,0.14489547180762638,60.50358106537217,-0.014156622160966019
random_model_n3,0.5559170842170715,0.0024928920492173446,0.002737043716789067,-0.0012146486599493769,1.0890624496403438,22.963558286136436,-0.0288919354260391
random_model_n18,0.5557790398597717,0.002284199796316531,0.002509029180066291,-0.001532401672820028,1.0289252205764194,22.2958628619318,-0.025940714858435215
random_model_n5,0.5557234883308411,0.000850599413616511,0.0009342921616436184,-0.003085940159444337,0.13728014196439697,65.66668592368934,-0.015655313946036194
random_model_n11,0.5556913614273071,0.0023063988958722877,0.0025327326936817884,-0.0014813585955720514,0.7702205102553954,33.20606628506667,-0.026615186432145905
random_model_n15,0.5556577444076538,0.003922435855979308,0.0043086062272299774,0.00035864360727527565,0.9737014351556686,25.881005475060576,-0.024456269567612765
random_model_n2,0.5556217432022095,0.0015547958835612126,0.0017071304445796243,-0.00234691281196508,1.2907588363487732,50.843939385638585,-0.028501019862271246
random_model_n6,0.5554700493812561,0.0009136287361701852,0.0010036000219068864,-0.003026643920698662,0.24896340950780607,54.43141504785263,-0.018370224601251216
random_model_n17,0.555385947227478,0.003517761641177072,0.003856638654096467,-0.0003948205658094622,2.3430726130797286,39.85277659524237,-0.03702310966070391
average_model,0.5553251504898071,,,,,,
random_model_n12,0.5552540421485901,0.00232252311616378,0.002544896226987392,-0.0014353744840992196,0.43192591489636206,37.150446922807156,-0.023065289210208367
random_model_n9,0.5551528930664062,0.0005540667286923775,0.0006079850790764452,-0.0033748568902136947,0.08717963249579141,106.44730205716507,-0.012327216325150067
random_model_n4,0.5549659729003906,0.006268834598429537,0.006870893695330976,0.003056768621924719,2.8066488142230237,22.332324833516065,-0.035731493331762676
random_model_n8,0.5548933744430542,0.003362500896924984,0.0036849499233851946,-0.0005106812692866164,0.8339841584348715,26.523818689228516,-0.02831709862740827
random_model_n21,0.5548666715621948,0.004445339566820562,0.004878053232203999,0.0009808617172689564,1.136658701591241,33.995211446737706,-0.026933832850200987
random_model_n20,0.5548447370529175,0.00030870414343800776,0.00033850952273814516,-0.0036786883514550494,0.18946159809339846,100.56873156407698,-0.013645528396032081
random_model_n13,0.5547347068786621,0.01071048235141243,0.01174946871119703,0.007827531310053067,4.643131275502819,24.51186573890583,-0.03913865388098306
random_model_n16,0.5545706748962402,0.008589980260111452,0.009421480603277937,0.0050255078001151315,2.945943411423782,19.93071372731359,-0.04144433815171317
random_model_n7,0.5526466965675354,0.0015979078378735383,0.0017452330473327615,-0.0020969670552338764,0.47331912467494813,40.63262509759799,-0.02341250027062244
