,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
0,0.4961923847695391,0.5015364061456246,0.49659318637274547,0.5046760187040749,0.4948563794255177,0.4986639946559786,0.4991315965263861,0.4989311957247829,0.5016032064128256,0.5032064128256513,0.5035404141616566,0.5008016032064129,0.49665998663994654,0.497060788243153,0.5084836339345358,0.49392117568470273,0.5044088176352706,0.4975951903807615,0.5005344021376086,0.49959919839679356,0.4978623914495658,0.4925851703406814,0.4964595858383434,0.503874415497662,0.4997327989311957,0.49218436873747495,0.5046760187040749,0.5046760187040749,0.4945223780895124,0.4989311957247829,0.5033400133600534,0.4995754950761738,0.5084836339345358
1,0.501937207748831,0.5062124248496994,0.4948563794255177,0.49839679358717437,0.5112892451569806,0.4947895791583166,0.49792919171676686,0.4967935871743487,0.5018704074816299,0.4906479625918504,0.4975283901135605,0.496125584502338,0.4926519706078824,0.49986639946559785,0.49579158316633265,0.4991315965263861,0.500935203740815,0.49652638610554445,0.4971943887775551,0.4945223780895124,0.5025384101536406,0.5002004008016032,0.49766199064796257,0.49772879091516364,0.4975951903807615,0.5008684034736139,0.49438877755511024,0.49839679358717437,0.49853039412157646,0.49625918503674016,0.4978623914495658,0.4982912060680501,0.5112892451569806
2,0.5016700066800267,0.49498997995991983,0.5018036072144288,0.5025384101536406,0.4995323981295925,0.5020040080160321,0.5038076152304609,0.5006680026720107,0.492251169004676,0.4921175684702739,0.5012692050768203,0.49853039412157646,0.5076152304609218,0.5005344021376086,0.4923179692718771,0.5012692050768203,0.5018704074816299,0.49879759519038075,0.5078824315297261,0.49652638610554445,0.5018704074816299,0.5055444221776887,0.4944555778223113,0.4903807615230461,0.5052104208416833,0.5016700066800267,0.4978623914495658,0.49853039412157646,0.5072144288577154,0.5008016032064129,0.4994655978623915,0.500032322709936,0.5078824315297261
3,0.5011356045424181,0.49712758851035405,0.4972611890447562,0.4921175684702739,0.5088844355377421,0.5080160320641283,0.5000668002672011,0.5026720106880428,0.49986639946559785,0.49772879091516364,0.4967267869071476,0.49652638610554445,0.503874415497662,0.5044088176352706,0.49659318637274547,0.5031396125584502,0.49732798931195726,0.49625918503674016,0.5096192384769539,0.4991983967935872,0.49519038076152305,0.49966599866399464,0.5003340013360054,0.5045424181696727,0.4978623914495658,0.5080828323313293,0.49559118236472943,0.5017368069472278,0.5044088176352706,0.4963927855711423,0.49879759519038075,0.5003598595039541,0.5096192384769539
4,0.49739478957915834,0.5080828323313293,0.502872411489646,0.5050768203072812,0.5022044088176353,0.5074816299265197,0.5032732130928523,0.4975951903807615,0.4963927855711423,0.5022712090848364,0.5023380093520374,0.5005344021376086,0.5004008016032064,0.503874415497662,0.501937207748831,0.49859719438877753,0.4926519706078824,0.49959919839679356,0.4953239812959252,0.5034736138944556,0.49692718770875083,0.501002004008016,0.5086172344689379,0.5060120240480962,0.5074816299265197,0.5008684034736139,0.5025384101536406,0.49879759519038075,0.5028056112224449,0.49024716098864396,0.49799599198396793,0.5011183657637858,0.5086172344689379
5,0.5032732130928523,0.4997995991983968,0.5004676018704075,0.501068804275217,0.5016700066800267,0.5002672010688043,0.5032732130928523,0.5002672010688043,0.4945223780895124,0.49933199732798933,0.5012692050768203,0.49599198396793587,0.5040080160320641,0.5008016032064129,0.5040748162992652,0.501002004008016,0.5017368069472278,0.5037408149632598,0.5037408149632598,0.503874415497662,0.4997327989311957,0.4993987975951904,0.49498997995991983,0.49692718770875083,0.49799599198396793,0.5038076152304609,0.49519038076152305,0.5,0.5040080160320641,0.5044088176352706,0.4921175684702739,0.5004115758398517,0.5044088176352706
6,0.4944555778223113,0.49605878423513694,0.4991315965263861,0.49839679358717437,0.49659318637274547,0.5037408149632598,0.5008684034736139,0.4994655978623915,0.49879759519038075,0.503874415497662,0.5071476285905143,0.5022712090848364,0.4958583834335337,0.500935203740815,0.5048764195056781,0.4937875751503006,0.49906479625918504,0.5037408149632598,0.49879759519038075,0.5002672010688043,0.501068804275217,0.5020708082832331,0.5016700066800267,0.49131596526386107,0.503874415497662,0.5024716098864396,0.504943219772879,0.49545758183032734,0.4982631930527722,0.5012024048096192,0.5016032064128256,0.5000668002672012,0.5071476285905143
7,0.5055444221776887,0.49298597194388777,0.5035404141616566,0.49799599198396793,0.5036740146960588,0.49652638610554445,0.4975283901135605,0.5028056112224449,0.5037408149632598,0.496125584502338,0.5003340013360054,0.49732798931195726,0.5018704074816299,0.49412157648630595,0.495123580494322,0.5035404141616566,0.5076152304609218,0.5013360053440213,0.5054776219104876,0.5041416165664663,0.49839679358717437,0.49899799599198397,0.5042084168336673,0.5036072144288577,0.49331997327989313,0.5031396125584502,0.5042752171008684,0.500935203740815,0.504809619238477,0.5006680026720107,0.5032064128256513,0.5008684034736139,0.5076152304609218
8,0.5039412157648631,0.5015364061456246,0.5035404141616566,0.4991983967935872,0.5015364061456246,0.501068804275217,0.4977955911823647,0.5045424181696727,0.5036072144288577,0.5073480293921175,0.503006012024048,0.5022712090848364,0.5034736138944556,0.503874415497662,0.5002004008016032,0.5059452237808951,0.5022712090848364,0.5066800267201069,0.5005344021376086,0.49933199732798933,0.4911823647294589,0.5086172344689379,0.5066132264529059,0.5093520374081496,0.500935203740815,0.5082164328657315,0.5016032064128256,0.49519038076152305,0.5017368069472278,0.49331997327989313,0.4953239812959252,0.5020578791992587,0.5093520374081496
9,0.49472277889111554,0.5056780227120908,0.5042084168336673,0.4989311957247829,0.5051436205744823,0.5034736138944556,0.4997995991983968,0.49519038076152305,0.5028056112224449,0.5078824315297261,0.498062792251169,0.5002672010688043,0.49799599198396793,0.5052104208416833,0.5046092184368738,0.5098196392785571,0.49799599198396793,0.5018704074816299,0.5004008016032064,0.5017368069472278,0.5036072144288577,0.5042084168336673,0.4997995991983968,0.5128256513026052,0.5076152304609218,0.4997995991983968,0.5101536406145625,0.49545758183032734,0.5064128256513026,0.5012024048096192,0.5069472277889111,0.5027043333979788,0.5128256513026052
