,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
0,0.3306613226452906,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.6766132264529058,0.6766132264529058,0.6766132264529058,0.670501002004008,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.3306613226452906,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.3306613226452906,0.6706212424849699,0.6706212424849699,0.6759719438877756,0.6759719438877756,0.6759719438877756,0.6759719438877756,0.6759719438877756,0.6706212424849699,0.6706212424849699,0.556312625250501,0.5648496993987976,0.5593587174348698,0.5614629258517034,0.5514829659318637,0.5594789579158317,0.5436673346693387,0.561002004008016,0.566813627254509,0.5577354709418838,0.5562725450901803,0.5651102204408818,0.5478557114228457,0.5457715430861724,0.5530861723446894,0.5539478957915832,0.5525450901803607,0.5498597194388778,0.5480961923847696,0.5365130260521042,0.5481963927855712,0.5356312625250501,0.5634068136272545,0.5487374749498998,0.5609018036072144,0.5577755511022044,0.5520440881763528,0.5499398797595191,0.5642484969939879,0.547995991983968,0.5506212424849699,0.5614228456913828,0.5548496993987976,0.5534869739478958,0.5603206412825651,0.5474148296593186,0.5470741482965932,0.5378156312625251,0.5556112224448898,0.573687374749499,0.5604809619238477,0.558376753507014,0.5523246492985971,0.5585971943887775,0.5570140280561122,0.5696392785571143,0.5518036072144289,0.5423246492985971,0.5513226452905812,0.5559919839679359,0.5659719438877755,0.5459519038076153,0.5479559118236473,0.5469939879759519,0.5597995991983968,0.5553907815631263,0.5504208416833667,0.5646092184368737,0.5372545090180361,0.5582965931863727,0.5605811623246493,0.5476553106212425,0.5437675350701403,0.5488376753507014,0.5540681362725451,0.5598196392785572,0.6345001113337787,0.6766132264529058
1,0.35661322645290583,0.5263927855711423,0.6319438877755511,0.6435871743486974,0.643627254509018,0.6431663326653306,0.6442084168336674,0.6292184368737475,0.6323847695390782,0.6319438877755511,0.6319438877755511,0.6319438877755511,0.5263927855711423,0.5263927855711423,0.5263927855711423,0.5263927855711423,0.5263927855711423,0.35661322645290583,0.5263927855711423,0.6319438877755511,0.6438476953907816,0.6438877755511022,0.5688577154308617,0.6277154308617234,0.6352104208416833,0.35661322645290583,0.5263927855711423,0.6319438877755511,0.5193386773547094,0.6429258517034068,0.6429258517034068,0.6429258517034068,0.6430060120240481,0.6319438877755511,0.6319438877755511,0.5428657314629258,0.5564128256513026,0.5295390781563126,0.5464929859719438,0.5404208416833667,0.5409218436873747,0.5573346693386774,0.5339679358717435,0.5417034068136273,0.5458917835671343,0.5484769539078156,0.5460521042084169,0.5478356713426854,0.5571743486973948,0.5363326653306614,0.5406412825651302,0.5468937875751503,0.5504208416833667,0.5509418837675351,0.5429659318637274,0.553807615230461,0.5554709418837676,0.5379158316633267,0.5361122244488978,0.5419038076152305,0.5376152304609219,0.5571142284569138,0.5591382765531062,0.5535070140280561,0.5484569138276553,0.5615831663326654,0.5389779559118236,0.5375951903807615,0.5450100200400801,0.5375751503006012,0.5534268537074148,0.5413627254509018,0.5301402805611223,0.5460521042084169,0.5356713426853708,0.550440881763527,0.5471142284569138,0.5404008016032064,0.5417434869739479,0.532184368737475,0.5446092184368737,0.5496192384769539,0.5481162324649299,0.552124248496994,0.5390180360721443,0.5495991983967936,0.5532064128256513,0.5369138276553106,0.544749498997996,0.5459719438877756,0.5410821643286573,0.5324649298597195,0.5448296593186372,0.55,0.5524248496993988,0.533627254509018,0.5543687374749499,0.5419839679358718,0.5532865731462926,0.5409018036072144,0.5343486973947896,0.5872433756401692,0.6442084168336674
2,0.3516432865731463,0.5215430861723447,0.6322645290581163,0.6495591182364729,0.6498396793587174,0.6497795591182365,0.6496593186372746,0.650120240480962,0.6327855711422846,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.5215430861723447,0.5215430861723447,0.5215430861723447,0.5215430861723447,0.5215430861723447,0.3516432865731463,0.5215430861723447,0.6322645290581163,0.648817635270541,0.6475350701402806,0.5666132264529058,0.6269939879759518,0.6388577154308617,0.3516432865731463,0.5215430861723447,0.6322645290581163,0.6483166332665331,0.6504208416833668,0.6504208416833668,0.6504208416833668,0.6505410821643287,0.6322645290581163,0.6322645290581163,0.5433466933867735,0.5476753507014028,0.5543086172344689,0.5356913827655311,0.5429659318637274,0.5570340681362725,0.5417635270541082,0.5387775551102204,0.5508016032064128,0.5433466933867735,0.5407014028056112,0.5469338677354709,0.5476753507014028,0.5316633266533066,0.5484969939879759,0.5465931863727455,0.5521042084168337,0.5450901803607214,0.5356112224448898,0.535250501002004,0.5557715430861724,0.5604008016032064,0.5426853707414829,0.5492585170340681,0.5444288577154308,0.5398196392785571,0.5577154308617235,0.5612625250501002,0.5459919839679359,0.550501002004008,0.5297194388777555,0.5460120240480962,0.5555110220440882,0.5445290581162324,0.5565731462925851,0.5568336673346693,0.5550701402805611,0.559559118236473,0.5500200400801604,0.5472745490981964,0.5469739478957916,0.5493787575150301,0.5480561122244489,0.5417835671342686,0.534749498997996,0.5573547094188377,0.5548296593186373,0.5384569138276553,0.5436472945891784,0.5567735470941884,0.5484769539078156,0.5434468937875752,0.5359919839679359,0.5487775551102204,0.5371943887775551,0.5457715430861724,0.5493186372745491,0.54687374749499,0.5448897795591182,0.5377955911823648,0.5483967935871743,0.5433066132264529,0.5491583166332665,0.5532865731462926,0.5473947895791583,0.544749498997996,0.5941319676389817,0.6505410821643287
3,0.3583567134268537,0.5286973947895791,0.6383767535070141,0.6383767535070141,0.6354308617234469,0.6364128256513026,0.6408016032064128,0.6405410821643287,0.6382965931863728,0.6383567134268537,0.6383767535070141,0.6383767535070141,0.5286973947895791,0.5286973947895791,0.5286973947895791,0.5286973947895791,0.5286973947895791,0.3583567134268537,0.5286973947895791,0.6383767535070141,0.6383767535070141,0.635130260521042,0.6394589178356713,0.6081162324649299,0.6383967935871744,0.3583567134268537,0.5286973947895791,0.6383767535070141,0.5634869739478958,0.6383767535070141,0.6391783567134268,0.6404208416833668,0.6404208416833668,0.6383767535070141,0.6383767535070141,0.5593186372745491,0.5248496993987976,0.5300400801603207,0.5445691382765531,0.5413827655310621,0.5380761523046093,0.5324048096192385,0.5387174348697394,0.5495791583166333,0.5525450901803607,0.5468537074148296,0.5370941883767535,0.5381162324649299,0.5490380761523046,0.5354709418837675,0.5449298597194389,0.5395190380761523,0.5414028056112224,0.5499198396793588,0.5470741482965932,0.5552705410821643,0.5553306613226453,0.5634869739478958,0.5411422845691383,0.5554509018036072,0.5460721442885772,0.5492785571142285,0.5509018036072144,0.5363326653306614,0.549559118236473,0.5379559118236473,0.5371142284569138,0.5442284569138277,0.5545691382765531,0.5398797595190381,0.5493587174348697,0.5391983967935872,0.5600200400801604,0.539438877755511,0.5485370741482966,0.5462124248496995,0.5489579158316633,0.5471943887775551,0.5402404809619239,0.554749498997996,0.5570941883767535,0.5497595190380762,0.531062124248497,0.5501803607214429,0.5435671342685371,0.5418837675350702,0.5418637274549098,0.5327655310621242,0.5475951903807615,0.5498597194388778,0.5392585170340681,0.5595791583166333,0.5399599198396794,0.5556112224448898,0.5277955911823647,0.5404609218436873,0.5305811623246492,0.5486172344689378,0.5375551102204409,0.5424448897795591,0.5587374749498998,0.5912692050768203,0.6408016032064128
4,0.3628456913827655,0.5310220440881763,0.6342084168336674,0.6342084168336674,0.6400200400801603,0.6399799599198397,0.6381763527054108,0.6361322645290581,0.6345290581162325,0.6343887775551103,0.6342084168336674,0.6342084168336674,0.5310220440881763,0.5310220440881763,0.5310220440881763,0.5310220440881763,0.5310220440881763,0.3628456913827655,0.5310220440881763,0.6342084168336674,0.6342084168336674,0.6396392785571142,0.5367735470941883,0.6094789579158316,0.6339478957915832,0.3628456913827655,0.5310220440881763,0.6342084168336674,0.5635270541082165,0.6342084168336674,0.6384769539078157,0.6368737474949899,0.6370340681362725,0.6342084168336674,0.6342084168336674,0.5559519038076153,0.5259318637274549,0.5281563126252505,0.5412625250501002,0.555811623246493,0.5420641282565131,0.55250501002004,0.5430861723446894,0.5403206412825652,0.5336072144288577,0.5527454909819639,0.5438877755511022,0.5422845691382766,0.5372144288577154,0.5438276553106213,0.544248496993988,0.5447094188376753,0.5432665330661323,0.5422244488977956,0.5419839679358718,0.555871743486974,0.5541282565130261,0.5366132264529058,0.5447094188376753,0.5338677354709419,0.5490380761523046,0.5375751503006012,0.515871743486974,0.5435470941883768,0.541683366733467,0.5351503006012024,0.5439478957915832,0.5474549098196393,0.5443887775551102,0.5350300601202405,0.5340681362725451,0.5396793587174349,0.537434869739479,0.5381963927855712,0.5534869739478958,0.5364929859719438,0.5444088176352705,0.5461723446893788,0.537875751503006,0.5481362725450902,0.539438877755511,0.5496392785571143,0.5319438877755511,0.5438677354709419,0.5412424849699399,0.5527454909819639,0.5521843687374749,0.5323246492985972,0.5470741482965932,0.5458517034068137,0.5411823647294589,0.5439679358717435,0.5436472945891784,0.5502805611222444,0.5536272545090181,0.5447895791583166,0.5420440881763527,0.5465330661322645,0.5448697394789579,0.5488977955911823,0.5349098196392785,0.5866614710903287,0.6400200400801603
5,0.359498997995992,0.5277154308617235,0.6334268537074148,0.6334268537074148,0.6407414829659319,0.6407815631262525,0.6400200400801603,0.6389979959919839,0.6333867735470942,0.6332464929859719,0.6334268537074148,0.6334268537074148,0.5277154308617235,0.5277154308617235,0.5277154308617235,0.5277154308617235,0.5277154308617235,0.359498997995992,0.5277154308617235,0.6334268537074148,0.6334268537074148,0.6381963927855712,0.5230460921843687,0.6388977955911823,0.633687374749499,0.359498997995992,0.5277154308617235,0.6334268537074148,0.5627054108216433,0.6334268537074148,0.6391583166332665,0.6422244488977956,0.6423046092184369,0.6334268537074148,0.6334268537074148,0.5307615230460921,0.55312625250501,0.5285771543086172,0.5370340681362725,0.5376553106212425,0.5364128256513027,0.5512625250501002,0.5514028056112225,0.5449498997995992,0.5509218436873747,0.5420641282565131,0.5451503006012024,0.5412625250501002,0.5428456913827655,0.5472945891783567,0.5446492985971944,0.5403006012024049,0.5377755511022044,0.5466132264529058,0.5386172344689378,0.5543286573146292,0.5471342685370741,0.5354308617234469,0.5444889779559118,0.54312625250501,0.5378957915831664,0.5515030060120241,0.5167735470941883,0.5454108216432866,0.5407414829659318,0.5506813627254509,0.5512224448897796,0.547434869739479,0.5536272545090181,0.5553306613226453,0.5489779559118236,0.543186372745491,0.5344288577154309,0.5428857715430861,0.5351102204408817,0.5398396793587175,0.5467134268537074,0.5359118236472946,0.5460721442885772,0.5301002004008016,0.5397795591182365,0.5466332665330661,0.5568537074148296,0.5389178356713427,0.5459118236472946,0.5503206412825651,0.5535671342685371,0.5569338677354709,0.5395190380761523,0.55,0.5449699398797595,0.5570741482965932,0.5402605210420842,0.5348897795591182,0.5511422845691383,0.5447294589178356,0.5312424849699399,0.5478356713426854,0.5504208416833667,0.5401803607214429,0.5575951903807616,0.5867854226972463,0.6423046092184369
6,0.3493386773547094,0.5177154308617234,0.6352104208416833,0.654749498997996,0.6550701402805611,0.6548496993987976,0.6555711422845691,0.6544288577154309,0.6353707414829659,0.6352104208416833,0.6352104208416833,0.6352104208416833,0.5177154308617234,0.5177154308617234,0.5177154308617234,0.5177154308617234,0.5177154308617234,0.3493386773547094,0.5177154308617234,0.6352104208416833,0.6544088176352706,0.6538877755511022,0.5649498997995992,0.642184368737475,0.6418837675350701,0.3493386773547094,0.5177154308617234,0.6352104208416833,0.6525851703406813,0.6553707414829659,0.6553707414829659,0.6553707414829659,0.6550501002004008,0.6352104208416833,0.6352104208416833,0.5482965931863727,0.5352705410821643,0.5534869739478958,0.5527655310621242,0.5550100200400802,0.5556913827655311,0.5413026052104208,0.5553507014028056,0.5503006012024048,0.5497194388777555,0.55250501002004,0.5506012024048096,0.5475350701402806,0.5630460921843687,0.5406012024048096,0.5478156312625251,0.550120240480962,0.544689378757515,0.5527655310621242,0.5335470941883768,0.5596392785571143,0.5403406813627255,0.5435070140280561,0.5401803607214429,0.542244488977956,0.5546492985971944,0.5364128256513027,0.5309018036072144,0.5495791583166333,0.5488376753507014,0.565811623246493,0.5408817635270541,0.5524448897795591,0.5406012024048096,0.5373547094188377,0.5546092184368737,0.5541683366733466,0.5319639278557114,0.5450901803607214,0.5492985971943888,0.547314629258517,0.5510420841683367,0.5493186372745491,0.544689378757515,0.5644889779559118,0.5487174348697395,0.5492184368737475,0.5535470941883768,0.5435470941883768,0.5507414829659318,0.5412424849699399,0.5461122244488978,0.557935871743487,0.5471142284569138,0.5574749498997996,0.5560721442885772,0.5556913827655311,0.5432064128256513,0.5518236472945892,0.5540080160320642,0.5572945891783567,0.5454909819639279,0.5533066132264529,0.5484769539078156,0.55374749498998,0.5426452905811623,0.5969746901209826,0.6555711422845691
7,0.3593987975951904,0.5311823647294589,0.6392985971943888,0.6392985971943888,0.6439478957915832,0.6443887775551103,0.6396392785571142,0.6412224448897795,0.6399799599198397,0.6396793587174349,0.6392985971943888,0.6392985971943888,0.5311823647294589,0.5311823647294589,0.5311823647294589,0.5311823647294589,0.5311823647294589,0.3593987975951904,0.5311823647294589,0.6392985971943888,0.6392985971943888,0.6445290581162325,0.5323647294589179,0.6161723446893788,0.6393186372745491,0.3593987975951904,0.5311823647294589,0.6392985971943888,0.5648897795591182,0.6392985971943888,0.6394789579158316,0.6387374749498999,0.6387374749498999,0.6392985971943888,0.6392985971943888,0.5590380761523046,0.5545891783567134,0.5485971943887775,0.542565130260521,0.55625250501002,0.5363527054108217,0.5469739478957916,0.5544288577154308,0.5494589178356714,0.5382965931863728,0.5551503006012024,0.547995991983968,0.555310621242485,0.5359719438877756,0.5524849699398797,0.5418637274549098,0.5430260521042084,0.5357915831663327,0.5528056112224449,0.5444288577154308,0.5451503006012024,0.556813627254509,0.5624448897795591,0.5456913827655311,0.5571342685370742,0.5404008016032064,0.5396192384769539,0.5191983967935871,0.5503006012024048,0.549438877755511,0.5434468937875752,0.5497194388777555,0.5451302605210421,0.5530861723446894,0.5391583166332665,0.5477955911823648,0.540501002004008,0.5564529058116232,0.5392785571142285,0.5534468937875752,0.550120240480962,0.5412625250501002,0.547374749498998,0.5463727454909819,0.5274749498997996,0.5568937875751503,0.5341683366733467,0.5492985971943888,0.5404609218436873,0.5447695390781563,0.5509819639278557,0.5401002004008016,0.5464328657314629,0.5471342685370741,0.5469739478957916,0.5445891783567134,0.5310420841683366,0.5437274549098197,0.5514829659318637,0.528436873747495,0.5467935871743487,0.56312625250501,0.5391182364729459,0.5509619238476954,0.5406412825651302,0.5547294589178356,0.5892421880798634,0.6445290581162325
8,0.3567735470941884,0.5265531062124249,0.632625250501002,0.6460320641282565,0.646312625250501,0.6459318637274549,0.6464529058116233,0.6441082164328658,0.6328256513026053,0.632625250501002,0.632625250501002,0.632625250501002,0.5265531062124249,0.5265531062124249,0.5265531062124249,0.5265531062124249,0.5265531062124249,0.3567735470941884,0.5265531062124249,0.632625250501002,0.6462124248496994,0.6450901803607214,0.5698597194388778,0.6282364729458918,0.637815631262525,0.3567735470941884,0.5265531062124249,0.632625250501002,0.5174549098196393,0.645130260521042,0.645130260521042,0.645130260521042,0.6450100200400801,0.632625250501002,0.632625250501002,0.5435871743486974,0.5560921843687375,0.5533266533066132,0.5485771543086172,0.5414428857715431,0.5403206412825652,0.5424448897795591,0.532244488977956,0.5484769539078156,0.5441082164328658,0.5396192384769539,0.5457915831663327,0.5433066132264529,0.558376753507014,0.5355711422845691,0.5475150300601203,0.5453707414829659,0.5511823647294589,0.5526653306613226,0.536813627254509,0.5354308617234469,0.5578757515030061,0.5356713426853708,0.5523446893787575,0.5456913827655311,0.5455711422845692,0.5330260521042084,0.5277955911823647,0.5532665330661323,0.5485370741482966,0.5286773547094188,0.5513026052104208,0.5522244488977955,0.542244488977956,0.5347695390781563,0.5461923847695391,0.5525851703406813,0.5582364729458917,0.5461322645290582,0.5548296593186373,0.5409218436873747,0.5476553106212425,0.5465931863727455,0.5398997995991984,0.5578557114228457,0.5576753507014028,0.5386773547094188,0.5382164328657315,0.5493587174348697,0.5502805611222444,0.5490781563126252,0.5409218436873747,0.555871743486974,0.5457314629258517,0.552565130260521,0.5428056112224449,0.5334268537074148,0.543627254509018,0.5414028056112224,0.5547094188376753,0.5559118236472946,0.5381362725450902,0.5475951903807615,0.5393186372745491,0.5412224448897796,0.5329458917835671,0.58888295108736,0.6464529058116233
9,0.3539278557114228,0.5232665330661322,0.6313026052104208,0.6506212424849699,0.6511422845691383,0.6506412825651302,0.6510821643286573,0.6442685370741483,0.6319438877755511,0.6313026052104208,0.6313026052104208,0.6313026052104208,0.5232665330661322,0.5232665330661322,0.5232665330661322,0.5232665330661322,0.5232665330661322,0.3539278557114228,0.5232665330661322,0.6313026052104208,0.6504408817635271,0.6488376753507014,0.5678156312625251,0.6442284569138277,0.6323246492985972,0.3539278557114228,0.5232665330661322,0.6313026052104208,0.5383366733466934,0.6494789579158317,0.6494789579158317,0.6494789579158317,0.6478156312625251,0.6313026052104208,0.6313026052104208,0.5480761523046093,0.5437875751503006,0.5495791583166333,0.5482164328657315,0.5492585170340681,0.5390781563126252,0.5440480961923848,0.5351703406813627,0.5495190380761523,0.5481362725450902,0.5516032064128257,0.5454909819639279,0.5507615230460922,0.5492985971943888,0.5412224448897796,0.5482965931863727,0.5501002004008017,0.5581963927855711,0.5536673346693387,0.5424448897795591,0.5439278557114229,0.5589178356713427,0.5604609218436873,0.5476753507014028,0.5486973947895791,0.5460521042084169,0.5481963927855712,0.523186372745491,0.5470741482965932,0.5484569138276553,0.5602204408817635,0.5392985971943888,0.5437274549098197,0.5472144288577154,0.555811623246493,0.5421042084168337,0.5468336673346693,0.5489579158316633,0.541563126252505,0.5395190380761523,0.5500400801603207,0.5496192384769539,0.5486773547094188,0.5548897795591182,0.5472945891783567,0.5319639278557114,0.5496993987975952,0.5423046092184369,0.5476753507014028,0.5491983967935872,0.5407414829659318,0.5425250501002004,0.5425851703406813,0.5466533066132264,0.5455310621242485,0.5558917835671343,0.5366733466933867,0.548997995991984,0.5431663326653307,0.5285771543086172,0.550440881763527,0.547314629258517,0.5431462925851703,0.5490380761523046,0.5516432865731463,0.5613226452905812,0.5905937801528983,0.6511422845691383
