,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17
0,2,0,1,1,2,0,0,2,2,2,0,0,1,2,2,2,1
1,0,1,0,2,2,1,0,1,0,0,2,1,2,0,1,2,1
2,1,0,1,2,2,1,2,2,0,0,1,0,1,0,0,2,1
3,0,1,0,1,1,1,1,0,1,1,2,1,2,2,0,1,0
4,0,2,1,1,2,0,0,2,2,0,2,2,2,1,0,2,2
5,2,0,0,1,2,1,0,1,0,0,2,2,0,2,2,0,1
6,2,2,2,2,2,2,2,0,0,0,2,0,2,0,2,2,0
7,2,2,0,1,1,2,1,0,0,2,1,1,0,0,0,0,2
8,0,1,1,1,0,1,2,0,0,2,0,1,1,1,1,2,0
9,2,0,1,1,2,1,2,1,2,2,0,0,1,1,2,2,2
10,0,2,0,1,2,2,0,1,2,0,1,0,1,0,0,1,1
11,2,0,1,2,2,0,0,1,2,1,1,1,1,0,0,1,2
12,2,1,0,1,0,0,1,2,1,2,2,2,2,1,1,1,1
13,2,2,2,1,1,1,0,1,1,1,1,1,0,1,1,1,0
14,2,1,0,2,1,1,1,0,2,2,0,2,2,2,0,2,0
15,2,1,2,2,1,0,2,0,2,1,1,2,1,2,1,1,0
16,0,0,2,1,2,2,2,1,2,2,1,0,2,1,1,1,1
17,1,0,1,2,1,1,0,0,2,2,2,0,1,2,2,1,1
18,2,0,2,1,0,2,0,1,1,2,0,2,0,2,1,1,2
19,1,1,1,1,2,0,1,0,1,2,2,2,0,0,1,1,0
20,0,2,1,2,0,0,1,1,0,1,1,0,1,1,1,0,2
21,1,0,0,2,2,1,1,2,0,0,0,2,2,2,2,0,0
22,1,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1
23,2,2,1,1,0,1,2,2,2,1,1,1,1,2,2,2,2
24,2,1,2,1,0,1,1,2,0,0,2,1,0,2,0,1,1
25,1,1,0,2,2,0,1,1,1,1,1,2,0,1,1,0,1
26,1,1,1,1,2,0,1,0,1,2,1,1,0,1,2,1,1
27,0,2,0,1,1,1,1,1,2,1,0,2,0,2,0,0,0
28,1,0,1,1,1,2,1,2,1,1,2,0,0,1,0,0,2
29,2,1,1,1,1,2,0,1,2,1,1,1,1,1,2,2,1
30,0,1,1,0,1,0,1,1,0,2,2,0,2,1,2,0,2
31,2,2,0,2,2,0,2,1,0,0,0,0,1,0,0,1,2
32,0,0,2,0,1,0,1,2,1,1,2,1,0,0,2,1,2
33,0,1,2,2,2,1,0,0,0,0,0,0,1,0,0,2,2
34,1,0,0,0,1,0,2,2,1,0,2,1,2,0,0,1,1
35,2,1,0,2,2,0,1,1,2,1,2,0,1,2,0,2,0
36,0,1,1,2,1,0,1,1,2,1,2,0,2,0,1,1,2
37,1,2,0,1,1,1,0,1,2,1,1,2,2,1,2,2,2
38,0,2,1,2,0,2,1,0,0,1,2,0,1,2,2,2,1
39,0,1,0,2,1,2,1,2,0,1,2,0,1,2,2,0,2
40,2,2,2,0,0,2,0,2,2,2,1,0,1,1,2,1,0
41,2,0,2,2,1,2,0,2,2,0,0,1,2,1,0,0,0
42,0,0,0,1,2,2,1,1,1,1,1,2,0,1,1,0,0
43,1,1,2,0,2,1,0,1,1,0,0,0,0,1,2,2,1
44,0,1,1,2,0,2,1,0,1,2,2,2,2,2,2,1,1
45,1,2,0,1,0,1,0,0,1,0,1,1,0,1,1,1,2
46,1,1,0,2,2,0,0,2,1,0,1,0,0,2,1,1,2
47,0,2,1,1,1,1,2,0,0,2,2,0,0,0,1,1,1
48,0,1,2,1,2,1,0,1,1,1,2,0,0,2,1,0,0
49,0,0,0,1,1,0,0,1,1,0,0,0,0,1,2,2,0
50,1,2,0,2,1,0,1,1,2,2,0,2,2,0,2,0,2
51,2,2,2,1,2,1,1,0,0,2,0,0,2,2,1,2,0
52,0,1,2,0,2,0,1,1,0,1,2,2,2,1,1,1,2
53,2,0,2,0,2,2,0,2,0,0,0,2,2,2,2,0,0
54,2,2,2,2,1,2,2,1,0,1,2,0,0,0,0,0,2
55,1,2,0,2,0,1,1,0,0,1,2,1,1,2,2,1,0
56,1,1,1,2,2,0,1,0,0,2,2,2,0,1,1,2,1
57,1,0,0,2,0,2,2,0,0,1,2,1,1,2,0,2,1
58,1,0,0,2,0,2,0,1,1,1,0,2,1,1,1,2,0
59,2,2,0,1,0,2,2,1,2,2,0,1,1,1,2,2,1
60,0,1,0,1,1,0,2,1,0,2,0,2,2,0,2,1,0
61,2,1,1,1,2,0,0,0,0,1,1,0,2,2,0,1,1
62,1,0,2,2,0,0,1,2,1,0,1,1,0,1,1,2,2
63,2,2,2,1,1,0,1,2,2,0,2,2,1,0,0,0,0
64,0,0,2,2,1,2,1,1,1,2,2,0,1,2,1,0,0
65,1,0,0,1,1,0,2,2,0,1,0,2,1,2,0,2,2
66,0,1,0,2,1,2,1,1,2,0,1,1,1,2,2,1,1
67,1,1,1,1,1,1,2,1,1,2,2,1,1,2,1,0,2
68,0,1,2,2,2,1,2,2,0,1,0,2,0,2,1,1,1
69,0,1,1,2,1,2,2,1,2,0,0,0,0,0,1,1,1
70,2,0,2,0,0,2,0,1,1,2,1,2,1,1,0,2,1
71,2,1,2,0,1,2,2,1,2,2,0,1,0,0,0,1,0
72,0,1,1,0,2,1,1,0,2,0,1,1,0,0,2,2,0
73,2,1,0,1,2,2,1,2,0,1,1,0,2,1,2,0,0
74,2,2,2,0,2,1,0,1,1,0,1,2,0,1,0,2,2
75,2,2,2,2,0,0,2,2,0,0,1,2,2,1,2,2,2
76,0,0,0,0,2,0,2,1,0,0,1,2,1,1,0,2,1
77,2,0,0,0,0,0,0,2,0,0,0,1,2,1,2,2,2
78,2,1,1,2,2,1,0,1,2,0,2,1,0,2,2,1,2
79,0,1,2,2,1,2,2,1,0,1,1,2,2,0,1,1,2
80,1,0,2,0,2,0,1,2,1,0,2,1,2,0,2,1,2
81,0,1,0,2,2,2,1,1,1,0,0,1,2,1,1,0,0
82,2,1,1,1,2,1,0,1,1,0,2,1,0,2,2,1,2
83,1,0,1,1,0,2,0,1,1,1,1,2,2,2,1,1,0
84,1,0,0,2,0,0,2,2,0,0,0,2,1,0,0,2,2
85,0,0,1,0,0,0,1,2,2,0,1,2,0,2,0,0,2
86,1,0,1,0,1,0,1,1,2,2,1,0,2,2,2,2,1
87,1,1,1,1,1,1,0,0,0,1,1,0,1,2,2,1,0
88,1,0,0,2,1,0,2,1,2,2,1,2,2,0,0,2,1
89,1,0,0,1,1,1,1,0,2,2,1,0,1,0,2,2,1
90,1,2,2,0,2,2,0,1,1,2,0,1,2,0,0,0,0
91,1,1,1,2,0,2,0,2,1,1,0,1,0,2,1,1,0
92,2,0,2,0,0,2,2,0,2,1,2,1,0,0,2,2,2
93,1,0,0,2,1,1,2,1,1,0,2,1,1,1,1,0,0
94,1,0,2,0,0,2,2,2,2,0,1,0,1,1,2,1,2
95,0,0,0,0,2,0,0,1,2,0,0,0,2,1,2,0,0
96,0,0,2,0,2,0,0,0,0,1,2,2,0,0,2,0,2
97,0,2,1,0,0,2,2,1,2,2,0,2,2,2,2,2,2
98,2,2,2,0,2,0,2,1,0,1,1,1,0,1,2,2,1
99,0,0,2,0,1,1,2,1,1,0,0,1,0,1,2,0,2
100,0,0,0,2,0,2,2,2,0,2,0,2,2,0,1,0,1
101,1,2,1,0,2,0,2,0,0,2,2,2,2,1,0,1,2
102,0,0,0,2,1,2,0,1,2,2,2,1,2,0,0,0,1
103,1,1,1,1,0,0,2,1,0,2,1,2,0,1,1,0,2
104,0,2,2,2,1,1,0,2,0,2,1,0,0,0,2,1,0
105,1,0,2,1,0,2,2,0,0,1,1,0,2,0,2,0,1
106,2,0,0,2,0,2,2,1,2,2,1,1,0,1,2,0,0
