,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
0,0.32673510285877877,0.7926465175248456,0.7926465175248456,0.7926465175248456,0.7926465175248456,0.7528117459408613,0.7528117459408613,0.7528117459408613,0.790029037667171,0.7926465175248456,0.7926465175248456,0.7926465175248456,0.7926465175248456,0.7926465175248456,0.7926465175248456,0.7926465175248456,0.7926465175248456,0.32673510285877877,0.7926465175248456,0.7926465175248456,0.7926465175248456,0.7926465175248456,0.7926465175248456,0.7926465175248456,0.7926465175248456,0.32673510285877877,0.7926465175248456,0.7926465175248456,0.7281092797840579,0.7281092797840579,0.7281092797840579,0.7281092797840579,0.7281092797840579,0.7926465175248456,0.7926465175248456,0.5524927405832072,0.5663163060815508,0.5539650730031491,0.5632898449961147,0.5486483170422478,0.5618175125761727,0.5396507300314916,0.5563371641241667,0.5737597644268128,0.5624718825405914,0.5546194429675678,0.5693427671669871,0.5465216146578872,0.5344157703161425,0.549220890761114,0.7400024538873664,0.7926465175248456
1,0.38194756860660095,0.6117950186086458,0.7131405668479817,0.687374749498998,0.6867203795345793,0.6863113983068178,0.6853298433601898,0.6357613185554783,0.7089689583248129,0.7131405668479817,0.7131405668479817,0.7131405668479817,0.6117950186086458,0.6117950186086458,0.6117950186086458,0.6117950186086458,0.6117950186086458,0.38194756860660095,0.6117950186086458,0.7131405668479817,0.6875383419901027,0.6903194143388819,0.6551470287513803,0.6656169481820784,0.6875383419901027,0.38194756860660095,0.6117950186086458,0.7131405668479817,0.5597726064373645,0.6659441331642878,0.6659441331642878,0.6659441331642878,0.6664349106376017,0.7131405668479817,0.7131405668479817,0.5420228211525091,0.551920166864341,0.5242730358676537,0.536542472700503,0.5323708641773343,0.5277084781808515,0.5488119095333525,0.5155208375935545,0.5331070303873052,0.537769416383788,0.5388327675759682,0.5332706228784099,0.5409594699603288,0.5588728477362889,0.5210011860455606,0.6413141151106879,0.7131405668479817
2,0.37029160361539404,0.599893664880782,0.7126906874974439,0.697558382070263,0.6964132346325304,0.6969040121058443,0.6949409022125884,0.6758005807533434,0.7078647090098564,0.7126906874974439,0.7126906874974439,0.7126906874974439,0.599893664880782,0.599893664880782,0.599893664880782,0.599893664880782,0.599893664880782,0.37029160361539404,0.599893664880782,0.7126906874974439,0.696576827123635,0.6990307144902049,0.6478262647744468,0.6653306613226453,0.6915054598993906,0.37029160361539404,0.599893664880782,0.7126906874974439,0.6651670688315406,0.6802175780131692,0.6802175780131692,0.6802175780131692,0.6801357817676169,0.7126906874974439,0.7126906874974439,0.5432906629585702,0.5303668561613022,0.5396098319087154,0.5222690278516217,0.5391190544354014,0.5507341213038321,0.5277493763036276,0.520387714203918,0.5379739069976688,0.5271768025847614,0.5277493763036276,0.5358472046133083,0.5394462394176107,0.5120444971575805,0.5419819230297329,0.6447787703687258,0.7126906874974439
3,0.3882458795141303,0.6152304609218436,0.7234468937875751,0.7234468937875751,0.6507300314915545,0.6720788515807125,0.6616907283955666,0.6717516665985032,0.7218109688765285,0.7228743200687089,0.7234468937875751,0.7234468937875751,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.3882458795141303,0.6152304609218436,0.7234468937875751,0.7234468937875751,0.6351069485910597,0.6527749376303628,0.668234428039753,0.7217291726309762,0.3882458795141303,0.6152304609218436,0.7234468937875751,0.6514661977015255,0.7234468937875751,0.6805856611181547,0.6456586642673101,0.6456586642673101,0.7234468937875751,0.7234468937875751,0.5531471105476259,0.5097951004048914,0.5213283710277699,0.5393235450492823,0.5281992556541655,0.523618665903235,0.5218191485010838,0.5259907570242526,0.5458672446934686,0.5416956361702998,0.536542472700503,0.5173203549957057,0.518138317451229,0.5385873788393113,0.5204286123266942,0.6492343287157405,0.7234468937875751
4,0.3928264692650607,0.6225921230215533,0.7177211565989121,0.7177211565989121,0.6823851785203059,0.6876201382356549,0.6463948304772811,0.6335528199255654,0.7173121753711504,0.7175575641078075,0.7177211565989121,0.7177211565989121,0.6225921230215533,0.6225921230215533,0.6225921230215533,0.6225921230215533,0.6225921230215533,0.3928264692650607,0.6225921230215533,0.7177211565989121,0.7177211565989121,0.6944092266164983,0.589219254836203,0.6760868676127766,0.7142039180401619,0.3928264692650607,0.6225921230215533,0.7177211565989121,0.6530203263670198,0.7177211565989121,0.6576009161179502,0.6410780745163797,0.6431229806551879,0.7177211565989121,0.7177211565989121,0.5495480757433234,0.5095497116682344,0.5202650198355896,0.5294261993374504,0.5409594699603288,0.5286082368819272,0.5366242689460554,0.5327798454050959,0.5194470573800662,0.5149482638746882,0.5456218559568116,0.5304895505296306,0.5317982904584679,0.5234550734121304,0.5343339740705901,0.6482854922673336,0.7177211565989121
5,0.3865281583575314,0.6154758496585007,0.7153490654778946,0.7153490654778946,0.6643082082532412,0.6587460635556828,0.6439409431107113,0.6406690932886181,0.7133859555846387,0.7142857142857143,0.7153490654778946,0.7153490654778946,0.6154758496585007,0.6154758496585007,0.6154758496585007,0.6154758496585007,0.6154758496585007,0.3865281583575314,0.6154758496585007,0.7153490654778946,0.7153490654778946,0.6463130342317288,0.5599361989284691,0.635924911046583,0.713958529303505,0.3865281583575314,0.6154758496585007,0.7153490654778946,0.6500756615271359,0.7153490654778946,0.6827123635025152,0.6625904870966423,0.661527135904462,0.7153490654778946,0.7153490654778946,0.5192016686434092,0.5430861723446894,0.518383706187886,0.5252545908142816,0.5266451269886713,0.5189562799067523,0.543495153572451,0.5385055825937589,0.5350701402805611,0.5441495235368696,0.5340885853339332,0.5385873788393113,0.5285264406363748,0.5309803280029447,0.5406322849781195,0.6424358921925484,0.7153490654778946
6,0.36526113451392583,0.5948631957793137,0.7149400842501329,0.7034886098728068,0.7026706474172836,0.7029160361539405,0.701770888716208,0.6828759559936199,0.7091325508159175,0.7149400842501329,0.7149400842501329,0.7149400842501329,0.5948631957793137,0.5948631957793137,0.5948631957793137,0.5948631957793137,0.5948631957793137,0.36526113451392583,0.5948631957793137,0.7149400842501329,0.7025888511717312,0.7050427385383011,0.6450860905484438,0.6223467342848963,0.6954725778086785,0.36526113451392583,0.5948631957793137,0.7149400842501329,0.6721606478262647,0.6877019344812073,0.6877019344812073,0.6877019344812073,0.6870475645167887,0.7149400842501329,0.7149400842501329,0.5479939470778291,0.5306531430207353,0.5426771911169277,0.5455400597112593,0.5411230624514335,0.5493844832522187,0.5349883440350088,0.5461944296756779,0.5396507300314916,0.5448856897468406,0.5490572982700094,0.543495153572451,0.5421864136436138,0.5630444562594576,0.5298351805652121,0.6448547240253102,0.7149400842501329
7,0.3913541368451188,0.6245552329148092,0.7254100036808311,0.7254100036808311,0.6827123635025152,0.6900740256022249,0.6576827123635025,0.6720788515807125,0.724919226207517,0.7252464111897264,0.7254100036808311,0.7254100036808311,0.6245552329148092,0.6245552329148092,0.6245552329148092,0.6245552329148092,0.6245552329148092,0.3913541368451188,0.6245552329148092,0.7254100036808311,0.7254100036808311,0.6972720952108298,0.5785857429144002,0.6832849372213815,0.7233650975420228,0.3913541368451188,0.6245552329148092,0.7254100036808311,0.6568647499079793,0.7254100036808311,0.6490941065805079,0.6440227393562635,0.6440227393562635,0.7254100036808311,0.7254100036808311,0.5540468692487015,0.5420228211525091,0.5284446443908225,0.5350701402805611,0.5394053412948345,0.5184655024334383,0.5316346979673633,0.5412048586969858,0.5422682098891661,0.516911373767944,0.5475849658500674,0.5409594699603288,0.5433315610813464,0.5219009447466362,0.543985931045765,0.652966574548514,0.7254100036808311
8,0.3803934399411067,0.6113860373808843,0.7115046419369351,0.6907283955666434,0.6899922293566725,0.6896650443744632,0.6886016931822829,0.6649625782176598,0.7070876446771093,0.7115046419369351,0.7115046419369351,0.7115046419369351,0.6113860373808843,0.6113860373808843,0.6113860373808843,0.6113860373808843,0.6113860373808843,0.3803934399411067,0.6113860373808843,0.7115046419369351,0.6905648030755388,0.6929368941965564,0.6513844014559732,0.6628358758332993,0.6884381006911783,0.3803934399411067,0.6113860373808843,0.7115046419369351,0.5562553678786144,0.6708519078974275,0.6708519078974275,0.6708519078974275,0.6705247229152181,0.7115046419369351,0.7115046419369351,0.5404686924870149,0.5493026870066664,0.5443131160279743,0.5376058238926833,0.5347429552983518,0.5279538669175085,0.5217373522555314,0.5152754488568975,0.5406322849781195,0.5273812931986421,0.5225553147110548,0.5376058238926833,0.5398143225225962,0.5599361989284691,0.5207557973089035,0.6423096922708389,0.7115046419369351
9,0.3769170995051327,0.6062737720338637,0.7079465052554088,0.6816081141875588,0.6834076315897101,0.6820170954153204,0.6851253527463089,0.644881599934563,0.7028751380311644,0.7079465052554088,0.7079465052554088,0.7079465052554088,0.6062737720338637,0.6062737720338637,0.6062737720338637,0.6062737720338637,0.6062737720338637,0.3769170995051327,0.6062737720338637,0.7079465052554088,0.6812809292053494,0.6749826182978201,0.6501983558954644,0.6942047360026175,0.6722833421945933,0.3769170995051327,0.6062737720338637,0.7079465052554088,0.5978487587419737,0.6951862909492454,0.6951862909492454,0.6951862909492454,0.6656578463048546,0.7079465052554088,0.7079465052554088,0.5304486524068546,0.5370741482965932,0.5336387059833954,0.5396098319087154,0.5307758373890639,0.5239049527626682,0.5239867490082205,0.5248865077092961,0.5374831295243548,0.5384646844709828,0.5442722179051982,0.533066132264529,0.5456627540795878,0.5359290008588605,0.5297124861968836,0.6413269688064174,0.7079465052554088
