,random_model_n1,random_model_n2,random_model_n3
0,44,4,121
1,176,54,121
2,181,12,94
3,128,193,46
4,209,140,129
5,200,148,55
6,115,141,79
7,22,26,179
8,75,193,200
9,105,115,108
10,180,97,64
11,160,5,43
12,46,174,36
13,147,202,59
14,117,35,92
15,38,104,42
16,96,153,171
17,47,47,211
18,47,0,34
19,201,149,69
20,176,135,98
21,156,2,34
22,210,132,193
23,106,184,0
24,149,113,63
25,30,122,101
26,97,34,130
27,160,54,127
28,199,22,69
29,99,207,57
30,152,149,121
31,65,130,204
32,210,79,129
33,54,52,7
34,189,23,39
35,128,94,162
36,53,173,108
37,84,61,95
38,192,18,78
39,53,27,184
40,136,210,51
41,78,137,114
42,38,197,118
43,210,122,21
44,2,23,211
45,3,71,31
46,182,158,48
47,146,103,49
48,46,107,188
49,7,137,61
50,6,210,50
51,0,20,32
52,200,80,64
53,28,109,101
54,16,107,20
55,43,145,200
56,56,44,125
57,112,145,171
58,91,41,197
59,73,9,168
60,36,23,112
61,103,205,124
62,167,199,153
63,7,154,119
64,160,147,198
65,14,67,18
66,142,184,69
67,127,8,202
68,99,46,99
69,95,200,53
70,123,130,50
71,12,123,20
72,123,5,64
73,10,142,173
74,164,161,95
75,206,68,7
76,5,104,80
77,143,65,99
78,117,51,101
79,114,43,81
80,77,110,190
81,84,131,183
82,144,105,80
83,80,52,148
84,177,4,120
85,108,26,35
86,26,158,163
87,148,164,23
88,169,174,57
89,170,123,138
90,174,201,149
91,30,7,84
92,161,156,105
93,186,108,148
94,179,14,101
95,200,185,111
96,136,126,212
97,27,159,82
98,93,40,19
99,67,193,74
100,37,213,71
101,56,149,170
102,76,102,191
103,2,210,105
104,204,31,206
105,28,134,93
106,115,156,179
107,207,212,115
108,136,28,31
109,158,17,161
110,90,39,103
111,30,144,118
112,48,58,161
113,101,1,123
114,40,105,29
115,0,53,136
116,107,69,163
117,144,55,134
118,16,56,72
119,85,99,109
120,197,164,162
121,106,159,202
122,142,104,190
123,203,125,186
124,108,65,50
125,121,104,102
126,7,146,24
127,29,30,61
128,167,14,153
129,200,213,73
130,176,160,180
131,167,139,158
132,143,102,43
133,98,78,155
134,52,15,7
135,209,135,153
136,202,199,208
137,70,74,180
138,103,190,52
139,169,84,108
140,138,161,194
141,79,18,182
142,79,170,158
143,114,155,4
144,147,24,72
145,42,69,112
146,173,195,20
147,92,157,175
148,67,158,189
149,105,95,70
150,46,34,29
151,173,26,198
152,27,195,164
153,173,23,33
154,73,200,212
155,25,152,207
156,145,134,56
157,58,74,11
158,37,125,15
159,68,121,121
160,19,99,149
161,185,171,91
162,132,110,43
163,62,52,82
164,113,45,138
165,105,207,12
166,144,146,176
167,81,3,118
168,128,63,114
169,176,186,2
170,31,191,203
171,41,167,134
172,159,133,97
173,68,175,117
174,101,150,189
175,156,107,191
176,146,51,154
177,95,49,42
178,127,73,131
179,144,140,84
180,70,160,87
181,116,79,127
182,110,32,75
183,212,35,4
184,34,60,181
185,168,62,171
186,206,92,70
187,89,127,74
188,102,82,88
189,183,172,186
190,23,179,213
191,86,56,201
192,86,8,166
193,63,177,74
194,175,48,201
195,32,183,37
196,119,150,75
197,45,62,19
198,85,57,47
199,123,213,53
200,138,34,60
201,74,183,174
202,171,41,157
203,191,192,28
204,185,43,167
205,108,11,198
206,72,136,130
207,155,151,9
208,48,56,8
209,56,213,8
210,39,56,3
211,156,55,208
212,142,110,200
213,116,93,201
214,30,125,27
215,159,136,23
216,126,21,27
217,64,120,58
218,64,204,26
219,139,171,155
220,37,137,64
221,128,203,65
222,119,33,150
223,108,45,31
224,34,51,146
225,123,71,116
226,18,213,25
227,32,29,68
228,166,102,176
229,159,66,76
230,139,170,178
231,125,37,128
232,118,115,172
233,210,70,121
234,155,148,211
235,33,49,117
236,9,38,123
237,133,213,54
238,196,169,159
239,131,125,4
240,109,81,103
241,203,124,105
242,12,160,45
243,73,47,92
244,139,82,21
245,141,27,166
246,165,75,151
247,116,213,183
248,148,72,30
249,51,62,171
250,201,87,143
251,165,168,28
252,25,211,137
253,45,148,166
254,3,134,77
255,19,169,26
256,142,92,125
257,179,112,195
258,118,75,107
259,89,6,39
260,130,80,99
261,74,159,24
262,54,173,25
263,135,199,100
264,196,164,73
265,134,25,24
266,68,29,17
267,40,126,34
268,96,127,63
269,152,174,58
270,143,69,21
271,50,185,85
272,150,191,23
273,99,72,109
274,79,68,74
275,202,33,143
276,178,165,165
277,164,129,94
278,146,151,134
279,110,49,161
280,181,12,72
281,128,1,203
282,69,71,159
283,125,92,106
284,68,136,29
285,168,174,126
286,172,164,165
287,12,48,9
288,5,184,127
289,9,169,181
290,28,88,81
291,1,64,18
292,123,45,72
293,23,173,202
294,208,15,128
295,15,39,161
296,38,2,93
297,194,42,203
298,95,11,98
299,98,111,209
300,182,196,75
301,62,95,207
302,146,198,81
303,76,188,69
304,155,194,11
305,47,57,2
306,213,202,121
307,89,170,154
308,170,173,168
309,49,209,25
310,127,110,75
311,168,204,103
312,59,17,121
313,6,175,140
314,41,181,84
315,6,135,160
316,131,75,57
317,211,154,54
318,86,22,1
319,129,113,53
320,52,124,19
321,86,76,78
322,61,199,43
323,182,210,83
324,189,63,201
325,162,81,177
326,210,54,164
327,195,135,34
328,2,182,134
329,107,199,122
330,161,136,21
331,128,84,165
332,119,49,210
333,209,11,80
334,23,124,198
335,65,178,207
336,65,154,111
337,1,13,166
338,20,112,105
339,76,44,77
340,202,140,185
341,95,75,20
342,38,206,1
343,197,19,176
344,184,162,174
345,21,18,53
346,90,102,30
347,189,188,33
348,101,193,71
349,72,31,179
350,136,69,51
351,124,51,46
352,156,136,116
353,101,160,94
354,142,122,85
355,81,6,46
356,178,161,195
357,32,0,153
358,55,122,41
359,6,131,86
360,15,63,193
361,100,169,99
362,15,181,64
363,92,47,35
364,142,58,76
365,22,197,22
366,194,44,61
367,17,123,189
368,47,98,148
369,146,129,103
370,88,103,46
371,8,139,48
372,116,141,92
373,150,12,77
374,73,76,133
375,15,17,18
376,188,187,13
377,45,169,70
378,26,52,94
379,143,89,69
380,196,35,86
381,127,154,161
382,125,55,68
383,138,190,14
384,84,181,190
385,175,72,174
386,174,170,165
387,117,199,204
388,47,13,43
389,69,136,198
390,46,26,40
391,26,83,155
392,93,175,43
393,173,115,131
394,7,185,17
395,3,158,47
396,153,203,176
397,193,182,204
398,28,115,175
399,79,184,31
400,112,49,15
401,71,147,209
402,48,150,11
403,102,100,41
404,199,147,1
405,97,116,22
406,6,175,102
407,82,178,55
408,34,73,5
409,165,43,107
410,101,18,195
411,99,52,17
412,17,108,49
413,107,5,112
414,191,26,24
415,150,15,187
416,164,159,179
417,18,11,81
418,73,2,85
419,133,183,58
420,135,170,0
421,22,124,82
422,17,206,209
423,168,140,28
424,81,202,15
425,92,199,100
426,62,150,44
427,160,55,95
428,123,207,193
429,176,180,14
430,156,67,32
431,153,207,48
432,157,107,130
433,156,130,107
434,190,110,148
435,73,153,136
436,109,109,145
437,73,59,54
438,202,6,83
439,21,141,114
440,150,110,162
441,124,204,72
