,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18
0,2,2,1,2,0,2,2,1,0,1,0,0,2,2,1,0,1,2
1,2,1,2,0,2,2,0,1,2,2,2,2,1,1,1,0,2,1
2,0,2,2,0,1,0,2,0,1,1,2,0,1,1,2,0,2,1
3,2,1,1,2,2,0,1,2,1,0,2,1,1,0,0,2,1,2
4,1,1,2,0,1,2,0,2,1,0,1,1,2,0,2,2,0,0
5,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,1,2
6,1,2,0,2,0,0,1,2,0,2,2,2,2,0,1,0,1,2
7,1,2,0,2,2,0,1,0,0,1,2,1,0,1,1,1,1,1
8,2,1,2,0,2,0,2,2,2,0,0,1,2,2,1,1,0,1
9,0,1,0,2,0,1,0,2,1,1,0,2,0,2,1,1,2,1
10,1,1,1,0,1,0,1,0,2,0,0,0,1,0,1,1,0,2
11,1,0,1,2,2,2,0,1,2,0,2,0,2,2,0,2,0,0
12,0,0,1,2,0,1,2,0,1,0,2,1,1,0,0,2,2,1
13,0,0,1,2,2,2,0,2,1,1,2,2,1,2,1,1,2,0
14,0,1,1,2,1,0,2,0,1,1,0,2,1,1,1,2,2,2
15,2,2,2,2,2,2,2,0,1,2,2,0,2,1,0,0,1,2
16,0,1,1,2,2,2,1,2,0,1,0,0,0,2,1,1,2,2
17,2,2,2,2,0,2,0,2,1,0,1,0,2,0,2,0,2,1
18,2,0,1,2,1,1,0,2,2,1,0,0,1,0,1,0,2,1
19,2,2,1,0,2,0,1,0,2,2,0,2,1,0,0,0,2,1
20,2,0,1,2,0,1,2,0,1,0,2,0,0,2,0,2,1,1
21,0,2,1,1,1,2,0,0,1,1,2,1,1,1,0,0,1,1
22,0,1,0,1,0,0,1,1,1,2,2,0,0,1,2,0,0,1
23,0,2,1,0,0,0,0,0,2,1,2,1,0,0,0,0,2,0
24,2,0,0,2,0,1,1,2,0,2,0,1,1,1,0,0,2,1
25,2,0,1,2,1,1,2,2,2,2,0,0,0,0,1,0,0,2
26,0,2,1,1,1,1,1,2,1,2,1,0,2,2,0,2,2,2
27,1,0,0,1,0,1,1,1,1,2,1,1,2,2,1,0,2,0
28,2,1,2,1,0,2,1,2,0,2,0,1,2,1,0,0,0,0
29,2,1,0,1,1,0,2,0,1,1,1,0,2,0,0,1,1,1
30,0,2,1,0,0,2,1,1,0,1,1,2,1,2,0,2,1,1
