,difficulty,discrimination
0,0.36220223,0.9268666
1,0.35601014,0.9456204
2,0.43498096,0.9318997
3,0.37283945,0.8910919
4,0.37910545,0.9817295
5,0.4474046,0.91987425
6,0.36349154,0.9207276
7,0.4311495,0.86756974
8,0.393709,0.9418937
9,0.39736074,0.9495598
10,0.43853867,0.8580293
11,0.39736074,0.9495598
12,0.36153513,0.92537475
13,0.38604343,0.96363807
14,0.44993427,0.8891113
15,0.3556514,0.9481644
16,0.42940637,0.936121
17,0.36081427,0.9276976
18,0.362949,0.92422557
19,0.4467628,0.91232646
20,0.35105962,0.959622
21,0.46065447,0.7909895
22,0.38708967,0.96941936
23,0.44629762,0.90954477
24,0.44482505,0.9107552
25,0.4298768,0.93730325
26,0.35203204,0.9568145
27,0.46478033,0.92072904
28,0.4354235,0.93095404
29,0.3659508,0.9090874
30,0.3971536,0.9480332
31,0.35014036,0.96444964
32,0.35080874,0.95965654
33,0.4469061,0.8449432
34,0.4450876,0.9301266
35,0.38338163,0.9685178
36,0.46022952,0.9072705
37,0.4627599,0.9429173
38,0.4566166,0.9122037
39,0.38802132,0.9616226
40,0.43311054,0.9307392
41,0.43093356,0.93334943
42,0.36081427,0.9276976
43,0.38393137,0.9641969
44,0.3826702,0.97930247
45,0.37283945,0.8910919
46,0.3795066,0.9817058
47,0.35097092,0.96036583
48,0.3723963,0.89421546
49,0.35117078,0.9587969
50,0.3556514,0.9481644
51,0.4292513,0.9357925
52,0.39618623,0.954725
53,0.43476066,0.9371273
54,0.36081427,0.9276976
55,0.38528392,0.96571076
56,0.36349154,0.9207276
57,0.35116556,0.96002406
58,0.37973845,0.98210573
59,0.35497826,0.94855815
60,0.39554065,0.94799715
61,0.3617089,0.92594457
62,0.3625035,0.92276233
63,0.44413242,0.9241843
64,0.41342422,0.90553206
65,0.37931514,0.98190266
66,0.35584435,0.94653326
67,0.3510331,0.96263015
68,0.4459787,0.90858966
69,0.44379613,0.92426103
70,0.47397345,0.842163
71,0.40462697,0.9402838
72,0.35171652,0.9600053
73,0.38819003,0.9618205
74,0.37937143,0.8752244
75,0.44110256,0.92480093
76,0.35142207,0.95877945
77,0.36092827,0.92740166
78,0.44251844,0.9256471
79,0.35601014,0.9456204
80,0.3795066,0.9817058
81,0.44605982,0.89525354
82,0.3507981,0.96260726
83,0.4649149,0.7660155
84,0.35088095,0.9619087
85,0.3563339,0.94568735
86,0.35581478,0.9451652
87,0.36203942,0.9260264
88,0.35116556,0.96002406
89,0.46093664,0.9112537
90,0.38791746,0.9622855
91,0.44662565,0.90435386
92,0.38235733,0.9787129
93,0.37910545,0.9817295
94,0.39615884,0.95488137
95,0.45789424,0.8808047
96,0.37947074,0.9819925
97,0.3916627,0.95349276
98,0.38330114,0.9694206
99,0.3882117,0.8256489
100,0.397098,0.94362205
101,0.35036924,0.9644604
102,0.3556514,0.9481644
103,0.3782872,0.8778408
104,0.35203204,0.9568145
105,0.37994602,0.98200685
106,0.3510331,0.96263015
107,0.45345208,0.89910686
108,0.43352863,0.9368887
109,0.4646375,0.93178207
110,0.43360612,0.9342825
111,0.3723592,0.8926276
112,0.35117078,0.9587969
113,0.3617089,0.92594457
114,0.44135842,0.94278866
115,0.4037733,0.939425
116,0.36140907,0.9265611
117,0.40047994,0.8957015
118,0.38235733,0.9787129
119,0.38235733,0.9787129
120,0.37931514,0.98190266
121,0.44749433,0.9114062
122,0.4371976,0.9241027
123,0.43440115,0.93557733
124,0.40446296,0.9409466
125,0.37947074,0.9819925
126,0.4394265,0.9371034
127,0.3508968,0.96293956
128,0.35850573,0.93322754
129,0.44011787,0.9278646
130,0.4003726,0.94447815
131,0.4556525,0.90045077
132,0.35112107,0.96190953
133,0.41949797,0.8995752
134,0.35546154,0.94771904
135,0.37931514,0.98190266
136,0.3795193,0.981792
137,0.35131225,0.9596311
138,0.3949038,0.9480465
139,0.35584435,0.94653326
140,0.43859756,0.92323613
141,0.3556514,0.9481644
142,0.3829737,0.9693177
143,0.43329382,0.93310916
144,0.44952324,0.90964454
145,0.4571727,0.86480373
146,0.35117078,0.9587969
147,0.39736706,0.9445117
148,0.39114222,0.95181924
149,0.44471136,0.9233955
150,0.35203204,0.9568145
151,0.44630614,0.911108
152,0.38330114,0.9694206
153,0.37910545,0.9817295
154,0.35497826,0.94855815
155,0.3899795,0.9585103
156,0.37903875,0.98180354
157,0.37929556,0.98182017
158,0.3656217,0.91078746
159,0.35581478,0.9451652
160,0.43251035,0.92980343
161,0.38219795,0.979007
162,0.444899,0.91829824
163,0.39076385,0.95409983
164,0.36220223,0.9268666
165,0.35676318,0.9427782
166,0.37903875,0.98180354
167,0.46238065,0.85804296
168,0.39403486,0.80203694
169,0.4037733,0.939425
170,0.4338407,0.88077325
171,0.35088095,0.9619087
172,0.43360808,0.9282827
173,0.35106623,0.9596284
174,0.35601014,0.9456204
175,0.37947074,0.9819925
176,0.4003726,0.94447815
177,0.38300532,0.96941835
178,0.35088095,0.9619087
179,0.43307692,0.93419254
180,0.38876465,0.9620614
181,0.3915171,0.9534432
182,0.3508968,0.96293956
183,0.43457207,0.9285234
184,0.4459787,0.90858966
185,0.4335331,0.9327724
186,0.39369893,0.8005504
187,0.4664288,0.9262747
