,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
0,0.5333035979779959,0.5908415105560512,0.596342551293488,0.5902468034493012,0.5915848944394886,0.5874219446922391,0.5848944394885519,0.5483199524234315,0.5333035979779959,0.5333035979779959,0.5333035979779959,0.5333035979779959,0.5333035979779959,0.5333035979779959,0.5333035979779959,0.5333035979779959,0.5333035979779959,0.5333035979779959,0.4778471602735653,0.49390425215581324,0.4750223015165031,0.4487065120428189,0.4501932798096937,0.4530181385667559,0.45614035087719296,0.5333035979779959,0.5850431162652394,0.5997621171573,0.5978293190603627,0.564525721082367,0.564525721082367,0.527505203687184,0.527505203687184,0.5276538804638715,0.5559024680344931,0.4815640796907523,0.48052334225393994,0.47561700862325307,0.4872137972048766,0.5369822862240345,0.5997621171573
1,0.5460898007731192,0.592030924769551,0.5969372584002379,0.5869759143621767,0.5900981266726137,0.5877192982456141,0.5819209039548022,0.5459411239964318,0.5460898007731192,0.5460898007731192,0.5460898007731192,0.5460898007731192,0.5460898007731192,0.5460898007731192,0.5460898007731192,0.5460898007731192,0.5460898007731192,0.5460898007731192,0.5346416889681832,0.5016354445435623,0.52007136485281,0.43071662206363365,0.4439488551888195,0.4472197442759441,0.4594112399643176,0.5460898007731192,0.5912875408861136,0.5985727029438002,0.5984240261671127,0.5612548319952424,0.5612548319952424,0.5236396074933095,0.5236396074933095,0.5416294974724948,0.5615521855486173,0.48126672613737737,0.46134403806125485,0.4696699375557538,0.4887005649717514,0.5438171700437534,0.5985727029438002
2,0.5322628605411834,0.5868272375854892,0.6027356526910497,0.5945584299732382,0.5970859351769253,0.5944097531965506,0.5909901873327387,0.49420160570918825,0.5322628605411834,0.5322628605411834,0.5322628605411834,0.5322628605411834,0.5322628605411834,0.5322628605411834,0.5322628605411834,0.5322628605411834,0.5322628605411834,0.5322628605411834,0.5267618198037467,0.5148676776687482,0.4704133214391912,0.5493606898602438,0.44097531965506986,0.471900089206066,0.4574784418673803,0.5322628605411834,0.5825156110615521,0.6031816830211121,0.6045197740112994,0.559322033898305,0.559322033898305,0.49063336306868865,0.49063336306868865,0.5304787392209337,0.5545643770443057,0.4846862920011894,0.48334820101100207,0.4858757062146893,0.47710377639012785,0.5387111847415147,0.6045197740112994
3,0.5376152245019328,0.5850431162652394,0.5911388641094261,0.5877192982456141,0.5872732679155516,0.5825156110615521,0.5835563484983646,0.5389533154921201,0.5376152245019328,0.5376152245019328,0.5376152245019328,0.5376152245019328,0.5376152245019328,0.5376152245019328,0.5376152245019328,0.5376152245019328,0.5376152245019328,0.5376152245019328,0.483645554564377,0.5047576568539994,0.4778471602735653,0.4432054713053821,0.4473684210526316,0.46461492714837943,0.46862920011894144,0.5376152245019328,0.5807314897413024,0.5930716622063633,0.592328278322926,0.5530776092774309,0.5530776092774309,0.487659827534939,0.487659827534939,0.5337496283080583,0.5566458519179304,0.48052334225393994,0.49345822182575083,0.4823074635741897,0.4744275944097532,0.5353043626014188,0.5930716622063633
4,0.5341956586381207,0.5732976509069283,0.572256913470116,0.5631876300921796,0.5648230746357419,0.4503419565863812,0.5611061552185549,0.5071364852809991,0.5341956586381207,0.5341956586381207,0.5341956586381207,0.5341956586381207,0.5341956586381207,0.5341956586381207,0.5341956586381207,0.5341956586381207,0.5341956586381207,0.5341956586381207,0.5251263752601844,0.512042818911686,0.5147190008920607,0.44930121914956883,0.45792447219744276,0.4680344930121915,0.4649122807017544,0.5341956586381207,0.5743383883437407,0.5697294082664288,0.5746357418971156,0.5013380909901873,0.5013380909901873,0.49405292893250075,0.4921201308355635,0.532708890871246,0.5502527505203687,0.4898899791852513,0.4998513232233125,0.4797799583705025,0.47814451382694023,0.5252877957605878,0.5746357418971156
5,0.5460898007731192,0.5911388641094261,0.6011002081474873,0.5941123996431757,0.596045197740113,0.5909901873327387,0.5893547427891763,0.5447517097829319,0.5460898007731192,0.5460898007731192,0.5460898007731192,0.5460898007731192,0.5460898007731192,0.5460898007731192,0.5460898007731192,0.5460898007731192,0.5460898007731192,0.5460898007731192,0.5325602140945584,0.5108534046981862,0.5191793041926851,0.544157002676182,0.4394885518881951,0.4594112399643176,0.4583705025275052,0.5460898007731192,0.5886113589057389,0.6021409455842998,0.6025869759143622,0.5594707106749925,0.5594707106749925,0.4800773119238775,0.4800773119238775,0.5428189116859946,0.563336306868867,0.4800773119238775,0.47933392804044006,0.47145405887600356,0.4689265536723164,0.5458051909434604,0.6025869759143622
6,0.5487659827534939,0.6051144811180493,0.6123996431757359,0.6015462384775498,0.6031816830211121,0.6005055010407374,0.5947071067499257,0.5548617305976806,0.5487659827534939,0.5487659827534939,0.5487659827534939,0.5487659827534939,0.5487659827534939,0.5487659827534939,0.5487659827534939,0.5487659827534939,0.5487659827534939,0.5487659827534939,0.5391019922688076,0.4909307166220636,0.5272078501338091,0.5498067201903063,0.5334522747546833,0.4455842997323818,0.45896520963425513,0.5487659827534939,0.6028843294677372,0.6140350877192983,0.6144811180493607,0.571364852809991,0.571364852809991,0.5349390425215581,0.5349390425215581,0.5437109723461195,0.571959559916741,0.4729408266428784,0.4817127564674398,0.48215878679750224,0.4892952720785013,0.5560638885348965,0.6144811180493607
7,0.532114183764496,0.5831103181683022,0.5969372584002379,0.5872732679155516,0.5900981266726137,0.5844484091584894,0.5851917930419268,0.5133809099018734,0.532114183764496,0.532114183764496,0.532114183764496,0.532114183764496,0.532114183764496,0.532114183764496,0.532114183764496,0.532114183764496,0.532114183764496,0.532114183764496,0.5325602140945584,0.5144216473386857,0.5248290217068095,0.5492120130835564,0.45554564377044304,0.4701159678858162,0.4727921498661909,0.532114183764496,0.5811775200713648,0.5941123996431757,0.5981266726137378,0.5066904549509367,0.5066904549509367,0.4976211715730003,0.49628308058281295,0.5324115373178709,0.5532262860541184,0.49553969669937553,0.45955991674100505,0.48602438299137674,0.47725245316681536,0.537475043541056,0.5981266726137378
8,0.535831103181683,0.5903954802259888,0.5979779958370502,0.5886113589057389,0.5905441570026762,0.5887600356824264,0.5838537020517395,0.5508474576271186,0.535831103181683,0.535831103181683,0.535831103181683,0.535831103181683,0.535831103181683,0.535831103181683,0.535831103181683,0.535831103181683,0.535831103181683,0.535831103181683,0.5312221231043711,0.49553969669937553,0.471900089206066,0.4470710674992566,0.4536128456735058,0.452126077906631,0.46595301813856677,0.535831103181683,0.5881653285756765,0.6008028545941124,0.6006541778174249,0.567350579839429,0.567350579839429,0.5309247695509961,0.5309247695509961,0.5313707998810586,0.5551590841510556,0.4858757062146893,0.471900089206066,0.47814451382694023,0.4888492417484389,0.5403168939297396,0.6008028545941124
9,0.548171275646744,0.6021409455842998,0.6109128754088612,0.6006541778174249,0.6025869759143622,0.5990187332738626,0.5944097531965506,0.5530776092774309,0.548171275646744,0.548171275646744,0.548171275646744,0.548171275646744,0.548171275646744,0.548171275646744,0.548171275646744,0.548171275646744,0.548171275646744,0.548171275646744,0.5447517097829319,0.49479631281593817,0.5328575676479334,0.5512934879571811,0.5319655069878085,0.43473089503419565,0.46074933095450493,0.548171275646744,0.5993160868272376,0.6110615521855486,0.612102289622361,0.5674992566161166,0.5674992566161166,0.5313707998810586,0.5313707998810586,0.5443056794528695,0.5728516205768659,0.4892952720785013,0.4790365744870651,0.48126672613737737,0.4606006541778174,0.5551251008878129,0.612102289622361
