,abilities
dbscan_eps_0_1_min_samples_2,0.34344184
dbscan_eps_0_2_min_samples_2,0.70460546
dbscan_eps_0_3_min_samples_2,0.7822862
dbscan_eps_0_4_min_samples_2,0.76316583
dbscan_eps_0_5_min_samples_2,0.73262686
dbscan_eps_0_6_min_samples_2,0.7005911
dbscan_eps_0_7_min_samples_2,0.6885136
dbscan_eps_0_8_min_samples_2,0.67687225
dbscan_eps_0_9_min_samples_2,0.7718179
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.78156984
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.7822862
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.7822862
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.70460546
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.70460546
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.70460546
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.70460546
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.70460546
kmeans_n_clusters_1,0.34344184
kmeans_n_clusters_2,0.70460546
kmeans_n_clusters_3,0.7822862
kmeans_n_clusters_4,0.76386786
kmeans_n_clusters_5,0.7349768
kmeans_n_clusters_6,0.7052949
kmeans_n_clusters_7,0.720667
kmeans_n_clusters_8,0.75546926
mean_shift_,0.34344184
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.70460546
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.7822862
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.7058828
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.73783964
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.7062713
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.69278544
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.67992914
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.7822862
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.7822862
random_n1,0.4970267
random_n2,0.49624613
random_n3,0.49744618
random_n4,0.49519476
average_model,0.68425703
optimal_clustering,0.7822862
