,difficulty,discrimination
0,0.23289578,0.96508837
1,0.34021968,0.9678624
2,0.33596206,0.9678112
3,0.3249553,0.95770526
4,0.32605717,0.96056044
5,0.33234963,0.9476116
6,0.34388274,0.9565126
7,0.3229674,0.9575863
8,0.3398802,0.9688628
9,0.33552855,0.9605367
10,0.33353513,0.9603655
11,0.3316712,0.94697726
12,0.32486123,0.9540143
13,0.23212779,0.9650787
14,0.32524526,0.96009785
15,0.22505523,0.9671633
16,0.32797846,0.9532596
17,0.23549677,0.9654383
18,0.23263462,0.96506757
19,0.31974486,0.9628895
20,0.34977326,0.9328239
21,0.22623692,0.96573496
22,0.34143597,0.9593549
23,0.34416708,0.9373404
24,0.22042915,0.9673217
25,0.325446,0.9602696
26,0.32383868,0.9615049
27,0.23581523,0.9658675
28,0.3409784,0.9674023
29,0.33576262,0.96152693
30,0.32891208,0.9568325
31,0.22258903,0.9669865
32,0.23415294,0.96498346
33,0.3417984,0.9564451
34,0.32640696,0.95632595
35,0.32511258,0.96062803
36,0.3480224,0.9418423
37,0.22434093,0.96544725
38,0.21898505,0.96703875
39,0.33546725,0.95241755
40,0.23359309,0.96540874
41,0.34914708,0.9506586
42,0.33119494,0.94761044
43,0.3421457,0.9594584
44,0.32375193,0.9609276
45,0.32590577,0.9605429
46,0.33431143,0.9601956
47,0.22344148,0.9662514
48,0.33288324,0.96013397
49,0.34710503,0.9493714
50,0.31803817,0.9639787
51,0.33606917,0.95392144
52,0.22073811,0.9669133
53,0.332514,0.96045905
54,0.23778528,0.9660408
55,0.33880788,0.9614303
56,0.33041722,0.94867945
57,0.346148,0.94020104
58,0.23212779,0.9650787
59,0.33767906,0.9672853
60,0.33999214,0.95453745
61,0.32405022,0.96093607
62,0.34917587,0.9350414
63,0.21985047,0.96552646
64,0.3279079,0.9566301
65,0.24356532,0.94308424
66,0.32597673,0.95588094
67,0.31928346,0.9625056
68,0.3251398,0.9565002
69,0.32346404,0.9577087
70,0.32505035,0.960658
71,0.33461264,0.96129924
72,0.3242941,0.95557475
73,0.34747955,0.939857
74,0.3261229,0.9607401
75,0.3250012,0.95594126
76,0.33058563,0.94672716
77,0.22382167,0.9674858
78,0.32784197,0.9597203
79,0.3259815,0.9611279
80,0.32352665,0.95749605
81,0.3426584,0.9598387
82,0.34314808,0.959154
83,0.34684384,0.9498377
84,0.3367218,0.9544826
85,0.31867176,0.9635897
86,0.23418197,0.96590763
87,0.31922913,0.9626014
88,0.22143692,0.96684694
89,0.3272186,0.95666444
90,0.32590577,0.9605429
91,0.33804333,0.95346326
92,0.343013,0.96016693
93,0.32487538,0.9545049
94,0.32190484,0.9576599
95,0.22038394,0.9673445
96,0.23633447,0.9657304
97,0.3293419,0.9571412
98,0.3484993,0.9534385
99,0.332514,0.96045905
100,0.21951501,0.9672275
101,0.31899658,0.9641362
102,0.233386,0.9408655
103,0.34891826,0.9519911
104,0.32561916,0.9602084
105,0.34057382,0.9671551
106,0.21876338,0.9670742
107,0.3366647,0.9675824
108,0.3223115,0.9589017
109,0.3417495,0.92820096
110,0.35003984,0.95322955
111,0.34542173,0.9593598
112,0.32382438,0.95761794
113,0.33023152,0.9601322
114,0.3229982,0.9568349
115,0.33661395,0.954189
116,0.23418207,0.96496695
117,0.33510205,0.9526028
118,0.342389,0.9604289
119,0.31860065,0.9633147
120,0.34088093,0.9635868
121,0.22738893,0.965824
122,0.3322468,0.9472006
123,0.34740776,0.9512223
124,0.3271519,0.9599749
125,0.22505523,0.9671633
126,0.3332348,0.9608744
127,0.33660743,0.9535595
128,0.22313209,0.9655939
129,0.32872292,0.94883525
130,0.3291193,0.9491434
131,0.23125824,0.964457
132,0.32632327,0.9577358
133,0.3236089,0.9609143
134,0.3249969,0.9607284
135,0.33777824,0.96945196
136,0.23443711,0.9656022
137,0.22161116,0.96695656
138,0.34605932,0.95899135
139,0.23289578,0.96508837
140,0.33598736,0.95328444
141,0.3205179,0.963233
142,0.21791135,0.96703786
143,0.21987459,0.96551704
144,0.2299885,0.9643191
145,0.33186373,0.94679075
146,0.3426584,0.9598387
147,0.22480981,0.9660962
148,0.2357139,0.9658179
149,0.3435995,0.9598449
150,0.22337541,0.9656181
151,0.32036573,0.95734614
152,0.23149152,0.9650439
153,0.23055087,0.9642904
154,0.23711489,0.9660372
155,0.34193686,0.9605313
156,0.31863505,0.96374834
157,0.33591926,0.93112576
158,0.33601242,0.95284516
159,0.33554807,0.96108955
160,0.34967732,0.95407563
161,0.22111942,0.9666582
162,0.32518312,0.9613458
163,0.23716597,0.9660394
164,0.22431053,0.9655127
165,0.32507503,0.96122235
166,0.33661908,0.9547387
167,0.3330124,0.959722
168,0.32405266,0.9605024
169,0.22101764,0.9674372
170,0.22181377,0.9677525
171,0.22351605,0.9672112
172,0.34184363,0.96072197
173,0.22073811,0.9669133
174,0.22619422,0.9675006
175,0.22467855,0.9652043
176,0.22505523,0.9671633
177,0.34146005,0.9594367
178,0.3414355,0.9669696
179,0.3219264,0.95625323
180,0.34632427,0.93781006
181,0.33101487,0.9474947
182,0.21951501,0.9672275
183,0.23276165,0.9652004
184,0.31986544,0.9627605
185,0.3378387,0.96787566
186,0.23581523,0.9658675
187,0.32378346,0.96097213
188,0.22507475,0.9670895
189,0.32480225,0.9550322
190,0.32455906,0.9582603
191,0.31974486,0.9628895
192,0.32164702,0.9573534
193,0.3228565,0.9596575
194,0.23359309,0.96540874
195,0.22268282,0.96786225
196,0.32785282,0.95979387
197,0.319801,0.9630529
198,0.3330816,0.9604336
199,0.34649843,0.94916487
200,0.32494393,0.95817363
201,0.3342873,0.9520275
202,0.23149152,0.9650439
203,0.23418197,0.96590763
204,0.3258909,0.95405084
205,0.3282675,0.95644253
206,0.22263445,0.9677702
207,0.3401711,0.93391424
208,0.22738893,0.965824
209,0.22326697,0.96716654
210,0.3340788,0.95760465
211,0.23863772,0.96635264
212,0.33428544,0.960747
213,0.33843705,0.9559308
214,0.32784173,0.957018
215,0.33729184,0.96809566
216,0.34808323,0.9496647
217,0.23716597,0.9660394
218,0.23560774,0.9651359
219,0.34806582,0.9313395
220,0.3263532,0.9600267
221,0.23147401,0.9649405
222,0.22254138,0.96681726
223,0.33744222,0.9668358
224,0.32472932,0.95604986
225,0.21791135,0.96703786
226,0.32284635,0.9575718
227,0.34494284,0.9139662
228,0.23481363,0.9652679
229,0.3268591,0.95705163
230,0.23641282,0.96604854
231,0.33890316,0.96794486
232,0.3234391,0.95803195
233,0.342389,0.9604289
234,0.33528194,0.95168585
235,0.33836296,0.96333814
236,0.3263532,0.9600267
237,0.33801916,0.9685125
238,0.21802537,0.96701497
239,0.3450191,0.96299255
240,0.2230967,0.9672778
241,0.22561632,0.96518326
242,0.32632825,0.9607536
243,0.2356889,0.9653866
244,0.3377593,0.9321675
245,0.3271821,0.95653754
246,0.32796365,0.9597089
247,0.33730853,0.9540091
248,0.34353977,0.9605866
249,0.3302324,0.96035504
250,0.22456996,0.96536547
251,0.31860065,0.9633147
252,0.23559602,0.96585566
253,0.22111942,0.9666582
254,0.3383831,0.95281065
255,0.3387622,0.9550591
256,0.34091112,0.96841556
257,0.3245484,0.95586085
258,0.32877952,0.9566154
259,0.33677366,0.9533687
260,0.32267496,0.95770574
261,0.33373764,0.96096337
262,0.32642677,0.95990217
263,0.23581523,0.9658675
264,0.22468352,0.96603006
265,0.33862945,0.9701693
266,0.34967715,0.94404197
267,0.23560774,0.9651359
268,0.23857147,0.96645904
269,0.32459217,0.9574475
270,0.33376303,0.9621642
271,0.22524433,0.9670431
272,0.22101764,0.9674372
273,0.33555537,0.9616398
274,0.34138924,0.96057516
275,0.31773722,0.9639904
276,0.21985047,0.96552646
277,0.3399846,0.9682617
278,0.3409261,0.9568363
279,0.32151896,0.9597275
280,0.32404444,0.9609965
281,0.3249969,0.9607284
282,0.32755604,0.9601006
283,0.34353977,0.9605866
284,0.22258903,0.9669865
285,0.32511258,0.96062803
286,0.23125824,0.964457
287,0.33214962,0.9308014
288,0.33658224,0.9617177
289,0.34149855,0.96362174
290,0.2356889,0.9653866
291,0.32221648,0.95788276
292,0.33353513,0.9603655
293,0.23703082,0.9658419
294,0.34294215,0.9297042
295,0.3274996,0.9599624
296,0.22434093,0.96544725
297,0.3313051,0.9466623
298,0.32957768,0.94908595
299,0.22258663,0.9677748
300,0.33124295,0.9598226
301,0.3475205,0.9520296
302,0.23355924,0.9651939
303,0.32372868,0.9572067
304,0.32298747,0.9554229
305,0.2218178,0.9669603
306,0.3243034,0.9610792
307,0.3282695,0.9571448
308,0.3213392,0.95784986
309,0.32714036,0.95654327
310,0.33399153,0.96200305
311,0.22116159,0.96740663
312,0.2332954,0.9648926
313,0.32613727,0.9581394
314,0.2230111,0.96745336
315,0.22136694,0.9651204
316,0.32552627,0.95342284
317,0.23576276,0.9654523
318,0.22389822,0.96747136
319,0.33950564,0.96756595
320,0.33691108,0.96081257
321,0.23278943,0.96488553
322,0.33239388,0.9608143
323,0.3232535,0.96004856
324,0.33813393,0.9548755
325,0.3260567,0.9532024
326,0.33352524,0.9596861
327,0.3278095,0.95648646
328,0.22826701,0.9657758
329,0.34206507,0.9682219
330,0.32190484,0.9576599
331,0.3275342,0.9562519
332,0.32540748,0.96079487
333,0.33186856,0.9607166
334,0.2247828,0.9676716
335,0.32445768,0.9551704
336,0.32405022,0.96093607
337,0.3502157,0.9560424
338,0.32887784,0.9572499
339,0.22172803,0.96547955
340,0.33911923,0.96731895
341,0.23703082,0.9658419
342,0.23263462,0.96506757
343,0.34309152,0.9593987
344,0.32503828,0.95404977
345,0.2239029,0.96736175
346,0.3226554,0.9567167
347,0.3330124,0.959722
348,0.33288324,0.96013397
349,0.22351605,0.9672112
350,0.32527378,0.9603588
351,0.32351345,0.9573965
352,0.34575382,0.9387209
353,0.32630324,0.95317185
354,0.3282675,0.95644253
355,0.32475564,0.9607305
356,0.32375193,0.9609276
357,0.34435862,0.96138316
358,0.34868976,0.93336725
359,0.3206833,0.9569467
360,0.22258663,0.9677748
361,0.33181307,0.9603957
362,0.3462021,0.9500605
363,0.32505035,0.960658
364,0.32173154,0.9580774
365,0.3473046,0.95126003
366,0.33729184,0.96809566
367,0.22632974,0.96721137
368,0.32437235,0.9605114
369,0.31691363,0.9640236
370,0.33093783,0.9602643
371,0.3262997,0.9548047
372,0.3250054,0.9576205
373,0.33732736,0.9689476
374,0.32336363,0.9579315
375,0.32705888,0.9525611
376,0.334751,0.96180737
377,0.3355551,0.9536564
378,0.35260054,0.9467451
379,0.32271433,0.95765585
380,0.3268884,0.9568565
381,0.32457483,0.9571064
382,0.22183558,0.96781796
383,0.22395621,0.9676143
384,0.3191396,0.9638251
385,0.32246703,0.9578441
386,0.22164828,0.96700615
387,0.33582062,0.96143395
388,0.33939895,0.9676663
389,0.22524433,0.9670431
390,0.34267274,0.9602791
391,0.22485481,0.96769047
392,0.22344148,0.9662514
393,0.21802537,0.96701497
394,0.3489613,0.953308
395,0.22826701,0.9657758
396,0.34125158,0.96826303
397,0.34104845,0.9627759
398,0.32114208,0.9573291
399,0.22326697,0.96716654
400,0.2239434,0.9667555
401,0.23367435,0.96526194
402,0.2259529,0.9652477
403,0.320227,0.9572695
404,0.3374036,0.9672528
405,0.32392237,0.9577527
406,0.3265823,0.955717
407,0.23125824,0.964457
408,0.33476457,0.9596281
409,0.22492778,0.96582824
410,0.31735346,0.9638698
411,0.31915724,0.9642055
412,0.33262363,0.9608234
413,0.22111942,0.9666582
414,0.22028746,0.96723104
415,0.22143692,0.96684694
416,0.35032454,0.95364285
417,0.22352079,0.96623105
418,0.33690083,0.9315638
419,0.22116159,0.96740663
420,0.23700999,0.96636754
421,0.21791135,0.96703786
422,0.3435429,0.96029013
423,0.22715355,0.9652327
424,0.3387622,0.9550591
425,0.34513885,0.9599785
426,0.32597673,0.95588094
427,0.34186065,0.95878917
428,0.33732626,0.9589852
429,0.2321004,0.9650089
430,0.23520109,0.96579206
431,0.3275342,0.9562519
432,0.22217493,0.9668963
433,0.32647443,0.95621246
434,0.32243654,0.9575318
435,0.3393768,0.9679711
436,0.23443711,0.9656022
437,0.32894644,0.95641124
438,0.31895342,0.9639692
439,0.3431994,0.96455055
440,0.32084802,0.95920855
441,0.22195993,0.9654405
442,0.22248334,0.9650796
443,0.33736634,0.95444477
444,0.23495255,0.96578455
445,0.2354824,0.9425989
446,0.3267147,0.95955336
447,0.34482792,0.95989174
448,0.32775572,0.9567898
449,0.22028776,0.96659696
450,0.22619422,0.9675006
451,0.22256358,0.9669011
452,0.22161116,0.96695656
453,0.3199421,0.9574175
454,0.32292813,0.95904666
455,0.34377703,0.96107566
456,0.2247828,0.9676716
457,0.32440114,0.95323825
458,0.21791135,0.96703786
459,0.33846143,0.9685161
460,0.34171355,0.9593041
461,0.3393768,0.9679711
462,0.2356889,0.9653866
463,0.3329066,0.9606715
464,0.22518104,0.96740294
465,0.22616851,0.9646449
466,0.23468597,0.9650518
467,0.22382084,0.96680963
468,0.23278943,0.96488553
469,0.3236089,0.9609143
470,0.3435429,0.96029013
471,0.22263445,0.9677702
472,0.33987084,0.95965916
473,0.33424607,0.96049875
474,0.3392914,0.9688678
475,0.3340726,0.95963883
476,0.22217493,0.9668963
477,0.22622564,0.96584433
478,0.2378603,0.9662065
479,0.34644222,0.95063037
480,0.32009295,0.95774084
481,0.33834976,0.9675088
482,0.22852565,0.9658119
483,0.23449431,0.9658994
484,0.22510321,0.9658296
485,0.23114462,0.94072413
486,0.34146005,0.9594367
487,0.333288,0.9523247
488,0.33670884,0.9619055
489,0.23420829,0.9651381
490,0.22757235,0.9671276
491,0.32317013,0.9580512
492,0.23720191,0.9663092
493,0.22301123,0.9654381
494,0.33198586,0.96044004
495,0.31892076,0.9634678
496,0.32603577,0.9599231
497,0.348806,0.94801104
498,0.34193686,0.9605313
499,0.21802537,0.96701497
