,difficulty,discrimination
0,0.39730853,0.9784414
1,0.3986856,0.98101014
2,0.4355952,0.9043703
3,0.40663245,0.9684733
4,0.40848362,0.98217934
5,0.40252033,0.97795236
6,0.429045,0.97360635
7,0.46162212,0.8090391
8,0.40336215,0.97618854
9,0.40142336,0.9761517
10,0.45199716,0.8387357
11,0.41772708,0.9774712
12,0.4117695,0.9851988
13,0.41077384,0.9845077
14,0.39736697,0.9848322
15,0.3956538,0.97930306
16,0.3977954,0.98059654
17,0.4167771,0.98352325
18,0.42100614,0.9727643
19,0.45063964,0.83562315
20,0.40233693,0.97991
21,0.3978946,0.97345644
22,0.40251383,0.9836506
23,0.41247937,0.9844967
24,0.42061695,0.9713718
25,0.45528135,0.8104828
26,0.41321367,0.9847713
27,0.41687638,0.9783701
28,0.39698938,0.97883695
29,0.39962572,0.9761146
30,0.41144705,0.9809263
31,0.40627694,0.97464216
32,0.4499482,0.83341986
33,0.3994502,0.98097885
34,0.41762558,0.96698046
35,0.4112874,0.9830723
36,0.3964391,0.97910255
37,0.41935265,0.98514223
38,0.3971243,0.97997516
39,0.39810207,0.97862613
40,0.48087344,0.81693494
41,0.40436217,0.97567564
42,0.40550897,0.9746471
43,0.39735118,0.9808016
44,0.43663132,0.90519303
45,0.41735777,0.980367
46,0.39820322,0.97563785
47,0.41170612,0.98462176
48,0.39894825,0.9773354
49,0.41270727,0.9785458
50,0.398007,0.9854263
51,0.39773133,0.97845155
52,0.3982394,0.97856194
53,0.3964391,0.97910255
54,0.41115126,0.98241276
55,0.4431574,0.8402335
56,0.40620238,0.97430676
57,0.41709727,0.9840421
58,0.4594115,0.8025368
59,0.39850143,0.9855575
60,0.39737263,0.98123324
61,0.4188395,0.98462653
62,0.4353469,0.8940537
63,0.4074435,0.9762805
64,0.39918137,0.9774898
65,0.4025162,0.9766346
66,0.39901245,0.9840387
67,0.4597855,0.80380505
68,0.4175485,0.9833045
69,0.41784525,0.9845025
70,0.4305923,0.9626671
71,0.39959446,0.97559756
72,0.3970329,0.9862563
73,0.3996292,0.9774609
74,0.41328967,0.9834562
75,0.46545392,0.7900841
76,0.4462664,0.84449434
77,0.42989016,0.9633665
78,0.41169155,0.9847553
79,0.39958543,0.98357064
80,0.41145602,0.9847714
81,0.4133582,0.96238136
82,0.44503683,0.84204936
83,0.40525928,0.97724307
84,0.41248375,0.9826255
85,0.4463382,0.8447862
86,0.3970902,0.97975785
87,0.41181704,0.9827335
88,0.41804624,0.98435277
89,0.3988068,0.98009366
90,0.45063987,0.8345043
91,0.41682705,0.97990054
92,0.41457385,0.98044276
93,0.39800462,0.97737414
94,0.4244856,0.9724919
95,0.41240424,0.98526114
96,0.40357092,0.9763147
97,0.39883387,0.9845853
98,0.411899,0.98477
99,0.41341162,0.97962147
100,0.44599143,0.8452594
101,0.41344553,0.9836582
102,0.4086536,0.9820912
103,0.3983004,0.98448414
104,0.3983334,0.97953844
105,0.45900467,0.7995774
106,0.39770672,0.9850461
107,0.40133953,0.9757591
108,0.39668447,0.9779005
109,0.460283,0.8060966
110,0.42597204,0.9726884
111,0.39701456,0.97845656
112,0.4509085,0.83608335
113,0.41858327,0.98523796
114,0.4461372,0.84340066
115,0.4122756,0.98369426
116,0.41050392,0.9805556
117,0.4035152,0.97730964
118,0.41260546,0.9827833
119,0.44419983,0.84170896
120,0.39742744,0.9852701
121,0.40234455,0.9728767
122,0.42925832,0.97311795
123,0.40986416,0.984962
124,0.39918637,0.98354113
125,0.4111268,0.98250604
126,0.40830025,0.9823103
127,0.44383964,0.839154
128,0.41132918,0.98105794
129,0.40689147,0.9775521
130,0.40912488,0.98211473
131,0.41783327,0.984125
132,0.4111831,0.9825951
133,0.4033144,0.97356033
134,0.3998442,0.9770901
135,0.41805592,0.9796195
136,0.40003663,0.97568995
137,0.39624763,0.9856143
138,0.4008822,0.97822255
139,0.41417626,0.97955257
140,0.41830683,0.9843178
141,0.4032139,0.98041683
142,0.41819414,0.9721
143,0.39773843,0.9844938
144,0.4186558,0.98467565
145,0.4033745,0.9771091
146,0.4290799,0.9737617
147,0.3967128,0.9748963
148,0.41905385,0.9845012
149,0.4113112,0.98456645
150,0.41130322,0.9778851
151,0.40848362,0.98217934
152,0.41787288,0.98411536
153,0.41051692,0.98492545
154,0.40940014,0.9820334
155,0.39654785,0.98198694
156,0.45059258,0.8110311
157,0.39662793,0.98585474
158,0.41922995,0.9847039
159,0.40053478,0.9774046
160,0.3961688,0.9784476
161,0.39659554,0.97962385
162,0.40661377,0.97537065
163,0.41141823,0.9848351
164,0.41575444,0.96265024
165,0.4489609,0.834126
166,0.4421598,0.86547726
167,0.42638117,0.97133875
168,0.40976906,0.9823237
169,0.41123575,0.980863
170,0.3969755,0.98603565
171,0.3987037,0.97920555
172,0.41416186,0.9837472
173,0.40390626,0.9735399
174,0.3969222,0.9790227
175,0.45127448,0.83853686
176,0.4041952,0.9774199
177,0.40203282,0.98163915
178,0.39749646,0.9851028
179,0.41388777,0.9588504
180,0.40854385,0.9817011
181,0.429045,0.97360635
182,0.45200592,0.8370647
183,0.4162109,0.9729303
184,0.44976902,0.8352914
185,0.40285125,0.9776812
186,0.41340753,0.9836005
187,0.39908034,0.97686523
188,0.3986223,0.9800003
189,0.40689215,0.97500575
190,0.4185173,0.9745109
191,0.4109543,0.98313636
192,0.3969222,0.9790227
193,0.41259062,0.9785706
194,0.4136676,0.9836034
195,0.39722317,0.98585457
196,0.41727552,0.9836358
197,0.40092632,0.98183346
198,0.41273692,0.9825383
199,0.4127989,0.9827857
200,0.41802403,0.9787291
201,0.41314107,0.9835037
202,0.4183468,0.9840967
203,0.4132054,0.96095866
204,0.45035332,0.81435806
205,0.4208339,0.9691096
206,0.40443975,0.97475344
207,0.39656752,0.9759873
208,0.40884236,0.9816827
209,0.42672753,0.9682097
210,0.41128406,0.982238
211,0.4164515,0.97749794
212,0.4059971,0.9761598
213,0.405462,0.9759127
214,0.40734944,0.9765826
215,0.3949172,0.97887117
216,0.46011424,0.8020962
217,0.4270536,0.9585957
218,0.42814744,0.96016777
219,0.41701323,0.98067474
220,0.41888073,0.9789279
221,0.39802042,0.9854546
222,0.45039448,0.81512225
223,0.39838365,0.9839527
224,0.41314107,0.9835037
225,0.39907447,0.97511274
226,0.40411648,0.9779015
227,0.41057697,0.9803241
228,0.420668,0.9713269
229,0.41068655,0.9793992
230,0.39838916,0.97735035
231,0.40035874,0.9843601
232,0.41627967,0.9775237
233,0.4184515,0.98409617
234,0.41424286,0.9604697
235,0.4168539,0.97921723
236,0.39819017,0.98083615
237,0.45975688,0.8043342
238,0.39926907,0.977067
239,0.3975434,0.9796772
240,0.43619543,0.90567815
241,0.48064056,0.8017352
242,0.39876488,0.97588545
243,0.45218807,0.83906627
244,0.44746488,0.8496861
245,0.45053005,0.81559074
246,0.40236714,0.9774568
247,0.4007256,0.977202
248,0.3993539,0.9841493
249,0.41507053,0.97200936
250,0.44889987,0.80896807
251,0.45067745,0.8371802
252,0.4175677,0.98420554
253,0.4159668,0.9624806
254,0.41129732,0.98242444
255,0.39656863,0.9798944
256,0.41763806,0.9842453
257,0.39944747,0.979084
258,0.4132439,0.9822841
259,0.41096646,0.97665656
260,0.41342193,0.97962093
261,0.4553741,0.8041336
262,0.4137772,0.96132195
263,0.39795038,0.98026425
264,0.40498537,0.9765214
265,0.39811414,0.9755103
266,0.41980517,0.9852654
267,0.449814,0.81769395
268,0.39831874,0.97633195
269,0.42043152,0.9677073
270,0.41544574,0.9839023
271,0.3990229,0.9764235
272,0.41461277,0.9734142
273,0.4004631,0.9775701
274,0.40019733,0.9787836
