,abilities
dbscan_eps_0_1_min_samples_2,0.42360032
dbscan_eps_0_2_min_samples_2,0.60390687
dbscan_eps_0_3_min_samples_2,0.61240727
dbscan_eps_0_4_min_samples_2,0.6124085
dbscan_eps_0_5_min_samples_2,0.61162686
dbscan_eps_0_6_min_samples_2,0.6166989
dbscan_eps_0_7_min_samples_2,0.6056425
dbscan_eps_0_8_min_samples_2,0.5947619
dbscan_eps_0_9_min_samples_2,0.57035667
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.6387117
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.63842875
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.63842875
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.63842875
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.42360032
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.42360032
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.42360032
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.42360032
kmeans_n_clusters_1,0.42360032
kmeans_n_clusters_2,0.6133938
kmeans_n_clusters_3,0.61316174
kmeans_n_clusters_4,0.61317277
kmeans_n_clusters_5,0.61253
kmeans_n_clusters_6,0.6147229
kmeans_n_clusters_7,0.6065419
kmeans_n_clusters_8,0.5987634
mean_shift_,0.42360032
optics_min_samples_7_xi_0_1_min_cluster_size_0_1,0.63842875
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.63305956
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.62347
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6238969
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.62293905
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6119849
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.59659433
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.60964274
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.63842875
random_n1,0.47803184
random_n2,0.4782712
random_n3,0.47817588
random_n4,0.47857773
random_n5,0.47814518
random_n6,0.47866827
random_n7,0.47865048
average_model,0.5894592
optimal_clustering,0.64971197
