,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33
0,1,1,0,1,1,1,1,2,0,0,0,1,1,2,0,1,2,2,2,2,0,1,0,1,2,2,0,1,2,2,2,0,0
1,0,2,0,2,1,0,0,2,0,0,0,2,2,0,2,2,0,2,1,1,2,0,0,2,1,0,0,2,1,0,1,1,2
2,2,0,2,1,0,1,2,0,1,2,1,0,0,2,1,2,1,2,1,1,0,0,1,0,1,2,1,1,0,0,2,1,1
3,1,1,1,0,2,1,0,0,0,2,1,0,0,1,1,1,2,2,2,2,0,1,2,1,1,2,1,2,0,0,0,0,0
4,1,2,2,2,0,2,2,2,1,0,0,1,2,0,2,2,1,2,2,0,1,2,1,1,2,2,2,0,2,0,0,2,1
5,1,1,2,2,1,2,2,2,0,2,0,2,0,1,1,2,2,0,2,2,2,0,2,1,2,2,1,2,2,0,2,1,2
6,1,0,1,0,1,2,0,1,1,1,0,0,2,2,2,1,2,2,2,0,2,1,2,1,2,0,1,0,1,0,1,2,1
7,0,2,2,1,0,1,0,0,0,0,2,0,2,0,2,2,1,0,2,2,0,0,1,0,2,0,0,2,1,2,0,1,0
8,0,1,1,1,2,1,2,0,1,1,0,1,0,1,1,0,2,1,2,0,2,2,0,2,2,0,1,1,2,2,2,1,2
9,2,0,0,1,0,1,0,0,2,1,2,0,2,1,1,1,1,0,1,1,0,2,2,0,1,2,1,0,2,2,1,2,2
10,2,0,1,2,1,1,2,0,1,1,1,0,1,2,1,1,2,1,1,1,1,0,1,0,0,1,2,0,1,0,2,0,0
11,0,2,2,0,0,2,1,0,0,1,0,2,2,2,0,1,0,1,0,1,1,2,0,1,2,0,1,0,1,0,2,1,1
12,2,1,1,1,0,2,2,2,0,2,0,1,2,2,1,2,1,2,0,1,2,2,0,0,1,2,0,1,2,1,2,2,0
13,1,2,1,2,1,0,0,1,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1,0,0,2,0,0,2,1,2,1,2
14,0,1,1,2,0,1,2,1,2,0,1,0,0,0,1,0,1,2,1,1,1,1,1,0,2,2,2,0,0,1,2,1,1
15,2,2,2,2,2,2,2,2,1,0,0,1,1,2,2,2,2,0,1,0,0,2,2,1,0,0,1,1,1,1,0,2,2
16,2,1,1,2,0,2,0,0,2,2,0,0,0,1,2,0,0,1,0,0,2,1,2,2,1,2,2,2,0,0,0,2,1
17,0,0,2,1,2,1,0,1,1,0,2,0,2,0,2,0,2,2,2,2,0,1,1,1,0,0,1,0,1,0,1,2,0
18,2,2,2,0,0,2,1,0,1,0,1,2,1,2,0,1,1,1,0,1,0,1,0,0,0,2,2,1,0,1,0,0,1
19,2,1,0,2,2,0,2,0,2,1,1,1,0,0,2,1,1,0,0,1,0,0,1,2,0,2,0,2,1,2,0,1,0
20,1,0,2,2,0,0,0,1,1,2,0,0,0,0,0,1,1,2,1,0,2,0,2,1,0,0,1,0,2,2,1,2,2
21,1,2,2,1,1,2,2,2,0,0,1,0,0,0,1,0,2,2,0,2,0,0,2,2,1,1,2,1,2,1,0,0,2
22,0,1,2,1,0,0,0,1,1,1,1,1,2,0,0,1,2,1,1,0,0,1,0,2,1,1,0,1,1,1,0,0,1
23,2,2,1,0,2,2,1,1,1,0,0,2,0,0,1,0,2,2,0,1,2,2,1,1,0,2,1,0,1,1,0,1,0
