,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
0,0.3967731381129606,0.549220890761114,0.6163142611754121,0.6194838656905648,0.6194838656905648,0.6198314997341622,0.6206494621896855,0.6212424849699398,0.6210788924788352,0.6212015868471638,0.4069976688070018,0.4011696863113983,0.39861355363788803,0.39861355363788803,0.3967731381129606,0.3967731381129606,0.3967731381129606,0.3967731381129606,0.545724101263752,0.6145147437732608,0.6189112919716985,0.6187068013578176,0.620035990348043,0.6202813790847,0.6187681485419819,0.3967731381129606,0.5633102940575028,0.6210993415402233,0.6210993415402233,0.5761523046092184,0.6098932558995542,0.6006502801521411,0.6006502801521411,0.6169686311398307,0.6166618952190095,0.5343544231319782,0.542493149564435,0.5440063801071531,0.5415729418019712,0.5327798454050959,0.5381579485501615,0.5290172181096887,0.5345998118686353,0.5476872111570079,0.531062124248497,0.5292830559077338,0.5383010919798781,0.5332092756942456,0.5391804016195657,0.5350292421577849,0.53230951699317,0.5211852275980533,0.5296920371354955,0.5284650934522105,0.5337818494131119,0.5263997382520142,0.525602224857879,0.5453969162815426,0.5297738333810478,0.534293075947814,0.5388327675759682,0.5367060651916077,0.5383215410412662,0.5361130424113533,0.5336387059833954,0.5242934849290417,0.5321663735634534,0.5249683039548485,0.5296306899513312,0.539507586601775,0.52932395403051,0.5289354218641364,0.5244775264815345,0.5317573923356917,0.5406731831008956,0.5310007770643328,0.5373604351560264,0.5303668561613022,0.5384442354095947,0.5374013332788025,0.5379739069976688,0.5316755960901395,0.525602224857879,0.5319618829495726,0.5303055089771379,0.530796286450452,0.5294670974602266,0.5286900331274794,0.526849617602552,0.5372172917263097,0.5426567420555396,0.533291071939798,0.5398756697067605,0.53081673551184,0.5342112797022617,0.529589791828555,0.5297329352582717,0.5291603615394054,0.5383010919798781,0.5379352809928246,0.6212424849699398
1,0.39881804425176887,0.5453764672201546,0.6112428939511676,0.6149441740624105,0.6149441740624105,0.6150464193693509,0.616559649912069,0.6166209970962333,0.6152304609218436,0.6166209970962333,0.4078565293853012,0.4025602224857879,0.4002085804261584,0.4002085804261584,0.39881804425176887,0.39881804425176887,0.39881804425176887,0.39881804425176887,0.5424522514416589,0.6107521164778537,0.6142080078524396,0.6140853134841111,0.6157825855793219,0.6157416874565458,0.6141057625454992,0.39881804425176887,0.5608155085681568,0.6165187517892928,0.6165187517892928,0.5756206290131283,0.6092388859351355,0.6087685575232097,0.6087685575232097,0.612306245143348,0.612326694204736,0.522616661895219,0.5341908306408736,0.5195697517483947,0.5386691750848636,0.5239662999468324,0.5205513066950227,0.5399983640750889,0.5225757637724429,0.5287104821888675,0.528567338759151,0.5336182569220073,0.5270132100936566,0.526583779804507,0.5399165678295367,0.5300192221177048,0.5354791215083228,0.5296715880741074,0.5333115210011861,0.534538464684471,0.5319209848267964,0.5325140076070508,0.5335160116150669,0.5203468160811419,0.5267269232342235,0.5252341417528935,0.5278107234877919,0.5373195370332502,0.5399983640750889,0.528076561285837,0.5331479285100814,0.5312461658009897,0.5275244366283588,0.520142325467261,0.5326571510367674,0.5271972516461494,0.5343748721933663,0.5290990143552411,0.5257044701648195,0.5331888266328576,0.5214101672733221,0.5280561122244489,0.5303464070999141,0.5286491350047032,0.5296511390127193,0.5282401537769417,0.535520019631099,0.5299169768107644,0.5285877878205391,0.5377080691996238,0.5310007770643328,0.53230951699317,0.5398756697067605,0.5320027810723488,0.5303873052226903,0.5361743895955176,0.5228416015704879,0.5242321377448775,0.5229847450002045,0.5382397447957139,0.530571346775183,0.5278720706719562,0.5326776000981555,0.5283015009611058,0.5294057502760623,0.5367552944134678,0.6166209970962333
2,0.3612122203590855,0.5031082573309885,0.6155167477812769,0.6228784098809864,0.6131037585374831,0.6259866672119749,0.6288699848676945,0.6288699848676945,0.6285427998854852,0.617070876446771,0.368042206862705,0.36393194552370045,0.3620301828146088,0.3620301828146088,0.3612122203590855,0.3612122203590855,0.3612122203590855,0.3612122203590855,0.5026379289190626,0.6094024784262403,0.610343135250092,0.6171935708150996,0.622264938039344,0.629217618911292,0.6201995828391477,0.3612122203590855,0.5104903684920862,0.6103840333728682,0.6225921230215533,0.6224694286532249,0.6233487382929124,0.6233487382929124,0.6233487382929124,0.609341131242076,0.6132060038444236,0.5367878614371601,0.5459081428162448,0.5509181628563249,0.5376876201382357,0.5398756697067605,0.5540673183100896,0.5456423050181997,0.5452946709746023,0.5483211320600384,0.5447629953785121,0.5464398184123349,0.5430657232833013,0.5437405423091081,0.5419205758455687,0.5470328411925892,0.538014805120445,0.5462966749826182,0.54126620588115,0.5323708641773343,0.5306940411435115,0.5491799926383379,0.5500593022780255,0.5419205758455687,0.543474704511063,0.5402233037503579,0.5479530489550529,0.5493640341908307,0.5506523250582799,0.5506114269355037,0.5433111120199583,0.5385464807165351,0.5442517688438101,0.54723733180647,0.5406527340395075,0.5580957834035418,0.551695227189072,0.5454378144043188,0.5543536051695227,0.5438836857388246,0.5491799926383379,0.5480552942619934,0.5464193693509468,0.5413889002494785,0.5461944296756779,0.5381579485501615,0.5471146374381416,0.5448652406854525,0.5348656496666803,0.5409799190217169,0.5495889738660995,0.53977342439982,0.5338227475358881,0.5336591550447835,0.540243752811746,0.5370945973579813,0.542493149564435,0.540754979346448,0.546726105271768,0.5370536992352051,0.5372581898490859,0.5461535315529017,0.5416547380475236,0.5473395771134105,0.548484724551143,0.526095274449125,0.6288699848676945
3,0.39742750807737925,0.541736534293076,0.6066623042002373,0.6101999918203754,0.6101999918203754,0.610588523986749,0.6114473845650484,0.6114678336264365,0.6107316674164656,0.6116314261175412,0.4068340763158971,0.40121058443417446,0.3992270254795305,0.3992270254795305,0.39742750807737925,0.39742750807737925,0.39742750807737925,0.39742750807737925,0.5386896241462517,0.6052308699030714,0.6090548443826428,0.6090139462598667,0.6106703202323014,0.6103022371273159,0.6082573309885076,0.39742750807737925,0.5571755756410781,0.6114473845650484,0.6114473845650484,0.5719806960860496,0.6046582961842052,0.5979510040489141,0.5979510040489141,0.6068258966913419,0.5354995705697109,0.5363584311480103,0.5158275735143757,0.5213283710277699,0.5250705492617889,0.5293035049691219,0.5359903480430248,0.5265224326203427,0.5244570774201465,0.5170545171976606,0.5376262729540714,0.5281788065927774,0.5331070303873052,0.5262565948222977,0.5347020571755756,0.5303055089771379,0.5340272381497689,0.5208580426158439,0.5328411925892601,0.5332297247556337,0.5312257167396016,0.5350905893419492,0.5359290008588605,0.5468283505787085,0.5323708641773343,0.5337205022289477,0.5291399124780173,0.5353155290172181,0.5375444767085191,0.5307349392662877,0.5363788802093984,0.5246206699112511,0.5278516216105681,0.5322890679317819,0.5286082368819272,0.5272381497689256,0.5339249928428285,0.5249887530162366,0.5370741482965932,0.5269518629094925,0.5294875465216147,0.5292830559077338,0.5329025397734244,0.5350292421577849,0.5372172917263097,0.5319005357654084,0.5342112797022617,0.5325344566684389,0.5234346243507423,0.5363993292707865,0.5268700666639401,0.5333319700625742,0.529548893705779,0.529548893705779,0.5367469633143839,0.5382806429184901,0.5251727945687293,0.537033250173817,0.5222076806674574,0.5349474459122326,0.5246820170954153,0.5246411189726392,0.5311234714326613,0.5294057502760623,0.524866058647908,0.5301199526793572,0.6116314261175412
4,0.3796981718539119,0.5993006421005276,0.6041879677722792,0.613308249151364,0.6299128869984868,0.6308535438223386,0.6291562717271277,0.6303014191648604,0.6177047973498017,0.6161711177456954,0.38808228702302566,0.38204981391354137,0.38100691178274915,0.38100691178274915,0.3796981718539119,0.3796981718539119,0.3796981718539119,0.3796981718539119,0.602879227843442,0.6089117009529262,0.6118563657928101,0.6249642141425709,0.6154145024743364,0.6287677395607542,0.6209561981105067,0.3796981718539119,0.5814077133859555,0.603635843114801,0.6303832154104126,0.6300764794895914,0.6303832154104126,0.6303832154104126,0.6266205881150055,0.6083186781726718,0.6164983027279047,0.5403459981186863,0.5252954889370578,0.5195084045642305,0.5358267555519202,0.5446198519487956,0.5439245838616008,0.5481575395689338,0.5292217087235696,0.5321663735634534,0.5374217823401906,0.5370741482965932,0.5371559445421455,0.5295079955830028,0.5408981227761646,0.5325958038526032,0.5423500061347184,0.5394666884789988,0.5396302809701035,0.5358267555519202,0.545233323790438,0.5466852071489918,0.5407754284078361,0.5301828146088094,0.5420432702138972,0.5362561858410699,0.5358267555519202,0.5378716616907284,0.5204695104494703,0.5374217823401906,0.540754979346448,0.5284037462680463,0.542493149564435,0.5390781563126252,0.5310007770643328,0.5396916281542677,0.5290172181096887,0.5425953948713754,0.5454582634657069,0.5277902744264038,0.551449838452415,0.5305508977137949,0.5325753547912151,0.5493435851294426,0.5375649257699071,0.5401824056275817,0.536297083963846,0.5478508036481126,0.5244366283587584,0.5324322113614985,0.5372377407876978,0.5412866549425381,0.5357245102449798,0.5361948386569056,0.5420841683366734,0.5415729418019712,0.536276634902458,0.5376467220154595,0.5387100732076398,0.5357449593063678,0.5455400597112593,0.5440472782299293,0.5361743895955176,0.5366651670688315,0.5467465543331561,0.5392311455867138,0.6308535438223386
5,0.36235736779681815,0.492801930391395,0.6079505950676863,0.622530775837389,0.6269682221586029,0.6244325385464807,0.6246983763445257,0.6251073575722874,0.6280520224121713,0.6183796163756083,0.3722956116314261,0.3659359535397325,0.3637888020939839,0.3637888020939839,0.36235736779681815,0.36235736779681815,0.36235736779681815,0.36235736779681815,0.4926178888389023,0.6066214060774611,0.6240849045028833,0.6270500184041552,0.6268046296674983,0.6244325385464807,0.6235736779681813,0.36235736779681815,0.49973416220195493,0.6037176393603534,0.6030428203345466,0.5787084372827287,0.6216923643204777,0.6216923643204777,0.6236350251523455,0.6072144288577155,0.6147192343871416,0.5391599525581776,0.5473804752361867,0.5343953212547544,0.5418796777227926,0.5346202609300233,0.5405913868553434,0.5450288331765571,0.5479530489550529,0.5435360516952272,0.5470941883767535,0.5418183305386283,0.5401415075048055,0.5403459981186863,0.543474704511063,0.5436382970021676,0.5416342889861355,0.546971494008425,0.5427589873624801,0.5476054149114555,0.5328207435278721,0.5523700462148787,0.5478508036481126,0.5359903480430248,0.5375035785857429,0.5493640341908307,0.5433724592041226,0.5499366079096969,0.5257044701648195,0.5433111120199583,0.5392008506809537,0.5445176066418551,0.5421250664594495,0.5425953948713754,0.5449470369310049,0.5552329148092102,0.5505909778741156,0.5426362929941516,0.5334546644309026,0.5459285918776328,0.533536460676455,0.539507586601775,0.5512248987771461,0.542002372091121,0.5448856897468406,0.5368083104985482,0.5353973252627704,0.5460717353073494,0.5506114269355037,0.5428612326694204,0.5456218559568116,0.5403868962414625,0.549220890761114,0.5530244161792973,0.5359085517974725,0.5505705288127275,0.5468692487014846,0.5506727741196679,0.5396098319087154,0.5487301132878001,0.5532902539773424,0.5445789538260194,0.5406322849781195,0.5384646844709828,0.5425749458099873,0.5230619970098929,0.6280520224121713
6,0.3964459531307513,0.5481166414461576,0.613819475686066,0.6169072839556664,0.6169072839556664,0.6170913255081591,0.6188908429103104,0.6191975788311317,0.6194838656905648,0.6194838656905648,0.40654778945646397,0.40043352010142735,0.39787738742791706,0.39787738742791706,0.3964459531307513,0.3964459531307513,0.3964459531307513,0.3964459531307513,0.5446198519487956,0.612306245143348,0.6157621365179339,0.6156394421496053,0.6178683898409063,0.6179910842092348,0.6166823442803975,0.3964459531307513,0.5635556827941598,0.619013537278639,0.619013537278639,0.5754161383992474,0.6101386446362111,0.6006502801521411,0.6006502801521411,0.6148828268782462,0.6161711177456954,0.5269109647867163,0.5185677477403787,0.5308985317573923,0.5414502474336428,0.5417774324158521,0.5392417488037299,0.5284446443908225,0.5335773587992311,0.5476054149114555,0.530571346775183,0.5354995705697109,0.5383828882254305,0.5247433642795796,0.5423295570733303,0.5334137663081264,0.5321459245020653,0.5305304486524068,0.5305099995910187,0.5352337327716657,0.5283832972066582,0.5360721442885772,0.5324526604228866,0.5241912396221013,0.5297942824424359,0.5247024661568034,0.5357245102449798,0.527585783812523,0.5208989407386201,0.5381170504273853,0.5299578749335405,0.534272626886426,0.5272790478917018,0.5308576336346161,0.5332501738170218,0.5253977342439982,0.5334751134922907,0.5375649257699071,0.5256226739192671,0.5257249192262076,0.5316960451515276,0.5354791215083228,0.5342112797022617,0.5360925933499653,0.5365220236391149,0.5323913132387224,0.538014805120445,0.5343544231319782,0.5381170504273853,0.5304077542840784,0.5368083104985482,0.5338227475358881,0.5279129687947324,0.5269723119708806,0.5254590814281624,0.5382397447957139,0.5421659645822257,0.5368696576827123,0.5194675064414543,0.5381170504273853,0.5317982904584679,0.5337614003517238,0.5331683775714695,0.5372581898490859,0.5308576336346161,0.5368280021872922,0.6194838656905648
7,0.3457936280724715,0.5843728272872275,0.5884830886262321,0.5940861314465666,0.6233282892315243,0.6310580344362193,0.6227352664512699,0.6388900249478549,0.6016727332215451,0.6319577931372949,0.6441863318473682,0.6439613921720994,0.34734775673796575,0.34734775673796575,0.3457936280724715,0.3457936280724715,0.3457936280724715,0.3457936280724715,0.5874606355568279,0.5908347306858616,0.5923479612285796,0.6090548443826428,0.6341662917672078,0.6374790397120772,0.6040243752811746,0.3457936280724715,0.568851989693673,0.5881763527054108,0.5793832563085355,0.6242689460553761,0.6037380884217415,0.6037380884217415,0.6303218682262484,0.5908142816244735,0.5675841478876119,0.5549466279497771,0.5584229683857511,0.5617152672692324,0.5452537728518261,0.5577072512371682,0.5424318023802708,0.5545785448447916,0.5600179951740215,0.5535560917753876,0.5496094229274876,0.5533107030387305,0.5543127070467465,0.5571960247024662,0.5465829618420515,0.5587297043065723,0.5464193693509468,0.5522269027851622,0.5409185718375527,0.5581162324649298,0.5548443826428366,0.5445380557032432,0.5583207230788106,0.5597726064373645,0.5460308371845732,0.5553351601161507,0.5523291480921025,0.5510817553474295,0.5318800867040203,0.5529017218109689,0.5503864872602348,0.5489755020244571,0.5595476667620957,0.5463580221667825,0.5584843155699153,0.5490572982700094,0.5476463130342317,0.5407345302850599,0.5565212056766594,0.5383828882254305,0.5648235246002209,0.5506727741196679,0.551940615925729,0.5600588932967977,0.5546194429675678,0.5397120772156558,0.5530857633634616,0.5396711790928796,0.547462271481739,0.5474827205431271,0.5522064537237741,0.549466279497771,0.5528403746268046,0.5535356427139995,0.54819843769171,0.551920166864341,0.5514907365751912,0.5376262729540714,0.5502433438305182,0.5451515275448857,0.5409390208989407,0.5486687661036358,0.5639033168377572,0.5496298719888757,0.5453560181587666,0.5401952809625298,0.6441863318473682
8,0.3813545458263466,0.6021021635106949,0.6074393685329843,0.6132469019671997,0.6121426526522432,0.6126334301255573,0.6123675923275121,0.61281747167805,0.6148623778168582,0.6142284569138277,0.3885526154349515,0.3836243916404237,0.38331765571960247,0.38331765571960247,0.3813545458263466,0.3813545458263466,0.3813545458263466,0.3813545458263466,0.6061715267269232,0.6106498711709133,0.6126538791869454,0.6141466606682753,0.6144124984663204,0.6084822706637766,0.6151282156149033,0.3813545458263466,0.5858451597071694,0.6069690401210585,0.5747004212506646,0.6077256553924175,0.6097501124698377,0.6097501124698377,0.6116927733017055,0.610343135250092,0.6141466606682753,0.5285877878205391,0.5432702138971821,0.538526031655147,0.5398143225225962,0.5279538669175085,0.5427180892397039,0.5427180892397039,0.5344771175003067,0.5476872111570079,0.5358267555519202,0.5394257903562226,0.5340272381497689,0.5365220236391149,0.5337409512903357,0.5292012596621815,0.5403664471800744,0.5381374994887734,0.5448856897468406,0.5392826469265061,0.5247024661568034,0.5334342153695145,0.541736534293076,0.5338431965972762,0.541736534293076,0.5369105558054885,0.5393235450492823,0.5385055825937589,0.5286695840660913,0.538996360067073,0.5327389472823197,0.5323913132387224,0.5437405423091081,0.5421455155208376,0.5266451269886713,0.5378716616907284,0.5316551470287514,0.541245756819762,0.5440677272913174,0.5470123921312012,0.5505705288127275,0.5299578749335405,0.5403459981186863,0.5463375731053944,0.5339863400269927,0.5379943560590569,0.543249764835794,0.528812727495808,0.5329229888348125,0.5435973988793914,0.5389350128829087,0.5376262729540714,0.5406322849781195,0.5402233037503579,0.5383010919798781,0.5375444767085191,0.5446403010101837,0.5239458508854443,0.5331683775714695,0.5380966013659974,0.5424727005030469,0.5396098319087154,0.5316551470287514,0.5388532166373563,0.5293035049691219,0.532531427177863,0.6148623778168582
9,0.37802134882008914,0.5941065805079547,0.5983395362152877,0.602633839106785,0.6248415197742424,0.6251073575722874,0.6258026256594822,0.6251687047564517,0.6022862050631876,0.6027565334751135,0.3839924747454092,0.3803729908797186,0.37945278311725494,0.37945278311725494,0.37802134882008914,0.37802134882008914,0.37802134882008914,0.37802134882008914,0.5976442681280929,0.6017954275898736,0.6026133900453969,0.6157621365179339,0.6030223712731586,0.6226534702057176,0.616293812114024,0.37802134882008914,0.5763772442844873,0.5978692078033618,0.5911210175452947,0.6243916404237045,0.6253936444317206,0.6253936444317206,0.6228375117582103,0.6015704879146048,0.5592409308412744,0.544967485992393,0.531552901721811,0.5522678009079384,0.5345589137458591,0.544497157580467,0.5433520101427345,0.5421250664594495,0.5335160116150669,0.5353564271399943,0.5395484847245512,0.5373604351560264,0.5429430289149728,0.5337614003517238,0.5431475195288537,0.5329434378962006,0.5353768762013823,0.5439245838616008,0.5490368492086213,0.5431884176516298,0.54126620588115,0.5348043024825161,0.5451106294221095,0.5442722179051982,0.533066132264529,0.5368492086213242,0.5358676536746964,0.536542472700503,0.5299578749335405,0.5428407836080323,0.5404482434256268,0.5490572982700094,0.5245184246043106,0.5386487260234756,0.5306735920821234,0.537769416383788,0.5315120035990348,0.5423909042574946,0.5411230624514335,0.5382397447957139,0.5235982168418469,0.5430043760991371,0.5404482434256268,0.546480716535111,0.5475849658500674,0.5386078279006994,0.5273812931986421,0.5312052676782135,0.5336796041061715,0.5427998854852563,0.5363788802093984,0.534783853421128,0.5367265142529958,0.5379739069976688,0.5399165678295367,0.5339045437814405,0.5366242689460554,0.5271972516461494,0.5443949122735267,0.5314915545376467,0.5294466483988385,0.5380966013659974,0.5342112797022617,0.5368696576827123,0.5395689337859392,0.5310598521305651,0.6258026256594822
