,difficulty,discrimination
0,0.24975365,0.5659261
1,0.25078422,0.5955749
2,0.24304044,0.5265998
3,0.2341013,0.446994
4,0.24311021,0.5418825
5,0.25095224,0.50368404
6,0.24577421,0.37990347
7,0.24304794,0.518072
8,0.23545945,0.36606202
9,0.24026608,0.37956753
10,0.24393164,0.4139789
11,0.23501757,0.43584728
12,0.24916665,0.40636778
13,0.24881493,0.49935564
14,0.24173379,0.42096552
15,0.2448832,0.39002964
16,0.23490687,0.49367025
17,0.23785804,0.48864365
18,0.25212267,0.50872076
19,0.24114242,0.4427003
20,0.24777761,0.40244973
21,0.24644096,0.46932656
22,0.24486686,0.5312334
23,0.25369665,0.4290125
24,0.23635463,0.54438895
25,0.23707846,0.36237866
26,0.25517505,0.5121668
27,0.24760295,0.36954585
28,0.25623548,0.51387066
29,0.24727857,0.4306445
30,0.23830937,0.49883476
31,0.25404364,0.49367616
32,0.24869566,0.45632285
33,0.24624495,0.5618697
34,0.2511426,0.45929942
35,0.2443245,0.51623774
36,0.25247076,0.43932152
37,0.24491543,0.46722543
38,0.24304569,0.5383973
39,0.24723803,0.42083436
40,0.25048524,0.5504592
41,0.24413387,0.53433794
42,0.24336939,0.43296823
43,0.24396713,0.42621857
44,0.24871364,0.48240396
45,0.2520202,0.3627287
46,0.25199392,0.3955774
47,0.23671046,0.49235114
48,0.23740229,0.408983
49,0.247371,0.45189297
50,0.25053588,0.45715463
51,0.24377863,0.5267494
52,0.24270149,0.50301784
53,0.24638636,0.5495256
54,0.24083062,0.47629663
55,0.24574506,0.36981624
56,0.24292201,0.43945992
57,0.25064978,0.4679762
58,0.24249017,0.48330116
59,0.2492703,0.4035095
60,0.24054013,0.4987671
61,0.2406367,0.54036474
62,0.24151339,0.3433201
63,0.23981534,0.55394727
64,0.2456902,0.46679035
65,0.23657006,0.23418641
66,0.23845342,0.32164478
67,0.24686968,0.58262855
68,0.24910615,0.5394609
69,0.23964319,0.40825462
70,0.24623217,0.4388217
71,0.24314275,0.3839506
72,0.25298473,0.38193354
73,0.23834509,0.39713225
74,0.23894303,0.4112717
75,0.24699546,0.4296053
76,0.25468713,0.5939224
77,0.24303523,0.36843035
78,0.23651338,0.50018
79,0.24284707,0.3950039
80,0.24107163,0.43687284
81,0.25127834,0.35723296
82,0.24634312,0.41018665
83,0.23245281,0.39855617
84,0.23692365,0.45667553
85,0.23400894,0.43253657
86,0.25063637,0.38008192
87,0.24637994,0.42957115
88,0.23888622,0.42355782
89,0.24289888,0.39520326
90,0.2516324,0.38948265
91,0.24201694,0.4253719
92,0.2513689,0.4641662
93,0.24390496,0.3960508
94,0.24860927,0.4057421
95,0.2378859,0.49581513
96,0.24089363,0.4600953
97,0.23693296,0.50188243
98,0.24121577,0.43868536
99,0.24538086,0.33024764
100,0.24108005,0.37253383
101,0.25357908,0.4244055
102,0.24560519,0.43390027
103,0.2421383,0.42985013
104,0.2535204,0.4980004
105,0.23464955,0.41237697
106,0.23436105,0.3492512
107,0.24750629,0.453397
108,0.24698707,0.4819462
109,0.23658656,0.488792
110,0.24798387,0.4319067
111,0.24468882,0.5414479
112,0.24282998,0.46325752
113,0.24262837,0.52046096
114,0.2443983,0.44726852
115,0.24131767,0.38421437
116,0.24693497,0.4462463
117,0.2485094,0.40463883
118,0.23990065,0.5038688
119,0.24654058,0.4395712
120,0.25128272,0.54682255
121,0.23841156,0.484396
122,0.24823157,0.54374695
123,0.243337,0.48349744
124,0.23941644,0.49076402
125,0.24500802,0.4994545
126,0.24195643,0.44353294
127,0.24304332,0.4388843
128,0.25155246,0.33241627
129,0.24194556,0.3312445
130,0.24589492,0.46659043
131,0.2574021,0.5176825
132,0.2538178,0.40408108
133,0.25086728,0.28116494
134,0.24063376,0.5043327
135,0.2436604,0.5722018
136,0.24401185,0.4789394
137,0.24675633,0.39860088
138,0.24355231,0.38321418
139,0.2452234,0.41984633
140,0.24536496,0.4199478
141,0.25606915,0.44800377
142,0.22960837,0.47038236
143,0.24822867,0.3769184
144,0.25353798,0.4860697
145,0.25010458,0.42015222
146,0.24694793,0.57881254
147,0.23876612,0.41707245
148,0.23620546,0.42017153
149,0.24411464,0.512684
150,0.24457166,0.46481737
151,0.23973824,0.44086424
152,0.2469004,0.39769667
153,0.24618551,0.45269147
154,0.2555578,0.34373903
155,0.2450194,0.49686676
156,0.2512252,0.34981632
157,0.24994381,0.5159771
158,0.2433319,0.47916394
159,0.23895122,0.48000765
160,0.24832873,0.41481996
161,0.2378413,0.562757
