,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33
0,1,1,1,2,1,1,2,1,0,1,2,1,0,2,2,1,1,2,1,1,1,2,0,1,2,1,2,1,1,2,0,0,1
1,1,2,2,2,1,2,0,1,1,0,2,0,0,1,0,1,2,0,0,1,0,2,2,2,1,2,1,0,2,0,1,2,0
2,2,1,1,2,0,0,1,2,2,1,1,0,0,1,0,1,1,1,2,1,0,0,2,0,2,2,1,1,2,2,2,2,2
3,0,0,1,0,2,2,1,1,0,0,2,0,0,0,0,2,1,1,0,2,2,0,0,0,0,1,2,2,2,0,2,1,2
4,2,2,2,0,0,1,1,2,2,1,1,2,1,2,0,1,0,1,2,2,1,1,2,0,2,2,1,2,2,1,1,2,0
5,2,1,2,1,0,0,0,1,0,0,2,1,1,1,2,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,2
6,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,2,0,2,1,1,1,1,2,0,0,0,1,2,2,0
7,0,0,0,0,1,0,0,0,2,0,0,0,0,1,2,2,2,1,1,1,2,2,0,0,1,2,1,2,2,2,2,1,0
8,1,2,1,0,2,1,0,1,0,2,0,1,0,1,2,2,2,1,0,1,1,1,0,2,0,0,1,2,1,1,0,2,2
9,1,0,2,2,1,1,2,2,0,2,1,2,2,0,1,2,2,0,1,1,1,0,0,2,1,0,2,2,1,1,0,2,1
10,0,0,2,2,1,2,1,2,0,2,0,2,1,0,0,0,1,2,1,1,1,0,1,0,2,2,1,0,2,1,2,2,2
11,0,0,0,2,2,0,1,1,2,0,1,2,2,2,1,1,0,2,0,1,0,2,2,1,1,2,1,0,0,0,0,1,2
12,1,0,2,1,2,1,2,0,2,2,0,2,2,0,1,2,0,0,2,0,1,0,0,0,1,0,0,2,2,1,2,0,1
13,2,0,1,1,0,1,1,0,0,1,1,1,2,1,0,0,1,2,1,1,2,2,2,1,2,2,2,1,1,1,0,2,0
14,2,2,0,0,1,1,0,0,1,2,0,2,2,1,2,2,0,0,1,0,0,2,0,1,1,2,2,0,2,2,1,2,2
15,1,1,1,2,0,0,2,2,0,0,2,0,0,1,2,0,2,2,2,0,1,1,2,2,0,2,2,1,2,1,1,2,1
16,0,0,0,2,2,1,0,0,0,1,0,0,1,1,1,1,2,1,2,1,1,2,2,1,1,2,1,0,1,1,2,2,2
17,2,0,2,0,0,0,0,1,0,2,2,1,2,1,1,2,1,2,0,1,0,2,0,0,2,2,1,2,2,2,1,2,2
18,2,1,2,2,0,1,0,2,2,1,0,0,1,0,2,2,0,0,2,1,0,0,0,1,0,2,2,1,2,1,2,0,1
19,2,0,2,0,1,2,0,1,0,2,1,2,1,1,2,2,0,2,0,1,0,2,0,0,1,2,0,2,1,1,2,1,2
20,0,2,2,0,1,1,0,1,0,0,0,0,1,0,2,2,2,1,2,0,2,1,1,0,0,2,2,2,2,1,0,1,0
21,1,1,1,2,0,1,2,2,0,0,0,0,0,0,1,0,2,0,1,0,0,2,2,2,1,1,1,2,1,1,0,1,0
22,2,0,1,0,0,0,1,0,0,1,1,2,0,0,1,0,1,2,2,0,2,0,2,0,0,1,2,1,2,1,2,2,0
23,0,1,0,0,2,0,1,2,2,2,1,1,1,1,0,2,2,2,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0
24,2,1,2,1,2,2,0,0,0,0,0,0,2,0,0,0,1,0,2,0,1,0,2,0,2,0,0,1,0,2,1,1,2
25,0,2,2,1,1,2,0,2,0,2,1,2,2,2,2,1,0,0,1,1,0,2,0,2,0,0,2,2,2,0,2,0,2
26,1,2,2,1,0,0,2,2,0,1,0,2,2,1,1,1,2,1,1,1,2,1,0,1,0,0,0,1,0,2,0,2,1
27,1,0,0,2,2,0,1,2,2,0,1,2,0,2,0,2,1,2,2,1,0,0,0,1,0,1,0,2,0,2,1,1,2
28,1,2,0,2,0,1,2,1,2,0,0,2,1,1,0,1,2,2,0,1,0,0,1,2,0,1,0,0,0,1,1,1,0
29,2,1,2,1,1,2,0,1,2,0,1,2,0,2,0,0,2,2,2,0,0,2,2,2,2,1,0,2,2,0,0,1,1
30,0,2,2,2,0,2,2,2,1,2,0,1,0,2,1,2,1,2,2,1,1,0,0,1,2,1,1,1,2,0,0,2,1
31,1,0,2,0,0,2,1,1,1,1,0,2,2,1,1,2,1,1,2,2,1,1,0,0,2,0,1,1,2,1,1,1,2
32,1,2,0,1,0,1,2,0,1,2,0,1,1,0,0,2,2,2,0,0,2,2,0,0,2,0,0,2,0,1,1,2,1
33,2,1,2,1,2,0,2,0,2,0,2,0,0,0,2,0,0,2,1,2,2,2,1,2,0,0,1,2,2,1,2,2,2
34,1,2,0,0,1,1,2,0,2,1,1,0,2,1,0,2,0,2,0,2,2,2,2,0,1,0,2,1,1,0,1,0,1
