,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
0,0.467806580903743,0.6129032258064516,0.6285474174154762,0.6262848277199561,0.6148749111125477,0.6009761458400672,0.6009761458400672,0.5809037429698106,0.5698816988816342,0.6292261943241322,0.6292261943241322,0.6292261943241322,0.6292261943241322,0.467806580903743,0.467806580903743,0.467806580903743,0.467806580903743,0.467806580903743,0.6172667916478117,0.6317796884090762,0.5747301053720344,0.6201435128321159,0.5962247074794751,0.5692998901027863,0.5964509664490271,0.467806580903743,0.6292261943241322,0.6292261943241322,0.6018811817182753,0.6018811817182753,0.6118365763785636,0.6118365763785636,0.593897472364083,0.6164910466093477,0.6292261943241322,0.501551490076928,0.5038787251923201,0.49806063740383993,0.5068200917964962,0.5081453229038723,0.4978990238541599,0.49573340228844787,0.501066649427888,0.49395565324196783,0.4935354580127998,0.5116038528670244,0.5145452194712005,0.47821449350313533,0.5000646454198721,0.5067231236666883,0.5021979442756481,0.49159609541663973,0.5016484582067361,0.5084039045833603,0.5172926498157605,0.5048484064904002,0.49612127480767987,0.5025534940849441,0.5048807292003361,0.5034262072532161,0.48871937423233563,0.48597194388777554,0.49802831469390396,0.5809109257942408,0.6292261943241322
1,0.46657831792617493,0.6187213135949318,0.6125153532872196,0.6102527635916996,0.6058891977503393,0.6060184885900833,0.6060184885900833,0.5830370418255867,0.5607990173896179,0.6290322580645161,0.6290322580645161,0.6290322580645161,0.6290322580645161,0.46657831792617493,0.46657831792617493,0.46657831792617493,0.46657831792617493,0.46657831792617493,0.6210162260003879,0.6209839032904518,0.6028831857262913,0.6028185403064192,0.6027538948865473,0.5892753248432349,0.6026569267567393,0.46657831792617493,0.6290322580645161,0.6290322580645161,0.5841683366733467,0.5841683366733467,0.6102850863016356,0.6102850863016356,0.5737927467838904,0.6218566164587239,0.6290322580645161,0.49734953778524793,0.49780205572435193,0.49650914732691187,0.5045575021009762,0.4939233305320318,0.5052039562996962,0.5013575538173121,0.49447281660094383,0.49447281660094383,0.49256577671471974,0.5202663391298726,0.5188118171827526,0.4815114099166074,0.5012282629775681,0.49844850992307194,0.49734953778524793,0.48403258129161547,0.500420195229168,0.49153144999676773,0.4852285215592475,0.5033615618333441,0.5047837610705281,0.503006012024048,0.49583037041825584,0.4934061671730558,0.5108927532484323,0.5060120240480962,0.5013898765272481,0.5774260588081779,0.6290322580645161
2,0.44902708643092637,0.4500937358588144,0.5487426465834896,0.5361367897084491,0.5575344236860819,0.5901480380115068,0.5845885319025147,0.5845885319025147,0.5792876074730106,0.5810653565194905,0.5812916154890426,0.5812916154890426,0.5812916154890426,0.44902708643092637,0.44902708643092637,0.44902708643092637,0.44902708643092637,0.44902708643092637,0.5439265628030254,0.5709160255995863,0.5820673605275066,0.594576249272739,0.593541922554787,0.592087400607667,0.5725321610963863,0.44902708643092637,0.5812916154890426,0.5983580063352512,0.5983580063352512,0.5895339065227229,0.5895339065227229,0.5827138147262266,0.5827138147262266,0.5395953196716012,0.5812916154890426,0.49544249789902384,0.4909819639278557,0.49925657767147197,0.499482836641024,0.4960889520977439,0.5014868446570561,0.49188699980606376,0.49644450190703987,0.4944404938910078,0.49221022690542376,0.5140280561122245,0.5064322192772642,0.5050746654599522,0.49486068912017583,0.4977050875945439,0.4906587368284957,0.5112159803477924,0.5031029801538561,0.48917189217143964,0.4873941431249596,0.5045575021009762,0.5011312948477601,0.49612127480767987,0.49566875686857587,0.49266274484452777,0.49217790419548774,0.4851638761393755,0.499741418320512,0.5442078900932091,0.5983580063352512
3,0.46357230590212684,0.6075053332471394,0.6064386838192514,0.6159415605404357,0.6103497317215075,0.6021074406878273,0.5855582132005948,0.5842006593832827,0.5202663391298726,0.6214687439394919,0.6215010666494278,0.6215010666494278,0.6215010666494278,0.46357230590212684,0.46357230590212684,0.46357230590212684,0.46357230590212684,0.46357230590212684,0.6147132975628676,0.593057081905747,0.6028185403064192,0.5483547740642576,0.594576249272739,0.5987458788544832,0.5558859654793458,0.46357230590212684,0.6215010666494278,0.6004913051910272,0.6004913051910272,0.6093154050035555,0.6093154050035555,0.5973236796172992,0.5973236796172992,0.6110931540500355,0.6215010666494278,0.4958950158381279,0.5033938845432802,0.5054625379791842,0.5086624862628483,0.4900769280496477,0.5013575538173121,0.5039756933221281,0.4936647488525438,0.499418191221152,0.5079190639343203,0.48493761716982353,0.4812205055271834,0.5127674704247204,0.49945051393108797,0.49253345400478377,0.5041696295817442,0.48878401965220764,0.5068524145064323,0.5090826814920163,0.48500226258969553,0.5039110479022562,0.5048807292003361,0.49754347404486393,0.5033615618333441,0.501971685306096,0.4868123343461116,0.5090180360721442,0.49877173702243194,0.5728936965927075,0.6215010666494278
4,0.45478052879953457,0.6003296916413472,0.5835865278944987,0.5916672053784989,0.6046609347727714,0.5990691059538432,0.5990691059538432,0.5880147391557308,0.5856551813304027,0.6036589307647553,0.6036589307647553,0.6036589307647553,0.6036589307647553,0.45478052879953457,0.45478052879953457,0.45478052879953457,0.45478052879953457,0.45478052879953457,0.6009438231301313,0.5514577542181136,0.6139698752343397,0.6062447475596354,0.5999418191221152,0.5959984485099231,0.5999418191221152,0.45478052879953457,0.6036589307647553,0.6036589307647553,0.6135496800051716,0.6135496800051716,0.5999418191221152,0.5999418191221152,0.5772512767470425,0.6021720861076992,0.6036589307647553,0.49498997995991983,0.4968000517163359,0.500096968129808,0.48926886030124767,0.4913698364470877,0.4933415217531838,0.50210097614584,0.5059473786282241,0.49780205572435193,0.502488848665072,0.5246945503911048,0.5107634624086883,0.48658607537655957,0.4910466093477277,0.49848083263300796,0.4847113582002715,0.5129614066843364,0.49683237442627187,0.49246880858491177,0.48629517098713554,0.49486068912017583,0.500226258969552,0.5029736893141121,0.499418191221152,0.502488848665072,0.4815114099166074,0.5064968646971362,0.49573340228844787,0.5671390570866943,0.6135496800051716
5,0.4635399831921908,0.6166526601590278,0.6210162260003879,0.5987782015644192,0.5990691059538432,0.5976145840067231,0.5802572887710906,0.5823905876268667,0.5854935677807227,0.623052556726356,0.6225030706574439,0.6225030706574439,0.6225030706574439,0.4635399831921908,0.4635399831921908,0.4635399831921908,0.4635399831921908,0.4635399831921908,0.62269700691706,0.6234081065356519,0.5856228586204667,0.6107376042407395,0.5979701338160192,0.5971620660676191,0.5645807744521301,0.4635399831921908,0.6225030706574439,0.5864955717887388,0.5864955717887388,0.624862628482772,0.624862628482772,0.5777037946861465,0.5777037946861465,0.6192061542439719,0.6225030706574439,0.5049776973301442,0.499482836641024,0.49650914732691187,0.49498997995991983,0.5089210679423363,0.49421423492145583,0.5038787251923201,0.5052686017195682,0.49951515935095997,0.5102139763397763,0.4812205055271834,0.5154502553494085,0.5119594026763203,0.49857780076281594,0.5051716335897601,0.5100200400801603,0.5071109961859203,0.5115392074471524,0.49082035037817573,0.5146421876010084,0.5040726614519361,0.5018747171762881,0.5019070398862241,0.5036524662227682,0.49566875686857587,0.48089727842782337,0.49237184045510374,0.4963475337772319,0.5739040805625588,0.624862628482772
6,0.4462473333764303,0.5567586786476179,0.5382700885642252,0.5769603723576184,0.5554657702501777,0.594608571982675,0.5852996315211068,0.5852996315211068,0.5873682849570108,0.6012993729394273,0.6014609864891073,0.6014609864891073,0.6014609864891073,0.4462473333764303,0.4462473333764303,0.4462473333764303,0.4462473333764303,0.4462473333764303,0.5671342685370742,0.5670373004072662,0.5958368349602431,0.6005882733208352,0.5986489107246752,0.596030771219859,0.5675221410563062,0.4462473333764303,0.6014609864891073,0.6100588273320835,0.6100588273320835,0.593541922554787,0.593541922554787,0.5825845238864826,0.5825845238864826,0.56280302540565,0.6014609864891073,0.5028120757644321,0.5031999482836641,0.49957980477083197,0.50064645419872,0.5031999482836641,0.49715560152563193,0.4936970715624798,0.5016161354968001,0.5046544702307841,0.5050746654599522,0.48299825457366347,0.4907880276682397,0.5090826814920163,0.4966707608765919,0.49828689637339196,0.5042989204214882,0.4848406490400155,0.5025858167948801,0.5121210162260004,0.48564871678841554,0.5041696295817442,0.501583812786864,0.49676772900639987,0.5046544702307841,0.5079190639343203,0.5060766694679681,0.5155472234792164,0.5029090438942401,0.5556034410517571,0.6100588273320835
7,0.4594996444501907,0.49250113129484774,0.49550714331889584,0.5459952162389294,0.5448639213911695,0.5770573404874265,0.5770573404874265,0.5710453164393303,0.5485810330338096,0.5500032322709936,0.5500032322709936,0.5500032322709936,0.5500032322709936,0.4594996444501907,0.4594996444501907,0.4594996444501907,0.4594996444501907,0.4594996444501907,0.47947507919063936,0.4915637727067037,0.5655827784601462,0.5540112483030577,0.5799987070916025,0.5707544120499063,0.5793845756028185,0.4594996444501907,0.5500032322709936,0.5500032322709936,0.5787704441140346,0.5787704441140346,0.5768634042278105,0.5768634042278105,0.5710453164393303,0.48645678453681557,0.5500032322709936,0.5032645937035362,0.49957980477083197,0.49563643415863984,0.5003232270993601,0.5017777490464801,0.5012282629775681,0.503006012024048,0.499741418320512,0.50129290839744,0.5045575021009762,0.499870709160256,0.5042342750016161,0.5066261555368802,0.4973172150753119,0.49460210744068783,0.4958950158381279,0.4977050875945439,0.49786670114422393,0.4969939879759519,0.49114357747753573,0.49266274484452777,0.49861012347275196,0.5042019522916802,0.5102139763397763,0.49169306354644776,0.49605662938780787,0.5128967612644644,0.5043312431314242,0.5306814345536952,0.5787704441140346
8,0.4625379791841748,0.6145516840131877,0.6183334410756998,0.6006852414506432,0.6007822095804513,0.5993923330532032,0.5804835477406426,0.5818411015579547,0.5870773805675867,0.6217273256189799,0.6213717758096838,0.6213717758096838,0.6213717758096838,0.4625379791841748,0.4625379791841748,0.4625379791841748,0.4625379791841748,0.4625379791841748,0.6201435128321159,0.6203374490917318,0.5823582649169307,0.6098648910724676,0.5996185920227551,0.5989398151140992,0.5703342168207383,0.4625379791841748,0.6213717758096838,0.5834895597646906,0.5834895597646906,0.6219859072984679,0.6219859072984679,0.5748270735018424,0.5748270735018424,0.6175576960372358,0.6213717758096838,0.5050100200400801,0.49886870515223997,0.5053978925593122,0.4928243583942078,0.5089533906522723,0.5042019522916802,0.4973818604951839,0.5020040080160321,0.5040080160320641,0.5097937811106084,0.48390329045187147,0.5170987135561446,0.5121210162260004,0.5015191673669921,0.49298597194388777,0.5078544185144482,0.49188699980606376,0.48926886030124767,0.49253345400478377,0.48526084426918353,0.5038464024823841,0.50274743034456,0.5004525179391041,0.5031029801538561,0.4971232788156959,0.48261038205443146,0.5097937811106084,0.49818992824358393,0.572782362814039,0.6219859072984679
9,0.4663520589566229,0.6137759389747236,0.6024629904971233,0.5999418191221152,0.5971943887775552,0.6010731139698753,0.6010731139698753,0.5817118107182107,0.5654211649104661,0.624216174284052,0.624216174284052,0.624216174284052,0.624216174284052,0.4663520589566229,0.4663520589566229,0.4663520589566229,0.4663520589566229,0.4663520589566229,0.6158769151205638,0.6136466481349796,0.6031094446958433,0.5552395112806258,0.5981963927855711,0.5856228586204667,0.5980994246557632,0.4663520589566229,0.624216174284052,0.624216174284052,0.5867218307582908,0.5867218307582908,0.6040468032839873,0.6040468032839873,0.5746654599521623,0.6162001422199237,0.624216174284052,0.501971685306096,0.4915637727067037,0.5053978925593122,0.4937940396922878,0.49447281660094383,0.49605662938780787,0.49208093606567976,0.5051069881698882,0.5054302152692481,0.49356778072273577,0.5199754347404486,0.48290128644385544,0.4847760036201435,0.49893335057211197,0.500226258969552,0.500872713168272,0.4852931669791195,0.50193936259616,0.49343848988299177,0.48248109121468746,0.4969293425560799,0.5051393108798241,0.499612127480768,0.49806063740383993,0.500614131488784,0.5146098648910725,0.4914991272868317,0.49818992824358393,0.5741734364786922,0.624216174284052
