,difficulty,discrimination
0,0.37662655,0.9401944
1,0.3703585,0.9346496
2,0.38000908,0.93610984
3,0.38997808,0.9347888
4,0.38209012,0.95253366
5,0.4018054,0.9573783
6,0.3978488,0.9422063
7,0.3863182,0.9488084
8,0.398035,0.9506205
9,0.37550938,0.9368966
10,0.38830054,0.9538725
11,0.3901786,0.94521034
12,0.37332174,0.9351386
13,0.3985417,0.94963926
14,0.41200095,0.9437397
15,0.41185078,0.9435236
16,0.40091473,0.9560368
17,0.37297124,0.9400675
18,0.41129357,0.9422171
19,0.39380842,0.95307785
20,0.39687112,0.9529973
21,0.40040967,0.95336515
22,0.4070607,0.92913115
23,0.3943588,0.94283134
24,0.3907593,0.9432431
25,0.376959,0.93505806
26,0.40165,0.9471065
27,0.37868685,0.93973845
28,0.39151332,0.9485807
29,0.3724686,0.9380573
30,0.3770152,0.93637824
31,0.39425832,0.95026505
32,0.4102016,0.94359636
33,0.40837276,0.9409565
34,0.37645555,0.93582505
35,0.40288442,0.9492252
36,0.40180063,0.9303775
37,0.38372958,0.95171076
38,0.38977355,0.9370769
39,0.37629518,0.9383249
40,0.3782636,0.93905944
41,0.41730124,0.89800775
42,0.3858119,0.93536204
43,0.40701663,0.9311944
44,0.40775532,0.9553734
45,0.37977347,0.9335988
46,0.38789535,0.9518441
47,0.37825254,0.933248
48,0.39059857,0.9530726
49,0.39822,0.9428783
50,0.45305488,0.9754452
51,0.44887295,0.96709865
52,0.4380165,0.9693184
53,0.44337472,0.9658001
54,0.44116548,0.96535933
55,0.43225515,0.9398094
56,0.44518554,0.966636
57,0.43424037,0.9505823
58,0.44066873,0.9696681
59,0.44089827,0.95916045
60,0.44196784,0.958059
61,0.44309533,0.9695424
62,0.43860772,0.9524211
63,0.43105128,0.95844376
64,0.44070792,0.9501627
65,0.44451123,0.96623766
66,0.43560883,0.95935774
67,0.44032732,0.9606753
68,0.44469777,0.95411783
69,0.4421228,0.9667425
70,0.4461317,0.9571342
71,0.4352349,0.9551185
72,0.44831866,0.9758313
73,0.44163865,0.9548839
74,0.4382728,0.961225
75,0.43980977,0.96706814
76,0.44524413,0.96093184
77,0.4526724,0.9714945
78,0.43336347,0.95718575
79,0.4393278,0.9668148
80,0.4356368,0.94383174
81,0.43117252,0.94077075
82,0.4356778,0.9436181
83,0.4480465,0.96729004
84,0.44540405,0.9682765
85,0.44659907,0.9623584
86,0.44652364,0.96755946
87,0.44384742,0.9604302
88,0.43438268,0.93732387
89,0.43546954,0.9676269
90,0.4338581,0.94500273
91,0.4343831,0.9594152
92,0.4378761,0.9669104
93,0.43300736,0.9474741
94,0.43275878,0.93740356
95,0.4317187,0.9308313
96,0.43907928,0.9525424
97,0.43793818,0.9585839
98,0.4392544,0.95672077
99,0.4343346,0.94676304
100,0.4383152,0.9595779
101,0.42528108,0.84577656
102,0.44205663,0.9535074
103,0.45004705,0.9647066
104,0.43934357,0.96015036
105,0.438238,0.9448917
106,0.4357409,0.94964784
107,0.4389357,0.9441477
108,0.44962016,0.9615552
109,0.42549467,0.9240934
110,0.43887264,0.9626043
111,0.44456768,0.9578387
112,0.4347293,0.95333815
113,0.44522807,0.9675182
114,0.44824475,0.9672507
115,0.4356079,0.9581923
116,0.44479752,0.9717996
117,0.41630957,0.9141756
118,0.43712863,0.937431
119,0.44659555,0.961486
120,0.42052487,0.8941975
121,0.44611067,0.9711023
122,0.43880188,0.94073176
123,0.44636485,0.9740496
124,0.43471628,0.9366738
125,0.43412772,0.94256467
126,0.44518593,0.97357523
127,0.43854555,0.95109296
128,0.4419239,0.9332856
129,0.437715,0.9407417
130,0.4363779,0.9416869
131,0.41735572,0.91807264
132,0.44289288,0.92644715
133,0.44296148,0.96612966
134,0.44704413,0.96600044
135,0.4389204,0.94042456
136,0.4388587,0.9517342
137,0.4482704,0.9729371
138,0.4389543,0.9578439
139,0.43411595,0.9601863
140,0.4280081,0.9296854
141,0.43711275,0.9359282
142,0.42604727,0.8515708
143,0.42024377,0.89606667
144,0.43290773,0.93675965
145,0.43871972,0.9623576
146,0.44792524,0.96814454
147,0.4476544,0.97136486
148,0.43355268,0.95083654
149,0.44319338,0.9737406
