,abilities
dbscan_eps_0_1_min_samples_2,0.36081854
dbscan_eps_0_2_min_samples_2,0.6027961
dbscan_eps_0_3_min_samples_2,0.6409264
dbscan_eps_0_4_min_samples_2,0.652799
dbscan_eps_0_5_min_samples_2,0.6516144
dbscan_eps_0_6_min_samples_2,0.6457606
dbscan_eps_0_7_min_samples_2,0.64556026
dbscan_eps_0_8_min_samples_2,0.6481725
dbscan_eps_0_9_min_samples_2,0.36702228
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49672598
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.59127665
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.62381864
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.62540495
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.61906296
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.61073107
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6098988
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6098988
kmeans_n_clusters_1,0.36081854
kmeans_n_clusters_2,0.6027961
kmeans_n_clusters_3,0.6449363
kmeans_n_clusters_4,0.6409235
kmeans_n_clusters_5,0.64700145
kmeans_n_clusters_6,0.64506245
kmeans_n_clusters_7,0.64699435
kmeans_n_clusters_8,0.6428888
mean_shift_,0.36081854
optics_,0.6027961
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6438369
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.64662397
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.65401965
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.65121156
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.64472425
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6417011
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.6027961
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49368113
random_n1,0.5307913
random_n2,0.52706605
random_n3,0.52840585
random_n4,0.532166
random_n5,0.53242916
random_n6,0.5311357
random_n7,0.52980274
random_n8,0.5290726
random_n9,0.53013915
random_n10,0.5306632
random_n11,0.5307245
random_n12,0.52693945
random_n13,0.52816373
random_n14,0.52785015
random_n15,0.52944577
random_n16,0.5285902
random_n17,0.53014547
random_n18,0.5270825
random_n19,0.5279049
random_n20,0.5272764
random_n21,0.52863085
random_n22,0.5270331
random_n23,0.5284971
average_model,0.59005094
optimal_clustering,0.65859854
