,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
0,0.48492106163546606,0.6556038907082458,0.7164084266093161,0.7184613128696418,0.7184613128696418,0.7183635563810548,0.7153331052348599,0.7158218876777946,0.7037978395816022,0.7105430372941004,0.49469671049415903,0.4896133730876387,0.48658292194144387,0.48658292194144387,0.48492106163546606,0.48492106163546606,0.48492106163546606,0.48492106163546606,0.6518891441419424,0.7157241311892076,0.718070286915294,0.7179725304267071,0.7176792609609463,0.7162129136321423,0.709760985385405,0.48492106163546606,0.6693875555990029,0.7148443227919253,0.7148443227919253,0.5686983723544651,0.598025318930544,0.5387848868468644,0.5387848868468644,0.715235348746273,0.6590253678087883,0.4823793929322059,0.49733613568600615,0.5139547387457842,0.5141502517229581,0.5120973654626326,0.5018329341610049,0.5108265311110025,0.6585908945261798,0.7184613128696418
1,0.4915685028593773,0.6578522899457452,0.7179725304267071,0.7194388777555111,0.7194388777555111,0.7189500953125764,0.7161151571435554,0.71660393958649,0.702722518207146,0.7109340632484481,0.5011486387408964,0.496163057822963,0.4932303631653551,0.4932303631653551,0.4915685028593773,0.4915685028593773,0.4915685028593773,0.4915685028593773,0.6549195952881373,0.716799452563664,0.7191456082897503,0.7189500953125764,0.7183635563810548,0.7174837479837725,0.7104452808055135,0.4915685028593773,0.6704628769734591,0.7154308617234469,0.7154308617234469,0.5694804242631605,0.5969499975560878,0.5964612151131531,0.5964612151131531,0.7165061830979031,0.659514150251723,0.512879417371328,0.4929370936995943,0.49430568453981133,0.49704286622024535,0.5119018524854587,0.4902976685077472,0.47250598758492596,0.6643187006352361,0.7194388777555111
2,0.40104599442788014,0.5563810547925119,0.6559949166625935,0.6246150838261889,0.6057480815289115,0.6298939342098832,0.6087785326751063,0.6072144288577155,0.582677550222396,0.642797790703358,0.4059338188572266,0.4038809325969011,0.40104599442788014,0.40104599442788014,0.40104599442788014,0.40104599442788014,0.40104599442788014,0.40104599442788014,0.5599002883816413,0.6504227968131385,0.6006647441223911,0.6205093113055379,0.6254948922234713,0.6087785326751063,0.6347817586392297,0.40104599442788014,0.547778483796862,0.6567769685712889,0.6417224693289018,0.6393763136028154,0.6348795151278166,0.6348795151278166,0.6348795151278166,0.6547240823109634,0.6453394594066181,0.5250012219561073,0.5266630822620851,0.5196246150838262,0.5252944914218681,0.5213842318783909,0.5290092379881715,0.5361454616550173,0.5950129708377913,0.6567769685712889
3,0.4893201036218779,0.6506183097903123,0.7053619433989932,0.7072193166821448,0.7072193166821448,0.7070238037049709,0.7034068136272545,0.703993352558776,0.6902096876680189,0.6981279632435603,0.49733613568600615,0.49352363263111587,0.4909819639278557,0.4909819639278557,0.4893201036218779,0.4893201036218779,0.4893201036218779,0.4893201036218779,0.6477833716212914,0.7051664304218193,0.7071215601935579,0.7070238037049709,0.7062417517962755,0.7047754044674716,0.6981279632435603,0.4893201036218779,0.6641087052153086,0.702624761718559,0.702624761718559,0.5627352265506623,0.5912801212180459,0.5327239845544748,0.5327239845544748,0.7044821350017108,0.48599638300992226,0.5121951219512195,0.49733613568600615,0.48286817537514054,0.49665184026589765,0.4926438242338335,0.49762940515176696,0.5117063395082848,0.6443908594062562,0.7072193166821448
4,0.4437167016960751,0.693582286524268,0.697883572022093,0.702087101031331,0.6590742460530817,0.6580966811672124,0.6580966811672124,0.6558482819297131,0.6850774720172051,0.697785815533506,0.4489955520797693,0.4449875360477052,0.44616061391074835,0.44616061391074835,0.4437167016960751,0.4437167016960751,0.4437167016960751,0.4437167016960751,0.6967104941590498,0.7012072926340486,0.701989344542744,0.6829268292682927,0.7018915880541571,0.6651351483454714,0.6918226697297033,0.4437167016960751,0.6737377193411213,0.6973947895791583,0.6529155872721052,0.6531111002492791,0.6529155872721052,0.6529155872721052,0.6278899261938511,0.7012072926340486,0.6579011681900386,0.49846033530475586,0.5089202795835573,0.5030548902683416,0.4963096925558434,0.5100933574466006,0.5084314971406227,0.528960359743878,0.6500951315458379,0.702087101031331
5,0.4031966371767926,0.5186470501979569,0.6252993792462975,0.6318490639816218,0.6353682975707513,0.6202160418397771,0.5976342929761963,0.5942128158756538,0.575736839532724,0.6328266288674911,0.41238574710396403,0.40681362725450904,0.4045652280170096,0.4045652280170096,0.4031966371767926,0.4031966371767926,0.4031966371767926,0.4031966371767926,0.5223617967642602,0.6306759861185787,0.6334131677990127,0.6378122097854245,0.6296984212327094,0.5976342929761963,0.6124932792414096,0.4031966371767926,0.48658292194144387,0.6281343174153184,0.5545236815093602,0.5803313944963097,0.6270589960408622,0.6270589960408622,0.628623099858253,0.6346840021506428,0.6355638105479251,0.5349723837919742,0.5339948189061049,0.5244146830245857,0.528227186079476,0.5298890463854539,0.5143457647001319,0.524023657070238,0.5805631135803675,0.6378122097854245
6,0.48492106163546606,0.6546263258223765,0.712498167065839,0.7149420792805122,0.7149420792805122,0.7145510533261645,0.7124004105772521,0.7129869495087736,0.7000830930152989,0.7072193166821448,0.49469671049415903,0.4896133730876387,0.48668067843003077,0.48668067843003077,0.48492106163546606,0.48492106163546606,0.48492106163546606,0.48492106163546606,0.65100933574466,0.7123026540886651,0.7143555403489906,0.7144532968375776,0.7143555403489906,0.7134757319517083,0.7074148296593187,0.48492106163546606,0.6685077472017205,0.7116183586685566,0.7116183586685566,0.5685028593772912,0.5983185883963048,0.5384916173811036,0.5384916173811036,0.7124004105772521,0.6578522899457452,0.48159734102351043,0.4944034410283983,0.4872672173615524,0.4854098440784007,0.5129771738599149,0.5025172295811134,0.5076983234762207,0.6564800784948397,0.7149420792805122
7,0.36658683220098737,0.6483210323085195,0.651742509409062,0.646170389559607,0.63492839337211,0.6094139498509213,0.6143995307688548,0.6157681216090718,0.5849748277041888,0.6042328559558141,0.6103915147367907,0.6109780536683123,0.36883523143848673,0.36883523143848673,0.36658683220098737,0.36658683220098737,0.36658683220098737,0.36658683220098737,0.6514492399433013,0.6487120582628672,0.6462681460481939,0.6404027567329782,0.6161591475634195,0.6157681216090718,0.6431399384134122,0.36658683220098737,0.6367857666552618,0.6519380223862359,0.604330612444401,0.6312136468058067,0.5828241849552764,0.5828241849552764,0.6231976147416785,0.6496896231487365,0.5627841047949558,0.5495869788357203,0.5412776773058312,0.5483161444840902,0.5563321765482184,0.5379539566938756,0.5398113299770272,0.5286670902781172,0.5960357933572656,0.6519380223862359
8,0.4474314482623784,0.6954396598074197,0.6995454323280708,0.7001319712595924,0.6177232513808104,0.6149860697003764,0.6149860697003764,0.6124444009971162,0.6797986216335109,0.6938755559900288,0.4519282467373772,0.44821350017107386,0.4495820910112909,0.4495820910112909,0.4474314482623784,0.4474314482623784,0.4474314482623784,0.4474314482623784,0.6989588933965492,0.7010117796568748,0.700718510191114,0.6574123857471039,0.6971015201133975,0.598856249083533,0.6773547094188377,0.4474314482623784,0.6801896475878586,0.699349919350897,0.5890806002248399,0.6191895987096143,0.6188963292438535,0.6188963292438535,0.5811623246492986,0.7008162666797009,0.6525245613177575,0.5128305391270346,0.5042279681313847,0.5171318246248595,0.5063786108802972,0.5089202795835573,0.5028593772911677,0.5293513856982257,0.6321803498596109,0.7010117796568748
9,0.4418593284129234,0.6843931765970966,0.6879124101862261,0.6830245857568796,0.6539909086465614,0.6547729605552568,0.653208856737866,0.6556527689525392,0.6551639865096046,0.6749107972041645,0.4454763184906398,0.4437167016960751,0.4440099711618359,0.4440099711618359,0.4418593284129234,0.4418593284129234,0.4418593284129234,0.4418593284129234,0.6876191407204654,0.6883034361405739,0.685175228505792,0.6051126643530964,0.6779412483503593,0.6338530719976538,0.5831174544210372,0.4418593284129234,0.6664059826971015,0.6880101666748131,0.6299428124541766,0.6608338628476466,0.6588787330759079,0.6588787330759079,0.6220245368786353,0.6881079231634,0.5370741482965932,0.5113641917982306,0.5160565032504032,0.5054010459944279,0.5325773498215944,0.5062808543917102,0.5119507307297522,0.531697541424312,0.630554695660517,0.6883034361405739
