,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
0,0.45843422114608556,0.5647923953008699,0.5803963770065464,0.5782441036678325,0.5803963770065464,0.578782172002511,0.5778853914447135,0.577706035333154,0.45843422114608556,0.45843422114608556,0.45843422114608556,0.45843422114608556,0.45843422114608556,0.45843422114608556,0.45843422114608556,0.45843422114608556,0.45843422114608556,0.45843422114608556,0.4908976773383553,0.5152901085104475,0.520491435745673,0.511164917944579,0.51798045018384,0.519056586853197,0.5224643529728276,0.45843422114608556,0.5325082952201596,0.5818312258990225,0.5793202403371895,0.5737602008788449,0.5737602008788449,0.5590529997309658,0.5590529997309658,0.45682001614205003,0.48820733566496277,0.5059635907093534,0.5117029862792575,0.516904313514483,0.5095507129405434,0.5156488207335665,0.5174423818491615,0.5291005291005291,0.511523630167698,0.5054255223746749,0.5084745762711864,0.5160075329566854,0.511882342390817,0.5152901085104475,0.5041700295937585,0.5002241951394494,0.5011209756972469,0.5084745762711864,0.5023764684781634,0.5054255223746749,0.5256927629808986,0.5036319612590799,0.516545601291364,0.5124204107254955,0.5056048784862344,0.5068603712671509,0.5009416195856874,0.5052461662631155,0.5084745762711864,0.5109855618330195,0.5154592157013465,0.5818312258990225
1,0.45789615281140705,0.5640749708546319,0.5825486503452605,0.580934445341225,0.5814725136759035,0.57914088422563,0.5796789525603085,0.57914088422563,0.45789615281140705,0.45789615281140705,0.45789615281140705,0.45789615281140705,0.45789615281140705,0.45789615281140705,0.45789615281140705,0.45789615281140705,0.45789615281140705,0.45789615281140705,0.5124204107254955,0.5242579140884226,0.5307147341045646,0.49520222401578334,0.5192359429647565,0.5188772307416375,0.5274863240964935,0.45789615281140705,0.5264101874271366,0.5829073625683795,0.5829073625683795,0.575912474217559,0.575912474217559,0.5594117119540848,0.5594117119540848,0.45807550892296656,0.48677248677248675,0.5065016590440319,0.5057842345977939,0.48497892565689177,0.5075777957133889,0.517263025737602,0.5152901085104475,0.5004035512510089,0.5224643529728276,0.512599766837055,0.5030938929244014,0.5124204107254955,0.517263025737602,0.5075777957133889,0.5007622634741279,0.5109855618330195,0.5020177562550444,0.5023764684781634,0.5181598062953995,0.5086539323827459,0.5018384001434849,0.5174423818491615,0.5023764684781634,0.5057842345977939,0.5014796879203659,0.504708097928437,0.5095507129405434,0.5099094251636624,0.5090126446058649,0.5203120796341135,0.5165046056087218,0.5829073625683795
2,0.45323289391086,0.5667653125280244,0.5888261142498431,0.5888261142498431,0.5895435386960811,0.5877499775804861,0.5879293336920456,0.5868531970226886,0.45323289391086,0.45323289391086,0.45323289391086,0.45323289391086,0.45323289391086,0.45323289391086,0.45323289391086,0.45323289391086,0.45323289391086,0.45323289391086,0.5127791229486145,0.5328670074432786,0.5192359429647565,0.5665859564164649,0.5090126446058649,0.5303560218814456,0.5308940902161241,0.45323289391086,0.5285624607658506,0.5863151286880101,0.5873912653573671,0.575195049771321,0.575195049771321,0.5509819747107882,0.5509819747107882,0.4562819478073715,0.48497892565689177,0.5063223029324724,0.5170836696260425,0.5210295040803515,0.514752040175769,0.518339162406959,0.504708097928437,0.512958479060174,0.5242579140884226,0.5160075329566854,0.511164917944579,0.51798045018384,0.5181598062953995,0.5253340507577796,0.5075777957133889,0.5041700295937585,0.5054255223746749,0.5045287418168775,0.514034615729531,0.5056048784862344,0.5228230651959466,0.5247959824231011,0.5036319612590799,0.5120616985023765,0.514034615729531,0.5081158640480674,0.5097300690521029,0.5097300690521029,0.5066810151555914,0.5091920007174244,0.5180829393904455,0.5895435386960811
3,0.45448838669177655,0.5551071652766568,0.58272800645682,0.583086718679939,0.583445430903058,0.5832660747914985,0.58272800645682,0.5825486503452605,0.45448838669177655,0.45448838669177655,0.45448838669177655,0.45448838669177655,0.45448838669177655,0.45448838669177655,0.45448838669177655,0.45448838669177655,0.45448838669177655,0.45448838669177655,0.49843063402385435,0.5278450363196125,0.5238992018653036,0.5065016590440319,0.5081158640480674,0.521208860191911,0.5362747735629092,0.45448838669177655,0.5213882163034705,0.5818312258990225,0.5818312258990225,0.5698143664245359,0.5698143664245359,0.5504439063761097,0.5504439063761097,0.45664066003049053,0.48426150121065376,0.510447493498341,0.512958479060174,0.4968164290198189,0.512599766837055,0.5081158640480674,0.5222849968612681,0.5199533674109945,0.5249753385346606,0.510447493498341,0.5145726840642095,0.515110752398888,0.5054255223746749,0.504708097928437,0.5249753385346606,0.519415299076316,0.5086539323827459,0.5075777957133889,0.5059635907093534,0.5077571518249484,0.5027351807012824,0.5195946551878755,0.5057842345977939,0.51439332795265,0.513317191283293,0.5156488207335665,0.5152901085104475,0.512241054613936,0.510088781275222,0.504708097928437,0.5141576027774575,0.583445430903058
4,0.4420231369383912,0.5351089588377724,0.553223926105282,0.5327773293874989,0.551071652766568,0.5437180521926285,0.5447941888619855,0.5372612321764864,0.4420231369383912,0.4420231369383912,0.4420231369383912,0.4420231369383912,0.4420231369383912,0.4420231369383912,0.4420231369383912,0.4420231369383912,0.4420231369383912,0.4420231369383912,0.5074881176576092,0.5329566854990584,0.5290108510447493,0.5198636893552148,0.5268585777060353,0.5277553582638328,0.5333153977221774,0.4420231369383912,0.5082055421038472,0.551071652766568,0.552506501659044,0.5582458972289481,0.5582458972289481,0.5555555555555556,0.5555555555555556,0.44417541027710516,0.4680297731145189,0.5157384987893463,0.5241682360326428,0.4995964487489911,0.5168146354587032,0.5096403909963232,0.5089229665500852,0.5110752398887992,0.5076674737691687,0.5178907721280602,0.5116133082234777,0.5168146354587032,0.5089229665500852,0.5173527037933817,0.5123307326697157,0.5062326248766926,0.5218366065823693,0.5245269482557618,0.5162765671240247,0.5238095238095238,0.5123307326697157,0.5223746749170478,0.5116133082234777,0.5155591426777868,0.5243475921442023,0.5166352793471437,0.5135862254506323,0.5132275132275133,0.5207604699130123,0.5132275132275133,0.5008878127522196,0.5582458972289481
5,0.46354587032553135,0.5654201416913281,0.5864048067437898,0.5862254506322303,0.5867635189669088,0.5853286700744328,0.5856873822975518,0.5840731772935163,0.46354587032553135,0.46354587032553135,0.46354587032553135,0.46354587032553135,0.46354587032553135,0.46354587032553135,0.46354587032553135,0.46354587032553135,0.46354587032553135,0.46354587032553135,0.5116133082234777,0.5381580127342839,0.5279347143753923,0.5629091561294951,0.5015693659761457,0.5148417182315488,0.5162765671240247,0.46354587032553135,0.5313424804950229,0.5860460945206708,0.5860460945206708,0.5709801811496726,0.5709801811496726,0.5433593399695095,0.5433593399695095,0.4648013631064479,0.49313962873284906,0.5073087615460496,0.5121513765581562,0.488476369832302,0.5004932293067886,0.5152004304546678,0.5126894448928347,0.5058739126535736,0.4986996681911936,0.5082055421038472,0.5083848982154067,0.5139449376737513,0.5010312976414671,0.5178907721280602,0.5010312976414671,0.5010312976414671,0.5202224015783338,0.5044390637610977,0.5026455026455027,0.5107165276656802,0.5195049771320958,0.5202224015783338,0.5019280781992647,0.5044390637610977,0.5071294054344901,0.5024661465339432,0.5037216393148597,0.5040803515379787,0.5071294054344901,0.5107165276656802,0.5201660325147008,0.5867635189669088
6,0.46246973365617433,0.5695453322571966,0.5869428750784683,0.5840731772935163,0.5851493139628733,0.5826383284010402,0.5826383284010402,0.5826383284010402,0.46246973365617433,0.46246973365617433,0.46246973365617433,0.46246973365617433,0.46246973365617433,0.46246973365617433,0.46246973365617433,0.46246973365617433,0.46246973365617433,0.46246973365617433,0.5173527037933817,0.5182494843511792,0.5317011927181419,0.5609362389023406,0.5530445699937225,0.5180701282396197,0.5211191821361313,0.46246973365617433,0.53600573939557,0.5874809434131468,0.5873015873015873,0.5749260156039817,0.5749260156039817,0.5641646489104116,0.5641646489104116,0.4617523092099363,0.4952919020715631,0.4976235315218366,0.5076674737691687,0.5186081965742982,0.5134068693390728,0.4990583804143126,0.4970854631871581,0.5168146354587032,0.5055152004304546,0.5098197471078827,0.5085642543269662,0.4949331898484441,0.5132275132275133,0.4992377365258721,0.5008519415299076,0.5116133082234777,0.4994170926374316,0.5030042148686217,0.4994170926374316,0.5028248587570622,0.5223746749170478,0.5116133082234777,0.5037216393148597,0.5040803515379787,0.5030042148686217,0.5065913370998116,0.4960093265178011,0.5135862254506323,0.5148417182315488,0.5074881176576092,0.5225642799492679,0.5874809434131468
7,0.44883866917765225,0.5568110483364721,0.5829970406241592,0.5783337817236123,0.5813828356201237,0.5772576450542553,0.5777957133889338,0.5768989328311362,0.44883866917765225,0.44883866917765225,0.44883866917765225,0.44883866917765225,0.44883866917765225,0.44883866917765225,0.44883866917765225,0.44883866917765225,0.44883866917765225,0.44883866917765225,0.5116133082234777,0.5299076316025468,0.5345708905030939,0.5618330194601381,0.5155591426777868,0.5309837682719039,0.5361850955071294,0.44883866917765225,0.5221953188054883,0.5804860550623262,0.5824589722894807,0.5560936238902341,0.5560936238902341,0.55394135055152,0.55394135055152,0.45224643529728276,0.48201954981615996,0.5178907721280602,0.5062326248766926,0.5261411532597974,0.5159178549009058,0.5008519415299076,0.5216572504708098,0.5001345170836696,0.5055152004304546,0.5134068693390728,0.5137655815621918,0.5157384987893463,0.5229127432517263,0.5103578154425612,0.5085642543269662,0.5196843332436553,0.5248856604788809,0.5119720204465967,0.5047977759842167,0.5150210743431083,0.5033629270917407,0.5071294054344901,0.5126894448928347,0.5135862254506323,0.5114339521119182,0.5182494843511792,0.5094610348847637,0.5141242937853108,0.5195049771320958,0.5117926643350372,0.5136477189745955,0.5829970406241592
8,0.451798045018384,0.5647923953008699,0.5857770603533315,0.585238992018653,0.585956416464891,0.583445430903058,0.5843422114608555,0.583445430903058,0.451798045018384,0.451798045018384,0.451798045018384,0.451798045018384,0.451798045018384,0.451798045018384,0.451798045018384,0.451798045018384,0.451798045018384,0.451798045018384,0.5057842345977939,0.519415299076316,0.5206707918572325,0.514752040175769,0.5271276118733745,0.5246166263115416,0.5285624607658506,0.451798045018384,0.5323289391086001,0.5857770603533315,0.585238992018653,0.5746569814366425,0.5746569814366425,0.5649717514124294,0.5649717514124294,0.4530535377993005,0.48318536454129674,0.5059635907093534,0.504349385705318,0.521926284638149,0.515469464622007,0.5142139718410905,0.513675903506412,0.5097300690521029,0.5217469285265895,0.5082952201596269,0.5163662451798045,0.5156488207335665,0.5063223029324724,0.5081158640480674,0.505066810151556,0.5102681373867815,0.5090126446058649,0.515828176845126,0.5217469285265895,0.514752040175769,0.5217469285265895,0.49591964846202136,0.5048874540399965,0.5025558245897229,0.516904313514483,0.5095507129405434,0.5240785579768631,0.511882342390817,0.5127791229486145,0.5181598062953995,0.5158384257657864,0.585956416464891
9,0.4572684064209488,0.5731324544883867,0.5948345439870864,0.5921442023136938,0.5941171195408483,0.5899919289749799,0.5898125728634204,0.5901712850865394,0.4572684064209488,0.4572684064209488,0.4572684064209488,0.4572684064209488,0.4572684064209488,0.4572684064209488,0.4572684064209488,0.4572684064209488,0.4572684064209488,0.4572684064209488,0.5191462649089768,0.5261411532597974,0.544614832750426,0.5733118105999462,0.5557349116671151,0.5112545960003587,0.5252443727019999,0.4572684064209488,0.5369025199533675,0.5944758317639673,0.5937584073177293,0.5790512061698503,0.5790512061698503,0.5661375661375662,0.5661375661375662,0.4567303380862703,0.4961886826293606,0.5146623621199893,0.5073087615460496,0.5230920993632858,0.4945744776253251,0.4990583804143126,0.5177114160165007,0.5108958837772397,0.5275760021522733,0.5108958837772397,0.5112545960003587,0.5157384987893463,0.5139449376737513,0.5204017576898933,0.5218366065823693,0.5110752398887992,0.5198636893552148,0.5150210743431083,0.5132275132275133,0.5116133082234777,0.4986996681911936,0.5144830060084298,0.5069500493229306,0.5162765671240247,0.5037216393148597,0.5031835709801812,0.5264998654829164,0.5058739126535736,0.5083848982154067,0.5103578154425612,0.5238658928731568,0.5948345439870864
