,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
0,0.47955526437490364,0.5710266687220595,0.5800061661785109,0.5789463542469554,0.5703907815631263,0.5607561276398951,0.5662864189918299,0.5511407430245105,0.5429898258054571,0.573589486665639,0.573589486665639,0.573589486665639,0.573589486665639,0.47955526437490364,0.47955526437490364,0.47955526437490364,0.47955526437490364,0.47955526437490364,0.5728957915831663,0.5806227840295977,0.5479227686141513,0.5739941421304147,0.5581162324649298,0.5443001387390165,0.5579813473100046,0.47955526437490364,0.5722406351163866,0.5799483582549715,0.5785224294743333,0.5677701556960074,0.5423924772622167,0.5549175273624172,0.5575188839216896,0.5730499460459381,0.573589486665639,0.49967242176661014,0.5039887467242177,0.5007900416217049,0.503545552643749,0.5034877447202096,0.4970325265916448,0.4954717126560814,0.5013488515492524,0.4951055958069986,0.49666640974256204,0.5069754894404193,0.508420687528904,0.48672344689378755,0.4991328811469092,0.5042199784183752,0.5000578079235394,0.49574148296593185,0.5015800832434099,0.5064552181285649,0.5070911052874981,0.5054146755048559,0.49543317404038845,0.5013873901649453,0.5023123169415754,0.5012139663943271,0.49599198396793587,0.49427701556960074,0.4993833821489132,0.4999614613843071,0.5010598119315555,0.49807306921535377,0.4993255742253738,0.4975720672113458,0.5057037151225527,0.4971674117465701,0.5047017111145368,0.49840064744874363,0.5058964082010174,0.5001156158470788,0.5046053645753045,0.5058964082010174,0.5046439031909974,0.505588099275474,0.5035840912594419,0.49701325728379836,0.4998651148450748,0.5000192693078465,0.4911553876984739,0.49878603360567286,0.5104439648527825,0.4998651148450748,0.5037575150300602,0.4974371820564205,0.5011176198550948,0.4994797286881455,0.5020232773238785,0.4949514413442269,0.502543548635733,0.5050870972714661,0.507881146909203,0.5010212733158625,0.5106944658547865,0.4945660551872977,0.4961846770464005,0.5007707723138585,0.49718668105441655,0.49676275628179434,0.49803453059966085,0.5021581624788037,0.5051641745028519,0.5478956488475527,0.5800061661785109
1,0.4798828426082935,0.572047942037922,0.5708147063357484,0.5697163557885001,0.5668644982272236,0.5652458763681208,0.5662286110682905,0.5518151687991367,0.5336634808077694,0.5734160628950208,0.5734160628950208,0.5734160628950208,0.5734160628950208,0.4798828426082935,0.4798828426082935,0.4798828426082935,0.4798828426082935,0.4798828426082935,0.5736472945891784,0.5757091105287498,0.55778865423154,0.564956836750424,0.563376753507014,0.5542238322799445,0.5630877138893171,0.4798828426082935,0.5731462925851704,0.5759981501464467,0.5677894250038539,0.5717589024202251,0.5599275474024973,0.5528749807306922,0.5328156312625251,0.5740326807461076,0.5734160628950208,0.49622321566209343,0.4961461384307076,0.49803453059966085,0.5034492061045167,0.49676275628179434,0.5046053645753045,0.5008093109295514,0.49778402959765683,0.49647371666409745,0.49506705719130567,0.5108100817018653,0.5114845074764914,0.48847695390781565,0.5007322336981656,0.499498997995992,0.4976491444427316,0.48874672421766613,0.5016378911669492,0.4991136118390627,0.49269693232619083,0.5011946970864807,0.5011176198550948,0.5020618159395714,0.4992870356096809,0.49745645136426697,0.5079582241405889,0.5026977030985047,0.502254509018036,0.49508632649915213,0.49861260983505473,0.5031023585632804,0.49961461384307077,0.5004817326961616,0.497205950362263,0.5048173269616155,0.499749498997996,0.5048558655773084,0.501792045629721,0.4948550948049946,0.49714814243872363,0.4922730075535687,0.4982272236781255,0.5088060736858332,0.49312085709881304,0.5011946970864807,0.5011561584707878,0.5020040080160321,0.5069369508247263,0.5018883921689533,0.50942269153692,0.49988438415292125,0.49479728688145524,0.49961461384307077,0.5038731308771389,0.49784183752119626,0.497957453368275,0.506840604285494,0.49909434253121626,0.4924657006320333,0.5016571604747957,0.49807306921535377,0.5090180360721442,0.4985933405272083,0.4938530907969786,0.5022159704023431,0.497706952366271,0.49635810081701864,0.5023315862494219,0.5010983505472484,0.5059542161245568,0.5463376896242627,0.5759981501464467
2,0.4749306304917527,0.46631724988438417,0.5234700169569909,0.5164559889008786,0.5333744411900725,0.5476722676121474,0.5442616001233236,0.5442616001233236,0.5421805148759057,0.5466317249884384,0.5466509942962848,0.5466509942962848,0.5466509942962848,0.4749306304917527,0.4749306304917527,0.4749306304917527,0.4749306304917527,0.4749306304917527,0.5286919993833822,0.53769076614768,0.5463041467550486,0.5507168182518883,0.5497148142438724,0.5486550023123169,0.536611684908278,0.4749306304917527,0.5265723755202714,0.5370934176044396,0.5441459842762448,0.5353206412825652,0.5458802219824264,0.5381724988438416,0.5470171111453677,0.5270733775242793,0.5466509942962848,0.4961268691228611,0.4952790195776168,0.498708956374287,0.5011561584707878,0.4983621088330507,0.500539540619701,0.49585709881301065,0.49922922768614153,0.4972637582858024,0.4983235702173578,0.5074379528287344,0.5018305842454139,0.5028711268691228,0.4973601048250347,0.49666640974256204,0.49400724525975026,0.5062625250501002,0.5000385386156929,0.49381455218128567,0.4934484353322029,0.5032179744103592,0.5011368891629413,0.4973022969014953,0.5005780792353939,0.49620394635424697,0.49479728688145524,0.49250423924772624,0.5012332357021736,0.5021581624788037,0.4967820255896408,0.49830430090951133,0.5010212733158625,0.49676275628179434,0.501040542623709,0.495163403730538,0.5022352397101896,0.5010212733158625,0.5019654694003391,0.5023893941729614,0.5018305842454139,0.4988438415292123,0.4995953445352243,0.5044704794203793,0.4996916910744566,0.49971096038230306,0.4994411900724526,0.492619855094805,0.49789964544473564,0.4985933405272083,0.5047017111145368,0.498708956374287,0.5047595190380761,0.4997880376136889,0.5045475566517651,0.5038731308771389,0.49998073069215354,0.5065901032834901,0.49899799599198397,0.5003468475412364,0.4992870356096809,0.49917141976260215,0.5033721288731309,0.49718668105441655,0.5007707723138585,0.49387236010482505,0.49926776630183445,0.4937182056420533,0.49749498997995995,0.4955680591953137,0.49660860181902267,0.5222995849248354,0.5476722676121474
3,0.4792662247572067,0.5631069831971636,0.5617003237243718,0.568714351780484,0.5642631416679513,0.5593494681671034,0.5495221211654078,0.5495221211654078,0.5111376599352552,0.569003391398181,0.5690611993217204,0.5690611993217204,0.5690611993217204,0.4792662247572067,0.4792662247572067,0.4792662247572067,0.4792662247572067,0.4792662247572067,0.5672498843841529,0.5537999075073223,0.5619315554185293,0.5268036072144289,0.5555534145213504,0.558000616617851,0.5330275936488361,0.4792662247572067,0.5665947279173732,0.5403113920147988,0.5682904270078619,0.5596770464004933,0.5393864652381687,0.5529327886542316,0.5529713272699245,0.5653229535995067,0.5690611993217204,0.4981116078310467,0.5029289347926622,0.5044319408046863,0.5067635270541082,0.4931015877909665,0.5009441960844766,0.5046246338831509,0.49585709881301065,0.4982850316016649,0.5056266378911669,0.49250423924772624,0.48751348851549253,0.5093648836133806,0.49865114845074765,0.49710960382303065,0.504586095267458,0.49498997995991983,0.5047595190380761,0.5021196238631108,0.49339062740866346,0.502582087251426,0.5046246338831509,0.49920995837829507,0.5013681208570988,0.501503006012024,0.4917334669338677,0.5032372437182057,0.4990172652998304,0.49620394635424697,0.500501002004008,0.5000963465392323,0.496955449360259,0.4981694157545861,0.5000963465392323,0.499498997995992,0.5063781408971789,0.5050485586557731,0.5005202713118545,0.4975527979034993,0.5003853861569293,0.4970517958994913,0.4933328194851241,0.5070332973639586,0.5055302913519346,0.49683983351318023,0.4955295205796208,0.49930630491752737,0.5085941112995221,0.502543548635733,0.5090373053799907,0.5040080160320641,0.49772622167411745,0.5042392477262216,0.4977454909819639,0.4970325265916448,0.4963388315091722,0.4970517958994913,0.49809233852320023,0.4983235702173578,0.500539540619701,0.5002312316941575,0.5112918143980268,0.5022159704023431,0.5056459071990134,0.507380144905195,0.5032565130260521,0.5001734237706181,0.5010983505472484,0.4975527979034993,0.498708956374287,0.5405055124494003,0.5690611993217204
4,0.46839833513180207,0.5550909511330353,0.5562471096038231,0.5601780484045014,0.563916294126715,0.5613149375674426,0.5636850624325574,0.5567288422999845,0.548616463696624,0.5501002004008017,0.5501002004008017,0.5501002004008017,0.5501002004008017,0.46839833513180207,0.46839833513180207,0.46839833513180207,0.46839833513180207,0.46839833513180207,0.5546477570525666,0.5399067365500231,0.5629528287343919,0.5636272545090181,0.5619122861106829,0.559831200863265,0.5619122861106829,0.46839833513180207,0.5542238322799445,0.5168413750578079,0.5625289039617697,0.5576923076923077,0.5545128718976414,0.5522969014952983,0.5468051487590566,0.5553414521350393,0.5501002004008017,0.5001541544627717,0.4997302296901495,0.49922922768614153,0.49223446893787576,0.4949514413442269,0.4933135501772776,0.49961461384307077,0.5029867427162016,0.4989787266841375,0.5,0.511966240172653,0.5034684754123632,0.4920995837829505,0.49406505318328964,0.4991906890704486,0.4907892708493911,0.505125635887159,0.49682056420533377,0.49468167103437644,0.49427701556960074,0.49718668105441655,0.5008863881609372,0.5015993525512563,0.5017535070140281,0.5015800832434099,0.489575304455064,0.5031216278711269,0.49747572067211343,0.5056844458147063,0.4979189147525821,0.49890164945275167,0.5062432557422537,0.5016378911669492,0.49855480191151536,0.5015415446277169,0.5089987667642978,0.5012332357021736,0.49639663943271156,0.5039116694928318,0.49976876830584244,0.5016378911669492,0.5041236318791429,0.49682056420533377,0.495163403730538,0.5079774934484353,0.49741791274857405,0.49899799599198397,0.5048944041930014,0.5046246338831509,0.49192616001233236,0.5019654694003391,0.5008863881609372,0.5007707723138585,0.49639663943271156,0.4961846770464005,0.5023508555572683,0.49308231848312006,0.5021003545552644,0.4966278711268691,0.4999614613843071,0.503545552643749,0.49167565901032834,0.49936411284106674,0.4906158470787729,0.5051449051950054,0.5041043625712964,0.5020232773238785,0.49635810081701864,0.4997880376136889,0.5008671188530908,0.5343300561236433,0.563916294126715
5,0.4774356405117928,0.5716432865731463,0.5738592569754895,0.561334206875289,0.5618544781871435,0.5610258979497457,0.549657006320333,0.5492908894712502,0.5537999075073223,0.5707954370279019,0.570506397410205,0.570506397410205,0.570506397410205,0.4774356405117928,0.4774356405117928,0.4774356405117928,0.4774356405117928,0.4774356405117928,0.5743602589794975,0.5742446431324186,0.5475951903807615,0.5682711577000155,0.5613920147988284,0.5601780484045014,0.5365924156004316,0.4774356405117928,0.5742831817481117,0.5429512871897642,0.5595999691691075,0.5685987359334053,0.5624325574225374,0.5482696161553877,0.5443386773547094,0.5729343301988593,0.570506397410205,0.5021388931709573,0.49882457222136584,0.49882457222136584,0.5,0.5052219824263913,0.498496993987976,0.5023315862494219,0.505588099275474,0.4990750732233698,0.5052219824263913,0.4873207954370279,0.5108871589332511,0.5064552181285649,0.49851626329582244,0.5025628179435795,0.5080353013719747,0.5037189764143672,0.508131647911207,0.49543317404038845,0.5062817943579466,0.504374132881147,0.500751503006012,0.5003083089255433,0.5023123169415754,0.4970903345151842,0.48882380144905196,0.49551025127177434,0.4985740712193618,0.4955295205796208,0.5009441960844766,0.49768768305842453,0.5024472020965007,0.5009634653923231,0.49653152458763683,0.5031023585632804,0.5076691845228919,0.4997880376136889,0.5079389548327424,0.49830430090951133,0.5039887467242177,0.5037767843379066,0.5041043625712964,0.48847695390781565,0.5039309388006783,0.5014451980884846,0.4973601048250347,0.49967242176661014,0.5062625250501002,0.4918105441652536,0.4915985817789425,0.50125250501002,0.507919685524896,0.5023315862494219,0.5051641745028519,0.5056459071990134,0.5044512101125328,0.4985355326036689,0.500539540619701,0.49387236010482505,0.49620394635424697,0.501291043625713,0.5108871589332511,0.5037767843379066,0.4949514413442269,0.49865114845074765,0.4970325265916448,0.5024279327886543,0.502543548635733,0.4987667642978264,0.4991906890704486,0.543455857584114,0.5742831817481117
6,0.4718860798520117,0.5373439186064437,0.5176892246030522,0.5441845228919377,0.5314475104054263,0.5505626637891167,0.544068907044859,0.544068907044859,0.5489247726221674,0.5570756898412209,0.5571334977647603,0.5571334977647603,0.5571334977647603,0.4718860798520117,0.4718860798520117,0.4718860798520117,0.4718860798520117,0.4718860798520117,0.5423732079543703,0.5356096809002621,0.5548211808231849,0.5549175273624172,0.5532989055033143,0.5514683212579005,0.5387891166949283,0.4718860798520117,0.5401765068598736,0.5390203483890859,0.5541274857407122,0.5355133343610298,0.5542816402034839,0.5374017265299831,0.5495991983967936,0.5401379682441807,0.5571334977647603,0.5031794357946663,0.49967242176661014,0.498708956374287,0.5003853861569293,0.5007129643903191,0.497957453368275,0.49701325728379836,0.4987282256821335,0.502543548635733,0.5037189764143672,0.48874672421766613,0.4929281640203484,0.5062625250501002,0.49543317404038845,0.49847772468012946,0.5009441960844766,0.4911939263141668,0.49988438415292125,0.5053761368891629,0.4906351163866194,0.5039116694928318,0.4997880376136889,0.49895945737629105,0.5029674734083551,0.5059542161245568,0.5031987051025127,0.5084977647602898,0.5042777863419146,0.4976491444427316,0.4983235702173578,0.5001541544627717,0.49701325728379836,0.5001541544627717,0.5016571604747957,0.5060698319716356,0.5084014182210576,0.49905580391552334,0.49722521967010946,0.499498997995992,0.49581856019731774,0.49988438415292125,0.5001734237706181,0.498458455372283,0.49410359179898256,0.5008671188530908,0.4955873285031602,0.5004046554647757,0.5001348851549252,0.5011754277786342,0.4933328194851241,0.5000578079235394,0.5004817326961616,0.4980152612918144,0.5012717743178665,0.5029867427162016,0.4966278711268691,0.4927932788654232,0.4981501464467396,0.4997302296901495,0.49878603360567286,0.49635810081701864,0.4932364729458918,0.4976106058270387,0.4973408355171882,0.5039694774163712,0.49899799599198397,0.5032757823338986,0.49687837212887315,0.505588099275474,0.4985740712193618,0.5290916591016791,0.5571334977647603
7,0.4754123631879143,0.5136619392631416,0.513719747186681,0.5325073223369816,0.5298866964698628,0.5389818097733929,0.5403113920147988,0.5392130414675504,0.5286727300755357,0.5046631724988438,0.5046631724988438,0.5046631724988438,0.5046631724988438,0.4754123631879143,0.4754123631879143,0.4754123631879143,0.4754123631879143,0.4754123631879143,0.5075921072915061,0.5099044242330816,0.531062124248497,0.5354555264374904,0.5400030830892555,0.5390010790812394,0.5395213503930939,0.4754123631879143,0.5094419608447665,0.5278634191459842,0.5002312316941575,0.5291351934638507,0.534896716509943,0.5267457992908895,0.5406004316324957,0.5112532757823339,0.5046631724988438,0.5016956990904887,0.4990365346076769,0.49622321566209343,0.4975142592878064,0.5000385386156929,0.50125250501002,0.5018883921689533,0.501792045629721,0.5029096654848157,0.49772622167411745,0.5011368891629413,0.49922922768614153,0.5022737783258825,0.49838137814089717,0.49568367504239247,0.4960305225836288,0.501040542623709,0.5009441960844766,0.5033143209495915,0.49874749498997994,0.4931401264066595,0.4993448435332203,0.501792045629721,0.5056073685833204,0.49448897795591185,0.4981694157545861,0.5056266378911669,0.5038731308771389,0.5037960536457531,0.5032372437182057,0.4977454909819639,0.5074379528287344,0.503295051641745,0.5019462000924927,0.4994219207646061,0.5000963465392323,0.5057807923539387,0.4994411900724526,0.5001348851549252,0.49021119161399723,0.5036804377986742,0.4999614613843071,0.5022159704023431,0.5021003545552644,0.5037767843379066,0.4957607522737783,0.5001156158470788,0.49784183752119626,0.4973022969014953,0.49882457222136584,0.5039694774163712,0.5021967010944967,0.5002697703098504,0.5044512101125328,0.5000385386156929,0.49984584553722833,0.49308231848312006,0.5007129643903191,0.4970903345151842,0.5030445506397411,0.49988438415292125,0.49718668105441655,0.49670494835825496,0.5034877447202096,0.494161399722522,0.4976684137505781,0.5026398951749653,0.4980152612918144,0.5020618159395714,0.49847772468012946,0.5108486203175583,0.5406004316324957
8,0.4759904424233082,0.5707376291043625,0.5726452905811623,0.5650146446739633,0.5651495298288886,0.5648990288268846,0.5495221211654078,0.5493872360104824,0.5565554185293664,0.571508401418221,0.57129643903191,0.57129643903191,0.57129643903191,0.4759904424233082,0.4759904424233082,0.4759904424233082,0.4759904424233082,0.4759904424233082,0.5727609064282411,0.5728765222753198,0.5456104516725759,0.5686758131647911,0.564956836750424,0.5643209495914907,0.5469978418375212,0.4759904424233082,0.5730692153537845,0.5403499306304917,0.56312625250501,0.5705834746415909,0.5621049791891475,0.5472483428395252,0.5432017881917681,0.5720286727300755,0.57129643903191,0.5023893941729614,0.5,0.5035070140280561,0.49682056420533377,0.5047787883459226,0.5025628179435795,0.498458455372283,0.5032179744103592,0.5024086634808078,0.506127639895175,0.49034607676892245,0.5127948204100509,0.5075535686758131,0.5001156158470788,0.4952212116540774,0.5063588715893325,0.4976491444427316,0.49304377986742715,0.49838137814089717,0.4926583937104979,0.5022352397101896,0.502042546631725,0.4994797286881455,0.50125250501002,0.4981886850624326,0.48734006474487435,0.5087482657622938,0.49878603360567286,0.5019076614767998,0.49838137814089717,0.5032565130260521,0.5011946970864807,0.49762987513488516,0.5006358871589333,0.4942577462617543,0.491078310467088,0.5024664714043472,0.4918105441652536,0.4965893325111762,0.5052412517342377,0.5027169724063512,0.4970325265916448,0.5098851549252351,0.5098080776938493,0.5018883921689533,0.5003468475412364,0.5028903961769693,0.5077077231385848,0.5032757823338986,0.5107715430861723,0.49930630491752737,0.509673192538924,0.5014644673963311,0.5050678279636196,0.5007707723138585,0.5037382457222137,0.4976684137505781,0.4980537999075073,0.5044512101125328,0.4958378295051642,0.5007322336981656,0.5124479728688146,0.5014451980884846,0.4929667026360413,0.5013681208570988,0.5011754277786342,0.49909434253121626,0.5029867427162016,0.5021003545552644,0.5006744257746262,0.5436392728476896,0.5730692153537845
9,0.4801333436102975,0.5672884229998458,0.5654000308308925,0.5636850624325574,0.5613727454909819,0.5614498227223678,0.5618544781871435,0.5500616617851086,0.5375366116849083,0.5713157083397564,0.5713157083397564,0.5713157083397564,0.5713157083397564,0.4801333436102975,0.4801333436102975,0.4801333436102975,0.4801333436102975,0.4801333436102975,0.5687336210883305,0.5717589024202251,0.5571913056882997,0.5265338369045783,0.5603129335594266,0.5528171728071528,0.5601395097888083,0.4801333436102975,0.5680784646215508,0.5698127023277324,0.5632225990442423,0.5681170032372437,0.5575188839216896,0.552701556960074,0.536688762139664,0.5689648527824881,0.5713157083397564,0.5021003545552644,0.4926583937104979,0.5033721288731309,0.4961846770464005,0.49608833050716816,0.49722521967010946,0.49524048096192386,0.5023508555572683,0.5054724834283952,0.4935833204871281,0.5103668876213966,0.48811083705873287,0.4931979343301989,0.4992870356096809,0.49971096038230306,0.4975142592878064,0.4934291660243564,0.5013103129335594,0.4944697086480654,0.4888623400647449,0.49840064744874363,0.5047209804223832,0.5001926930784646,0.4972637582858024,0.5001348851549252,0.5068213349776476,0.49346770464004935,0.4973408355171882,0.5033143209495915,0.500211962386311,0.5013103129335594,0.4989787266841375,0.4979189147525821,0.50408509326345,0.49998073069215354,0.500539540619701,0.5021388931709573,0.5075921072915061,0.5022352397101896,0.4971674117465701,0.49117465700632035,0.5000963465392323,0.49198396793587174,0.4960305225836288,0.5057229844303993,0.49635810081701864,0.5041043625712964,0.49369893633420686,0.5010983505472484,0.5128333590257438,0.503834592261446,0.5060312933559427,0.49878603360567286,0.4993448435332203,0.4942384769539078,0.4995568059195314,0.49472020965006935,0.49753352859565286,0.5052797903499306,0.49539463542469553,0.5006358871589333,0.5089602281486049,0.5040080160320641,0.494912902728534,0.5006166178510868,0.5056651765068598,0.5055495606597811,0.4984199167565901,0.5000385386156929,0.4957992908894712,0.5441160097973724,0.5713157083397564
