,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
0,0.4902026274771766,0.5017813404586952,0.5025606769093743,0.5087953685148074,0.5014473391226898,0.5036740146960588,0.5069026942774437,0.49298597194388777,0.503228679581385,0.5034513471387219,0.49988866622133155,0.5020040080160321,0.5091293698508127,0.5072366956134491,0.5075706969494544,0.4917613003785348,0.4969939879759519,0.4995546648853262,0.5007793364506792,0.5015762519190426,0.5091293698508127
1,0.49198396793587174,0.4890892896904921,0.5027833444667112,0.48808728568247606,0.49766199064796257,0.4932086395012247,0.5028946782453797,0.49498997995991983,0.49409930973057226,0.49654865286127814,0.5005566688933423,0.5015586729013582,0.49220663549320864,0.49899799599198397,0.49821865954130484,0.4988866622133155,0.496771320418615,0.5,0.4956579826319305,0.49653693351615513,0.5028946782453797
2,0.5082386996214652,0.5048986862614118,0.4909819639278557,0.5038966822533957,0.4969939879759519,0.5018926742373636,0.5024493431307059,0.5045646849254064,0.5023380093520374,0.49409930973057226,0.5083500334001336,0.4991093297706524,0.5095747049654865,0.5067913604987754,0.5040080160320641,0.49576931641059896,0.5059006902694277,0.49198396793587174,0.4981073257626364,0.5015762519190426,0.5095747049654865
3,0.5100200400801603,0.5,0.4947673124025829,0.5045646849254064,0.48920062346916054,0.5038966822533957,0.5017813404586952,0.5025606769093743,0.5012246715653529,0.4961033177466043,0.4992206635493209,0.49599198396793587,0.49799599198396793,0.4958806501892674,0.5057893564907593,0.5006680026720107,0.4923179692718771,0.4964373190826097,0.4983299933199733,0.4993026989651818,0.5100200400801603
4,0.5013360053440213,0.49933199732798933,0.4969939879759519,0.5014473391226898,0.5101313738588288,0.49409930973057226,0.5046760187040749,0.49276330438655086,0.5056780227120908,0.503228679581385,0.4992206635493209,0.4995546648853262,0.491538632821198,0.5038966822533957,0.49198396793587174,0.5102427076374972,0.49855266087731015,0.49576931641059896,0.5050100200400801,0.5002871239555134,0.5102427076374972
5,0.49732798931195726,0.5118013805388555,0.4934313070585616,0.4934313070585616,0.5136940547762191,0.5021153417947005,0.5020040080160321,0.49766199064796257,0.507459363170786,0.5085727009574705,0.501002004008016,0.5008906702293476,0.5015586729013582,0.5114673792028501,0.5020040080160321,0.502226675573369,0.505232687597417,0.49933199732798933,0.5014473391226898,0.5027716251215882,0.5136940547762191
6,0.5026720106880428,0.4953239812959252,0.49766199064796257,0.49276330438655086,0.49432197728790916,0.49298597194388777,0.49665998663994654,0.4983299933199733,0.49298597194388777,0.4972166555332888,0.5038966822533957,0.497773324426631,0.5004453351146738,0.4983299933199733,0.48753061678913384,0.4881986194611445,0.5027833444667112,0.49576931641059896,0.49543531507459365,0.49637286268443326,0.5038966822533957
7,0.5153640614562458,0.5057893564907593,0.49899799599198397,0.5065686929414385,0.49877532843464706,0.49387664217323535,0.49821865954130484,0.5067913604987754,0.5023380093520374,0.5016700066800267,0.5025606769093743,0.5015586729013582,0.5024493431307059,0.4969939879759519,0.5075706969494544,0.5060120240480962,0.5067913604987754,0.4991093297706524,0.49988866622133155,0.5027013090508502,0.5153640614562458
8,0.4902026274771766,0.497773324426631,0.5016700066800267,0.4981073257626364,0.5148073925629035,0.49432197728790916,0.49354264083723004,0.4992206635493209,0.5054553551547539,0.5061233578267647,0.5065686929414385,0.504453351146738,0.4995546648853262,0.5067913604987754,0.4997773324426631,0.4962146515252728,0.5023380093520374,0.5011133377866844,0.5065686929414385,0.5012949876360909,0.5148073925629035
9,0.5113560454241817,0.4986639946559786,0.49877532843464706,0.4961033177466043,0.5021153417947005,0.5034513471387219,0.5002226675573369,0.5043420173680695,0.503006012024048,0.49387664217323535,0.5054553551547539,0.4942106435092407,0.5104653751948341,0.5047873524827433,0.5,0.49844132709864175,0.4918726341572033,0.5015586729013582,0.5036740146960588,0.501177794184861,0.5113560454241817
10,0.4986639946559786,0.5082386996214652,0.4934313070585616,0.49521264751725674,0.49766199064796257,0.49855266087731015,0.49799599198396793,0.49988866622133155,0.5034513471387219,0.49877532843464706,0.5027833444667112,0.4951013137385883,0.5031173458027165,0.5070140280561122,0.5131373858828768,0.4997773324426631,0.507459363170786,0.4926519706078824,0.5014473391226898,0.5007558977604332,0.5131373858828768
11,0.4917613003785348,0.5073480293921175,0.49855266087731015,0.4981073257626364,0.49877532843464706,0.4983299933199733,0.49354264083723004,0.4916499665998664,0.5085727009574705,0.49276330438655086,0.5025606769093743,0.5,0.4942106435092407,0.49654865286127814,0.5100200400801603,0.5011133377866844,0.5036740146960588,0.49665998663994654,0.4958806501892674,0.49895111861149194,0.5100200400801603
12,0.4930973057225562,0.4926519706078824,0.5047873524827433,0.5038966822533957,0.5050100200400801,0.5094633711868181,0.5031173458027165,0.4969939879759519,0.501002004008016,0.5012246715653529,0.5007793364506792,0.5093520374081496,0.5048986862614118,0.49966599866399464,0.5069026942774437,0.49821865954130484,0.5090180360721442,0.49710532175462036,0.5087953685148074,0.5024200447678983,0.5094633711868181
13,0.50645735916277,0.4986639946559786,0.4956579826319305,0.5054553551547539,0.503006012024048,0.49053662881318194,0.5048986862614118,0.505232687597417,0.4972166555332888,0.5036740146960588,0.5090180360721442,0.5057893564907593,0.5013360053440213,0.4932086395012247,0.49933199732798933,0.5020040080160321,0.5092407036294812,0.49821865954130484,0.49521264751725674,0.5012715489458448,0.5092407036294812
14,0.4988866622133155,0.4937653083945669,0.5099087063014919,0.5090180360721442,0.5025606769093743,0.5083500334001336,0.5062346916054331,0.503006012024048,0.5003340013360054,0.5050100200400801,0.49877532843464706,0.497773324426631,0.5057893564907593,0.5007793364506792,0.5060120240480962,0.5024493431307059,0.5065686929414385,0.5057893564907593,0.5076820307281229,0.5036154179704437,0.5099087063014919
