,difficulty,discrimination
0,0.36612156,0.9446956
1,0.36165833,0.9370539
2,0.3683136,0.93829995
3,0.37926385,0.9360834
4,0.3733197,0.9559711
5,0.39519542,0.95837396
6,0.3905472,0.9419208
7,0.37721846,0.9541121
8,0.38822624,0.9509418
9,0.36705434,0.93995124
10,0.3762169,0.95696247
11,0.38121215,0.9456203
12,0.36268437,0.9378284
13,0.39140728,0.9511578
14,0.4071343,0.94419336
15,0.40586603,0.9443411
16,0.3927057,0.9569713
17,0.36213607,0.9450927
18,0.40275973,0.9418772
19,0.3818897,0.95597786
20,0.38665006,0.9537302
21,0.39276215,0.9554645
22,0.3979164,0.9291742
23,0.38879547,0.9420582
24,0.38167575,0.9440932
25,0.36620665,0.93832123
26,0.39047223,0.95093894
27,0.36915413,0.9451465
28,0.3801439,0.95233023
29,0.36257696,0.94057006
30,0.3653383,0.93903786
31,0.385076,0.9520178
32,0.4028631,0.94280905
33,0.3985825,0.93935734
34,0.3677055,0.93870264
35,0.39302996,0.9497292
36,0.39201862,0.9320936
37,0.37432083,0.95493007
38,0.3809128,0.93839675
39,0.36295372,0.945618
40,0.36537567,0.9444052
41,0.41311917,0.8956469
42,0.37637937,0.9362884
43,0.39810783,0.93221563
44,0.39817843,0.9556081
45,0.36872733,0.93686384
46,0.3782513,0.9554946
47,0.36602682,0.93588674
48,0.38035327,0.9557015
49,0.3914705,0.942976
50,0.45032766,0.9758982
51,0.44464216,0.9622304
52,0.43599108,0.97058165
53,0.43911883,0.9672618
54,0.436657,0.96611035
55,0.4274354,0.9438378
56,0.4418279,0.96317476
57,0.4292885,0.94736725
58,0.43752134,0.9639679
59,0.4373171,0.95932794
60,0.4371143,0.956123
61,0.43925163,0.9679321
62,0.43510488,0.9532721
63,0.4253136,0.9593256
64,0.4350122,0.9518552
65,0.44037142,0.96545845
66,0.43050992,0.9595219
67,0.4356643,0.95985633
68,0.4408815,0.95346004
69,0.43805638,0.9681554
70,0.4435247,0.95388573
71,0.42987654,0.95749295
72,0.4434595,0.9740859
73,0.43810016,0.9553733
74,0.43291962,0.96209455
75,0.4341679,0.9668428
76,0.44177502,0.9604169
77,0.44895613,0.97165215
78,0.42911962,0.95811594
79,0.43338263,0.96642804
80,0.4303682,0.94278646
81,0.4257849,0.9405261
82,0.43047494,0.9432741
83,0.44252682,0.9655051
84,0.44031933,0.9661087
85,0.4424154,0.9577086
86,0.44514444,0.9670905
87,0.4393753,0.9600889
88,0.4289626,0.9377623
89,0.4299801,0.96665657
90,0.4283293,0.9452315
91,0.42952782,0.95950204
92,0.43383297,0.9670005
93,0.42891738,0.9478516
94,0.42847347,0.93742275
95,0.42633083,0.9315684
96,0.43362808,0.9534813
97,0.4332069,0.96002084
98,0.4358693,0.957658
99,0.43001002,0.94827694
100,0.43264547,0.96082634
101,0.4203088,0.8550388
102,0.43777984,0.9541298
103,0.44662246,0.96390796
104,0.43403843,0.9623631
105,0.43377247,0.9447911
106,0.43158352,0.9486857
107,0.43787116,0.95113254
108,0.44486597,0.9609073
109,0.42350328,0.9236414
110,0.43359992,0.9653246
111,0.44194642,0.9599797
112,0.43102425,0.9590181
113,0.43785074,0.9665614
114,0.44436115,0.96405363
115,0.43201935,0.9621629
116,0.43926084,0.97259706
117,0.41344625,0.9097207
118,0.4332816,0.9369935
119,0.44308606,0.9608707
120,0.4173329,0.90539867
121,0.44106507,0.96817243
122,0.4362412,0.94271475
123,0.43981138,0.97009706
124,0.42851534,0.94134265
125,0.43139625,0.945901
126,0.44085646,0.97261715
127,0.43468174,0.9503676
128,0.43777984,0.94162595
129,0.43461877,0.94236445
130,0.43179706,0.9410493
131,0.41360664,0.91304624
132,0.44072315,0.9396244
133,0.43866667,0.96736586
134,0.44296458,0.96246743
135,0.43540344,0.9416482
136,0.43351755,0.95246416
137,0.44430545,0.9727791
138,0.43646446,0.95481825
139,0.42974824,0.963527
140,0.42417985,0.9385116
141,0.4311704,0.940779
142,0.42054552,0.86223555
143,0.41474617,0.90140307
144,0.42640442,0.9407711
145,0.43559617,0.9674676
146,0.44324264,0.9631959
147,0.442512,0.97191954
148,0.43046707,0.95560884
149,0.4396027,0.9696503
