,abilities
dbscan_eps_0_1_min_samples_2,0.36157757
dbscan_eps_0_2_min_samples_2,0.61058074
dbscan_eps_0_3_min_samples_2,0.6482779
dbscan_eps_0_4_min_samples_2,0.646481
dbscan_eps_0_5_min_samples_2,0.65394765
dbscan_eps_0_6_min_samples_2,0.64997345
dbscan_eps_0_7_min_samples_2,0.64638007
dbscan_eps_0_8_min_samples_2,0.64640766
dbscan_eps_0_9_min_samples_2,0.36766875
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.4974722
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.59044594
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.62252915
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.62759405
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6239776
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.61777025
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6171777
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6171777
kmeans_n_clusters_1,0.36157757
kmeans_n_clusters_2,0.61058074
kmeans_n_clusters_3,0.65108883
kmeans_n_clusters_4,0.64644784
kmeans_n_clusters_5,0.64925855
kmeans_n_clusters_6,0.6469141
kmeans_n_clusters_7,0.64777225
kmeans_n_clusters_8,0.6440613
mean_shift_,0.36157757
optics_,0.61058074
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.64896107
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6525083
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6555036
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.65107137
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.64546233
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.64168656
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.61058074
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49457505
random_n1,0.5275669
random_n2,0.52425283
random_n3,0.5253897
random_n4,0.5292585
random_n5,0.5293992
random_n6,0.5283608
random_n7,0.5270558
random_n8,0.5263586
random_n9,0.5269478
random_n10,0.5279239
random_n11,0.527878
random_n12,0.52395123
random_n13,0.5251931
random_n14,0.5247936
random_n15,0.52651036
random_n16,0.52543485
random_n17,0.52752113
random_n18,0.52433383
random_n19,0.52496743
average_model,0.59232193
optimal_clustering,0.66199094
