,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
0,0.32001704484925964,0.7033130925748375,0.7033130925748375,0.702673910727602,0.702673910727602,0.6969212741024822,0.7052306381165442,0.7105571535101737,0.32790028763183127,0.6715670608288058,0.6954298497922659,0.7022477894961117,0.7043783956535634,0.7058698199637797,0.7058698199637797,0.7058698199637797,0.7058698199637797,0.32001704484925964,0.7033130925748375,0.7033130925748375,0.7033130925748375,0.7033130925748375,0.6962820922552466,0.7043783956535634,0.7090657291999574,0.32001704484925964,0.7033130925748375,0.7058698199637797,0.7114093959731543,0.7114093959731543,0.7043783956535634,0.7043783956535634,0.7043783956535634,0.7033130925748375,0.674123788217748,0.5729199957387877,0.5607755406413124,0.6010439970171514,0.541173963992756,0.5552359646319378,0.5724938745072973,0.5759028443592202,0.5528922978587408,0.5477788430808566,0.5767550868222009,0.5684457228081389,0.5737722382017684,0.5631192074145094,0.541173963992756,0.5190156599552572,0.541173963992756,0.5490572067753275,0.5337168424416746,0.5450090550761691,0.5390433578353041,0.5170981144135507,0.5469266006178758,0.5339299030574198,0.5465004793863855,0.5479919036966017,0.5545967827847023,0.538830297219559,0.5486310855438372,0.5420262064557366,0.6597145776862406,0.7114093959731543
1,0.30510280174709703,0.6939384254820496,0.6939384254820496,0.7165228507510387,0.7165228507510387,0.7148183658250772,0.7158836689038032,0.7158836689038032,0.3140513476083946,0.6852029402364973,0.7052306381165442,0.7022477894961117,0.6984126984126984,0.6930861830190689,0.6930861830190689,0.6930861830190689,0.6930861830190689,0.30510280174709703,0.6939384254820496,0.6939384254820496,0.6939384254820496,0.6939384254820496,0.7056567593480345,0.7158836689038032,0.7167359113667838,0.30510280174709703,0.6939384254820496,0.6930861830190689,0.7158836689038032,0.7158836689038032,0.7158836689038032,0.7158836689038032,0.7158836689038032,0.6939384254820496,0.7077873655054863,0.546074358154895,0.5678065409609033,0.49089165867689355,0.5386172366038138,0.5929476936188346,0.5686587834238841,0.5509747523170342,0.5944391179290508,0.5377649941408331,0.5810162991371045,0.5524661766272505,0.5778203899009268,0.5663151166506871,0.5477788430808566,0.5773942686694364,0.547139661233621,0.5477788430808566,0.5748375412804942,0.5580057526366251,0.5867689357622243,0.5891126025354213,0.5505486310855439,0.562693086183019,0.5371258122935976,0.5511878129327794,0.5418131458399915,0.5592841163310962,0.5531053584744859,0.565036752956216,0.6601249166498979,0.7165228507510387
2,0.3067007563651859,0.6980931074890806,0.6980931074890806,0.7130073505912432,0.7130073505912432,0.7121551081282624,0.7108767444337915,0.7108767444337915,0.3147970597635027,0.6821135613081922,0.703206562266965,0.7036326834984553,0.7006498348780228,0.6972408650260999,0.6972408650260999,0.6972408650260999,0.6972408650260999,0.3067007563651859,0.6980931074890806,0.6980931074890806,0.6980931074890806,0.6980931074890806,0.7042718653456909,0.7108767444337915,0.7110898050495366,0.3067007563651859,0.6980931074890806,0.6972408650260999,0.7108767444337915,0.7108767444337915,0.7108767444337915,0.7108767444337915,0.7108767444337915,0.6980931074890806,0.7053371684244167,0.5414935549163737,0.580909768829232,0.5804836475977415,0.5830403749866837,0.5657824651113241,0.5500159795461809,0.5747310109726217,0.5936934057739427,0.5491637370832002,0.5410674336848833,0.5670608288057952,0.5730265260466603,0.5736657078938958,0.5642910408011079,0.5142217961009907,0.5504421007776712,0.5498029189304358,0.5721742835836796,0.5419196761478641,0.5225311601150527,0.5913497390007457,0.5532118887823586,0.5730265260466603,0.567913071268776,0.5557686161713007,0.5410674336848833,0.5574731010972622,0.5538510706295942,0.5446894641525514,0.659852672529779,0.7130073505912432
3,0.318099499307553,0.6930861830190689,0.6930861830190689,0.7048045168850537,0.7048045168850537,0.705017577500799,0.7035261531905828,0.7035261531905828,0.3251304996271439,0.34537125812293595,0.6935123042505593,0.6984126984126984,0.6956429104080111,0.6922339405560882,0.6922339405560882,0.6922339405560882,0.6922339405560882,0.318099499307553,0.6930861830190689,0.6930861830190689,0.6930861830190689,0.6930861830190689,0.7031000319590923,0.7035261531905828,0.7041653350378183,0.318099499307553,0.6930861830190689,0.6922339405560882,0.7035261531905828,0.7035261531905828,0.7035261531905828,0.7035261531905828,0.7035261531905828,0.6930861830190689,0.6954298497922659,0.5635453286459998,0.5349952061361457,0.4923830829871098,0.5771812080536913,0.5539576009374667,0.562480025567274,0.5522531160115053,0.5920954511558538,0.5901779056141472,0.5392564184510493,0.5605624800255673,0.5609886012570576,0.5637583892617449,0.5654628741877064,0.5722808138915522,0.549483328006818,0.551826994780015,0.5266858421220837,0.5477788430808566,0.5605624800255673,0.5880472994566954,0.5503355704697986,0.5454351763076595,0.5652498135719612,0.5729199957387877,0.5692979652711196,0.5588579950996059,0.554383722168957,0.5661020560349419,0.6430563939885341,0.705017577500799
4,0.32683498455310533,0.6954298497922659,0.6954298497922659,0.6945776073292852,0.6945776073292852,0.6864813039309684,0.6992649408756791,0.7013955470331309,0.3345051667199318,0.6609140300415468,0.692020879940343,0.6928731224033238,0.6954298497922659,0.6962820922552466,0.6962820922552466,0.6962820922552466,0.6962820922552466,0.32683498455310533,0.6954298497922659,0.6954298497922659,0.6954298497922659,0.6954298497922659,0.6892510919356557,0.6977735165654628,0.6992649408756791,0.32683498455310533,0.6954298497922659,0.6962820922552466,0.7039522744220731,0.7039522744220731,0.6977735165654628,0.6977735165654628,0.6977735165654628,0.6954298497922659,0.41525514008735487,0.5714285714285714,0.547139661233621,0.49217002237136465,0.5420262064557366,0.5239160541173964,0.5407478427612655,0.5317992968999681,0.5390433578353041,0.5509747523170342,0.5682326621923938,0.5433045701502077,0.5286033876637903,0.5639714498774901,0.5539576009374667,0.5200809630339832,0.5486310855438372,0.5661020560349419,0.5592841163310962,0.575689783743475,0.5592841163310962,0.5776073292851817,0.5477788430808566,0.5535314797059764,0.580377117289869,0.5479919036966017,0.5505486310855439,0.5731330563545328,0.549483328006818,0.544795994460424,0.6439007453175983,0.7039522744220731
5,0.32576968147437946,0.6751890912964739,0.6751890912964739,0.689677213167146,0.689677213167146,0.6894641525514009,0.6832853946947907,0.673058485139022,0.3328006817939704,0.3677426227761798,0.6615532118887824,0.6615532118887824,0.6687972728241185,0.6775327580696708,0.6775327580696708,0.6775327580696708,0.6775327580696708,0.32576968147437946,0.6751890912964739,0.6751890912964739,0.6751890912964739,0.6751890912964739,0.6854160008522424,0.6854160008522424,0.673058485139022,0.32576968147437946,0.6751890912964739,0.6775327580696708,0.6886119100884202,0.6886119100884202,0.6854160008522424,0.6854160008522424,0.6854160008522424,0.6751890912964739,0.41951635240225843,0.5396825396825397,0.5658889954191968,0.49749653776499414,0.5482049643123469,0.580377117289869,0.5575796314051348,0.5629061467987643,0.5394694790667945,0.5392564184510493,0.5416000852242463,0.5665281772664323,0.532864599978694,0.5686587834238841,0.5637583892617449,0.5143283264088633,0.5712155108128263,0.543730691381698,0.5390433578353041,0.5722808138915522,0.5377649941408331,0.56972408650261,0.5639714498774901,0.5712155108128263,0.5467135400021306,0.5477788430808566,0.5541706615532119,0.5435176307659529,0.5433045701502077,0.548418024928092,0.6189095242040805,0.689677213167146
6,0.336529242569511,0.6876531373175668,0.6876531373175668,0.6582507723447321,0.6582507723447321,0.6644295302013423,0.6850964099286246,0.6855225311601151,0.3444124853520827,0.35932672845424524,0.6801960157664856,0.687866197933312,0.6887184403962927,0.6889315010120379,0.6889315010120379,0.6889315010120379,0.6889315010120379,0.336529242569511,0.6876531373175668,0.6876531373175668,0.6876531373175668,0.6876531373175668,0.6868008948545862,0.6848833493128795,0.6838180462341537,0.336529242569511,0.6876531373175668,0.6889315010120379,0.6857355917758602,0.6857355917758602,0.6848833493128795,0.6848833493128795,0.6848833493128795,0.6876531373175668,0.4106743368488335,0.5184830084158943,0.5346756152125279,0.5657824651113241,0.540641312453393,0.5248748268882497,0.5408543730691382,0.5538510706295942,0.5408543730691382,0.5451155853840418,0.570256738041973,0.5453286459997869,0.5700436774262277,0.5508682220091616,0.5365931607542346,0.5681261318845211,0.5391498881431768,0.5427719186108448,0.5355278576755087,0.5389368275274316,0.5357409182912538,0.570256738041973,0.563225737722382,0.5534249493981037,0.5308405241291148,0.5412804943006285,0.5517204644721423,0.5745179503568766,0.5564077980185362,0.5344625545967828,0.6228590367292829,0.6889315010120379
7,0.31799296899968044,0.6983061681048258,0.6983061681048258,0.6963886225631192,0.6963886225631192,0.6714605305209332,0.7027804410354745,0.7066155321188878,0.3263023330137424,0.6693299243634814,0.6929796527111963,0.7004367742622776,0.7012890167252583,0.699797592415042,0.699797592415042,0.699797592415042,0.699797592415042,0.31799296899968044,0.6983061681048258,0.6983061681048258,0.6983061681048258,0.6983061681048258,0.6959625013316288,0.7017151379567487,0.7051241078086715,0.31799296899968044,0.6983061681048258,0.699797592415042,0.7040588047299456,0.7040588047299456,0.7017151379567487,0.7017151379567487,0.7017151379567487,0.6983061681048258,0.40087354852455526,0.573878768509641,0.5640779801853627,0.5789922232875253,0.5800575263662512,0.5248748268882497,0.5674869500372856,0.529988281666134,0.5487376158517098,0.575157132204112,0.5787791626717801,0.5474592521572388,0.5689783743475019,0.5434111004580803,0.559603707254714,0.5749440715883669,0.5768616171300736,0.5581122829444977,0.5353147970597635,0.5517204644721423,0.5634387983381272,0.5625865558751465,0.5529988281666134,0.5365931607542346,0.5527857675508682,0.572813465430915,0.5547033130925748,0.5789922232875253,0.5583253435602429,0.5404282518376479,0.6446780220083724,0.7066155321188878
8,0.3255566208586343,0.6845637583892618,0.6845637583892618,0.6947906679450304,0.6947906679450304,0.6935123042505593,0.692020879940343,0.692020879940343,0.3338659848726963,0.35900713753062746,0.6636838180462341,0.6875466070096943,0.6864813039309684,0.683711515926281,0.683711515926281,0.683711515926281,0.683711515926281,0.3255566208586343,0.6845637583892618,0.6845637583892618,0.6845637583892618,0.6845637583892618,0.6924470011718333,0.692020879940343,0.6918078193245979,0.3255566208586343,0.6845637583892618,0.683711515926281,0.692020879940343,0.692020879940343,0.692020879940343,0.692020879940343,0.692020879940343,0.6845637583892618,0.3877703206562267,0.5373388729093427,0.5535314797059764,0.5955044210077767,0.5390433578353041,0.5514008735485245,0.5629061467987643,0.5633322680302546,0.5837860871417918,0.5874081176094599,0.5396825396825397,0.562480025567274,0.5315862362842229,0.5594971769468414,0.5398956002982849,0.5686587834238841,0.548418024928092,0.5554490252476829,0.5654628741877064,0.5680196015766485,0.5243421753488867,0.5134760839458826,0.547139661233621,0.5594971769468414,0.5663151166506871,0.5398956002982849,0.5667412378821775,0.5616277831042932,0.5560882070949185,0.5550229040161926,0.6242044750620441,0.6947906679450304
9,0.3021199531266645,0.6981996377969533,0.6981996377969533,0.7171620325982742,0.7171620325982742,0.7171620325982742,0.7173750932140194,0.7173750932140194,0.3104293171407265,0.687120485778204,0.7075743048897412,0.705017577500799,0.6999041227229147,0.6969212741024822,0.6969212741024822,0.6969212741024822,0.6969212741024822,0.3021199531266645,0.6981996377969533,0.6981996377969533,0.6981996377969533,0.6981996377969533,0.7097049110471929,0.7173750932140194,0.7173750932140194,0.3021199531266645,0.6981996377969533,0.6969212741024822,0.7173750932140194,0.7173750932140194,0.7173750932140194,0.7173750932140194,0.7173750932140194,0.6981996377969533,0.7097049110471929,0.5671673591136679,0.5358474485991265,0.5829338446788112,0.5458612975391499,0.5254074784276127,0.5744114200490039,0.5765420262064558,0.5982742090124641,0.5479919036966017,0.5897517843826569,0.5541706615532119,0.5731330563545328,0.5729199957387877,0.5654628741877064,0.5818685416000853,0.5833599659103015,0.5680196015766485,0.573346116970278,0.5618408437200384,0.5891126025354213,0.572067753275807,0.5537445403217215,0.5479919036966017,0.5635453286459998,0.5420262064557366,0.5786726323639075,0.550761691701289,0.5609886012570576,0.5479919036966017,0.6620187887898552,0.7173750932140194
