,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
0,0.49119718309859156,0.5202374038042689,0.5233955278060113,0.5135581530419632,0.5141752577319587,0.5138122549731378,0.5141752577319587,0.5121424422825613,0.49119718309859156,0.49119718309859156,0.49119718309859156,0.49119718309859156,0.49119718309859156,0.49119718309859156,0.49119718309859156,0.49119718309859156,0.49119718309859156,0.49119718309859156,0.49210468999564394,0.5025591694496878,0.5006352548279367,0.5005626542761725,0.501470161173225,0.499255844344417,0.49983664875853057,0.49119718309859156,0.5213627123566139,0.5233955278060113,0.5233592275301292,0.5234681283577756,0.5178052853201685,0.5178052853201685,0.5141389574560766,0.5066974009002468,0.4908341803397706,0.5023776680702773,0.49903804268912444,0.5038659793814433,0.5019057644838101,0.5008530564832293,0.49649702337737767,0.4941012051691593,0.5039385799332075,0.49794903441266153,0.49990924931029473,0.5011071584144039,0.5011434586902861,0.49987294903441265,0.5011071584144039,0.4972593291709017,0.49972774793088426,0.5005989545520546,0.4980942355161899,0.49987294903441265,0.5015790620008712,0.5005989545520546,0.502631770001452,0.5017605633802817,0.5034303760708582,0.4969689269638449,0.4957710178597357,0.4979853346885436,0.5003448526208799,0.5036844780020329,0.5005263540002904,0.4992195440685349,0.500018150137941,0.49736822999854796,0.5057898940031944,0.500381152896762,0.5017605633802817,0.499618847103238,0.5026680702773341,0.4992195440685349,0.4992195440685349,0.4969689269638449,0.5027406708290983,0.49918324379265283,0.5008893567591114,0.49892914186147813,0.5057535937273123,0.5003085523449978,0.5060802962102512,0.5065885000726006,0.5032125744155656,0.5024502686220416,0.5034303760708582,0.4988202410338319,0.49780383330913314,0.5021235661391027,0.4984209379991288,0.503720778277915,0.5002359517932337,0.49889284158559605,0.500780455931465,0.5024865688979236,0.4982394366197183,0.49987294903441265,0.5078361539992149,0.5234681283577756
1,0.5010164077246987,0.5265355016698127,0.5247930884274721,0.5257005953245245,0.5261361986351096,0.5238129809786555,0.5247930884274721,0.5223972702192536,0.5010164077246987,0.5010164077246987,0.5010164077246987,0.5010164077246987,0.5010164077246987,0.5010164077246987,0.5010164077246987,0.5010164077246987,0.5010164077246987,0.5010164077246987,0.519130245389865,0.5006534049658777,0.506788151589952,0.49255844344417016,0.49154203571947147,0.49390155365180777,0.49531726441120955,0.5010164077246987,0.5289313198780311,0.5286772179468564,0.5283505154639175,0.527806011325686,0.5205459561492667,0.5205822564251489,0.5216349644257297,0.49379265282416146,0.496624074342965,0.4980397851023668,0.4985842892405982,0.5015609118629302,0.504900537244083,0.5007986060694062,0.5027951212429215,0.5046827355887905,0.4980397851023668,0.49869319006824453,0.4990198925511834,0.5042471322782053,0.4974952809641353,0.4998910991723537,0.5001089008276463,0.5028677217946856,0.5023595179323362,0.5031944242776245,0.49324814868593003,0.49633367213590823,0.49938289531000435,0.4987657906200087,0.4991287933788297,0.500762305793524,0.49604326992885145,0.49811238565413096,0.500762305793524,0.49488166110062437,0.4991650936547118,0.5042834325540874,0.5033396253811528,0.49949179613765066,0.49836648758530566,0.5019965151735153,0.5028677217946856,0.49742268041237114,0.5008712066211704,0.5028314215188036,0.5017424132423406,0.5027951212429215,0.49949179613765066,0.4974952809641353,0.4954261652388558,0.5037752286917381,0.49814868593001305,0.4991287933788297,0.4958254682735589,0.5023595179323362,0.49843908813706983,0.4979308842747205,0.49756788151589953,0.49644257296355454,0.5036663278640917,0.5034848264846813,0.5057717438652534,0.4962247713082619,0.5021054160011617,0.5005082038623494,0.5013431102076376,0.49618847103237984,0.5025047190358647,0.4999636997241179,0.4952809641353274,0.4996006969652969,0.5127803860198226,0.5289313198780311
2,0.48981777261507187,0.5325068970524176,0.5307281835341948,0.5267714534630463,0.5266988529112822,0.5248112385654131,0.525537244083055,0.5238674313924786,0.48981777261507187,0.48981777261507187,0.48981777261507187,0.48981777261507187,0.48981777261507187,0.48981777261507187,0.48981777261507187,0.48981777261507187,0.48981777261507187,0.48981777261507187,0.5182045883548715,0.5015790620008712,0.5087665166255263,0.5074234064178887,0.5061528967620154,0.5027043705532162,0.5051727893131988,0.48981777261507187,0.5349390155365181,0.5346123130535793,0.5344671119500508,0.5340315086394657,0.5174785828372296,0.5174785828372296,0.5115616378684478,0.5034666763467402,0.4868411499927399,0.4988202410338319,0.4978401335850152,0.5026680702773341,0.49526281399738636,0.498493538550893,0.4993647451720633,0.4983120371714825,0.5006715551038188,0.5012160592420503,0.4991106432408886,0.49805793524030784,0.49816683606795414,0.5043378829679106,0.5003448526208799,0.49482721068680124,0.4983846377232467,0.5050275882096704,0.5014338608973428,0.5002359517932337,0.5007078553797009,0.5006715551038188,0.49958254682735587,0.4983120371714825,0.5009982575867576,0.49787643386089736,0.5005263540002904,0.5020146653114563,0.49874764048206766,0.5041563815885001,0.5001996515173516,0.49747713082619427,0.4971867286191375,0.4978401335850152,0.5008167562073472,0.5008530564832293,0.5024139683461595,0.4960251197909104,0.49972774793088426,0.5009982575867576,0.5039022796573254,0.49816683606795414,0.4982394366197183,0.5030673733120372,0.5053905909684914,0.5034666763467402,0.4975497313779585,0.5003448526208799,0.5024502686220416,0.499255844344417,0.49871134020618557,0.49765863220560475,0.49929214462029914,0.49820313634383623,0.5064432989690721,0.4993647451720633,0.5031036735879193,0.5012886597938144,0.498130535792072,0.4963518222738493,0.49885654130971396,0.49958254682735587,0.5025591694496878,0.4995099462755917,0.5138915777982135,0.5349390155365181
3,0.49048932771889064,0.5202192536663278,0.5258820967039349,0.5239218818063017,0.5181864382169304,0.5219616669086685,0.5188761434586903,0.5024684187599826,0.49048932771889064,0.49048932771889064,0.49048932771889064,0.49048932771889064,0.49048932771889064,0.49048932771889064,0.49048932771889064,0.49048932771889064,0.49048932771889064,0.49048932771889064,0.4961158704806157,0.4999636997241179,0.49742268041237114,0.5057717438652534,0.5039930303470307,0.5042834325540874,0.5052272397270219,0.49048932771889064,0.5182590387686946,0.5249019892551183,0.5236314795992449,0.5235951793233629,0.5233773776680702,0.5216349644257297,0.5209815594598519,0.5000726005517642,0.4913968346159431,0.5005445041382315,0.5010890082764629,0.4986205895164803,0.4952446638594453,0.5024684187599826,0.4998547988964716,0.4999636997241179,0.500363002758821,0.5010527080005808,0.4995643966894148,0.49941919558588643,0.5014157107594017,0.4994554958617686,0.49716857848119644,0.5013431102076376,0.49626107158414406,0.5,0.4993102947582402,0.49702337737766805,0.5005445041382315,0.501887614345869,0.4964788732394366,0.4974589806882532,0.4987294903441266,0.49604326992885145,0.4986205895164803,0.5037026281399739,0.4967692754464934,0.4979308842747205,0.49843908813706983,0.5029403223464498,0.5023595179323362,0.49607957020473353,0.501851314069987,0.4976767823435458,0.5008712066211704,0.4992013939305939,0.4963699724117903,0.49923769420647596,0.49716857848119644,0.5065703499346595,0.5004356033105851,0.5013068099317555,0.5021054160011617,0.5007986060694062,0.5027951212429215,0.5010890082764629,0.5021417162770437,0.49720487875707853,0.5009438071729345,0.5000363002758821,0.5016698126905764,0.5041019311746769,0.5001089008276463,0.5055902424858429,0.5009438071729345,0.5,0.4983301873094236,0.49851168868883405,0.49851168868883405,0.4968418759982576,0.49724117903296067,0.4967329751706113,0.5094111826360991,0.5258820967039349
4,0.49983664875853057,0.5274974589806882,0.5248112385654131,0.5251016407724699,0.5252105416001162,0.5240852330477712,0.5245208363583563,0.5239037316683607,0.49983664875853057,0.49983664875853057,0.49983664875853057,0.49983664875853057,0.49983664875853057,0.49983664875853057,0.49983664875853057,0.49983664875853057,0.49983664875853057,0.49983664875853057,0.5167525773195877,0.4996551473791201,0.5076412080731814,0.5008530564832293,0.4973319297226659,0.5003085523449978,0.49762233192972266,0.49983664875853057,0.5309096849136054,0.5289131697400901,0.5284775664295048,0.5281145636706839,0.5193661971830986,0.5186764919413388,0.5224154203571947,0.4935204007550457,0.4952991142732685,0.4978401335850152,0.4993284448961812,0.4985298388267751,0.5034303760708582,0.49780383330913314,0.500018150137941,0.5049549876579063,0.49689632641208076,0.502631770001452,0.5019420647596922,0.4957710178597357,0.4995099462755917,0.4962792217220851,0.5031399738638014,0.5009619573108756,0.5035755771743865,0.5042289821402642,0.5048460868302599,0.5027406708290983,0.4967148250326702,0.4996551473791201,0.5015427617249891,0.49918324379265283,0.5044104835196748,0.4971504283432554,0.5035755771743865,0.498493538550893,0.4995462465514738,0.4927217946856396,0.4985298388267751,0.5017968636561638,0.49805793524030784,0.4971141280673733,0.4962792217220851,0.4964607231014956,0.499618847103238,0.4972593291709017,0.5036844780020329,0.5015790620008712,0.5009619573108756,0.4971504283432554,0.5065158995208363,0.49983664875853057,0.49878394075794974,0.4972230288950196,0.49990924931029473,0.5001270509655873,0.49609772034267463,0.500744155655583,0.494754610135037,0.5018331639320459,0.506007695658487,0.49417380572092345,0.49482721068680124,0.4948998112385654,0.4982757368956004,0.502631770001452,0.4963155219979672,0.5029221722085088,0.5056446928996661,0.5009256570349935,0.49914694351677075,0.49871134020618557,0.5133457292053198,0.5309096849136054
5,0.49653332365325975,0.5236133294613039,0.5258276462901118,0.522887323943662,0.5160628720778278,0.521798315667199,0.5173333817337011,0.5209271090460288,0.49653332365325975,0.49653332365325975,0.49653332365325975,0.49653332365325975,0.49653332365325975,0.49653332365325975,0.49653332365325975,0.49653332365325975,0.49653332365325975,0.49653332365325975,0.5076049077972993,0.49537171482503267,0.506770001452011,0.5001633512414695,0.49896544213736027,0.5012886597938144,0.5027406708290983,0.49653332365325975,0.5219798170466096,0.524048932771889,0.5229599244954262,0.5230688253230724,0.5223428198054305,0.5211812109772034,0.520636706838972,0.4926491941338754,0.49664222448090606,0.49805793524030784,0.504882387106142,0.49900174241324236,0.5017968636561638,0.5043741832437927,0.5020146653114563,0.5000544504138231,0.5001996515173516,0.5001270509655873,0.5045556846232031,0.5000907506897052,0.5063343981414259,0.5019783650355742,0.49747713082619427,0.5023050675185131,0.4997640482067664,0.5016516625526354,0.5020146653114563,0.502268767242631,0.4994736459997096,0.4985661391026572,0.49998184986205896,0.5017605633802817,0.497005227239727,0.5009619573108756,0.49903804268912444,0.4978401335850152,0.5003085523449978,0.5004900537244084,0.5032851749673297,0.5005263540002904,0.5006352548279367,0.5029947727602729,0.5041926818643822,0.5037933788296791,0.4951902134456222,0.4971141280673733,0.49987294903441265,0.502268767242631,0.5009982575867576,0.5041563815885001,0.499255844344417,0.4995099462755917,0.5017242631043995,0.49780383330913314,0.5024139683461595,0.4998003484826485,0.5024502686220416,0.49780383330913314,0.5020872658632206,0.49987294903441265,0.5010345578626397,0.5032125744155656,0.498493538550893,0.49878394075794974,0.5023413677943952,0.5009982575867576,0.501470161173225,0.5003448526208799,0.5005626542761725,0.49584361841149993,0.5011071584144039,0.5070967039349499,0.5108517658067535,0.5258276462901118
6,0.491360534340061,0.5286772179468564,0.529294322636852,0.5321257441556556,0.5313634383621315,0.5313997386380136,0.5309641353274285,0.5307100333962538,0.491360534340061,0.491360534340061,0.491360534340061,0.491360534340061,0.491360534340061,0.491360534340061,0.491360534340061,0.491360534340061,0.491360534340061,0.491360534340061,0.5180412371134021,0.501125308552345,0.5132496006969653,0.5079134601422971,0.49978219834470744,0.5030855234499783,0.5051909394511398,0.491360534340061,0.5313271380862494,0.5341948598809351,0.5339044576738783,0.5336503557427037,0.5227602729780746,0.5226150718745463,0.528532016843328,0.48838391171772905,0.5042108320023232,0.49949179613765066,0.5000363002758821,0.49952809641353274,0.4994554958617686,0.5024684187599826,0.5027225206911573,0.4988020908958908,0.4997458980688253,0.5043560331058516,0.5009438071729345,0.4969507768259039,0.5042471322782053,0.503012922898214,0.5004356033105851,0.5026862204152751,0.5015972121388123,0.5010527080005808,0.4989835922753013,0.49742268041237114,0.4997458980688253,0.4988020908958908,0.500399303034703,0.4985842892405982,0.5019239146217511,0.5029403223464498,0.5016698126905764,0.4994554958617686,0.5001815013794105,0.5057717438652534,0.5007986060694062,0.5007986060694062,0.4973500798606069,0.5001452011035283,0.498874691447655,0.49938289531000435,0.5002904022070568,0.4995643966894148,0.49854798896471614,0.4997458980688253,0.5002904022070568,0.4991650936547118,0.5029040220705677,0.49978219834470744,0.5016335124146943,0.5029040220705677,0.4978219834470742,0.5009075068970524,0.49633367213590823,0.4997095977929432,0.4991287933788297,0.5002178016552926,0.4978219834470742,0.5032670248293887,0.492885145927109,0.5004719035864672,0.5044649339334979,0.49658777406708293,0.4966966748947292,0.49509946275591693,0.4997458980688253,0.4987294903441266,0.50225061710469,0.4997095977929432,0.5158497760138533,0.5341948598809351
7,0.4980760853782489,0.5204733555975025,0.5213445622186729,0.5184768404239872,0.5118701902134456,0.5188035429069261,0.5133222012487295,0.5176056338028169,0.4980760853782489,0.4980760853782489,0.4980760853782489,0.4980760853782489,0.4980760853782489,0.4980760853782489,0.4980760853782489,0.4980760853782489,0.4980760853782489,0.4980760853782489,0.5090750689705241,0.49796718455060257,0.5051183388993756,0.4913968346159431,0.49811238565413096,0.49927399448235804,0.4978945839988384,0.4980760853782489,0.519928851459271,0.5205822564251489,0.5193117467692755,0.5192391462175112,0.5182590387686946,0.517678234354581,0.5182227384928125,0.49266734427181647,0.4978945839988384,0.4974952809641353,0.49720487875707853,0.5000363002758821,0.5030855234499783,0.5056628430376071,0.5009438071729345,0.500363002758821,0.49836648758530566,0.5006534049658777,0.4980397851023668,0.4989835922753013,0.5022143168288079,0.4999636997241179,0.5042834325540874,0.5017787135182228,0.4978945839988384,0.4990561928270655,0.49462755916944967,0.5006534049658777,0.5017061129664585,0.4978945839988384,0.5039204297952664,0.4968418759982576,0.4997458980688253,0.49851168868883405,0.4980760853782489,0.49909249310294757,0.5015246115870481,0.500363002758821,0.5027588209670394,0.5008349063452883,0.49822128648177727,0.496624074342965,0.4974952809641353,0.50225061710469,0.49865688979236245,0.5038115289676202,0.49742268041237114,0.5,0.4988020908958908,0.49397415420357194,0.4952446638594453,0.4968418759982576,0.5002541019311747,0.5025410193117468,0.4994554958617686,0.4968418759982576,0.5005082038623494,0.5015246115870481,0.4998910991723537,0.5031944242776245,0.5009075068970524,0.49836648758530566,0.5001815013794105,0.5027588209670394,0.4943008566865108,0.4968418759982576,0.4983301873094236,0.5021780165529258,0.4983301873094236,0.5024684187599826,0.5001089008276463,0.5007986060694062,0.5087712222168445,0.5213445622186729
8,0.4968055757223755,0.5185131406998693,0.521417162770437,0.5184405401481051,0.5125235951793233,0.5188035429069261,0.5143386089734282,0.5182227384928125,0.4968055757223755,0.4968055757223755,0.4968055757223755,0.4968055757223755,0.4968055757223755,0.4968055757223755,0.4968055757223755,0.4968055757223755,0.4968055757223755,0.4968055757223755,0.5086757659358211,0.4956802671700305,0.5004719035864672,0.49284884565122694,0.4948453608247423,0.4935748511688689,0.49658777406708293,0.4968055757223755,0.5171337302163497,0.5194569478728038,0.519130245389865,0.5193480470451576,0.5182227384928125,0.5178234354581095,0.517678234354581,0.4919413387541745,0.4965514737912008,0.4992013939305939,0.4990561928270655,0.5004356033105851,0.5020691157252795,0.5054450413823145,0.49840278786118775,0.495135763031799,0.5017787135182228,0.50225061710469,0.4981849862058952,0.5025410193117468,0.5030492231740962,0.4991287933788297,0.5000363002758821,0.5017061129664585,0.5021054160011617,0.501851314069987,0.500762305793524,0.5006534049658777,0.4978582837229563,0.4976404820676637,0.4962247713082619,0.4988383911717729,0.49843908813706983,0.49843908813706983,0.5021780165529258,0.4987294903441266,0.4994554958617686,0.5001089008276463,0.5017787135182228,0.5007986060694062,0.5002541019311747,0.49716857848119644,0.49604326992885145,0.496624074342965,0.4990198925511834,0.49814868593001305,0.49992739944823583,0.49774938289531,0.4984753884129519,0.4967692754464934,0.500762305793524,0.4984753884129519,0.5003267024829389,0.4998910991723537,0.5013431102076376,0.5008712066211704,0.49535356468709163,0.4987657906200087,0.5037752286917381,0.5018150137941049,0.4997095977929432,0.4999636997241179,0.5010164077246987,0.5043560331058516,0.5002178016552926,0.4989472919994192,0.5,0.49822128648177727,0.5016698126905764,0.49967329751706113,0.5035211267605634,0.5012705096558734,0.5077575034014702,0.521417162770437
9,0.48673224916509367,0.5218346159430811,0.5269529548424569,0.5256461449107013,0.5227421228401335,0.5245208363583563,0.5216531145636707,0.5072056047625962,0.48673224916509367,0.48673224916509367,0.48673224916509367,0.48673224916509367,0.48673224916509367,0.48673224916509367,0.48673224916509367,0.48673224916509367,0.48673224916509367,0.48673224916509367,0.5088028169014085,0.5027769711049804,0.5095651226949325,0.503757078553797,0.4915964861332946,0.5021598664149848,0.5070967039349499,0.48673224916509367,0.5189668941483955,0.525900246841876,0.5252468418759982,0.5253194424277624,0.5261906490489328,0.5248112385654131,0.5246660374618847,0.5036481777261507,0.48687745026862206,0.5004537534485262,0.498130535792072,0.5015427617249891,0.500381152896762,0.4971504283432554,0.5008530564832293,0.49987294903441265,0.5017968636561638,0.4997640482067664,0.49653332365325975,0.49972774793088426,0.5013975606214607,0.49747713082619427,0.5028495716567446,0.49983664875853057,0.5034666763467402,0.4994010454479454,0.49918324379265283,0.49802163496442575,0.4999455495861769,0.5033940757949761,0.49624292144620297,0.4991106432408886,0.5004174531726441,0.496605924205024,0.5047371860026136,0.5006715551038188,0.499255844344417,0.4974045302744301,0.49860243937853926,0.5012523595179323,0.49791273413677944,0.502268767242631,0.4999455495861769,0.4996914476550022,0.4993647451720633,0.4993647451720633,0.49791273413677944,0.4957710178597357,0.5006715551038188,0.5033214752432118,0.5013975606214607,0.4963518222738493,0.4972593291709017,0.5004537534485262,0.4994010454479454,0.49958254682735587,0.4971504283432554,0.49900174241324236,0.49845723827501087,0.5013975606214607,0.4992195440685349,0.49958254682735587,0.4953354145491506,0.49544431537679684,0.5012160592420503,0.5006352548279367,0.4990743429650065,0.4931210977203427,0.5015427617249891,0.4999455495861769,0.49900174241324236,0.5029221722085088,0.5105506079623983,0.5269529548424569
