,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
0,0.3316275167785235,0.6769295302013423,0.6769295302013423,0.6645973154362416,0.6683724832214765,0.6851510067114094,0.6804530201342281,0.6804530201342281,0.33800335570469797,0.6606543624161074,0.6767617449664429,0.6830536912751678,0.6815436241610738,0.6790268456375839,0.6790268456375839,0.6790268456375839,0.6790268456375839,0.3316275167785235,0.6769295302013423,0.6769295302013423,0.6769295302013423,0.6769295302013423,0.6830536912751678,0.6804530201342281,0.6786912751677853,0.3316275167785235,0.6769295302013423,0.6769295302013423,0.6790268456375839,0.6830536912751678,0.6851510067114094,0.6851510067114094,0.6768456375838926,0.6769295302013423,0.6624161073825503,0.5644295302013422,0.5573825503355705,0.5939597315436241,0.5374161073825503,0.5532718120805369,0.5640939597315436,0.5615771812080537,0.5541946308724832,0.5459731543624161,0.5713926174496644,0.5635906040268457,0.5655201342281879,0.5550335570469799,0.5383389261744966,0.5197986577181208,0.5409395973154363,0.549748322147651,0.5286912751677852,0.5407718120805369,0.5302852348993289,0.5208892617449664,0.5443791946308725,0.5338926174496644,0.549496644295302,0.5446308724832215,0.5569630872483221,0.538255033557047,0.5473993288590604,0.537751677852349,0.5562080536912751,0.5231543624161074,0.5678691275167785,0.5403523489932885,0.5348154362416108,0.5807885906040269,0.5658557046979866,0.5412751677852349,0.5360738255033557,0.5350671140939597,0.5579697986577181,0.5691275167785235,0.5514261744966443,0.5495805369127517,0.5630872483221476,0.5397651006711409,0.5355704697986577,0.6390628883917476,0.6851510067114094
1,0.3233221476510067,0.6731543624161074,0.6731543624161074,0.6871644295302013,0.687751677852349,0.6848993288590604,0.6861577181208054,0.6861577181208054,0.3320469798657718,0.6676174496644295,0.6791946308724832,0.6817953020134229,0.6784395973154362,0.6730704697986577,0.6730704697986577,0.6730704697986577,0.6730704697986577,0.3233221476510067,0.6731543624161074,0.6731543624161074,0.6731543624161074,0.6731543624161074,0.68498322147651,0.6861577181208054,0.6865771812080537,0.3233221476510067,0.6731543624161074,0.6731543624161074,0.6730704697986577,0.68498322147651,0.6848993288590604,0.6848993288590604,0.6861577181208054,0.6731543624161074,0.6814597315436242,0.5403523489932885,0.561996644295302,0.4928691275167785,0.5336409395973154,0.587248322147651,0.5596476510067114,0.5471476510067114,0.5848993288590604,0.5378355704697987,0.5726510067114094,0.5476510067114094,0.5690436241610738,0.5649328859060403,0.5451342281879195,0.5706375838926174,0.5442114093959731,0.5418624161073825,0.5708053691275168,0.5553691275167785,0.5764261744966444,0.5789429530201342,0.5494127516778523,0.5538590604026845,0.5331375838926175,0.549748322147651,0.541023489932886,0.5531040268456375,0.5545302013422819,0.5606543624161073,0.5645134228187919,0.5670302013422819,0.5386744966442953,0.5399328859060403,0.5641778523489933,0.5357382550335571,0.5518456375838926,0.5415268456375839,0.5457214765100671,0.5467281879194631,0.5332214765100671,0.5844798657718121,0.5540268456375839,0.5411073825503355,0.5484899328859061,0.5754194630872483,0.5405201342281879,0.6396812080536912,0.687751677852349
2,0.32088926174496646,0.6786073825503356,0.6786073825503356,0.687751677852349,0.6876677852348994,0.6854865771812081,0.6852348993288591,0.6852348993288591,0.3289429530201342,0.6691275167785234,0.6807885906040269,0.6847315436241611,0.6808724832214765,0.6783557046979866,0.6783557046979866,0.6783557046979866,0.6783557046979866,0.32088926174496646,0.6786073825503356,0.6786073825503356,0.6786073825503356,0.6786073825503356,0.685738255033557,0.6852348993288591,0.6854865771812081,0.32088926174496646,0.6786073825503356,0.6786073825503356,0.6783557046979866,0.685738255033557,0.6854865771812081,0.6854865771812081,0.6852348993288591,0.6786073825503356,0.6817114093959732,0.5364093959731544,0.5736577181208053,0.576761744966443,0.5797818791946309,0.5581375838926175,0.551258389261745,0.5751677852348993,0.5878355704697986,0.548993288590604,0.5376677852348993,0.5644295302013422,0.5662751677852349,0.5689597315436241,0.5603187919463087,0.5135906040268456,0.5451342281879195,0.5476510067114094,0.5662751677852349,0.5389261744966443,0.5254194630872483,0.5790268456375839,0.5543624161073826,0.5709731543624161,0.5636744966442953,0.550503355704698,0.5429530201342282,0.5483221476510067,0.5527684563758389,0.5421140939597315,0.559228187919463,0.5275167785234899,0.562751677852349,0.5671140939597316,0.5656040268456376,0.5863255033557047,0.5584731543624161,0.5390939597315436,0.576761744966443,0.5546979865771812,0.5715604026845638,0.5464765100671141,0.5532718120805369,0.564010067114094,0.553775167785235,0.5711409395973155,0.5694630872483222,0.6417070594084018,0.687751677852349
3,0.33196308724832213,0.6744127516778523,0.6744127516778523,0.6832214765100671,0.6817953020134229,0.6876677852348994,0.6798657718120805,0.6798657718120805,0.3383389261744966,0.36090604026845635,0.6742449664429531,0.6828859060402684,0.6793624161073826,0.6748322147651007,0.6748322147651007,0.6748322147651007,0.6748322147651007,0.33196308724832213,0.6744127516778523,0.6744127516778523,0.6744127516778523,0.6744127516778523,0.687248322147651,0.6798657718120805,0.6804530201342281,0.33196308724832213,0.6744127516778523,0.6744127516778523,0.6748322147651007,0.687248322147651,0.6876677852348994,0.6876677852348994,0.6798657718120805,0.6744127516778523,0.675,0.5614093959731543,0.5299496644295302,0.4911073825503356,0.5713926174496644,0.548741610738255,0.560738255033557,0.5523489932885906,0.5828020134228188,0.5822986577181208,0.5363255033557047,0.5543624161073826,0.5623322147651006,0.5641778523489933,0.5588087248322148,0.5663590604026846,0.5463087248322148,0.5485738255033556,0.5308724832214765,0.5442114093959731,0.5540268456375839,0.5773489932885906,0.5484899328859061,0.5399328859060403,0.5601510067114094,0.5688758389261745,0.5614093959731543,0.5453020134228188,0.5541946308724832,0.5653523489932886,0.5570469798657718,0.5234899328859061,0.539261744966443,0.5536912751677853,0.5351510067114094,0.5364932885906041,0.5477348993288591,0.577768456375839,0.5688758389261745,0.5457214765100671,0.5608221476510067,0.575503355704698,0.5505872483221477,0.5648489932885906,0.5580536912751678,0.5549496644295302,0.5718120805369128,0.6287316679095203,0.6876677852348994
4,0.3333053691275168,0.6703859060402685,0.6703859060402685,0.660234899328859,0.6653523489932885,0.6774328859060402,0.6779362416107383,0.6779362416107383,0.34018456375838924,0.6564597315436241,0.674748322147651,0.6741610738255034,0.6748322147651007,0.6714765100671141,0.6714765100671141,0.6714765100671141,0.6714765100671141,0.3333053691275168,0.6703859060402685,0.6703859060402685,0.6703859060402685,0.6703859060402685,0.6763422818791947,0.6779362416107383,0.6733221476510067,0.3333053691275168,0.6703859060402685,0.6703859060402685,0.6714765100671141,0.6763422818791947,0.6774328859060402,0.6774328859060402,0.6753355704697986,0.6703859060402685,0.4129194630872483,0.5684563758389262,0.5398489932885906,0.49530201342281877,0.5419463087248322,0.5235738255033557,0.5463087248322148,0.5376677852348993,0.5350671140939597,0.55,0.5653523489932886,0.5421979865771812,0.5337248322147651,0.5602348993288591,0.5529362416107383,0.5204697986577181,0.549496644295302,0.5644295302013422,0.5570469798657718,0.5751677852348993,0.5639261744966443,0.5728187919463087,0.5473154362416107,0.5515939597315436,0.5734060402684564,0.5496644295302013,0.5546140939597315,0.5697147651006711,0.5496644295302013,0.5434563758389261,0.5570469798657718,0.512248322147651,0.549496644295302,0.565771812080537,0.5572147651006711,0.5284395973154362,0.5660234899328859,0.5811241610738255,0.5453020134228188,0.5479026845637583,0.563506711409396,0.5427013422818792,0.5552852348993289,0.5463926174496644,0.5572147651006711,0.5524328859060402,0.5583053691275168,0.6249875714640816,0.6779362416107383
5,0.3251677852348993,0.6506711409395973,0.6506711409395973,0.6744127516778523,0.6719798657718121,0.6781040268456375,0.6781040268456375,0.6781040268456375,0.33238255033557046,0.3770973154362416,0.6639261744966443,0.6639261744966443,0.6479026845637584,0.6527684563758389,0.6527684563758389,0.6527684563758389,0.6527684563758389,0.3251677852348993,0.6506711409395973,0.6506711409395973,0.6506711409395973,0.6506711409395973,0.6781040268456375,0.6781040268456375,0.6703859060402685,0.3251677852348993,0.6506711409395973,0.6506711409395973,0.6527684563758389,0.6781040268456375,0.6781040268456375,0.6781040268456375,0.6633389261744966,0.6506711409395973,0.4178691275167785,0.5406879194630873,0.5682046979865771,0.5041107382550336,0.5515939597315436,0.5805369127516778,0.5552852348993289,0.5675335570469798,0.5428691275167785,0.54001677852349,0.5414429530201342,0.563506711409396,0.5378355704697987,0.5685402684563758,0.5656040268456376,0.5163590604026845,0.5689597315436241,0.5431208053691275,0.5354865771812081,0.5730704697986577,0.5317114093959732,0.5683724832214765,0.5621644295302013,0.5729026845637584,0.5509228187919463,0.5517617449664429,0.5527684563758389,0.5462248322147651,0.5430369127516779,0.5492449664429531,0.5604865771812081,0.5698825503355704,0.5668624161073825,0.5680369127516779,0.5315436241610738,0.5890939597315437,0.5630872483221476,0.577013422818792,0.5311241610738255,0.5782718120805369,0.5263422818791946,0.540268456375839,0.5585570469798657,0.5444630872483222,0.5566275167785235,0.5732382550335571,0.5644295302013422,0.6055182699478001,0.6781040268456375
6,0.34236577181208055,0.6631711409395973,0.6631711409395973,0.6582214765100671,0.6552852348993289,0.6734060402684564,0.6670302013422819,0.6670302013422819,0.35008389261744965,0.374496644295302,0.6638422818791946,0.6686241610738255,0.6677852348993288,0.6644295302013423,0.6644295302013423,0.6644295302013423,0.6644295302013423,0.34236577181208055,0.6631711409395973,0.6631711409395973,0.6631711409395973,0.6631711409395973,0.6721476510067114,0.6670302013422819,0.6614093959731544,0.34236577181208055,0.6631711409395973,0.6631711409395973,0.6644295302013423,0.6721476510067114,0.6734060402684564,0.6734060402684564,0.6614093959731544,0.6631711409395973,0.41023489932885904,0.5241610738255034,0.5322986577181208,0.561996644295302,0.537751677852349,0.5240771812080537,0.5423657718120806,0.5486577181208053,0.5389261744966443,0.5444630872483222,0.5665268456375839,0.551510067114094,0.5702181208053692,0.5542785234899329,0.5421979865771812,0.5641778523489933,0.5399328859060403,0.5422818791946309,0.5337248322147651,0.5398489932885906,0.5309563758389262,0.5644295302013422,0.5604026845637584,0.5527684563758389,0.5332214765100671,0.5412751677852349,0.5477348993288591,0.5692114093959731,0.5496644295302013,0.5389261744966443,0.5445469798657718,0.5577181208053691,0.5340604026845638,0.5464765100671141,0.5523489932885906,0.5264261744966443,0.5453859060402685,0.5285234899328859,0.5365771812080536,0.5401845637583893,0.561493288590604,0.5408557046979866,0.5450503355704698,0.5623322147651006,0.5550335570469799,0.5591442953020134,0.535234899328859,0.6095979368630374,0.6734060402684564
7,0.3251677852348993,0.6736577181208053,0.6736577181208053,0.6697147651006712,0.6679530201342282,0.6832214765100671,0.6803691275167785,0.6803691275167785,0.33120805369127515,0.6636744966442953,0.675,0.6806208053691275,0.678775167785235,0.6745805369127517,0.6745805369127517,0.6745805369127517,0.6745805369127517,0.3251677852348993,0.6736577181208053,0.6736577181208053,0.6736577181208053,0.6736577181208053,0.6822986577181208,0.6803691275167785,0.6786073825503356,0.3251677852348993,0.6736577181208053,0.6736577181208053,0.6745805369127517,0.6822986577181208,0.6832214765100671,0.6832214765100671,0.6759228187919463,0.6736577181208053,0.400251677852349,0.5680369127516779,0.56501677852349,0.5741610738255034,0.5781879194630872,0.5263422818791946,0.563506711409396,0.5345637583892617,0.550755033557047,0.5796979865771812,0.5739932885906041,0.5464765100671141,0.5673657718120806,0.5428691275167785,0.5543624161073826,0.5750838926174496,0.5731543624161074,0.5616610738255033,0.5344798657718121,0.5525167785234899,0.5651845637583892,0.5606543624161073,0.548238255033557,0.5378355704697987,0.5546140939597315,0.5713087248322147,0.5495805369127517,0.576006711409396,0.5542785234899329,0.5376677852348993,0.5531040268456375,0.5781879194630872,0.5676174496644295,0.5638422818791946,0.5322147651006711,0.5318791946308725,0.549496644295302,0.5440436241610739,0.5696308724832215,0.5473154362416107,0.563255033557047,0.5418624161073825,0.5570469798657718,0.549496644295302,0.553775167785235,0.5631711409395973,0.5781040268456376,0.6269388516032811,0.6832214765100671
8,0.3381711409395973,0.6661912751677852,0.6661912751677852,0.6734899328859061,0.673741610738255,0.6776006711409396,0.6691275167785234,0.6691275167785234,0.34488255033557047,0.37013422818791947,0.6523489932885906,0.6719798657718121,0.6694630872483222,0.6659395973154363,0.6659395973154363,0.6659395973154363,0.6659395973154363,0.3381711409395973,0.6661912751677852,0.6661912751677852,0.6661912751677852,0.6661912751677852,0.6778523489932886,0.6691275167785234,0.6695469798657718,0.3381711409395973,0.6661912751677852,0.6661912751677852,0.6659395973154363,0.6778523489932886,0.6776006711409396,0.6776006711409396,0.6691275167785234,0.6661912751677852,0.4035234899328859,0.5323825503355705,0.5543624161073826,0.5894295302013423,0.535234899328859,0.5462248322147651,0.5600671140939597,0.560738255033557,0.5794463087248322,0.5786073825503356,0.5341442953020135,0.5575503355704698,0.5281879194630873,0.5569630872483221,0.5391778523489933,0.5608221476510067,0.5458053691275168,0.5541946308724832,0.5618288590604027,0.5635906040268457,0.5254194630872483,0.5175335570469799,0.5461409395973155,0.5570469798657718,0.563003355704698,0.5390939597315436,0.5612416107382551,0.55998322147651,0.5508389261744966,0.5463087248322148,0.5619127516778524,0.5192953020134228,0.5564597315436242,0.5548657718120805,0.5568791946308724,0.5292785234899329,0.5561241610738255,0.5303691275167786,0.5666946308724832,0.5432885906040269,0.5526006711409396,0.5427013422818792,0.5515939597315436,0.5442114093959731,0.5435402684563758,0.5547818791946308,0.5667785234899329,0.6116517524235646,0.6778523489932886
9,0.31543624161073824,0.6773489932885906,0.6773489932885906,0.6911912751677852,0.6911073825503355,0.6899328859060403,0.6903523489932886,0.6903523489932886,0.3231543624161074,0.6750838926174496,0.6865771812080537,0.6851510067114094,0.6809563758389262,0.6774328859060402,0.6774328859060402,0.6774328859060402,0.6774328859060402,0.31543624161073824,0.6773489932885906,0.6773489932885906,0.6773489932885906,0.6773489932885906,0.6898489932885906,0.6903523489932886,0.690771812080537,0.31543624161073824,0.6773489932885906,0.6773489932885906,0.6774328859060402,0.6898489932885906,0.6899328859060403,0.6899328859060403,0.6903523489932886,0.6773489932885906,0.6876677852348994,0.5658557046979866,0.5389261744966443,0.5741610738255034,0.5477348993288591,0.5270134228187919,0.5653523489932886,0.5678691275167785,0.5877516778523489,0.5467281879194631,0.5817114093959731,0.55,0.5658557046979866,0.5673657718120806,0.5634228187919463,0.5756711409395974,0.5783557046979866,0.5670302013422819,0.5728187919463087,0.5572147651006711,0.5791107382550336,0.5658557046979866,0.550251677852349,0.5432046979865772,0.561996644295302,0.5373322147651006,0.5687080536912752,0.5463926174496644,0.5559563758389262,0.5470637583892617,0.5543624161073826,0.5725671140939598,0.5368288590604027,0.5437919463087248,0.56501677852349,0.5837248322147651,0.5721476510067114,0.5902684563758389,0.5492449664429531,0.5707214765100671,0.5374161073825503,0.5769295302013423,0.5562080536912751,0.5570469798657718,0.5596476510067114,0.5368288590604027,0.5535234899328859,0.6428287347750434,0.6911912751677852
