,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5688555836677551,,,,,,
random_model_n10,0.5565779209136963,0.003121621923374261,0.0034278400082346505,-0.0006139950704100184,1.1211556157202778,42.34377664461062,-0.02608106300389651
random_model_n16,0.5564357042312622,0.003294020660952364,0.0036178716000800637,-0.0003509331309060073,0.12411399255553263,112.9925433448098,-0.01631080400043335
random_model_n13,0.5561939477920532,0.012454679854853871,0.013681772538085474,0.009429645723640412,2.9334737169443548,15.102514197714692,-0.033751420758381695
random_model_n5,0.5561630725860596,0.002129661555430811,0.002339189123688079,-0.0017247278299405639,0.8982661750019848,28.834771704080396,-0.021951123221095274
random_model_n8,0.5561448931694031,0.0075786740341479315,0.008324002249968682,0.004189788894595018,1.6163662169304625,16.278705868035406,-0.029516780777812224
random_model_n4,0.5560227632522583,0.0012682941363781816,0.001392739913416402,-0.0026613842637436573,0.1762748250968641,56.30351911581232,-0.02183995976377117
random_model_n18,0.5559613108634949,0.004487533577159397,0.004928652553075008,0.0009500170766039253,2.241711292773317,53.79862583157459,-0.031717336754497664
random_model_n19,0.5559604167938232,0.005803748945633182,0.006370027940041434,0.0023753792453928375,1.7281763021929772,17.717696631927673,-0.031205489643326784
random_model_n17,0.555936336517334,0.0061080898359644,0.006707267961194391,0.0028179613716323294,0.3634051196951509,40.46448983678831,-0.01914877716364594
random_model_n12,0.5559222102165222,0.003710640987138252,0.004074113186193912,6.140575841529798e-05,1.386744178325431,26.98390879653117,-0.025242358496287032
random_model_n15,0.5558414459228516,0.007825312546332425,0.00859504056979557,0.0045149421951239605,0.5173826886531159,40.66171774770001,-0.019106327168892594
random_model_n11,0.5557751655578613,0.0016190682152413547,0.0017769411697284854,-0.0022576792940062246,0.5156029458992962,29.095476276095628,-0.020741514361573146
average_model,0.555751621723175,,,,,,
random_model_n7,0.5556557178497314,0.001672933402489219,0.0018367466372503083,-0.002237806166890438,0.7121297105697763,35.78267329812936,-0.022809753907240438
random_model_n6,0.555499792098999,0.0027026392368835364,0.0029672810182762577,-0.001118108459265614,0.3028061070175114,75.89366934810795,-0.019839529460168235
random_model_n2,0.5554762482643127,0.002329382039930082,0.00255510102237827,-0.001493481461446948,0.826679791795619,24.943874779713976,-0.0245989079046047
random_model_n9,0.5552275776863098,0.0036344543669509016,0.003991774973316958,-0.0001341293020925761,0.6698442783303549,33.896657255354384,-0.027341845841438436
random_model_n1,0.5550960302352905,0.006969812358882266,0.007649466574342595,0.0038679817101640703,2.569185257076024,18.787423399337982,-0.02877448843044813
random_model_n3,0.5548341870307922,0.0056495161477187784,0.006192940670874614,0.002046245110654018,2.3241839863313656,25.63727501295128,-0.03607771742638956
random_model_n14,0.5545559525489807,0.004425857806666233,0.004849891088159558,0.0010880053144597737,0.8677556503032451,32.18700094785578,-0.025889913101193863
