,difficulty,discrimination
0,0.29304093,0.94959265
1,0.293643,0.9340501
2,0.2963429,0.9354737
3,0.3164858,0.924757
4,0.30595192,0.9569764
5,0.351405,0.95855063
6,0.33121565,0.93768764
7,0.30978346,0.9528107
8,0.3405758,0.9462644
9,0.29848117,0.9374241
10,0.32099885,0.9566287
11,0.32028946,0.94830877
12,0.29834312,0.93463767
13,0.34368572,0.94746923
14,0.3685712,0.9459749
15,0.3655727,0.94384825
16,0.34535682,0.95401734
17,0.2895883,0.95025605
18,0.36029974,0.9410895
19,0.32635605,0.95759344
20,0.32492435,0.9473759
21,0.3395987,0.95205194
22,0.34710175,0.92824024
23,0.32993513,0.9357558
24,0.3158973,0.948065
25,0.29945529,0.93534684
26,0.328381,0.94293326
27,0.29651415,0.94907176
28,0.31425676,0.9566422
29,0.2928786,0.933888
30,0.29553038,0.9335487
31,0.32445374,0.94576615
32,0.36655936,0.9476022
33,0.36317363,0.94441336
34,0.29915565,0.9347467
35,0.3387824,0.939183
36,0.33664387,0.92905957
37,0.30798456,0.95707387
38,0.3233212,0.9318071
39,0.2965543,0.94644785
40,0.2923004,0.9486458
41,0.39215067,0.8922761
42,0.31794602,0.926847
43,0.33980164,0.9299413
44,0.3449704,0.9542815
45,0.2980896,0.9364576
46,0.32049343,0.956526
47,0.29638726,0.9335261
48,0.32223636,0.9565455
49,0.33954084,0.93781173
50,0.41286072,0.9528386
51,0.40490875,0.9171677
52,0.41006172,0.9646554
53,0.39809057,0.9647028
54,0.38578647,0.9343285
55,0.38644946,0.95439225
56,0.40482774,0.92117953
57,0.40136454,0.94752866
58,0.38729227,0.9463667
59,0.4026038,0.9530321
60,0.40933055,0.9529287
61,0.38833228,0.92968607
62,0.40403506,0.95081514
63,0.37828708,0.96500784
64,0.395608,0.946502
65,0.39995077,0.9301233
66,0.3869408,0.9574013
67,0.4023798,0.9648506
68,0.4138111,0.9576888
69,0.39851853,0.9665107
70,0.403382,0.8796891
71,0.38359264,0.9504458
72,0.39878565,0.9202138
73,0.38487887,0.9486995
74,0.38258633,0.9579618
75,0.3925135,0.9265682
76,0.39310926,0.91452116
77,0.4092743,0.9529572
78,0.37917382,0.9640502
79,0.39496762,0.9663183
80,0.39360937,0.9500107
81,0.39072573,0.9508452
82,0.3913241,0.9505084
83,0.38942033,0.9272863
84,0.39573467,0.9384861
85,0.40555868,0.8931448
86,0.40506324,0.9290654
87,0.41107067,0.9567717
88,0.38687053,0.9527599
89,0.39574906,0.9660792
90,0.39291352,0.953105
91,0.38128087,0.962473
92,0.40125933,0.9664557
93,0.4016884,0.94777334
94,0.38973066,0.95080394
95,0.3875606,0.95301825
96,0.38839924,0.95324785
97,0.3813668,0.9583094
98,0.40422586,0.9523385
99,0.38720044,0.9537398
100,0.39388186,0.95090914
101,0.37976864,0.9014761
102,0.4016384,0.9469517
103,0.41098526,0.9135532
104,0.3954207,0.9597703
105,0.40531015,0.9409869
106,0.40481645,0.94224066
107,0.40444943,0.9402491
108,0.42846844,0.94087255
109,0.39794767,0.90830255
110,0.39364618,0.96066743
111,0.40951058,0.91973823
112,0.39180622,0.95885867
113,0.39495683,0.9130321
114,0.40761313,0.9008367
115,0.39196378,0.96269774
116,0.41036937,0.9681627
117,0.3916717,0.90307796
118,0.4024697,0.9271299
119,0.41367766,0.9602805
120,0.3763923,0.90939367
121,0.3877854,0.9371462
122,0.4059516,0.94126123
123,0.39534885,0.9350533
124,0.3857335,0.94588256
125,0.39907464,0.93866473
126,0.3914644,0.93909556
127,0.3940555,0.94111544
128,0.4107016,0.9586553
129,0.40394858,0.9392928
130,0.40483853,0.93929356
131,0.39210618,0.90716654
132,0.41145623,0.95873463
133,0.38640562,0.9322435
134,0.39341342,0.9134552
135,0.40570897,0.9396068
136,0.39622366,0.94834775
137,0.41226733,0.9671192
138,0.38799223,0.9560247
139,0.39309418,0.9602213
140,0.385575,0.9488346
141,0.3872761,0.9464267
142,0.37786093,0.9103931
143,0.37739924,0.9098105
144,0.38478494,0.9475314
145,0.3937243,0.9634118
146,0.39439604,0.91168857
147,0.40402496,0.9583466
148,0.39411357,0.9479895
149,0.3897493,0.94063705
