,abilities
dbscan_eps_0_1_min_samples_2,0.3639679
dbscan_eps_0_2_min_samples_2,0.66289926
dbscan_eps_0_3_min_samples_2,0.6867596
dbscan_eps_0_4_min_samples_2,0.6775012
dbscan_eps_0_5_min_samples_2,0.67685807
dbscan_eps_0_6_min_samples_2,0.67593205
dbscan_eps_0_7_min_samples_2,0.6627215
dbscan_eps_0_8_min_samples_2,0.66250366
dbscan_eps_0_9_min_samples_2,0.3687213
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.50017834
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.58410025
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.62207353
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6563005
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.66588163
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.66825897
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6686202
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6686202
kmeans_n_clusters_1,0.3639679
kmeans_n_clusters_2,0.66289926
kmeans_n_clusters_3,0.6924469
kmeans_n_clusters_4,0.6745797
kmeans_n_clusters_5,0.6684651
kmeans_n_clusters_6,0.6632842
kmeans_n_clusters_7,0.6621169
kmeans_n_clusters_8,0.6531683
mean_shift_,0.3639679
optics_,0.66289926
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.69241387
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6908118
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6816306
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.67352027
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6549354
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6471335
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.66289926
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.4908508
random_n1,0.5105247
random_n2,0.5066158
random_n3,0.50697225
random_n4,0.51260364
average_model,0.6141842
optimal_clustering,0.70223314
