,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
0,0.2069900423937691,0.5169575076407374,0.6183821354628808,0.6314453317558908,0.6830079858030168,0.707187222715173,0.7109582963620231,0.7373804594301488,0.2069900423937691,0.2069900423937691,0.2069900423937691,0.2069900423937691,0.20901114068815932,0.20901114068815932,0.21455683722764468,0.22121167307502712,0.23797200039436064,0.2069900423937691,0.5001971803214039,0.5859459725919354,0.6424874297545105,0.6646948634526274,0.6761559696342305,0.678990436754412,0.7180567879325643,0.2069900423937691,0.5516365966676525,0.5944000788721285,0.6014739229024944,0.6934092477570738,0.6844621906733708,0.7367889184659371,0.7315636399487331,0.2069900423937691,0.25554569653948533,0.7802671793355023,0.7808833678398895,0.7786650892240954,0.7821403923888396,0.7804150645765553,0.7775805974563739,0.7796756383712905,0.7821403923888396,0.7799714088533964,0.7779749580991817,0.7774573597554963,0.7781721384205856,0.7799714088533964,0.7799221137730454,0.7769151138716356,0.7806861875184856,0.7784186138223406,0.7794291629695357,0.7821403923888396,0.7800699990140983,0.7806368924381347,0.7792812777284827,0.7785172039830425,0.7786157941437445,0.7801192940944494,0.7793305728088337,0.7794784580498866,0.7769151138716356,0.7807354825988366,0.7792812777284827,0.7777777777777778,0.7795277531302376,0.7821403923888396,0.7813763186433994,0.7806861875184856,0.7779749580991817,0.7785664990633935,0.7808340727595386,0.7780735482598836,0.7780735482598836,0.7773094745144434,0.7790840974070787,0.7806861875184856,0.7782707285812875,0.7796263432909396,0.7821403923888396,0.7807847776791876,0.7785664990633935,0.7797742285319925,0.7813270235630484,0.7768411712511092,0.7808833678398895,0.7793305728088337,0.7770137040323376,0.7767672286305827,0.7815734989648033,0.7774080646751454,0.7797249334516415,0.5539288179039732,0.7373804594301488
1,0.19503598540865622,0.5411367445528936,0.5871783496007098,0.703366853987972,0.7164054027408064,0.7360494922606724,0.7294439514936409,0.733017844819087,0.19503598540865622,0.19503598540865622,0.19503598540865622,0.19503598540865622,0.19863452627427783,0.19863452627427783,0.20708863255447107,0.21201814058956917,0.22621512373065167,0.19503598540865622,0.5604111209701271,0.6667406092871931,0.7051168293404318,0.7067189194518387,0.7092822636300897,0.7460070984915705,0.7347678201715468,0.19503598540865622,0.5141969831410825,0.5507492852213349,0.7108350586611456,0.7173666568076505,0.7329931972789115,0.7316375825692596,0.7478063689243813,0.19503598540865622,0.23461993493049393,0.7925416543428966,0.7932317854678103,0.7869220151828847,0.7884255151335897,0.7928374248250024,0.7940944493739525,0.7926402445035985,0.7940944493739525,0.7918761707581583,0.7940944493739525,0.7896825396825397,0.7940944493739525,0.7925416543428966,0.7925416543428966,0.7887212856156955,0.7940944493739525,0.7911860396332446,0.7925416543428966,0.7896085970620133,0.7940944493739525,0.7896332446021888,0.7940944493739525,0.7913339248742975,0.7927881297446515,0.7925909494232476,0.7917775805974564,0.7914325150349996,0.7913832199546486,0.7929853100660554,0.7907177363699103,0.7907177363699103,0.7905205560485064,0.7912353347135955,0.7911860396332446,0.7926895395839495,0.7896825396825397,0.7910874494725426,0.7892635314995563,0.7878093266292024,0.7876614413881494,0.7929360149857044,0.7925416543428966,0.7848023267277926,0.7900769003253475,0.7882283348121858,0.7874149659863946,0.7879079167899044,0.7914325150349996,0.7931824903874594,0.7940944493739525,0.7927881297446515,0.7912353347135955,0.7891156462585034,0.7912353347135955,0.7917282855171054,0.7926402445035985,0.7927388346643005,0.7869713102632357,0.5737417887176343,0.7478063689243813
2,0.20531400966183574,0.5081829833382628,0.6164103322488416,0.6323819382825594,0.6846347234545992,0.7138420585625554,0.7165779355220349,0.7434930493936706,0.20531400966183574,0.20531400966183574,0.20531400966183574,0.20531400966183574,0.2070393374741201,0.2070393374741201,0.21223996845114856,0.21884550921818002,0.2359509020999704,0.20531400966183574,0.4988662131519274,0.5830868579315784,0.6426353149955635,0.665680765059647,0.6802474613033619,0.6824410923789805,0.7228877058069605,0.20531400966183574,0.5512422360248447,0.7154687962141378,0.5983683328403825,0.7005570344079661,0.6906240757172434,0.714778665089224,0.7265601892931085,0.20531400966183574,0.2529330572808834,0.781105195701469,0.7817460317460317,0.7814995563442768,0.7826579907325248,0.7795524006704131,0.7781474908804101,0.7800946465542739,0.7794538105097111,0.7822389825495416,0.782312925170068,0.7812284334023465,0.7812530809425219,0.782263630089717,0.781105195701469,0.7804397121167308,0.7781474908804101,0.783816425120773,0.7829044661342798,0.7808094252193631,0.7807108350586611,0.780957310460416,0.7786897367642709,0.782362220250419,0.7814502612639258,0.7813516711032239,0.7815981465049788,0.7803904170363798,0.7781967859607611,0.783816425120773,0.7808094252193631,0.782312925170068,0.7798974662328699,0.782362220250419,0.7799467613132209,0.7798728186926944,0.7827072858128759,0.781105195701469,0.778492556442867,0.7808094252193631,0.7792812777284827,0.7793305728088337,0.783816425120773,0.7822143350093661,0.783816425120773,0.7827072858128759,0.782608695652174,0.779848171152519,0.780957310460416,0.7807847776791876,0.7814502612639258,0.783816425120773,0.7807108350586611,0.783816425120773,0.7827072858128759,0.783816425120773,0.783816425120773,0.7813516711032239,0.7825101054914719,0.558091513578056,0.7434930493936706
3,0.20634920634920634,0.481958000591541,0.6477127082717145,0.5881642512077294,0.696835255841467,0.7146554273883466,0.7317115251897861,0.7314650497880312,0.20634920634920634,0.20634920634920634,0.20634920634920634,0.20634920634920634,0.20994774721482795,0.20994774721482795,0.2171201814058957,0.22313418120871537,0.23999309868875085,0.20634920634920634,0.53869663807552,0.605023168687765,0.6615646258503401,0.6943458542837425,0.6890219856058365,0.6768461007591442,0.7084688948042985,0.20634920634920634,0.5168835650202109,0.5473725722172927,0.6146850044365573,0.6169279305925268,0.6813319530710835,0.6747757073844031,0.6914127970028591,0.20634920634920634,0.24514443458542837,0.7807601301390121,0.7799714088533964,0.7827812284334024,0.779700285911466,0.7789115646258503,0.7761510401261954,0.7799221137730454,0.7784679089026915,0.7817706792862072,0.7812777284826974,0.7816720891255052,0.7813270235630484,0.7813270235630484,0.7762496302868974,0.7827812284334024,0.7799221137730454,0.7813763186433994,0.7802178842551514,0.779996056393572,0.7784679089026915,0.7818199743665583,0.7802178842551514,0.779996056393572,0.7787143843044464,0.7787636793847974,0.7784679089026915,0.7813270235630484,0.7796509908311151,0.7790101547865523,0.7779503105590062,0.7814256137237504,0.7799714088533964,0.7800207039337475,0.7778517203983043,0.7805136547372572,0.7801192940944494,0.780045351473923,0.7804643596569062,0.7827812284334024,0.7793305728088337,0.7816227940451543,0.7827812284334024,0.7739327615104012,0.7794538105097111,0.7788622695454993,0.7799714088533964,0.7804150645765553,0.7773094745144434,0.776027802425318,0.7815242038844523,0.7801439416346249,0.7774573597554963,0.7798728186926944,0.7802178842551514,0.7806615399783101,0.7802671793355023,0.7787636793847974,0.7791580400276052,0.5476573882370984,0.7317115251897861
4,0.20652173913043478,0.535024154589372,0.5766784974859509,0.695528936212166,0.704722468697624,0.721507443557133,0.7180074928522133,0.7209405501330968,0.20652173913043478,0.20652173913043478,0.20652173913043478,0.20652173913043478,0.21007098491570542,0.21007098491570542,0.21778566499063393,0.22276446810608302,0.2377994676131322,0.20652173913043478,0.55301685891748,0.6105195701468994,0.6634624864438529,0.6654096421177167,0.7049442965592034,0.678645371191955,0.7270284925564429,0.20652173913043478,0.5249926057379474,0.558291432515035,0.6117519471556738,0.6166568076505965,0.6694271911663217,0.6627723553189392,0.6817263137138914,0.20652173913043478,0.24428177067928622,0.7753869663807552,0.7817953268263828,0.7775313023760229,0.7792319826481318,0.7777531302376023,0.7751404909790003,0.782608695652174,0.775978507344967,0.7804397121167308,0.7788869170856748,0.7790840974070787,0.7817953268263828,0.7790348023267278,0.7775313023760229,0.778591146603569,0.7800946465542739,0.7786897367642709,0.7805383022774327,0.7790348023267278,0.7802425317953269,0.779700285911466,0.782608695652174,0.7783693187419896,0.782608695652174,0.7777284826974268,0.778295376121463,0.7787390318446219,0.7816967366656807,0.7813023760228729,0.782608695652174,0.7802918268756778,0.7795770482105886,0.782608695652174,0.778492556442867,0.7775805974563739,0.777235531893917,0.7784186138223406,0.7767672286305827,0.7765207532288277,0.782608695652174,0.781055900621118,0.7816967366656807,0.7768411712511092,0.7792319826481318,0.7793059252686582,0.779996056393572,0.7804397121167308,0.7794291629695357,0.7802918268756778,0.781105195701469,0.7781967859607611,0.78115449078182,0.781105195701469,0.7804890071970817,0.7790348023267278,0.7802918268756778,0.7800946465542739,0.7789362121660258,0.5510350141129989,0.7270284925564429
5,0.19540569851128858,0.543921916592724,0.5917874396135265,0.6965641328995367,0.7018140589569161,0.724267968056788,0.7290988859311841,0.7322291235334714,0.19540569851128858,0.19540569851128858,0.19540569851128858,0.19540569851128858,0.1990042393769102,0.1990042393769102,0.2075076407374544,0.21258503401360543,0.2285073449669723,0.19540569851128858,0.5682243912057576,0.6843143054323179,0.7073597554964015,0.7157645666962437,0.729197476091886,0.7485704426698215,0.7454155575273588,0.19540569851128858,0.5124963028689736,0.549048604949226,0.7259440007887212,0.7343488119885635,0.7507394262052647,0.7564083604456275,0.7570738440303658,0.19540569851128858,0.2272503204180223,0.7923198264813172,0.7937247362713201,0.7912106871734201,0.7929113674455289,0.7937247362713201,0.7907177363699103,0.7864783594597259,0.7877600315488514,0.7909395642314897,0.7894607118209602,0.791259982253771,0.7880558020309573,0.791358572414473,0.7929113674455289,0.7907670314502613,0.7906684412895593,0.7893374741200828,0.7923198264813172,0.7911613920930691,0.7908656216109632,0.7894607118209602,0.7908656216109632,0.7895593019816622,0.7906684412895593,0.7894114167406093,0.7922705314009661,0.788943113477275,0.791259982253771,0.7937247362713201,0.7937247362713201,0.7932071379276349,0.7891895888790299,0.7909642117716652,0.7918022281376319,0.7883515725130632,0.7923198264813172,0.7910628019323671,0.7920979986197377,0.7909642117716652,0.7896578921423641,0.791506457655526,0.7922705314009661,0.7925663018830721,0.7894114167406093,0.7878093266292024,0.7923198264813172,0.7906684412895593,0.7907177363699103,0.7923691215616682,0.7922705314009661,0.7918515232179828,0.7885487528344671,0.7923198264813172,0.7937247362713201,0.7909642117716652,0.7899043675441191,0.792714187124125,0.7877107364685004,0.5781062290724127,0.7570738440303658
6,0.17780735482598836,0.5380065069506064,0.5867593414177266,0.7001626737651583,0.7062999112688554,0.7274228531992507,0.7325495415557527,0.735778369318742,0.17780735482598836,0.17780735482598836,0.17780735482598836,0.17780735482598836,0.18130730553090801,0.18130730553090801,0.18986000197180322,0.1945430346051464,0.21169772256728778,0.17780735482598836,0.5640343093759242,0.6861382234053042,0.6835995267672287,0.7232574189095928,0.7247855664004732,0.7046485260770975,0.7685103026717933,0.17780735482598836,0.5029330572808833,0.7292221236320615,0.780858720299714,0.8023267277925663,0.8023267277925663,0.8023267277925663,0.8023267277925663,0.17780735482598836,0.8026471458148476,0.8113230799566203,0.8097702849255645,0.8087597357783693,0.8085132603766144,0.8093019816622301,0.8063935719215223,0.8083653751355615,0.8051611949127477,0.8098195800059154,0.8098688750862664,0.8113230799566203,0.8068125801045055,0.8098688750862664,0.8097702849255645,0.8065661047027507,0.8086118505373163,0.8100167603273193,0.8098195800059154,0.8097702849255645,0.8083653751355615,0.8097702849255645,0.8098688750862664,0.8097702849255645,0.8084639652962634,0.8103125308094252,0.8070590555062604,0.8097702849255645,0.8113230799566203,0.8076505964704722,0.8098195800059154,0.8080696046534556,0.8059499161983634,0.8056048506359066,0.8065661047027507,0.8100167603273193,0.8098688750862664,0.8097209898452135,0.8075027112294193,0.8068618751848565,0.8082174898945085,0.8082667849748595,0.8072069407473135,0.8098688750862664,0.8103125308094252,0.8098688750862664,0.8113230799566203,0.8103618258897762,0.8072069407473135,0.8083653751355615,0.8077491866311742,0.8089569160997733,0.8098688750862664,0.8072562358276644,0.8100167603273193,0.8098688750862664,0.8098195800059154,0.8102139406487232,0.8085625554569654,0.6109614001263415,0.8026471458148476
7,0.20250419008182982,0.5270629991126885,0.677486936803707,0.6805185842452923,0.7191166321601105,0.7145568372276446,0.7290249433106576,0.7381691807157645,0.20250419008182982,0.20250419008182982,0.20250419008182982,0.20250419008182982,0.20560978014394163,0.20560978014394163,0.21288080449571134,0.21958493542344473,0.23738045943014888,0.20250419008182982,0.4898945085280489,0.5787488908606921,0.6306566104702751,0.6760080843931776,0.7064231489697328,0.6673567977915804,0.7015675835551612,0.20250419008182982,0.5402494331065759,0.6049985211475895,0.5926993986000197,0.6836488218475796,0.6923494035295278,0.7155180912944888,0.7297643695159223,0.20250419008182982,0.2504683032633343,0.7866262447007789,0.7791826875677808,0.782263630089717,0.7851227447500739,0.7838657202011239,0.7807601301390121,0.7866262447007789,0.7851227447500739,0.783816425120773,0.7818939169870847,0.7850734496697229,0.7830523513753327,0.7801932367149759,0.7853199250714779,0.7822143350093661,0.7825594005718229,0.7828551710539288,0.7856156955535838,0.782312925170068,0.7866262447007789,0.7858621709553386,0.7827072858128759,0.7841614906832298,0.7842600808439317,0.7842600808439317,0.7854678103125308,0.7828551710539288,0.7866262447007789,0.785221334910776,0.7823868677905945,0.7814502612639258,0.7827072858128759,0.7825101054914719,0.782608695652174,0.7801439416346249,0.7853199250714779,0.7856649906339347,0.78115449078182,0.7851227447500739,0.7851227447500739,0.7846051464063887,0.780957310460416,0.7838657202011239,0.7824608104111209,0.7829044661342798,0.7841121956028788,0.7856156955535838,0.7840629005225278,0.7839150152814749,0.7851227447500739,0.7825594005718229,0.7866262447007789,0.7828551710539288,0.7845065562456867,0.7851720398304249,0.7850734496697229,0.7839643103618259,0.7814995563442768,0.5577336678095823,0.7381691807157645
8,0.20837030464359657,0.5159223109533668,0.6171497584541062,0.6325298235236123,0.6842403628117913,0.7101942226165828,0.7132751651385192,0.7171201814058957,0.20837030464359657,0.20837030464359657,0.20837030464359657,0.20837030464359657,0.21029281277728482,0.21029281277728482,0.21569062407571724,0.22234545992309968,0.2393522626441881,0.20837030464359657,0.5021689835354431,0.5853051365473726,0.6424381346741596,0.6655821748989451,0.6769939860001972,0.6789411416740609,0.7180567879325643,0.20837030464359657,0.5532633343192349,0.5924775707384403,0.6018682835453022,0.6964655427388347,0.6869269446909199,0.709849157054126,0.7208419599723948,0.20837030464359657,0.2567287784679089,0.7807601301390121,0.7779996056393572,0.7763235729074238,0.7768904663314601,0.779749580991817,0.7791333924874297,0.7780489007197082,0.7752883762200532,0.779749580991817,0.77864044168392,0.7795031055900621,0.774524302474613,0.7807601301390121,0.7760770975056689,0.777186236813566,0.779996056393572,0.7741792369121562,0.7807601301390121,0.7796509908311151,0.779700285911466,0.7778024253179533,0.7794045154293602,0.778492556442867,0.7792073351079563,0.779798876072168,0.7778024253179533,0.7770383515725131,0.7807601301390121,0.777136941733215,0.7796509908311151,0.7807601301390121,0.7751897860593513,0.7779996056393572,0.7778517203983043,0.7753869663807552,0.7789362121660258,0.7748693680370698,0.7794538105097111,0.7776545400769004,0.7794538105097111,0.779749580991817,0.7792566301883072,0.7780489007197082,0.7765946958493543,0.7794538105097111,0.7767425810904072,0.777186236813566,0.7807601301390121,0.778295376121463,0.778295376121463,0.7807601301390121,0.7762989253672483,0.7807601301390121,0.773365868086365,0.7764221630681258,0.7792073351079563,0.7807601301390121,0.7779996056393572,0.5525996764782134,0.7208419599723948
9,0.2077787636793848,0.5156758355516119,0.5800798580301686,0.5914670215912452,0.6950113378684807,0.7151483781918565,0.7307749186631174,0.7304791481810116,0.2077787636793848,0.2077787636793848,0.2077787636793848,0.2077787636793848,0.2111801242236025,0.2111801242236025,0.21820467317361728,0.22387360741398007,0.2406832298136646,0.2077787636793848,0.5375628512274475,0.6067977915804003,0.6322340530415065,0.6917825101054915,0.6896628216503993,0.6754658385093167,0.7065463866706103,0.2077787636793848,0.5185103026717933,0.5501823917972987,0.6141427585526964,0.6173222912353347,0.6813812481514345,0.674677117223701,0.6922508133688258,0.2077787636793848,0.24593315587104406,0.7806368924381347,0.7769890564921621,0.777235531893917,0.779996056393572,0.77864044168392,0.779798876072168,0.7801932367149759,0.779848171152519,0.778344671201814,0.77738341713497,0.7801932367149759,0.7813516711032239,0.7761263925860199,0.7789855072463768,0.7762742778270728,0.7761756876663709,0.7789362121660258,0.7763728679877748,0.7770629991126885,0.7793798678891847,0.7798974662328699,0.7756334417825101,0.776027802425318,0.7801439416346249,0.7784432613625161,0.7791826875677808,0.779996056393572,0.7798974662328699,0.7799467613132209,0.7813516711032239,0.779848171152519,0.7763235729074238,0.7786897367642709,0.7747214827960169,0.7813516711032239,0.7813516711032239,0.7740559992112788,0.774820072956719,0.7788869170856748,0.775929212264616,0.7804397121167308,0.7780735482598836,0.7793305728088337,0.77864044168392,0.7765207532288277,0.7754855565414571,0.7757813270235631,0.7755841467021591,0.7776791876170758,0.780045351473923,0.7813516711032239,0.7777777777777778,0.778591146603569,0.7735630484077689,0.7791333924874297,0.7801932367149759,0.77864044168392,0.7771122941930395,0.5456289869678413,0.7307749186631174
