,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
0,0.5502433438305182,0.5518179215574005,0.5456627540795878,0.5468079015173204,0.5565416547380475,0.542513598625823,0.5478099055253364,0.5642713999427427,0.54723733180647,0.5485256226739192,0.5498139135413684,0.5438018894932722,0.5614085313484111,0.556398511308331,0.5439450329229888,0.5504532875274358,0.5642713999427427
1,0.5556827941597481,0.5529630689951331,0.5538219295734326,0.5614085313484111,0.5605496707701116,0.5532493558545662,0.5535356427139995,0.5672774119667907,0.5684225594045234,0.5639851130833095,0.5488119095333525,0.5551102204408818,0.5443744632121386,0.5542513598625823,0.5675636988262239,0.5574005153163469,0.5684225594045234
2,0.5558259375894646,0.5647008302318923,0.5754365874606355,0.5581162324649298,0.5645576868021758,0.5575436587460636,0.5624105353564272,0.5669911251073576,0.5649871170913255,0.5659891210993415,0.5668479816776409,0.5648439736616089,0.5426567420555396,0.5553965073003149,0.5628399656455769,0.5619429334860195,0.5754365874606355
3,0.5684225594045234,0.5707128542799885,0.5604065273403951,0.5612653879186945,0.5744345834526196,0.5582593758946465,0.5430861723446894,0.5493844832522187,0.5635556827941598,0.5522473518465503,0.5622673919267106,0.5574005153163469,0.559404523332379,0.5582593758946465,0.56312625250501,0.5601488691669053,0.5744345834526196
4,0.554680790151732,0.5483824792442027,0.5601202404809619,0.5407958774692242,0.5662754079587747,0.5535356427139995,0.5648439736616089,0.5415115946178071,0.556398511308331,0.5562553678786144,0.5495276266819353,0.5538219295734326,0.5638419696535929,0.5515316346979674,0.5599770970512453,0.5547666762095621,0.5662754079587747
5,0.5616948182078443,0.5526767821356999,0.5711422845691383,0.5463784712281706,0.5647008302318923,0.5612653879186945,0.5608359576295449,0.5718580017177212,0.5644145433724592,0.5629831090752935,0.570569710850272,0.5585456627540796,0.5604065273403951,0.5397938734612081,0.5412253077583739,0.5592327512167191,0.5718580017177212
6,0.5589750930432293,0.5531062124248497,0.571571714858288,0.549957056971085,0.5515316346979674,0.551674778127684,0.5679931291153736,0.570569710850272,0.5565416547380475,0.5542513598625823,0.5509590609791011,0.5518179215574005,0.5496707701116519,0.5629831090752935,0.5365015745777268,0.5558736520660369,0.571571714858288
7,0.5618379616375608,0.559404523332379,0.5422273117663899,0.5615516747781277,0.5521042084168337,0.559404523332379,0.5697108502719725,0.5642713999427427,0.5453764672201546,0.551674778127684,0.5543945032922989,0.5549670770111652,0.5562553678786144,0.5525336387059834,0.5667048382479244,0.5568279415974807,0.5697108502719725
8,0.5612653879186945,0.5595476667620957,0.556398511308331,0.5634125393644431,0.549957056971085,0.5622673919267106,0.5589750930432293,0.5589750930432293,0.5681362725450901,0.5589750930432293,0.5505296306899513,0.5622673919267106,0.5432293157744059,0.548955052963069,0.5741482965931863,0.5584693195915641,0.5741482965931863
9,0.5665616948182078,0.5720011451474377,0.5604065273403951,0.5599770970512453,0.5694245634125393,0.5465216146578872,0.5702834239908389,0.5502433438305182,0.5541082164328658,0.5625536787861437,0.5512453478385342,0.5586888061837961,0.5701402805611222,0.5496707701116519,0.5575436587460636,0.5599580112606165,0.5720011451474377
10,0.5549670770111652,0.5625536787861437,0.5419410249069567,0.5430861723446894,0.5476667620956198,0.5535356427139995,0.5566847981677641,0.5608359576295449,0.5480961923847696,0.5502433438305182,0.5369310048668766,0.5515316346979674,0.5419410249069567,0.5482393358144861,0.5459490409390209,0.5496135127397653,0.5625536787861437
11,0.5609791010592614,0.5566847981677641,0.5652734039507586,0.5644145433724592,0.5582593758946465,0.5551102204408818,0.5691382765531062,0.5525336387059834,0.5572573718866304,0.5562553678786144,0.5509590609791011,0.5598339536215288,0.5669911251073576,0.5407958774692242,0.5476667620956198,0.5574768584788625,0.5691382765531062
12,0.5581162324649298,0.5531062124248497,0.5458058975093043,0.5506727741196679,0.5478099055253364,0.5561122244488977,0.5521042084168337,0.5629831090752935,0.567849985685657,0.5466647580876037,0.5651302605210421,0.5634125393644431,0.565845977669625,0.5525336387059834,0.5585456627540796,0.5564462257849031,0.567849985685657
13,0.5397938734612081,0.5529630689951331,0.5518179215574005,0.5552533638705983,0.5496707701116519,0.5429430289149728,0.5535356427139995,0.5365015745777268,0.5460921843687375,0.5349269968508445,0.5396507300314916,0.5422273117663899,0.5513884912682507,0.545233323790438,0.5277698253650157,0.5446512071762573,0.5552533638705983
14,0.5475236186659033,0.5531062124248497,0.5460921843687375,0.5549670770111652,0.5558259375894646,0.5475236186659033,0.5585456627540796,0.5635556827941598,0.5543945032922989,0.5601202404809619,0.56312625250501,0.5513884912682507,0.546951044947037,0.5647008302318923,0.5519610649871171,0.5546521614657888,0.5647008302318923
15,0.5525336387059834,0.5508159175493845,0.5429430289149728,0.5492413398225021,0.533066132264529,0.5512453478385342,0.5490981963927856,0.5333524191239623,0.5482393358144861,0.5529630689951331,0.5608359576295449,0.5528199255654166,0.5535356427139995,0.5551102204408818,0.5417978814772402,0.5485065368832903,0.5608359576295449
16,0.5545376467220154,0.5521042084168337,0.549957056971085,0.565845977669625,0.5634125393644431,0.5598339536215288,0.5429430289149728,0.537789865445176,0.5397938734612081,0.5604065273403951,0.5429430289149728,0.5509590609791011,0.5422273117663899,0.5521042084168337,0.5562553678786144,0.5514075770588797,0.565845977669625
17,0.5529630689951331,0.5582593758946465,0.5495276266819353,0.5628399656455769,0.5462353277984541,0.5651302605210421,0.5493844832522187,0.5652734039507586,0.5598339536215288,0.5642713999427427,0.5468079015173204,0.5596908101918122,0.548955052963069,0.5579730890352133,0.5446607500715717,0.5554537646722015,0.5652734039507586
18,0.5523904952762668,0.5435156026338391,0.5446607500715717,0.5432293157744059,0.5644145433724592,0.5636988262238763,0.5443744632121386,0.5609791010592614,0.5555396507300315,0.5446607500715717,0.5396507300314916,0.5608359576295449,0.5403664471800744,0.5604065273403951,0.5277698253650157,0.5497661990647962,0.5644145433724592
19,0.5574005153163469,0.5632693959347266,0.5699971371314057,0.5585456627540796,0.5553965073003149,0.5655596908101919,0.5644145433724592,0.5522473518465503,0.5553965073003149,0.5572573718866304,0.5591182364729459,0.5579730890352133,0.5659891210993415,0.5556827941597481,0.5685657028342399,0.5604542418169672,0.5699971371314057
20,0.5596908101918122,0.5612653879186945,0.5612653879186945,0.5532493558545662,0.5574005153163469,0.5541082164328658,0.5509590609791011,0.5672774119667907,0.5498139135413684,0.5558259375894646,0.5625536787861437,0.5654165473804752,0.5588319496135128,0.5538219295734326,0.5638419696535929,0.5583548048477909,0.5672774119667907
21,0.5582593758946465,0.5545376467220154,0.568851989693673,0.5665616948182078,0.561122244488978,0.5599770970512453,0.5741482965931863,0.5704265674205554,0.5528199255654166,0.5616948182078443,0.5542513598625823,0.5674205553965073,0.5648439736616089,0.5549670770111652,0.5712854279988548,0.5627445366924325,0.5741482965931863
22,0.5598339536215288,0.568851989693673,0.5548239335814487,0.561122244488978,0.5634125393644431,0.5636988262238763,0.5665616948182078,0.5463784712281706,0.5622673919267106,0.5579730890352133,0.5495276266819353,0.5555396507300315,0.5712854279988548,0.5479530489550529,0.5655596908101919,0.5596526386105545,0.5712854279988548
23,0.5665616948182078,0.5702834239908389,0.5582593758946465,0.549957056971085,0.5708559977097051,0.558402519324363,0.5585456627540796,0.5541082164328658,0.5561122244488977,0.5559690810191812,0.565845977669625,0.5669911251073576,0.5619811050672774,0.5496707701116519,0.5581162324649298,0.5601106975856474,0.5708559977097051
24,0.5496707701116519,0.5482393358144861,0.5692814199828228,0.5505296306899513,0.5498139135413684,0.5535356427139995,0.5438018894932722,0.5346407099914114,0.5548239335814487,0.5531062124248497,0.5458058975093043,0.5512453478385342,0.551674778127684,0.554680790151732,0.5665616948182078,0.551827464452715,0.5692814199828228
25,0.5596908101918122,0.5697108502719725,0.5609791010592614,0.5616948182078443,0.5493844832522187,0.5511022044088176,0.570569710850272,0.5440881763527055,0.5501002004008017,0.5579730890352133,0.548955052963069,0.5572573718866304,0.5652734039507586,0.5586888061837961,0.5601202404809619,0.557705887966409,0.570569710850272
26,0.5618379616375608,0.5545376467220154,0.554680790151732,0.5591182364729459,0.5615516747781277,0.570569710850272,0.5533924992842828,0.5407958774692242,0.5730031491554538,0.5655596908101919,0.5634125393644431,0.5685657028342399,0.5412253077583739,0.5701402805611222,0.5689951331233897,0.5604924133982251,0.5730031491554538
27,0.559404523332379,0.5525336387059834,0.5647008302318923,0.5482393358144861,0.5579730890352133,0.5562553678786144,0.549957056971085,0.5699971371314057,0.5463784712281706,0.556398511308331,0.5707128542799885,0.5586888061837961,0.5465216146578872,0.5529630689951331,0.5496707701116519,0.5560263383910679,0.5707128542799885
