,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
0,0.5833237127684138,0.47151350727314706,0.4475583006234126,0.42366081736319555,0.4226795197413992,0.4226795197413992,0.4221600092357423,0.4235453705841607,0.5833237127684138,0.5833237127684138,0.5833237127684138,0.5833237127684138,0.5833237127684138,0.5833237127684138,0.5833237127684138,0.5833237127684138,0.5833237127684138,0.5833237127684138,0.5205206649734473,0.4797679519741399,0.48681020549526666,0.47058993304086816,0.42804779496652046,0.42394943431078275,0.46608750865850845,0.5833237127684138,0.5830350958208266,0.5830350958208266,0.5830928192103441,0.5830928192103441,0.5830928192103441,0.5830928192103441,0.5821692449780651,0.4122893096282614,0.5804952666820595,0.4965077349341953,0.49904756407296236,0.5049930731932579,0.49956707457861926,0.5035499884553221,0.5037231586238744,0.5028573077811129,0.498470330177788,0.5028573077811129,0.4966231817132302,0.5003752020318634,0.4972004156084045,0.49881667051489265,0.5041849457400138,0.4953532671438467,0.5044158392980835,0.501010159316555,0.5071865619949203,0.5038963287924267,0.50112560609559,0.49881667051489265,0.5063784345416763,0.5010678827060725,0.49829716000923574,0.5030882013391826,0.4889459709074117,0.4991052874624798,0.537916784251349,0.5833237127684138
1,0.5904814130685754,0.4860020780420226,0.45546640498730084,0.4661452320480259,0.45956476564303855,0.4541964904179173,0.45188755483722004,0.4524647887323944,0.5904814130685754,0.5904814130685754,0.5904814130685754,0.5904814130685754,0.5904814130685754,0.5904814130685754,0.5904814130685754,0.5904814130685754,0.5904814130685754,0.5904814130685754,0.4946028630801201,0.462566381897945,0.44669244978065115,0.42510390210113136,0.4264315400600323,0.41956245670745784,0.41846571230662666,0.5904814130685754,0.5907123066266451,0.5910009235742323,0.591635880858924,0.591635880858924,0.591635880858924,0.591635880858924,0.5907123066266451,0.5679692911567767,0.5831505425998614,0.4991052874624798,0.5038963287924267,0.5045312860771185,0.4967963518817825,0.4931597783421843,0.49760447933502655,0.4974890325559917,0.501933733548834,0.5070711152158854,0.49402562918494575,0.5027418610020781,0.4996825213576541,0.5028573077811129,0.5006060955899331,0.5045890094666359,0.4950646501962595,0.5036077118448395,0.495526437312399,0.4888882475178942,0.5041849457400138,0.501010159316555,0.4967963518817825,0.503261371507735,0.5011833294851074,0.49281343800507965,0.5038963287924267,0.5013564996536597,0.5559671019437817,0.591635880858924
2,0.5785038097437082,0.4952089586700531,0.4660009235742323,0.47038790117755713,0.4642692218887093,0.4594781805587624,0.45757330870468715,0.4229969983837451,0.5785038097437082,0.5785038097437082,0.5785038097437082,0.5785038097437082,0.5785038097437082,0.5785038097437082,0.5785038097437082,0.5785038097437082,0.5785038097437082,0.5785038097437082,0.49959593627337795,0.47379358115908565,0.4456245670745786,0.444874163010852,0.4321172939274994,0.43384899561302237,0.4292311244516278,0.5785038097437082,0.5788501500808128,0.5788501500808128,0.5784460863541907,0.5784460863541907,0.5784460863541907,0.5784460863541907,0.5771761717848072,0.41370353267143845,0.5731932579081044,0.49994227661048257,0.49971138305241286,0.49815285153544214,0.4975756176402678,0.5066959131840222,0.4973447240821981,0.49797968136688986,0.49705610713461096,0.5042138074347726,0.5007504040637266,0.49988455322096514,0.5015585315169707,0.5023089355806973,0.49578619256522743,0.49313091664742553,0.5036942969291157,0.5039251904871854,0.5039251904871854,0.5091202955437544,0.4990764257677211,0.49988455322096514,0.49336181020549524,0.49336181020549524,0.49746017086123295,0.4995382128838605,0.5053682752251212,0.4987878088201339,0.542037592891899,0.5788501500808128
3,0.57374163010852,0.4763622719926114,0.4551777880397137,0.4409778342184253,0.43993881320711153,0.4201974139921496,0.4201974139921496,0.41915839298083585,0.57374163010852,0.57374163010852,0.57374163010852,0.57374163010852,0.57374163010852,0.57374163010852,0.57374163010852,0.57374163010852,0.57374163010852,0.57374163010852,0.5120353267143847,0.464298083583468,0.4754386977603325,0.44623066266451167,0.4379762179635188,0.43555183560378663,0.4343396444239206,0.57374163010852,0.5735684599399676,0.5732798429923806,0.5725871623181713,0.5725871623181713,0.5725871623181713,0.5725871623181713,0.5713749711383053,0.41101939505887786,0.5715481413068575,0.5022800738859385,0.5008947125375202,0.49691179866081736,0.5079369660586469,0.5004906488108982,0.49904756407296236,0.4975467559455091,0.5023955206649734,0.49385245901639346,0.4977199261140614,0.5060320942045717,0.49668090510274765,0.5004906488108982,0.4966231817132302,0.5005483722004156,0.5049930731932579,0.5007792657584853,0.4948914800277072,0.49806626645116603,0.4996825213576541,0.4998556915262064,0.4967963518817825,0.5033768182867698,0.5046467328561534,0.4936215654583237,0.5094377741861003,0.497662202724544,0.5323817525676219,0.57374163010852
4,0.592357423227892,0.48868621565458326,0.4545139690602632,0.4650773493419534,0.4581505425998615,0.45249365042715306,0.4501847148464558,0.4505310551835604,0.592357423227892,0.592357423227892,0.592357423227892,0.592357423227892,0.592357423227892,0.592357423227892,0.592357423227892,0.592357423227892,0.592357423227892,0.592357423227892,0.4968829369660586,0.46115215885476796,0.45030016162549064,0.4361579311937197,0.4274994227661048,0.4265181251443085,0.4242091895636112,0.592357423227892,0.592357423227892,0.5924728700069268,0.5926460401754791,0.5926460401754791,0.5926460401754791,0.5926460401754791,0.5916070191641654,0.567132302008774,0.5836411914107597,0.4997691064419303,0.4939390441006696,0.5013853613484184,0.5010390210113138,0.4938235973216347,0.5001731701685523,0.5006926806742092,0.5003463403371046,0.5066381897945047,0.5016162549064881,0.5049064881089818,0.4985569152620642,0.5043869776033248,0.4987878088201339,0.5008081274532441,0.5020780420226276,0.49347725698453015,0.502135765412145,0.49243823597321634,0.500923574232279,0.4951512352805357,0.49440083121680906,0.49792195797737243,0.5052528284460863,0.4992495959362734,0.4926114061417686,0.4994804894943431,0.5567912636718918,0.5926460401754791
5,0.587162318171323,0.48141306857538674,0.4542830755021935,0.432463634264604,0.4344262295081967,0.4380050796582775,0.44250750404063727,0.4387554837220042,0.587162318171323,0.587162318171323,0.587162318171323,0.587162318171323,0.587162318171323,0.587162318171323,0.587162318171323,0.587162318171323,0.587162318171323,0.587162318171323,0.48839759870699606,0.46207573308704686,0.4471253752020319,0.42986608173631957,0.42882706072500576,0.42836527360886634,0.42432463634264606,0.587162318171323,0.5875663818979451,0.5876818286769799,0.5875086585084276,0.5875086585084276,0.5875086585084276,0.5875086585084276,0.5862964673285616,0.5636111752482106,0.5839875317478642,0.5020780420226276,0.5006349572846918,0.5058300623412607,0.4964211498499192,0.49151466174093744,0.4960748095128146,0.5041560840452551,0.49792195797737243,0.5100438697760332,0.4956707457861926,0.5008658508427615,0.49901870237820367,0.502539829138767,0.5017894250750404,0.4956707457861926,0.5072154236896791,0.5024821057492496,0.49728700069268067,0.5032902332024937,0.5016739782960056,0.502539829138767,0.49619025629184943,0.49670976679750634,0.5035788501500809,0.500404063726622,0.5048487647194644,0.5021934888016625,0.5496228738551528,0.5876818286769799
6,0.5744631724774879,0.4929000230893558,0.4665204340798892,0.47610251673978293,0.4698683906719002,0.46542368967905795,0.46403832833063957,0.46403832833063957,0.5744631724774879,0.5744631724774879,0.5744631724774879,0.5744631724774879,0.5744631724774879,0.5744631724774879,0.5744631724774879,0.5744631724774879,0.5744631724774879,0.5744631724774879,0.4996536596628954,0.47789194181482336,0.46115215885476796,0.45030016162549064,0.44371969522050336,0.434195335950127,0.4382936966058647,0.5744631724774879,0.5745786192565228,0.5745786192565228,0.5745786192565228,0.5745786192565228,0.5745786192565228,0.5745786192565228,0.5738282151927961,0.554721773262526,0.41705148926344954,0.4980951281459247,0.4947471715539136,0.501731701685523,0.4986146386515816,0.49174555529900715,0.49509351189101825,0.4992495959362734,0.5003463403371046,0.49370815054259987,0.49676749018702376,0.5005195105056569,0.5016162549064881,0.5051373816670515,0.4971715539136458,0.49549757561764024,0.49365042715308244,0.4939390441006696,0.5045024243823597,0.49197644885707686,0.4968252135765412,0.4987878088201339,0.49549757561764024,0.4983260217039945,0.5043869776033248,0.5012699145693835,0.4930731932579081,0.5023666589702147,0.541150363015983,0.5745786192565228
7,0.5875952435927038,0.48161510043869776,0.4509062572154237,0.4307030708843223,0.43185753867467097,0.43480143154006,0.4386111752482106,0.4353209420457169,0.5875952435927038,0.5875952435927038,0.5875952435927038,0.5875952435927038,0.5875952435927038,0.5875952435927038,0.5875952435927038,0.5875952435927038,0.5875952435927038,0.5875952435927038,0.4898695451396906,0.4652216578157469,0.4453648118217502,0.4475005772338952,0.4306453474948049,0.42648926344954974,0.42031286077118446,0.5875952435927038,0.5882302008773955,0.5883456476564304,0.5879415839298083,0.5879415839298083,0.5879415839298083,0.5879415839298083,0.5874220734241514,0.5623123989840684,0.5830350958208266,0.5016451166012468,0.5027995843915954,0.4884264604017548,0.4967386284922651,0.504069498960979,0.5022800738859385,0.49997113830524126,0.5013564996536597,0.5086296467328562,0.5049930731932579,0.49477603324867236,0.4977199261140614,0.49760447933502655,0.4921784807203879,0.5008947125375202,0.5021646271069037,0.5016451166012468,0.5008369891480028,0.49044677903486494,0.5000288616947587,0.4957573308704687,0.499797968136689,0.5000865850842762,0.4969695220503348,0.4951800969752944,0.49085084276148694,0.50112560609559,0.5492027758536648,0.5883456476564304
8,0.5887208496882937,0.47644885707688756,0.44799122604479336,0.4277303163241746,0.4295774647887324,0.4321172939274994,0.4365042715308243,0.4329831447702609,0.5887208496882937,0.5887208496882937,0.5887208496882937,0.5887208496882937,0.5887208496882937,0.5887208496882937,0.5887208496882937,0.5887208496882937,0.5887208496882937,0.5887208496882937,0.48793581159085664,0.4774301546986839,0.4365619949203417,0.4594781805587624,0.4307896559685985,0.4174555529900716,0.41809051027476335,0.5887208496882937,0.5892403601939505,0.5891826368044332,0.5886054029092588,0.5886054029092588,0.5886054029092588,0.5886054029092588,0.587162318171323,0.5606672823828215,0.5856037866543523,0.500404063726622,0.49572846917571,0.4968252135765412,0.4971138305241284,0.49336181020549524,0.5030016162549065,0.49676749018702376,0.49492034172246596,0.49578619256522743,0.4954398522281228,0.5036942969291157,0.5008658508427615,0.5016162549064881,0.49797968136688986,0.5050219348880166,0.5059455091202956,0.49919187254675595,0.5045601477718772,0.5056568921727084,0.49699838374509353,0.5015585315169707,0.49561302239667515,0.49572846917571,0.502539829138767,0.502539829138767,0.5083698914800278,0.5002308935580697,0.5490948117362341,0.5892403601939505
9,0.5754156084045255,0.48398175940891247,0.4589875317478642,0.4415550681135996,0.4432290464096052,0.444672131147541,0.4475005772338952,0.444672131147541,0.5754156084045255,0.5754156084045255,0.5754156084045255,0.5754156084045255,0.5754156084045255,0.5754156084045255,0.5754156084045255,0.5754156084045255,0.5754156084045255,0.5754156084045255,0.48871507734934194,0.4776321865619949,0.45350380974370813,0.4354363888247518,0.451483491110598,0.4326079427383976,0.43537866543523435,0.5754156084045255,0.5755887785730778,0.5754156084045255,0.5751847148464558,0.5751847148464558,0.5751847148464558,0.5751847148464558,0.5743765873932117,0.4101535442161164,0.5723562687601016,0.4991630108519972,0.4978930962826137,0.4978930962826137,0.5046467328561534,0.49593050103902103,0.5059166474255369,0.49997113830524126,0.5031459247287001,0.4931597783421843,0.49598822442853846,0.5036654352343569,0.4998556915262064,0.5028573077811129,0.49310205495266685,0.5040117755714616,0.49454513969060265,0.5008947125375202,0.5055703070884322,0.49829716000923574,0.5000865850842762,0.5030882013391826,0.4989321172939275,0.5020491803278688,0.5049353498037404,0.5040117755714616,0.507532902332025,0.49904756407296236,0.537140725347837,0.5755887785730778
