,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
0,0.560043163249576,0.5541852936642516,0.5566517650685987,0.5532603668876214,0.5711422845691383,0.56312625250501,0.5745336827501156,0.5696007399414214,0.5523354401109912,0.557576691845229,0.5615847078772931,0.5625096346539232,0.5705256667180515,0.566209341760444,0.5623775022572619,0.5745336827501156
1,0.556497610605827,0.5601973177123478,0.5691382765531062,0.5635887158933252,0.5583474641590874,0.5645136426699553,0.5392323107753969,0.5540311392014798,0.5657468783721289,0.5786958532449514,0.559580699861261,0.5629720980422384,0.5506397410205025,0.5675967319253893,0.560769891431214,0.5786958532449514
2,0.5568059195313705,0.549406505318329,0.559580699861261,0.5327578233389857,0.5608139355634345,0.5484815785416988,0.5373824572221366,0.5549560659781101,0.5404655464775705,0.5392323107753969,0.5555726838291969,0.5472483428395252,0.5586557730846308,0.5558809927547402,0.5498029025083132,0.5608139355634345
3,0.5629720980422384,0.5475566517650686,0.5635887158933252,0.5589640820101742,0.5497148142438724,0.5601973177123478,0.5780792353938646,0.5620471712656081,0.5648219515954986,0.5349159858177894,0.5601973177123478,0.5512563588715893,0.5426237089563742,0.5663634962232157,0.5573784932502367,0.5780792353938646
4,0.5497148142438724,0.5527979034993064,0.5537228302759365,0.5614305534145213,0.5447818714351781,0.5527979034993064,0.5287498073069216,0.5398489286264837,0.5472483428395252,0.5435486357330045,0.5392323107753969,0.5601973177123478,0.5691382765531062,0.553414521350393,0.5497588583760928,0.5691382765531062
5,0.5424695544936026,0.552952057962078,0.554493602589795,0.5618930168028364,0.5467858794512102,0.5566517650685987,0.5652844149838138,0.5332202867273007,0.5585016186218591,0.532603668876214,0.547402497302297,0.5557268382919686,0.5455526437490366,0.5594265453984892,0.5509260278799356,0.5652844149838138
6,0.5543394481270233,0.5527979034993064,0.5379990750732234,0.561122244488978,0.5638970248188685,0.5614305534145213,0.5629720980422384,0.559580699861261,0.5629720980422384,0.5429320178819177,0.5546477570525666,0.5521812856482196,0.5648219515954986,0.5605056266378912,0.556585698870268,0.5648219515954986
7,0.5526437490365346,0.5668259596115307,0.5517188222599044,0.5440110991213195,0.5548019115153384,0.5464775705256667,0.5649761060582704,0.5415446277169724,0.5551102204408818,0.5526437490365346,0.5655927239093572,0.5615847078772931,0.5563434561430554,0.5578850007707723,0.5551542645731022,0.5668259596115307
8,0.5483274240789271,0.5480191151533836,0.549868968706644,0.547402497302297,0.5298288885463234,0.5504855865577308,0.544319408046863,0.5421612455680592,0.5572683829196855,0.5332202867273007,0.5492523508555572,0.5356867581316479,0.5535686758131648,0.5452443348234931,0.5453324230879341,0.5572683829196855
9,0.5623554801911516,0.5614305534145213,0.5638970248188685,0.5638970248188685,0.5700632033297364,0.5540311392014798,0.5617388623400648,0.5469400339139818,0.5679050408509326,0.5842454139047325,0.5651302605210421,0.5586557730846308,0.5716047479574534,0.5416987821797441,0.562399524323372,0.5842454139047325
10,0.5603514721751195,0.5597348543240327,0.5492523508555572,0.56312625250501,0.557576691845229,0.552952057962078,0.5449360258979498,0.5486357330044704,0.5492523508555572,0.573300447047942,0.554493602589795,0.5495606597811007,0.5597348543240327,0.5511022044088176,0.5552863969697637,0.573300447047942
11,0.552952057962078,0.542777863419146,0.5523354401109912,0.5421612455680592,0.5501772776321875,0.5470941883767535,0.5566517650685987,0.5603514721751195,0.557576691845229,0.5375366116849083,0.5649761060582704,0.5557268382919686,0.5609680900262063,0.5470941883767535,0.5520271311854479,0.5649761060582704
12,0.5546477570525666,0.5617388623400648,0.5620471712656081,0.5549560659781101,0.5722213658085401,0.5682133497764761,0.5312162787112686,0.5527979034993064,0.5605056266378912,0.587020194234623,0.5524895945737629,0.5700632033297364,0.550948049946046,0.5620471712656081,0.5600651853156862,0.587020194234623
13,0.5561893016802837,0.5543394481270233,0.5583474641590874,0.5512563588715893,0.5404655464775705,0.561122244488978,0.5546477570525666,0.5487898874672422,0.547864960690612,0.5398489286264837,0.553414521350393,0.5623554801911516,0.5441652535840913,0.5601973177123478,0.5523574621771015,0.5623554801911516
14,0.559580699861261,0.5635887158933252,0.559580699861261,0.5608139355634345,0.5466317249884384,0.5561893016802837,0.5694465854786496,0.5398489286264837,0.5601973177123478,0.5355326036688762,0.5500231231694157,0.5537228302759365,0.5481732696161554,0.5660551872976722,0.55495606597811,0.5694465854786496
15,0.5571142284569138,0.5583474641590874,0.546323416062895,0.5571142284569138,0.5503314320949592,0.5527979034993064,0.5540311392014798,0.5524895945737629,0.5561893016802837,0.543240326807461,0.5540311392014798,0.5546477570525666,0.5561893016802837,0.5586557730846308,0.553678786143716,0.5586557730846308
16,0.5531062124248497,0.5506397410205025,0.5568059195313705,0.5632804069677817,0.5438569446585478,0.5481732696161554,0.5586557730846308,0.5527979034993064,0.5460151071373516,0.543240326807461,0.5540311392014798,0.553414521350393,0.5475566517650686,0.5503314320949592,0.5515646677971328,0.5632804069677817
17,0.5652844149838138,0.5520271311854478,0.5578850007707723,0.5467858794512102,0.547402497302297,0.5588099275474026,0.5520271311854478,0.5548019115153384,0.5569600739941422,0.5828580237397872,0.5655927239093572,0.5486357330044704,0.5452443348234931,0.5618930168028364,0.5568719857297012,0.5828580237397872
18,0.5640511792816402,0.5551102204408818,0.5622013257283799,0.5480191151533836,0.574841991675659,0.5591182364729459,0.551410513334361,0.5683675042392478,0.5538769847387082,0.542777863419146,0.5557268382919686,0.5603514721751195,0.5492523508555572,0.5418529366425158,0.5562113237463938,0.574841991675659
