,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5076084733009338,,,,,,
random_model_n23,0.5006466507911682,0.0011075531279899247,0.0007494471069413589,-0.000547958414360311,1.4146889757970733,18.053680133442715,-0.0004198775693191364
random_model_n17,0.5003538131713867,1.834681378113701e-07,1.2415517491870531e-07,-0.0016507568819856481,0.43629834265626816,32.49263302019723,-0.0007309107527621794
random_model_n21,0.5003156661987305,0.002152875748783309,0.0014566384356937134,0.0016871542114175072,0.5001377565539812,30.342672610368925,-0.001329760148727652
random_model_n18,0.500270426273346,0.00012845933628516758,8.693241416618536e-05,-0.0014975474984588676,0.5410026997837707,29.175653671967527,-0.0004645200798128411
random_model_n25,0.5001471042633057,0.0010715071332268477,0.0007243273972344366,-0.0013145242579976101,0.3341211449921001,37.07119829068617,-0.0013412168306021425
random_model_n22,0.5001066327095032,7.898893013676866e-05,5.3444009342651366e-05,-0.0014314905689008692,0.4390661383134165,32.413783403150525,8.244395480996756e-05
random_model_n12,0.500050961971283,4.0848439234609134e-06,2.764088135709386e-06,-0.0016617409283651648,0.6706232641787072,26.21110520679623,-0.0012955219645997707
random_model_n27,0.5000418424606323,0.0005235586536991835,0.0003540560162138551,-0.0004070208632396089,0.9504890619453946,22.050550003934003,0.0014751264673270761
random_model_n5,0.5000171065330505,0.0003594887337209071,0.0002430750075287369,-0.0006749356989150445,0.4683735647189858,31.326234580297083,-0.0013071960528972994
random_model_n24,0.4999732971191406,0.0008543745159506663,0.0005781289339913953,-0.0003004511890258991,0.34874941916333063,36.32818247075416,-0.0013239505270114635
random_model_n7,0.4999452233314514,0.0022657934648857635,0.00153186236913605,-0.00017704311873934417,0.9666463891439315,21.759906303055583,-0.0013567995813204424
average_model,0.4999409317970276,,,,,,
random_model_n13,0.49991241097450256,0.0014950205433023175,0.0010117267363798366,0.00028447660741027635,0.34936305708078863,36.311379502361035,-0.0010690487575038092
random_model_n11,0.499910444021225,0.0009050935351628649,0.0006125048465395189,-0.0005322844411130812,1.2033192012549068,19.57164465360953,-9.239648444234628e-05
random_model_n3,0.4999014437198639,0.00034569981141018745,0.00023375137070763552,-0.0017145979697710601,0.496733272576308,30.413807689962173,0.00018376863563679787
random_model_n9,0.49989286065101624,0.0011959072716166465,0.0008069033209376908,-0.0019086430485488954,0.8759573938312455,22.839106303138216,-0.0017542942175481076
random_model_n10,0.4998575747013092,0.0008016275655388449,0.0005417280877219044,0.0003666383801528025,2.7060593012891183,13.02638691806058,0.003687946045975529
random_model_n4,0.4998466372489929,0.0004315480229791333,0.0002920152624325545,-0.0012904800903635468,0.2724512778955766,41.10489049599658,-0.00027988989239744784
random_model_n2,0.499830961227417,0.0016210265777013037,0.001096988911350072,0.0002829105116740688,0.788796559234045,24.15507603534064,0.0003912396100131428
random_model_n16,0.4998137950897217,0.0015396443001496156,0.0010392969869807978,-0.001559331420056754,1.6028848199421077,16.935741528537175,0.0042352444558419475
random_model_n15,0.49981141090393066,0.0010598733499453535,0.0007170657996981022,-0.0007989355880733117,1.7233863713828455,16.32190994812316,0.00023219337311706023
random_model_n6,0.4997747242450714,0.0007183275248003229,0.00048582155099696767,-0.00011593096567046068,2.7316251433095418,13.006490146106954,0.005057976213905954
random_model_n26,0.49974948167800903,0.0012796071183676428,0.0008654279467920079,-0.0008585177869992923,1.1590020498584974,19.931486483524456,2.4675023997590648e-06
random_model_n1,0.499720960855484,9.489675402224939e-05,6.421898833586237e-05,-0.001499116385809578,0.2279855658549159,44.95310034048099,-0.001267905281050289
random_model_n8,0.49969667196273804,0.00020733600914740605,0.00014030301831535752,-0.001284205789334597,0.1951816910684838,48.58749960647048,-0.000924780026559756
random_model_n20,0.4996485710144043,0.000131389861849277,8.888636797588223e-05,-0.0016777891934278344,1.0456251048603824,20.984507709569513,-0.0010241433747656336
random_model_n19,0.4996195435523987,0.00031933759680531534,0.0002158372143683529,-0.0018347393564111306,1.7189137273025084,16.348030196321996,0.0010043705999202705
random_model_n14,0.49954909086227417,0.000568047554924469,0.0003844153857463506,-0.0009530401327766292,1.5837402865958845,17.063906705869652,-7.780151316576683e-05
