,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.7223809361457825,,,,,,
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.7223809361457825,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
kmeans_n_clusters_3,0.7223809361457825,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.7223809361457825,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.7223809361457825,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.7223809361457825,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.7223809361457825,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
dbscan_eps_0_3_min_samples_2,0.7223809361457825,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.721991240978241,0.994464682768775,1.0986082859934267,0.9969969609244556,7290.920773831757,0.28163188757543567,0.7229153470933669
dbscan_eps_0_9_min_samples_2,0.716427743434906,0.9303456053071639,1.0775098826337037,0.957824262532863,2115.096296404599,1.3043935304132146,0.5477404141849316
dbscan_eps_0_4_min_samples_2,0.7139818072319031,0.9063141449066866,1.0986082859934265,0.8720115739236267,8430.754930813437,0.6357795538895047,0.6691976885292864
kmeans_n_clusters_4,0.7136069536209106,0.9054856814842587,1.0986082859934265,0.8702017851120957,8409.276098090388,0.646182866726982,0.6665161712103308
kmeans_n_clusters_8,0.7072752714157104,0.8926123522921937,1.075435897234375,0.8767457542754064,7281.390637784813,0.8514634819421971,0.6114262490498295
kmeans_n_clusters_5,0.6977702379226685,0.8349211912782897,1.0986082859934263,0.7497308440845494,7402.856796436585,0.8917373178402217,0.5304136016804459
dbscan_eps_0_5_min_samples_2,0.6959410905838013,0.8273549837550752,1.0986082859934263,0.7292757010045999,7521.5395916031775,0.8760530519698099,0.4987863942612034
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6811276078224182,0.7675050535907744,1.098608285993427,0.5956680212140346,7026.874130997099,1.0517060729970453,0.3316908231671572
dbscan_eps_0_6_min_samples_2,0.6788621544837952,0.7648565533569328,1.0986082859934263,0.5861749880152752,7369.782690412305,1.048859024442062,0.364076807126616
kmeans_n_clusters_7,0.6784694790840149,0.7360336638143324,0.8917181780347598,0.6717297301413097,2137.213176736064,0.9003644861122156,0.33481769901934727
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6729583740234375,0.7315712511745658,1.098608285993427,0.5341318394562596,6454.777701275208,1.0060614127038945,0.3326382828101736
dbscan_eps_0_7_min_samples_2,0.6713362336158752,0.7298507676774917,1.0986082859934267,0.5261362297480274,6771.464893141126,0.9959254482518958,0.3606749558611945
dbscan_eps_0_8_min_samples_2,0.6625515222549438,0.7004772651041835,1.0986082859934263,0.47209342427142936,6497.36458592146,1.027001629102538,0.34702002002089205
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.660146176815033,0.6986346561933512,1.0986082859934267,0.4672265489763778,5733.359921722118,1.0792106900207805,0.30085180243786125
kmeans_n_clusters_6,0.6532338261604309,0.7187688905027395,0.7415579510248245,0.597748424684648,2526.4238250543444,0.6329949353601007,0.45490192441662114
average_model,0.6397833228111267,,,,,,
kmeans_n_clusters_2,0.6346220970153809,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6346220970153809,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
dbscan_eps_0_2_min_samples_2,0.6346220970153809,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6346220970153809,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6346220970153809,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6346220970153809,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6346220970153809,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6234036684036255,0.6266503921523315,0.8009318526439378,0.4142395563670923,287.59789144244075,0.979665754611605,-0.005776971940661255
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5936920642852783,0.6345159860898691,0.7032846354335363,0.44112851563321426,217.02808172608061,0.9243013795699814,-0.026860879697231894
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.5728734731674194,0.73401855617021,0.6369752667480197,0.5711835334476844,71.76174158749134,1.686063324573683,0.2671821235355039
random_n6,0.5236702561378479,0.015714156963832323,0.017262570410887662,0.013357104226412552,0.82707942978413,32.22864754315852,-0.021185559742891772
random_n3,0.5223326683044434,0.0054945761491527875,0.006035990850227713,0.002116914454421428,2.84912138770262,14.504116899955903,-0.04801572810841205
random_n12,0.5219480395317078,0.00663219964806541,0.007282039885423058,0.0030954845139804675,1.6056367175277733,31.762483557651063,-0.039220749778075374
random_n5,0.5219175815582275,0.0054988928000386916,0.006038261274270235,0.0019509407968005784,2.630490888438437,28.46951233303408,-0.045134423709285644
random_n1,0.5217971205711365,0.004036922132970942,0.004434850624835285,0.00038181894148686164,1.7751949606613946,26.854840364969245,-0.0412844550616726
random_n16,0.5214587450027466,0.0060545376447636735,0.006645887155018043,0.0026636561088665615,1.3986011969243852,24.656950791921332,-0.039781944669558277
random_n10,0.5213686227798462,0.0048313490438897915,0.005306304617678753,0.0012630914390613665,1.0157128057430456,26.233809330666947,-0.034320254599919775
random_n11,0.5213399529457092,0.004441799771456791,0.004877046415228237,0.0006390766087124506,1.9351177556726329,57.31769758080127,-0.043297646265788005
random_n7,0.5211036801338196,0.0037513577221097495,0.004118689764312039,0.0001821856528148261,0.771065349703037,49.93769770933367,-0.029910089026226133
random_n15,0.5210496783256531,0.0029731031626602975,0.0032649615145351474,-0.0006507463350899968,0.6058531485075787,68.80945682530431,-0.0275241817694812
random_n2,0.5209831595420837,0.0033721210448114563,0.0036971200513158387,-0.00040724606592077497,0.9850826571439778,28.848271206035708,-0.03334321246093309
random_n14,0.5208638310432434,0.0050314272540819,0.005517473335259648,0.0017437697312104338,0.9652222702644004,43.87004101647262,-0.02477383030061763
random_n9,0.5206035375595093,0.004144045874156775,0.004543203497229725,0.00037489547570831663,2.0781325410513922,21.346466173707935,-0.049677981833736055
random_n13,0.5205751061439514,0.0030746663548215274,0.003373692001882589,-0.00066673818196466,0.9403204367187319,45.0744841622171,-0.026794833809459958
