,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
0,0.4805055655866188,0.5709041846068375,0.5814996329292248,0.5801900831365702,0.5724121510347427,0.561975436020556,0.5678088850969265,0.5514990376793191,0.5433242723069902,0.5803488164447708,0.5803488164447708,0.5803488164447708,0.5803488164447708,0.4805055655866188,0.4805055655866188,0.4805055655866188,0.4805055655866188,0.4805055655866188,0.5736820175003472,0.5830869660112303,0.5475703883013552,0.5753487172364531,0.5595150697434473,0.5439592055397925,0.5595944363975476,0.4805055655866188,0.5803488164447708,0.5803488164447708,0.5646342189329153,0.5646342189329153,0.5695152681600826,0.5695152681600826,0.5595547530704974,0.5732851842298459,0.5803488164447708,0.4988392626837834,0.502688545407647,0.5002281791305383,0.5037203119109506,0.5038790452191512,0.4973312962558781,0.4960217464632235,0.5011408956526915,0.4958233298279728,0.49677572967717615,0.5067362447667613,0.5086013611381178,0.4860612313736384,0.49895831266493385,0.5036806285839005,0.5009424790174408,0.49451378003531815,0.5012202623067918,0.5065378281315105,0.5085219944840176,0.5046727117601539,0.49657731304192543,0.5016567789043433,0.5033631619674993,0.50070437905514,0.4944344133812179,0.49280739697216214,0.4991170459731344,0.49927577928133493,0.5004662790928391,0.497013829639477,0.4987598960296831,0.4985614793944324,0.5059822615528086,0.4968550963312764,0.5047917617413044,0.49828369610508144,0.5060616282069089,0.49927577928133493,0.5050695450306554,0.5055060616282069,0.5037996785650509,0.5062997281692098,0.5036409452568503,0.4960614297902736,0.5003075457846385,0.5008234290362904,0.4920930970852596,0.49788686283458006,0.5112601440504771,0.5000297624952876,0.5041965118355523,0.49729161292882795,0.5007440623821902,0.4988392626837834,0.5023313954641957,0.49455346336236833,0.503006012024048,0.5051885950118058,0.5084426278299172,0.5012202623067918,0.5108236274529256,0.4943153634000675,0.4957439631738725,0.5007440623821902,0.4974900295640787,0.49578364650092266,0.5514140019784973,0.5830869660112303
1,0.4799103156808667,0.5733248675568959,0.5693962181789322,0.5683247683485784,0.5672136351911744,0.5645151689517649,0.5659040853985198,0.5513403043711185,0.5364987400543662,0.579277366614417,0.579277366614417,0.579277366614417,0.579277366614417,0.4799103156808667,0.4799103156808667,0.4799103156808667,0.4799103156808667,0.4799103156808667,0.575031250620052,0.5739598007896982,0.5632056191591103,0.5636421357566619,0.5630865691779599,0.5537213039941269,0.5630072025238596,0.4799103156808667,0.579277366614417,0.579277366614417,0.5521736542391714,0.5521736542391714,0.5686422349649795,0.5686422349649795,0.5453878053135975,0.5753884005635033,0.579277366614417,0.49657731304192543,0.4974106629099784,0.49840274608623186,0.504117145181452,0.4968550963312764,0.5046330284331039,0.50070437905514,0.4970535129665271,0.4960217464632235,0.49459314668941845,0.5116172939939284,0.5116172939939284,0.4880850810531955,0.5011408956526915,0.5000694458223377,0.49848211274033216,0.48915653088354927,0.5015377289231929,0.49836306275918174,0.4915772138336078,0.5009027956903906,0.4997122958788865,0.5020536121748448,0.49935514593543523,0.49669636302307585,0.508641044465168,0.5028472787158476,0.5005059624198893,0.49419631341891707,0.4974503462370285,0.5033234786404492,0.4992360959542848,0.5002678624575885,0.4975693962181789,0.502688545407647,0.49955356257068595,0.5054663783011568,0.5023313954641957,0.4942756800730173,0.4969344629853767,0.4915772138336078,0.49832337943213156,0.5095934443143714,0.49300581360741286,0.502132978828945,0.5005456457469394,0.5028075953887974,0.5071727613643128,0.5023710787912459,0.5103077442012738,0.4996329292247862,0.495307446576321,0.498442429413282,0.5034028452945495,0.49832337943213156,0.4980455961427806,0.5065775114585607,0.4993154626083851,0.49352169685906466,0.5015377289231929,0.4979265461616302,0.509514077660271,0.4988392626837834,0.49399789678366635,0.5031647453322486,0.49935514593543523,0.4961407964443739,0.549396955155006,0.579277366614417
2,0.4693148673584793,0.4691958173773289,0.5296335244746919,0.5224508422786166,0.5358241234945138,0.555745153673684,0.5529673207801742,0.5529673207801742,0.5471338717038037,0.5518165042957202,0.552054604258021,0.552054604258021,0.552054604258021,0.4693148673584793,0.4693148673584793,0.4693148673584793,0.4693148673584793,0.4693148673584793,0.5267763249270819,0.5430464890176392,0.5498720212702632,0.5584833032401436,0.5576896366991408,0.5567769201769877,0.5456259052758984,0.4693148673584793,0.552054604258021,0.5621738526558067,0.5621738526558067,0.5555467370384333,0.5555467370384333,0.5517371376416199,0.5517371376416199,0.5243556419770233,0.552054604258021,0.49669636302307585,0.4941566300918669,0.49939482926248535,0.5008234290362904,0.4980455961427806,0.5012202623067918,0.4948709299787694,0.49887894601083355,0.49570427984682236,0.49776781285342964,0.5082045278676164,0.5016964622313935,0.5032837953133991,0.4971328796206274,0.4974900295640787,0.4929661302803627,0.5063394114962598,0.5007440623821902,0.4932042302426635,0.492767713645112,0.5020932955018949,0.5022123454830453,0.49729161292882795,0.4996329292247862,0.49618047977142404,0.49451378003531815,0.4903867140221036,0.5014980455961427,0.5024504454453461,0.49721224627472765,0.49836306275918174,0.5008234290362904,0.4971328796206274,0.5008234290362904,0.4944344133812179,0.5032441119863489,0.5017361455584436,0.5016170955772932,0.5036806285839005,0.5032837953133991,0.4987598960296831,0.49999007916823746,0.5047123950872041,0.4999107125141372,0.5003869124387389,0.49955356257068595,0.4937994801484156,0.49999007916823746,0.4992360959542848,0.5056251116093573,0.49899799599198397,0.5044742951249033,0.5002678624575885,0.5050298617036052,0.5054266949741066,0.4997519792059366,0.5065775114585607,0.498164646123931,0.5002281791305383,0.49995039584118733,0.49947419591658565,0.5039584118732514,0.49669636302307585,0.5015377289231929,0.4937994801484156,0.49891862933788367,0.4939582134566162,0.5304215219689734,0.5621738526558067
3,0.47868013254231234,0.5663009186690212,0.5651501021845672,0.5724518343617929,0.5680469850592273,0.5627294192345086,0.5513006210440683,0.5513006210440683,0.511776027302129,0.5754677672176035,0.5755868171987539,0.5755868171987539,0.5755868171987539,0.47868013254231234,0.47868013254231234,0.47868013254231234,0.47868013254231234,0.47868013254231234,0.5705867179904364,0.5570547034663386,0.5644754856247147,0.5288795412607393,0.558562669894244,0.561142086152503,0.5339193237961071,0.47868013254231234,0.5755868171987539,0.5628881525427092,0.5628881525427092,0.5676898351157761,0.5676898351157761,0.5603484196115003,0.5603484196115003,0.5683644516756284,0.5755868171987539,0.4980852794698308,0.5037203119109506,0.5047123950872041,0.5076092779618643,0.49280739697216214,0.5003869124387389,0.5059822615528086,0.4958233298279728,0.4992360959542848,0.5054663783011568,0.4916962638147582,0.48673584793349073,0.5099505942578225,0.49836306275918174,0.4965376297148753,0.503839361892101,0.4937201134943154,0.5046727117601539,0.5022123454830453,0.49221214706641003,0.502410762118296,0.5051489116847556,0.4997519792059366,0.5024901287723963,0.5015377289231929,0.4900692474057025,0.5044742951249033,0.4991170459731344,0.4965376297148753,0.5008631123633406,0.5009027956903906,0.49657731304192543,0.4980455961427806,0.5001884958034881,0.49832337943213156,0.5062997281692098,0.505228278338856,0.5001091291493879,0.4964185797337249,0.5005059624198893,0.49721224627472765,0.4925296136828112,0.507529911307764,0.5057838449175579,0.49622016309847417,0.49618047977142404,0.49879957935673325,0.5076092779618643,0.502410762118296,0.5103077442012738,0.5044742951249033,0.49721224627472765,0.5039584118732514,0.4975693962181789,0.49629952975257446,0.49610111311732374,0.49717256294767753,0.49832337943213156,0.49836306275918174,0.5010615289985912,0.50070437905514,0.5119347606103296,0.5023710787912459,0.50637909482331,0.5074108613266136,0.5033631619674993,0.49967261255183637,0.5450873458373607,0.5755868171987539
4,0.4719736502708387,0.5622929026369571,0.5542768705728288,0.5588404531835949,0.5648723188952162,0.5624516359451577,0.5648723188952162,0.5551102204408818,0.552054604258021,0.5626103692533582,0.5626103692533582,0.5626103692533582,0.5626103692533582,0.4719736502708387,0.4719736502708387,0.4719736502708387,0.4719736502708387,0.4719736502708387,0.5629675191968094,0.533641540506756,0.5699914680846843,0.5657453520903193,0.5624516359451577,0.5596738030516478,0.5624516359451577,0.4719736502708387,0.5626103692533582,0.5626103692533582,0.5703486180281355,0.5703486180281355,0.5624516359451577,0.5624516359451577,0.54891962142106,0.5631659358320602,0.5626103692533582,0.4992360959542848,0.5004662790928391,0.4990376793190341,0.4926089803369115,0.49439473005416773,0.4925296136828112,0.49907736264608427,0.5038790452191512,0.4991567293001845,0.5019742455207444,0.5134427270382349,0.503839361892101,0.49125974721720667,0.49391853012956605,0.5001091291493879,0.4903867140221036,0.5064981448044604,0.49669636302307585,0.4933629635508641,0.49201373043115937,0.4975297128911288,0.5012996289608921,0.5011408956526915,0.500982162344491,0.5016964622313935,0.4884819143236969,0.5046727117601539,0.4974106629099784,0.5061409948610092,0.49879957935673325,0.4986011627214826,0.507252128018413,0.5022917121371456,0.49836306275918174,0.5008234290362904,0.5101886942201234,0.5008631123633406,0.49618047977142404,0.505228278338856,0.49943451258953553,0.5019345621936944,0.5041965118355523,0.4952677632492708,0.4949502966328697,0.5089981944086193,0.4974503462370285,0.4997519792059366,0.5045139784519534,0.5043155618167027,0.48959304748110083,0.5013393122879423,0.5015774122502431,0.5001884958034881,0.49649794638782513,0.49510902994107026,0.5026091787535467,0.49173594714180835,0.5016964622313935,0.49729161292882795,0.500148812476438,0.5028472787158476,0.4904660806762039,0.49907736264608427,0.49018829738685293,0.5060219448798587,0.5037996785650509,0.500982162344491,0.5431848137576426,0.5703486180281355
5,0.47590229964880254,0.5722137343994921,0.5752296672553027,0.5616579694041548,0.5626500525804083,0.5612611361336535,0.553165737415425,0.5529276374531241,0.5546340205162801,0.5755074505446537,0.5752296672553027,0.5752296672553027,0.5752296672553027,0.47590229964880254,0.47590229964880254,0.47590229964880254,0.47590229964880254,0.47590229964880254,0.5756661838528542,0.5769757336455088,0.5536419373400265,0.5703486180281355,0.5622532193099069,0.5611024028254529,0.5408639060298815,0.47590229964880254,0.5752296672553027,0.554316553899879,0.554316553899879,0.5783646500922638,0.5783646500922638,0.5494355046727117,0.5494355046727117,0.5736820175003472,0.5752296672553027,0.5024504454453461,0.4986805293755828,0.49967261255183637,0.5001091291493879,0.5055060616282069,0.4987598960296831,0.5022123454830453,0.5054663783011568,0.49828369610508144,0.5057441615905077,0.4876882477826941,0.5109823607611262,0.5069346614020119,0.4979265461616302,0.5029266453699478,0.5078076945971151,0.5045139784519534,0.5081251612135161,0.4951487132681204,0.5081251612135161,0.5034425286215997,0.5009027956903906,0.5005059624198893,0.5036409452568503,0.49721224627472765,0.48733109783924283,0.49471219667056887,0.4986805293755828,0.4946725133435187,0.5003869124387389,0.4970535129665271,0.5018948788666442,0.5021726621559952,0.4958233298279728,0.5028869620428976,0.5072918113454632,0.49967261255183637,0.5089188277545189,0.49784717950752994,0.5043552451437529,0.5032441119863489,0.504117145181452,0.48800571439909524,0.5035218952756999,0.5016964622313935,0.49737097958292825,0.49967261255183637,0.5060616282069089,0.49229151372051033,0.4906644973114546,0.5013789956149923,0.508641044465168,0.5023710787912459,0.505267961665906,0.5058632115716581,0.5039187285462013,0.4986805293755828,0.5003075457846385,0.4939582134566162,0.4961407964443739,0.50070437905514,0.5102680608742237,0.5041965118355523,0.49407726343776665,0.4986011627214826,0.4974900295640787,0.5035615786027501,0.54729940786807,0.5783646500922638
6,0.4669735510625211,0.5346336236830096,0.5231254588384691,0.5460227385463997,0.5342367904125082,0.5579277366614417,0.5521339709121212,0.5521339709121212,0.5534435207047759,0.5620944860017064,0.5623722692910573,0.5623722692910573,0.5623722692910573,0.4669735510625211,0.4669735510625211,0.4669735510625211,0.4669735510625211,0.4669735510625211,0.5407845393757813,0.5401892894700292,0.5580071033155419,0.561697652731205,0.5604277862656005,0.5588007698565448,0.5416575725708843,0.4669735510625211,0.5623722692910573,0.5665787019583722,0.5665787019583722,0.5572134367745392,0.5572134367745392,0.5507053711383162,0.5507053711383162,0.5378082898470208,0.5623722692910573,0.5016964622313935,0.5008631123633406,0.49840274608623186,0.500982162344491,0.5012202623067918,0.49879957935673325,0.4959820631361733,0.4986011627214826,0.5037599952380007,0.5036806285839005,0.4880850810531955,0.4922518303934602,0.5061409948610092,0.49506934661402013,0.49879957935673325,0.501815512212544,0.4911010139090061,0.500426595765789,0.5060219448798587,0.4899501974245521,0.5036012619298001,0.5011408956526915,0.4988392626837834,0.5032837953133991,0.5068156114208615,0.504117145181452,0.5095934443143714,0.504394928470803,0.4976487628722792,0.4982440127780313,0.49995039584118733,0.4980059128157305,0.49967261255183637,0.501855195539594,0.5068949780749618,0.5090378777356693,0.4997122958788865,0.49776781285342964,0.49967261255183637,0.49419631341891707,0.4999107125141372,0.5001091291493879,0.4986011627214826,0.49352169685906466,0.5014186789420425,0.49510902994107026,0.5001884958034881,0.498442429413282,0.5019742455207444,0.4931248635885633,0.500426595765789,0.4997916625329868,0.4975297128911288,0.5015774122502431,0.5040377785273518,0.49689477965832657,0.4938788468025159,0.4980852794698308,0.5002281791305383,0.4986408460485327,0.49689477965832657,0.49284708029921226,0.4976090795452291,0.49625984642552434,0.5039584118732514,0.49887894601083355,0.5033234786404492,0.5355656149640158,0.5665787019583722
7,0.473759399988095,0.49570427984682236,0.4976090795452291,0.5291176412230402,0.5284430246631877,0.5477688049366058,0.547808488263656,0.5447131887537451,0.5308637076132463,0.5291970078771404,0.5291970078771404,0.5291970078771404,0.5291970078771404,0.473759399988095,0.473759399988095,0.473759399988095,0.473759399988095,0.473759399988095,0.4877279311097442,0.4959423798091232,0.5415385225897339,0.5350701402805611,0.5493958213456617,0.5443163554832438,0.5488799380940098,0.473759399988095,0.5291970078771404,0.5291970078771404,0.5479275382448064,0.5479275382448064,0.5481259548800571,0.5481259548800571,0.5447131887537451,0.49193436377705907,0.5291970078771404,0.5019742455207444,0.49947419591658565,0.4960217464632235,0.4986408460485327,0.5019742455207444,0.5011805789797417,0.5012202623067918,0.5024901287723963,0.5024901287723963,0.49879957935673325,0.49832337943213156,0.5019345621936944,0.5054663783011568,0.4985614793944324,0.49463283001646857,0.49566459651977224,0.49951387924363577,0.500982162344491,0.5013393122879423,0.4954264965574714,0.4938391634754658,0.49959324589773607,0.5024504454453461,0.5068156114208615,0.4936407468402151,0.49677572967717615,0.5076886446159646,0.502966328696998,0.5031250620051985,0.5038790452191512,0.4974900295640787,0.5070140280561122,0.502688545407647,0.5030853786781484,0.5004662790928391,0.49721224627472765,0.5055060616282069,0.5000694458223377,0.4999107125141372,0.489077164229449,0.5024901287723963,0.500426595765789,0.5000297624952876,0.5038790452191512,0.5020932955018949,0.4954661798845215,0.5004662790928391,0.4959820631361733,0.49721224627472765,0.5012996289608921,0.5031647453322486,0.5027282287346971,0.5016567789043433,0.505228278338856,0.49943451258953553,0.49943451258953553,0.49471219667056887,0.4997519792059366,0.49681541300422627,0.5044346117978531,0.5002678624575885,0.49459314668941845,0.49558522986567194,0.5041965118355523,0.4946725133435187,0.49784717950752994,0.5012996289608921,0.5192671056398511,0.5493958213456617
8,0.475168158098375,0.5712811762138138,0.5740986924343737,0.5644556439611897,0.5650112105398917,0.5642175439988889,0.5526696958272982,0.5527093791543483,0.5566777118593623,0.5759241254786801,0.5757653921704796,0.5757653921704796,0.5757653921704796,0.475168158098375,0.475168158098375,0.475168158098375,0.475168158098375,0.475168158098375,0.5738209091450227,0.5757653921704796,0.551201412726443,0.5704081430187107,0.5652096271751423,0.5646937439234906,0.5467965634238775,0.475168158098375,0.5757653921704796,0.5517966626321951,0.5517966626321951,0.5782257584475883,0.5782257584475883,0.5473124466755293,0.5473124466755293,0.5727097759876189,0.5757653921704796,0.5013988372785174,0.500446437429314,0.5029861703605231,0.49612095478084883,0.5053274866564813,0.5019940871842695,0.4980654378063057,0.5029464870334729,0.502430603781821,0.5064783031409353,0.4907240223020298,0.5133038353935594,0.5078672195876902,0.5005258040834144,0.4953669715668962,0.5065973531220858,0.4977082878628544,0.4928272386356872,0.4979860711522054,0.4909224389372805,0.5018353538760689,0.5025893370900216,0.5000496041588127,0.5019147205301693,0.4980654378063057,0.48620012301831383,0.508660886128693,0.49826385444155635,0.5026687037441219,0.49885910434730846,0.5034226869580746,0.5014385206055676,0.49675588801365106,0.5000496041588127,0.4952082382586956,0.49123990555368163,0.5021528204924701,0.49080338895613007,0.4969543046489018,0.5053671699835314,0.5026290204170718,0.4969146213218516,0.5105260025000496,0.5098910692672474,0.5021131371654199,0.5011210539891664,0.5028671203793726,0.5081450028770412,0.5026687037441219,0.5112799857140022,0.4992162542907597,0.5093751860155955,0.5021528204924701,0.5054862199646818,0.5008035873727653,0.5028274370523225,0.49881942102025834,0.49782733784400485,0.503819520228576,0.4959622214726483,0.5004861207563642,0.5119942856009048,0.5016369372408183,0.4926685053274867,0.501557570586718,0.5017559872219687,0.5000496041588127,0.5473521300025794,0.5782257584475883
9,0.48032699061489315,0.5691382765531062,0.5638207107283875,0.562273060973432,0.5625111609357328,0.5612016111430782,0.5619555943570309,0.5498521796067383,0.540407547768805,0.5767971586737832,0.5767971586737832,0.5767971586737832,0.5767971586737832,0.48032699061489315,0.48032699061489315,0.48032699061489315,0.48032699061489315,0.48032699061489315,0.5704478263457609,0.5704478263457609,0.5624317942816326,0.531915315780075,0.5604079446020754,0.5525903291731978,0.5603682612750253,0.48032699061489315,0.5767971586737832,0.5767971586737832,0.5519950792674457,0.5519950792674457,0.5650508938669419,0.5650508938669419,0.5458838469017242,0.5705668763269113,0.5767971586737832,0.5015178872596678,0.49405742177424156,0.5031845869957737,0.49508918827754517,0.49624000476199925,0.4975495545546539,0.4964781047243001,0.5025893370900216,0.505248120002381,0.49393837179309114,0.5117165023115539,0.4872318895216175,0.4931843885791385,0.4999702375047124,0.5002877041211136,0.49731145459235304,0.49326375523323873,0.5010813706621163,0.49397805512014126,0.48858112264132225,0.49826385444155635,0.5036607869203754,0.4996924542153614,0.4976686045358043,0.5002480207940634,0.5082640528581917,0.4931050219250382,0.49786702117105497,0.5039782535367765,0.5000496041588127,0.5016369372408183,0.4990575209825592,0.4981051211333558,0.5042957201531777,0.5008829540268657,0.5001686541399631,0.502430603781821,0.5087005694557432,0.5027877537252723,0.4963987380701998,0.49068433897497965,0.49945435425306056,0.4921526220758348,0.495605071529197,0.5064783031409353,0.49655747137840034,0.5047322367507292,0.49385900513899084,0.5013988372785174,0.5137403519911109,0.5032242703228239,0.5054465366376317,0.49901783765550906,0.49945435425306056,0.4935812218496399,0.49881942102025834,0.49524792158574577,0.49616063810789895,0.5045338201154784,0.49564475485624715,0.5012004206432668,0.5096132859778963,0.5035020536121748,0.49508918827754517,0.5003670707752138,0.5046528700966288,0.5055655866187821,0.5465766044110852,0.5767971586737832
